,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9590.0,150.0,9440.0,9640.0,9420.0,172639.0
2,2019.06.21,9440.0,140.0,9310.0,9440.0,9270.0,217349.0
3,2019.06.20,9300.0,30.0,9250.0,9300.0,9250.0,40435.0
4,2019.06.19,9270.0,50.0,9230.0,9310.0,9210.0,62406.0
5,2019.06.18,9220.0,30.0,9220.0,9250.0,9210.0,33484.0
9,2019.06.17,9250.0,50.0,9200.0,9270.0,9180.0,72193.0
10,2019.06.14,9200.0,30.0,9230.0,9270.0,9190.0,74908.0
11,2019.06.13,9230.0,20.0,9270.0,9270.0,9220.0,37639.0
12,2019.06.12,9250.0,20.0,9270.0,9270.0,9200.0,46921.0
13,2019.06.11,9270.0,10.0,9250.0,9300.0,9250.0,31850.0
16,2019.06.10,9280.0,0.0,9280.0,9310.0,9270.0,65890.0
17,2019.06.07,9280.0,100.0,9160.0,9310.0,9160.0,105440.0
18,2019.06.05,9180.0,40.0,9160.0,9190.0,9150.0,58554.0
19,2019.06.04,9140.0,20.0,9160.0,9170.0,9130.0,28110.0
20,2019.06.03,9160.0,10.0,9140.0,9160.0,9070.0,42293.0
24,2019.05.31,9150.0,10.0,9140.0,9180.0,9080.0,71388.0
25,2019.05.30,9160.0,40.0,9160.0,9160.0,9100.0,42571.0
26,2019.05.29,9120.0,70.0,9180.0,9180.0,9110.0,30524.0
27,2019.05.28,9190.0,60.0,9160.0,9190.0,9110.0,82735.0
28,2019.05.27,9130.0,20.0,9170.0,9170.0,9080.0,43205.0
31,2019.05.24,9150.0,30.0,9130.0,9160.0,9090.0,31420.0
32,2019.05.23,9180.0,0.0,9170.0,9210.0,9110.0,42219.0
33,2019.05.22,9180.0,70.0,9090.0,9200.0,9090.0,48157.0
34,2019.05.21,9110.0,0.0,9060.0,9110.0,9060.0,61431.0
35,2019.05.20,9110.0,0.0,9100.0,9120.0,9060.0,48007.0
39,2019.05.17,9110.0,10.0,9120.0,9130.0,9040.0,48751.0
40,2019.05.16,9120.0,10.0,9130.0,9150.0,9000.0,91003.0
41,2019.05.15,9130.0,40.0,9170.0,9190.0,9130.0,24869.0
42,2019.05.14,9170.0,40.0,9190.0,9200.0,9030.0,100655.0
43,2019.05.13,9210.0,30.0,9210.0,9240.0,9120.0,56059.0
