,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21950.0,300.0,22500.0,22600.0,21750.0,55811.0
2,2019.06.21,22250.0,450.0,22600.0,22800.0,22150.0,58938.0
3,2019.06.20,22700.0,100.0,22450.0,22900.0,22450.0,17078.0
4,2019.06.19,22600.0,200.0,22850.0,23050.0,22600.0,20594.0
5,2019.06.18,22800.0,250.0,22850.0,23000.0,22750.0,26017.0
9,2019.06.17,22550.0,150.0,22300.0,22900.0,22300.0,43242.0
10,2019.06.14,22400.0,850.0,23150.0,23150.0,22400.0,61101.0
11,2019.06.13,23250.0,750.0,22550.0,23250.0,22550.0,74577.0
12,2019.06.12,22500.0,200.0,22750.0,22950.0,22500.0,33136.0
13,2019.06.11,22700.0,400.0,22350.0,22700.0,22150.0,35356.0
16,2019.06.10,22300.0,850.0,21550.0,22500.0,21550.0,50051.0
17,2019.06.07,21450.0,350.0,21150.0,21900.0,21000.0,46163.0
18,2019.06.05,21100.0,50.0,21150.0,21350.0,21050.0,45894.0
19,2019.06.04,21150.0,350.0,21700.0,21950.0,21000.0,61418.0
20,2019.06.03,21500.0,100.0,21000.0,21700.0,21000.0,36731.0
24,2019.05.31,21400.0,250.0,21100.0,22100.0,21100.0,44561.0
25,2019.05.30,21650.0,100.0,22100.0,22100.0,21450.0,32424.0
26,2019.05.29,21750.0,250.0,22350.0,22350.0,21400.0,54238.0
27,2019.05.28,22000.0,100.0,21900.0,22250.0,21550.0,113686.0
28,2019.05.27,21900.0,250.0,21700.0,22000.0,20900.0,32326.0
31,2019.05.24,21650.0,500.0,20750.0,21900.0,20750.0,43251.0
32,2019.05.23,21150.0,50.0,21150.0,21400.0,20800.0,49913.0
33,2019.05.22,21100.0,400.0,21300.0,21850.0,20800.0,89195.0
34,2019.05.21,21500.0,50.0,21300.0,21850.0,21300.0,28340.0
35,2019.05.20,21450.0,500.0,22000.0,22250.0,21300.0,38102.0
39,2019.05.17,21950.0,400.0,22700.0,22700.0,21800.0,35856.0
40,2019.05.16,22350.0,550.0,22600.0,22900.0,22150.0,37630.0
41,2019.05.15,22900.0,550.0,22300.0,22900.0,22150.0,41763.0
42,2019.05.14,22350.0,100.0,22450.0,22800.0,22200.0,45735.0
43,2019.05.13,22450.0,500.0,22700.0,22700.0,22250.0,28882.0
46,2019.05.10,22950.0,400.0,23100.0,23150.0,22550.0,30645.0
47,2019.05.09,22550.0,950.0,23500.0,23700.0,22550.0,64374.0
48,2019.05.08,23500.0,0.0,23400.0,23800.0,23250.0,35374.0
49,2019.05.07,23500.0,500.0,23750.0,23950.0,23450.0,40422.0
