,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6995.0,25.0,6995.0,6995.0,6995.0,1.0
2,2019.06.21,6970.0,0.0,6970.0,6970.0,6970.0,0.0
3,2019.06.20,6970.0,10.0,7005.0,7005.0,6970.0,2.0
4,2019.06.19,6980.0,90.0,7020.0,7020.0,6980.0,562.0
5,2019.06.18,7070.0,30.0,7105.0,7105.0,7070.0,1101.0
9,2019.06.17,7040.0,85.0,7075.0,7075.0,7040.0,166.0
10,2019.06.14,6955.0,70.0,6995.0,6995.0,6955.0,301.0
11,2019.06.13,7025.0,10.0,7020.0,7025.0,7020.0,2.0
12,2019.06.12,7015.0,10.0,6980.0,7015.0,6980.0,151.0
13,2019.06.11,7005.0,50.0,6990.0,7005.0,6990.0,2.0
16,2019.06.10,6955.0,100.0,7015.0,7015.0,6955.0,621.0
17,2019.06.07,7055.0,55.0,7055.0,7055.0,7055.0,2.0
18,2019.06.05,7000.0,10.0,6975.0,7000.0,6975.0,15.0
19,2019.06.04,7010.0,15.0,6975.0,7015.0,6975.0,676.0
20,2019.06.03,7025.0,0.0,7095.0,7095.0,7025.0,201.0
24,2019.05.31,7025.0,20.0,7130.0,7130.0,7025.0,4.0
25,2019.05.30,7045.0,100.0,7095.0,7115.0,7045.0,19.0
26,2019.05.29,7145.0,80.0,7110.0,7150.0,7110.0,24.0
27,2019.05.28,7065.0,45.0,7065.0,7065.0,7065.0,1.0
28,2019.05.27,7110.0,25.0,7100.0,7120.0,7100.0,138.0
31,2019.05.24,7085.0,90.0,7095.0,7095.0,7065.0,52.0
32,2019.05.23,6995.0,35.0,6945.0,6995.0,6945.0,30.0
33,2019.05.22,6960.0,10.0,6945.0,6960.0,6935.0,18.0
34,2019.05.21,6970.0,50.0,7020.0,7030.0,6905.0,103.0
35,2019.05.20,6920.0,35.0,6920.0,6920.0,6920.0,1.0
39,2019.05.17,6885.0,25.0,6885.0,6885.0,6885.0,1.0
40,2019.05.16,6910.0,35.0,6910.0,6910.0,6910.0,7.0
41,2019.05.15,6875.0,140.0,6935.0,6935.0,6840.0,29.0
42,2019.05.14,7015.0,15.0,7100.0,7100.0,7015.0,74.0
43,2019.05.13,7000.0,105.0,6930.0,7000.0,6930.0,80.0
46,2019.05.10,6895.0,90.0,6785.0,6905.0,6785.0,10431.0
47,2019.05.09,6805.0,120.0,6730.0,6805.0,6720.0,7104.0
48,2019.05.08,6685.0,40.0,6685.0,6685.0,6685.0,1.0
49,2019.05.07,6645.0,95.0,6620.0,6645.0,6595.0,337.0
50,2019.05.03,6550.0,30.0,6515.0,6550.0,6500.0,400.0
54,2019.05.02,6520.0,5.0,6510.0,6520.0,6485.0,1332.0
55,2019.04.30,6525.0,0.0,6525.0,6525.0,6525.0,0.0
56,2019.04.29,6525.0,10.0,6525.0,6525.0,6525.0,176.0
57,2019.04.26,6535.0,140.0,6420.0,6535.0,6420.0,246.0
58,2019.04.25,6395.0,65.0,6375.0,6395.0,6375.0,271.0
61,2019.04.24,6330.0,0.0,6310.0,6330.0,6290.0,1403.0
62,2019.04.23,6330.0,30.0,6330.0,6330.0,6330.0,1.0
