,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12310.0,10.0,12300.0,12345.0,12270.0,24172.0
2,2019.06.21,12300.0,10.0,12300.0,12320.0,12280.0,2674.0
3,2019.06.20,12290.0,80.0,12225.0,12290.0,12225.0,4523.0
4,2019.06.19,12210.0,170.0,12185.0,12260.0,12185.0,1448.0
5,2019.06.18,12040.0,70.0,12110.0,12110.0,12040.0,1231.0
9,2019.06.17,12110.0,0.0,12300.0,12300.0,12060.0,3089.0
10,2019.06.14,12110.0,80.0,12040.0,12130.0,12040.0,1240.0
11,2019.06.13,12030.0,0.0,12030.0,12085.0,12015.0,1170.0
12,2019.06.12,12030.0,85.0,12070.0,12080.0,12025.0,1120.0
13,2019.06.11,12115.0,70.0,12050.0,12115.0,12050.0,4166.0
16,2019.06.10,12045.0,110.0,12095.0,12100.0,11995.0,55608.0
17,2019.06.07,11935.0,155.0,11980.0,11980.0,11910.0,1061.0
18,2019.06.05,11780.0,260.0,11795.0,11800.0,11690.0,1163.0
19,2019.06.04,11520.0,100.0,11450.0,11520.0,11450.0,1769.0
20,2019.06.03,11420.0,180.0,11590.0,11595.0,11420.0,2318.0
24,2019.05.31,11600.0,110.0,11710.0,11710.0,11555.0,16002.0
25,2019.05.30,11710.0,5.0,11705.0,11710.0,11660.0,712.0
26,2019.05.29,11705.0,170.0,11845.0,11845.0,11680.0,2325.0
27,2019.05.28,11875.0,20.0,11855.0,11880.0,11800.0,2902.0
28,2019.05.27,11855.0,5.0,12020.0,12020.0,11815.0,12770.0
31,2019.05.24,11860.0,45.0,11865.0,11900.0,11840.0,2308.0
32,2019.05.23,11905.0,100.0,12000.0,12000.0,11905.0,2273.0
33,2019.05.22,12005.0,45.0,12290.0,12290.0,11965.0,73618.0
34,2019.05.21,11960.0,35.0,11995.0,11995.0,11890.0,1952.0
35,2019.05.20,11995.0,5.0,12045.0,12050.0,11980.0,1785.0
39,2019.05.17,12000.0,160.0,11915.0,12055.0,11915.0,4241.0
40,2019.05.16,11840.0,65.0,11905.0,11915.0,11840.0,1941.0
41,2019.05.15,11905.0,120.0,12235.0,12235.0,11830.0,4523.0
42,2019.05.14,11785.0,115.0,11860.0,11860.0,11350.0,5961.0
43,2019.05.13,11900.0,35.0,12095.0,12095.0,11895.0,2554.0
46,2019.05.10,11935.0,25.0,11930.0,12015.0,11800.0,5767.0
47,2019.05.09,11910.0,135.0,12085.0,12085.0,11910.0,4615.0
48,2019.05.08,12045.0,130.0,11750.0,12060.0,11750.0,2712.0
49,2019.05.07,12175.0,30.0,12205.0,12205.0,12130.0,4284.0
50,2019.05.03,12205.0,5.0,12290.0,12290.0,12170.0,3548.0
54,2019.05.02,12210.0,50.0,12260.0,12260.0,12200.0,5568.0
55,2019.04.30,12260.0,10.0,12250.0,12265.0,12235.0,2947.0
56,2019.04.29,12250.0,60.0,12220.0,12270.0,12215.0,5265.0
57,2019.04.26,12190.0,5.0,12275.0,12275.0,12120.0,5610.0
58,2019.04.25,12185.0,30.0,12265.0,12265.0,12160.0,2990.0
61,2019.04.24,12155.0,100.0,12175.0,12220.0,12145.0,3901.0
62,2019.04.23,12055.0,10.0,12095.0,12095.0,12045.0,11851.0
63,2019.04.22,12065.0,10.0,12270.0,12270.0,12015.0,3440.0
64,2019.04.19,12075.0,40.0,12035.0,12140.0,12035.0,2538.0
65,2019.04.18,12035.0,40.0,12250.0,12250.0,12010.0,1527.0
69,2019.04.17,12075.0,5.0,12250.0,12250.0,12065.0,5659.0
70,2019.04.16,12070.0,10.0,12060.0,12075.0,11990.0,3002.0
71,2019.04.15,12060.0,70.0,11990.0,12090.0,11990.0,4160.0
72,2019.04.12,11990.0,0.0,12000.0,12005.0,11930.0,1900.0
73,2019.04.11,11990.0,25.0,12000.0,12000.0,11925.0,3044.0
76,2019.04.10,11965.0,35.0,11950.0,12000.0,11825.0,4286.0
77,2019.04.09,12000.0,30.0,12105.0,12105.0,11965.0,1162.0
78,2019.04.08,11970.0,30.0,11905.0,12030.0,11905.0,4399.0
79,2019.04.05,11940.0,30.0,11910.0,11970.0,11800.0,9546.0
80,2019.04.04,11910.0,20.0,11895.0,11925.0,11895.0,2604.0
84,2019.04.03,11890.0,30.0,11690.0,11960.0,11690.0,1402.0
85,2019.04.02,11860.0,25.0,11845.0,11925.0,11835.0,2277.0
86,2019.04.01,11835.0,210.0,11665.0,11850.0,11665.0,2669.0
87,2019.03.29,11625.0,15.0,11665.0,11725.0,11625.0,894.0
88,2019.03.28,11610.0,110.0,11720.0,11720.0,11520.0,1733.0
91,2019.03.27,11720.0,65.0,11700.0,11720.0,11660.0,1864.0
92,2019.03.26,11655.0,80.0,11650.0,11680.0,11640.0,1778.0
93,2019.03.25,11575.0,270.0,11840.0,11840.0,11555.0,3857.0
94,2019.03.22,11845.0,85.0,11770.0,11895.0,11770.0,2865.0
95,2019.03.21,11760.0,10.0,11685.0,11795.0,11685.0,3771.0
99,2019.03.20,11770.0,15.0,11920.0,11920.0,11750.0,1741.0
100,2019.03.19,11785.0,40.0,11700.0,11975.0,11700.0,2314.0
101,2019.03.18,11745.0,50.0,11680.0,11975.0,11420.0,2004.0
102,2019.03.15,11695.0,35.0,11645.0,11695.0,11620.0,3952.0
103,2019.03.14,11660.0,80.0,11620.0,11700.0,11620.0,3525.0
106,2019.03.13,11580.0,5.0,11580.0,11615.0,11400.0,1016.0
107,2019.03.12,11575.0,210.0,11455.0,11610.0,11420.0,1302.0
108,2019.03.11,11365.0,5.0,11360.0,11380.0,11330.0,776.0
109,2019.03.08,11360.0,135.0,11415.0,11430.0,11340.0,1949.0
110,2019.03.07,11495.0,35.0,11670.0,11670.0,11470.0,770.0
114,2019.03.06,11530.0,60.0,11675.0,11675.0,11500.0,1483.0
115,2019.03.05,11590.0,100.0,11675.0,11675.0,11520.0,987.0
116,2019.03.04,11690.0,115.0,11590.0,11710.0,11590.0,3614.0
117,2019.02.28,11575.0,25.0,11600.0,11600.0,11570.0,2127.0
118,2019.02.27,11600.0,5.0,11960.0,11960.0,11510.0,3634.0
121,2019.02.26,11595.0,45.0,11640.0,11640.0,11520.0,1755.0
122,2019.02.25,11640.0,135.0,11510.0,11655.0,11510.0,3254.0
123,2019.02.22,11505.0,40.0,11500.0,11525.0,11430.0,957.0
124,2019.02.21,11545.0,15.0,11530.0,11565.0,11520.0,1149.0
125,2019.02.20,11530.0,30.0,11500.0,11830.0,11455.0,796.0
129,2019.02.19,11500.0,25.0,11475.0,11545.0,11475.0,1373.0
130,2019.02.18,11475.0,125.0,11440.0,11485.0,11435.0,3308.0
131,2019.02.15,11350.0,50.0,11400.0,11400.0,11290.0,1500.0
132,2019.02.14,11400.0,20.0,11380.0,11400.0,11330.0,7910.0
133,2019.02.13,11380.0,70.0,11360.0,11435.0,11350.0,16283.0
136,2019.02.12,11310.0,65.0,11355.0,11355.0,11205.0,11031.0
137,2019.02.11,11245.0,50.0,11215.0,11255.0,11160.0,4339.0
138,2019.02.08,11195.0,65.0,11260.0,11260.0,11160.0,1367.0
139,2019.02.07,11260.0,30.0,11240.0,11330.0,11240.0,1781.0
140,2019.02.01,11230.0,75.0,11300.0,11300.0,11185.0,3312.0
144,2019.01.31,11155.0,195.0,11080.0,11185.0,11075.0,1317.0
145,2019.01.30,10960.0,20.0,11200.0,11200.0,10905.0,440.0
146,2019.01.29,10980.0,55.0,11035.0,11035.0,10935.0,268.0
147,2019.01.28,11035.0,10.0,11180.0,11180.0,11025.0,4555.0
148,2019.01.25,11025.0,50.0,10975.0,11030.0,10935.0,779.0
151,2019.01.24,10975.0,20.0,11185.0,11185.0,10895.0,1033.0
152,2019.01.23,10955.0,75.0,10955.0,10965.0,10790.0,1517.0
153,2019.01.22,11030.0,55.0,11100.0,11100.0,11000.0,1426.0
154,2019.01.21,11085.0,170.0,11100.0,11100.0,11010.0,1185.0
155,2019.01.18,10915.0,100.0,10815.0,11200.0,10815.0,1151.0
159,2019.01.17,10815.0,45.0,10870.0,10900.0,10815.0,2419.0
160,2019.01.16,10860.0,40.0,10900.0,10900.0,10820.0,236.0
161,2019.01.15,10820.0,135.0,10685.0,10820.0,10685.0,542.0
162,2019.01.14,10685.0,80.0,10775.0,10775.0,10685.0,488.0
163,2019.01.11,10765.0,55.0,10710.0,10800.0,10710.0,1409.0
166,2019.01.10,10710.0,20.0,10800.0,10800.0,10675.0,1848.0
167,2019.01.09,10730.0,110.0,10980.0,10980.0,10700.0,437.0
168,2019.01.08,10620.0,65.0,10800.0,10800.0,10550.0,579.0
169,2019.01.07,10555.0,310.0,11000.0,11000.0,10500.0,1426.0
170,2019.01.04,10245.0,5.0,10240.0,10245.0,10090.0,682.0
174,2019.01.03,10240.0,20.0,10970.0,10970.0,10240.0,537.0
175,2019.01.02,10260.0,70.0,10360.0,10440.0,10250.0,2162.0
176,2018.12.28,10330.0,105.0,10235.0,10390.0,10235.0,964.0
177,2018.12.27,10225.0,450.0,11200.0,11200.0,10130.0,4330.0
178,2018.12.26,9775.0,310.0,10010.0,10010.0,9690.0,4185.0
181,2018.12.24,10085.0,160.0,10245.0,10245.0,9995.0,2246.0
182,2018.12.21,10245.0,120.0,10355.0,10355.0,10170.0,3921.0
183,2018.12.20,10365.0,230.0,10500.0,10500.0,10255.0,3868.0
184,2018.12.19,10595.0,5.0,10550.0,10595.0,10530.0,7757.0
185,2018.12.18,10600.0,270.0,10670.0,10670.0,10535.0,3025.0
189,2018.12.17,10870.0,60.0,10890.0,10890.0,10760.0,699.0
190,2018.12.14,10930.0,145.0,11030.0,11030.0,10890.0,2751.0
191,2018.12.13,11075.0,20.0,11055.0,11095.0,11050.0,253.0
192,2018.12.12,11055.0,120.0,10975.0,11055.0,10935.0,95.0
193,2018.12.11,10935.0,15.0,10985.0,10985.0,10880.0,1583.0
196,2018.12.10,10920.0,265.0,11110.0,11110.0,10865.0,1315.0
197,2018.12.07,11185.0,95.0,11135.0,11245.0,11135.0,335.0
198,2018.12.06,11090.0,175.0,11175.0,11175.0,11090.0,24244.0
199,2018.12.05,11265.0,240.0,11180.0,11275.0,11180.0,679.0
200,2018.12.04,11505.0,145.0,11625.0,11625.0,11500.0,904.0
204,2018.12.03,11650.0,260.0,11495.0,11660.0,11495.0,4559.0
205,2018.11.30,11390.0,75.0,11450.0,11450.0,11345.0,295.0
206,2018.11.29,11315.0,150.0,11425.0,11435.0,11315.0,1798.0
207,2018.11.28,11165.0,75.0,11220.0,11220.0,11100.0,2145.0
208,2018.11.27,11090.0,75.0,11440.0,11440.0,11070.0,864.0
211,2018.11.26,11015.0,45.0,10970.0,11025.0,10920.0,1015.0
212,2018.11.23,10970.0,75.0,11025.0,11025.0,10970.0,1346.0
213,2018.11.22,11045.0,0.0,11050.0,11050.0,10960.0,1637.0
214,2018.11.21,11045.0,155.0,10860.0,11045.0,10860.0,1243.0
215,2018.11.20,11200.0,180.0,11225.0,11225.0,11135.0,493.0
219,2018.11.19,11380.0,25.0,11405.0,11405.0,11320.0,392.0
220,2018.11.16,11405.0,155.0,11645.0,11645.0,11275.0,2547.0
221,2018.11.15,11250.0,105.0,11415.0,11415.0,11220.0,892.0
222,2018.11.14,11355.0,65.0,11420.0,11420.0,11345.0,248.0
223,2018.11.13,11420.0,225.0,11620.0,11620.0,11270.0,3429.0
226,2018.11.12,11645.0,55.0,11605.0,11650.0,11565.0,1784.0
227,2018.11.09,11700.0,5.0,11695.0,11700.0,11665.0,13122.0
228,2018.11.08,11695.0,205.0,11725.0,11725.0,11635.0,539.0
229,2018.11.07,11490.0,55.0,11490.0,11550.0,11450.0,1625.0
230,2018.11.06,11435.0,115.0,11430.0,11440.0,11320.0,346.0
234,2018.11.05,11320.0,165.0,11345.0,11345.0,11165.0,970.0
235,2018.11.02,11485.0,205.0,11425.0,11485.0,11400.0,1966.0
236,2018.11.01,11280.0,155.0,11640.0,11640.0,11250.0,1522.0
237,2018.10.31,11125.0,100.0,11205.0,11205.0,11105.0,3223.0
238,2018.10.30,11025.0,110.0,10990.0,11030.0,10820.0,2612.0
241,2018.10.29,11135.0,80.0,11060.0,11175.0,11050.0,2556.0
242,2018.10.26,11055.0,55.0,11010.0,11915.0,11000.0,1853.0
243,2018.10.25,11110.0,325.0,11160.0,11190.0,11015.0,2987.0
