,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22450.0,100.0,22650.0,22650.0,21900.0,44658.0
2,2019.06.21,22350.0,50.0,22300.0,22750.0,22000.0,113039.0
3,2019.06.20,22300.0,200.0,22250.0,22650.0,22000.0,76279.0
4,2019.06.19,22100.0,200.0,22400.0,22400.0,22050.0,80212.0
5,2019.06.18,21900.0,400.0,21450.0,22700.0,21400.0,227708.0
9,2019.06.17,21500.0,600.0,21750.0,22000.0,21150.0,191857.0
10,2019.06.14,22100.0,1150.0,22550.0,22800.0,21850.0,342317.0
11,2019.06.13,23250.0,850.0,22350.0,23350.0,21750.0,355213.0
12,2019.06.12,22400.0,100.0,22300.0,24500.0,21650.0,738565.0
13,2019.06.11,22300.0,2000.0,20250.0,23350.0,20100.0,894560.0
16,2019.06.10,20300.0,200.0,20500.0,20800.0,20050.0,196622.0
17,2019.06.07,20500.0,0.0,20300.0,20750.0,20300.0,72050.0
18,2019.06.05,20500.0,0.0,20600.0,20900.0,20250.0,122172.0
19,2019.06.04,20500.0,350.0,20200.0,20600.0,20200.0,78355.0
20,2019.06.03,20150.0,100.0,20050.0,20250.0,20000.0,46598.0
24,2019.05.31,20050.0,0.0,20100.0,20300.0,20000.0,82953.0
25,2019.05.30,20050.0,0.0,20000.0,20300.0,20000.0,59212.0
26,2019.05.29,20050.0,400.0,20450.0,20750.0,20050.0,79662.0
27,2019.05.28,20450.0,150.0,20300.0,20600.0,20300.0,64716.0
28,2019.05.27,20300.0,200.0,20100.0,20600.0,20050.0,55408.0
31,2019.05.24,20100.0,150.0,20250.0,21050.0,19850.0,249078.0
32,2019.05.23,19950.0,50.0,20000.0,20300.0,19800.0,65455.0
33,2019.05.22,20000.0,350.0,20350.0,20550.0,19900.0,203218.0
34,2019.05.21,20350.0,200.0,20550.0,20700.0,19800.0,353455.0
35,2019.05.20,20550.0,1600.0,21850.0,22150.0,20500.0,478397.0
39,2019.05.17,22150.0,250.0,22350.0,22600.0,21600.0,335358.0
40,2019.05.16,22400.0,1750.0,24100.0,24350.0,22300.0,305319.0
