,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9505.0,40.0,9570.0,9570.0,9485.0,14650.0
2,2019.06.21,9545.0,15.0,9565.0,9565.0,9510.0,783.0
3,2019.06.20,9560.0,70.0,9510.0,9560.0,9500.0,950.0
4,2019.06.19,9490.0,35.0,9525.0,9540.0,9430.0,17993.0
5,2019.06.18,9455.0,75.0,9385.0,9485.0,9380.0,40122.0
9,2019.06.17,9380.0,35.0,9430.0,9440.0,9360.0,13219.0
10,2019.06.14,9415.0,50.0,9480.0,9480.0,9385.0,15656.0
11,2019.06.13,9465.0,30.0,9435.0,9520.0,9385.0,21279.0
12,2019.06.12,9435.0,45.0,9495.0,9495.0,9405.0,1345.0
13,2019.06.11,9480.0,90.0,9415.0,9485.0,9400.0,982.0
16,2019.06.10,9390.0,60.0,9335.0,9405.0,9315.0,924.0
17,2019.06.07,9330.0,85.0,9270.0,9345.0,9235.0,10076.0
18,2019.06.05,9245.0,55.0,9280.0,9285.0,9230.0,16672.0
19,2019.06.04,9190.0,45.0,9225.0,9245.0,9185.0,27897.0
20,2019.06.03,9235.0,70.0,9095.0,9235.0,9095.0,42175.0
24,2019.05.31,9165.0,45.0,9100.0,9190.0,9065.0,1151.0
25,2019.05.30,9120.0,40.0,9085.0,9130.0,9040.0,66587.0
26,2019.05.29,9080.0,120.0,9205.0,9205.0,9055.0,28200.0
27,2019.05.28,9200.0,40.0,9160.0,9240.0,9130.0,15384.0
28,2019.05.27,9160.0,5.0,9165.0,9210.0,9115.0,52518.0
31,2019.05.24,9165.0,90.0,9235.0,9275.0,9155.0,59261.0
32,2019.05.23,9255.0,145.0,9400.0,9400.0,9235.0,50170.0
33,2019.05.22,9400.0,15.0,9440.0,9445.0,9350.0,15609.0
34,2019.05.21,9415.0,35.0,9370.0,9430.0,9370.0,26915.0
35,2019.05.20,9380.0,95.0,9470.0,9495.0,9380.0,766.0
39,2019.05.17,9475.0,140.0,9630.0,9665.0,9445.0,217.0
40,2019.05.16,9615.0,190.0,9800.0,9800.0,9605.0,34976.0
41,2019.05.15,9805.0,190.0,9775.0,9805.0,9750.0,24018.0
42,2019.05.14,9615.0,65.0,9545.0,9675.0,9540.0,50935.0
43,2019.05.13,9680.0,160.0,9800.0,9800.0,9680.0,5901.0
46,2019.05.10,9840.0,35.0,9960.0,9960.0,9735.0,7323.0
47,2019.05.09,9875.0,215.0,10090.0,10090.0,9865.0,1480.0
48,2019.05.08,10090.0,110.0,10100.0,10140.0,10090.0,94.0
49,2019.05.07,10200.0,10.0,10125.0,10215.0,10100.0,238.0
50,2019.05.03,10210.0,60.0,10240.0,10240.0,10200.0,246.0
54,2019.05.02,10270.0,60.0,10140.0,10270.0,10140.0,15263.0
55,2019.04.30,10210.0,35.0,10205.0,10250.0,10125.0,31929.0
56,2019.04.29,10245.0,95.0,10220.0,10250.0,10145.0,22017.0
57,2019.04.26,10250.0,100.0,10310.0,10310.0,10235.0,574.0
58,2019.04.25,10350.0,35.0,10330.0,10405.0,10330.0,210.0
61,2019.04.24,10385.0,85.0,10390.0,10390.0,10335.0,677.0
62,2019.04.23,10470.0,5.0,10480.0,10480.0,10430.0,46199.0
63,2019.04.22,10465.0,30.0,10505.0,10525.0,10430.0,780.0
64,2019.04.19,10495.0,50.0,10515.0,10520.0,10455.0,1457.0
65,2019.04.18,10445.0,210.0,10625.0,10625.0,10380.0,45578.0
69,2019.04.17,10655.0,70.0,10725.0,10725.0,10655.0,26.0
70,2019.04.16,10725.0,40.0,10690.0,10725.0,10640.0,16783.0
71,2019.04.15,10765.0,125.0,10720.0,10775.0,10720.0,32693.0
72,2019.04.12,10640.0,160.0,10545.0,10645.0,10545.0,4977.0
73,2019.04.11,10480.0,15.0,10525.0,10565.0,10480.0,1142.0
76,2019.04.10,10495.0,60.0,10415.0,10495.0,10415.0,5802.0
77,2019.04.09,10435.0,40.0,10440.0,10445.0,10360.0,5920.0
78,2019.04.08,10395.0,10.0,10455.0,10500.0,10355.0,12769.0
79,2019.04.05,10385.0,55.0,10460.0,10470.0,10360.0,12735.0
80,2019.04.04,10440.0,115.0,10400.0,10460.0,10390.0,1547.0
84,2019.04.03,10325.0,65.0,10320.0,10335.0,10310.0,14707.0
85,2019.04.02,10260.0,5.0,10290.0,10300.0,10260.0,124.0
86,2019.04.01,10265.0,55.0,10285.0,10330.0,10245.0,67279.0
87,2019.03.29,10210.0,90.0,10170.0,10230.0,10130.0,23386.0
88,2019.03.28,10120.0,135.0,10170.0,10180.0,10115.0,873.0
91,2019.03.27,10255.0,15.0,10180.0,10280.0,10180.0,3471.0
92,2019.03.26,10270.0,135.0,10165.0,10270.0,10165.0,1533.0
93,2019.03.25,10135.0,255.0,10275.0,10275.0,10135.0,1915.0
94,2019.03.22,10390.0,5.0,10365.0,10390.0,10340.0,22467.0
95,2019.03.21,10385.0,75.0,10475.0,10475.0,10310.0,5091.0
99,2019.03.20,10460.0,30.0,10435.0,10460.0,10340.0,530.0
100,2019.03.19,10490.0,70.0,10560.0,10560.0,10490.0,4015.0
101,2019.03.18,10560.0,90.0,10540.0,10560.0,10510.0,41467.0
102,2019.03.15,10470.0,25.0,10455.0,10530.0,10445.0,891.0
103,2019.03.14,10445.0,145.0,10390.0,10490.0,10390.0,692.0
106,2019.03.13,10300.0,0.0,10340.0,10340.0,10300.0,33770.0
107,2019.03.12,10300.0,140.0,10275.0,10300.0,10240.0,15329.0
108,2019.03.11,10160.0,60.0,10100.0,10170.0,10045.0,2198.0
109,2019.03.08,10100.0,85.0,10065.0,10100.0,10030.0,6370.0
110,2019.03.07,10185.0,15.0,10185.0,10185.0,10185.0,99.0
114,2019.03.06,10170.0,20.0,10190.0,10190.0,10135.0,297.0
115,2019.03.05,10190.0,5.0,10190.0,10190.0,10170.0,667.0
116,2019.03.04,10195.0,65.0,10215.0,10280.0,10170.0,96146.0
117,2019.02.28,10130.0,95.0,10205.0,10290.0,10130.0,8044.0
118,2019.02.27,10225.0,30.0,10195.0,10225.0,10195.0,27.0
121,2019.02.26,10195.0,75.0,10245.0,10255.0,10175.0,6040.0
122,2019.02.25,10270.0,75.0,10240.0,10275.0,10220.0,98.0
123,2019.02.22,10195.0,65.0,10220.0,10245.0,10175.0,1007.0
124,2019.02.21,10260.0,10.0,10250.0,10260.0,10250.0,27393.0
125,2019.02.20,10250.0,105.0,10180.0,10260.0,10180.0,193.0
129,2019.02.19,10145.0,45.0,10125.0,10145.0,10125.0,17467.0
