,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10560.0,25.0,10540.0,10570.0,10535.0,151.0
2,2019.06.21,10535.0,35.0,10585.0,10590.0,10520.0,23291.0
3,2019.06.20,10570.0,20.0,10555.0,10570.0,10530.0,25053.0
4,2019.06.19,10550.0,150.0,10535.0,10550.0,10505.0,25563.0
5,2019.06.18,10400.0,50.0,10355.0,10400.0,10355.0,25052.0
9,2019.06.17,10350.0,5.0,10370.0,10370.0,10325.0,25050.0
10,2019.06.14,10355.0,60.0,10395.0,10395.0,10355.0,25064.0
11,2019.06.13,10415.0,35.0,10440.0,10440.0,10400.0,25050.0
12,2019.06.12,10450.0,55.0,10485.0,10500.0,10450.0,25080.0
13,2019.06.11,10505.0,85.0,10430.0,10505.0,10405.0,25061.0
16,2019.06.10,10420.0,140.0,10350.0,10420.0,10305.0,25056.0
17,2019.06.07,10280.0,10.0,10265.0,10280.0,10225.0,25050.0
18,2019.06.05,10270.0,5.0,10355.0,10355.0,10270.0,25053.0
19,2019.06.04,10265.0,10.0,10255.0,10265.0,10235.0,25053.0
20,2019.06.03,10275.0,165.0,10105.0,10280.0,10055.0,25060.0
24,2019.05.31,10110.0,30.0,10110.0,10125.0,10040.0,26145.0
25,2019.05.30,10140.0,90.0,10050.0,10140.0,10050.0,25033.0
26,2019.05.29,10050.0,125.0,10125.0,10125.0,10005.0,32098.0
27,2019.05.28,10175.0,15.0,10140.0,10175.0,10115.0,25123.0
28,2019.05.27,10160.0,20.0,10135.0,10160.0,10110.0,25052.0
31,2019.05.24,10140.0,80.0,10160.0,10160.0,10135.0,25050.0
32,2019.05.23,10220.0,20.0,10210.0,10220.0,10160.0,25050.0
33,2019.05.22,10240.0,20.0,10270.0,10270.0,10145.0,25070.0
34,2019.05.21,10220.0,60.0,10170.0,10235.0,10170.0,25054.0
35,2019.05.20,10160.0,10.0,10195.0,10230.0,10160.0,25070.0
39,2019.05.17,10150.0,45.0,10230.0,10250.0,10150.0,33149.0
40,2019.05.16,10195.0,135.0,10345.0,10345.0,10185.0,49078.0
41,2019.05.15,10330.0,55.0,10280.0,10340.0,10270.0,42932.0
42,2019.05.14,10275.0,10.0,10150.0,10305.0,10150.0,74889.0
43,2019.05.13,10265.0,130.0,10295.0,10330.0,10265.0,37016.0
46,2019.05.10,10395.0,15.0,10435.0,10435.0,10325.0,25114.0
47,2019.05.09,10410.0,295.0,10660.0,10660.0,10410.0,25336.0
48,2019.05.08,10705.0,5.0,10610.0,10735.0,10610.0,25628.0
49,2019.05.07,10710.0,145.0,10690.0,10710.0,10630.0,25451.0
50,2019.05.03,10855.0,35.0,10855.0,10855.0,10855.0,10.0
54,2019.05.02,10890.0,50.0,10790.0,10890.0,10790.0,20.0
55,2019.04.30,10840.0,30.0,10885.0,10885.0,10755.0,810.0
56,2019.04.29,10870.0,230.0,10715.0,10870.0,10715.0,20.0
57,2019.04.26,10880.0,130.0,10915.0,10915.0,10865.0,108.0
58,2019.04.25,11010.0,20.0,11010.0,11010.0,11010.0,10.0
61,2019.04.24,10990.0,105.0,11160.0,11160.0,10990.0,38.0
62,2019.04.23,11095.0,25.0,11115.0,11115.0,11075.0,110.0
63,2019.04.22,11070.0,40.0,11090.0,11105.0,11020.0,181.0
64,2019.04.19,11110.0,5.0,11155.0,11155.0,11110.0,5636.0
65,2019.04.18,11115.0,160.0,11295.0,11295.0,11115.0,12240.0
69,2019.04.17,11275.0,15.0,11280.0,11280.0,11265.0,23650.0
70,2019.04.16,11290.0,50.0,11250.0,11290.0,11235.0,32120.0
71,2019.04.15,11240.0,50.0,11235.0,11255.0,11235.0,3423.0
72,2019.04.12,11190.0,25.0,11155.0,11190.0,11155.0,20.0
73,2019.04.11,11165.0,25.0,11210.0,11210.0,11165.0,300.0
76,2019.04.10,11190.0,30.0,11105.0,11190.0,11105.0,20.0
77,2019.04.09,11160.0,30.0,11150.0,11160.0,11150.0,20.0
78,2019.04.08,11130.0,20.0,11190.0,11190.0,11130.0,20.0
79,2019.04.05,11150.0,30.0,11135.0,11150.0,11135.0,20.0
80,2019.04.04,11120.0,30.0,11090.0,11125.0,11080.0,2244.0
84,2019.04.03,11090.0,170.0,10920.0,11090.0,10920.0,2292.0
85,2019.04.02,10920.0,50.0,10925.0,10930.0,10910.0,2066.0
86,2019.04.01,10870.0,180.0,10790.0,10870.0,10790.0,513.0
87,2019.03.29,10690.0,50.0,10660.0,10690.0,10605.0,51031.0
88,2019.03.28,10640.0,75.0,10670.0,10670.0,10605.0,51483.0
91,2019.03.27,10715.0,5.0,10675.0,10715.0,10595.0,52171.0
92,2019.03.26,10710.0,15.0,10735.0,10735.0,10660.0,52685.0
93,2019.03.25,10725.0,220.0,10775.0,10775.0,10715.0,51422.0
94,2019.03.22,10945.0,5.0,11000.0,11000.0,10880.0,52035.0
95,2019.03.21,10940.0,105.0,10865.0,10975.0,10865.0,56234.0
99,2019.03.20,10835.0,15.0,10805.0,10835.0,10725.0,51672.0
100,2019.03.19,10820.0,20.0,10850.0,10850.0,10750.0,62567.0
101,2019.03.18,10840.0,5.0,10865.0,10865.0,10790.0,71067.0
102,2019.03.15,10835.0,175.0,10705.0,10845.0,10705.0,18014.0
103,2019.03.14,10660.0,35.0,10730.0,10730.0,10660.0,15067.0
106,2019.03.13,10695.0,75.0,10735.0,10735.0,10660.0,31461.0
107,2019.03.12,10770.0,135.0,10725.0,10770.0,10725.0,62166.0
108,2019.03.11,10635.0,10.0,10660.0,10660.0,10575.0,35024.0
109,2019.03.08,10645.0,130.0,10725.0,10725.0,10640.0,14356.0
110,2019.03.07,10775.0,35.0,10800.0,10800.0,10775.0,20.0
114,2019.03.06,10810.0,5.0,10810.0,10810.0,10780.0,2187.0
115,2019.03.05,10815.0,105.0,10885.0,10885.0,10810.0,35.0
116,2019.03.04,10920.0,100.0,11070.0,11070.0,10920.0,1010.0
117,2019.02.28,11020.0,155.0,11155.0,11155.0,11000.0,98.0
118,2019.02.27,11175.0,30.0,11175.0,11190.0,11165.0,53613.0
121,2019.02.26,11145.0,35.0,11185.0,11190.0,11115.0,58267.0
122,2019.02.25,11180.0,20.0,11235.0,11235.0,11165.0,61573.0
123,2019.02.22,11160.0,15.0,11130.0,11160.0,11105.0,56620.0
124,2019.02.21,11175.0,5.0,11135.0,11175.0,11095.0,158040.0
125,2019.02.20,11180.0,125.0,11120.0,11180.0,11110.0,55785.0
129,2019.02.19,11055.0,35.0,11060.0,11070.0,10985.0,105007.0
130,2019.02.18,11090.0,80.0,11090.0,11090.0,11075.0,52121.0
131,2019.02.15,11010.0,105.0,11100.0,11100.0,10940.0,40875.0
132,2019.02.14,11115.0,50.0,11040.0,11115.0,10985.0,65029.0
133,2019.02.13,11065.0,45.0,11085.0,11085.0,11050.0,70745.0
136,2019.02.12,11020.0,85.0,10945.0,11035.0,10940.0,51934.0
137,2019.02.11,10935.0,15.0,10900.0,10935.0,10865.0,63295.0
138,2019.02.08,10920.0,200.0,11030.0,11030.0,10920.0,21.0
139,2019.02.07,11120.0,20.0,11175.0,11175.0,11120.0,20.0
140,2019.02.01,11100.0,25.0,11160.0,11160.0,11100.0,21.0
144,2019.01.31,11125.0,10.0,11245.0,11245.0,11125.0,45.0
145,2019.01.30,11135.0,145.0,10975.0,11135.0,10975.0,35.0
146,2019.01.29,10990.0,40.0,10905.0,10990.0,10905.0,20.0
147,2019.01.28,10950.0,10.0,10970.0,10975.0,10950.0,30.0
148,2019.01.25,10940.0,215.0,10770.0,10940.0,10770.0,40.0
151,2019.01.24,10725.0,125.0,10625.0,10725.0,10625.0,20.0
152,2019.01.23,10600.0,30.0,10505.0,10600.0,10505.0,29.0
153,2019.01.22,10570.0,0.0,10620.0,10620.0,10480.0,9496.0
154,2019.01.21,10570.0,35.0,10645.0,10645.0,10570.0,31.0
155,2019.01.18,10605.0,65.0,10580.0,10605.0,10575.0,31.0
159,2019.01.17,10540.0,65.0,10510.0,10540.0,10495.0,34.0
160,2019.01.16,10475.0,70.0,10420.0,10475.0,10405.0,25.0
161,2019.01.15,10405.0,215.0,10220.0,10405.0,10220.0,20.0
162,2019.01.14,10190.0,100.0,10255.0,10255.0,10130.0,21424.0
163,2019.01.11,10290.0,50.0,10270.0,10290.0,10270.0,25.0
166,2019.01.10,10240.0,15.0,10250.0,10255.0,10240.0,26.0
167,2019.01.09,10225.0,235.0,10040.0,10245.0,10040.0,25.0
168,2019.01.08,9990.0,75.0,10045.0,10045.0,9990.0,21.0
169,2019.01.07,10065.0,160.0,10015.0,10065.0,10015.0,20.0
170,2019.01.04,9905.0,75.0,9840.0,9905.0,9840.0,20.0
174,2019.01.03,9830.0,130.0,9925.0,9925.0,9830.0,20.0
175,2019.01.02,9960.0,140.0,10150.0,10150.0,9960.0,20.0
176,2018.12.28,10100.0,65.0,10090.0,10100.0,10090.0,30.0
177,2018.12.27,10035.0,135.0,10095.0,10095.0,9975.0,33413.0
178,2018.12.26,9900.0,120.0,9910.0,9920.0,9800.0,13932.0
181,2018.12.24,10020.0,15.0,9965.0,10020.0,9955.0,8654.0
182,2018.12.21,10005.0,20.0,9975.0,10005.0,9940.0,5282.0
183,2018.12.20,10025.0,95.0,10040.0,10040.0,9975.0,5858.0
184,2018.12.19,10120.0,65.0,10085.0,10120.0,10085.0,20.0
185,2018.12.18,10055.0,50.0,10035.0,10055.0,10035.0,20.0
189,2018.12.17,10105.0,55.0,10055.0,10105.0,10055.0,20.0
190,2018.12.14,10050.0,150.0,10200.0,10200.0,10000.0,22321.0
191,2018.12.13,10200.0,45.0,10155.0,10200.0,10155.0,5020.0
192,2018.12.12,10155.0,165.0,10040.0,10155.0,10040.0,20.0
193,2018.12.11,9990.0,20.0,10035.0,10035.0,9980.0,45468.0
196,2018.12.10,10010.0,145.0,10010.0,10010.0,10010.0,20.0
