,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8795.0,110.0,8825.0,8835.0,8795.0,849.0
2,2019.06.21,8905.0,160.0,8850.0,8920.0,8850.0,708.0
3,2019.06.20,8745.0,115.0,8740.0,8750.0,8695.0,2948.0
4,2019.06.19,8860.0,50.0,8840.0,8875.0,8825.0,2615.0
5,2019.06.18,8910.0,150.0,9040.0,9040.0,8830.0,7056.0
9,2019.06.17,9060.0,300.0,8755.0,9065.0,8755.0,15851.0
10,2019.06.14,8760.0,60.0,8705.0,8795.0,8705.0,3131.0
11,2019.06.13,8700.0,180.0,8600.0,8720.0,8600.0,17012.0
12,2019.06.12,8520.0,205.0,8545.0,8545.0,8510.0,2959.0
13,2019.06.11,8315.0,40.0,8310.0,8340.0,8310.0,1808.0
16,2019.06.10,8275.0,120.0,8380.0,8380.0,8270.0,3565.0
17,2019.06.07,8395.0,80.0,8530.0,8530.0,8390.0,5627.0
18,2019.06.05,8475.0,155.0,8555.0,8555.0,8405.0,3095.0
19,2019.06.04,8630.0,110.0,8525.0,8690.0,8525.0,15255.0
20,2019.06.03,8520.0,80.0,8500.0,8585.0,8475.0,10963.0
24,2019.05.31,8600.0,285.0,8550.0,8710.0,8525.0,19561.0
25,2019.05.30,8315.0,355.0,8425.0,8425.0,8285.0,14809.0
26,2019.05.29,8670.0,390.0,8345.0,8670.0,8345.0,34998.0
27,2019.05.28,8280.0,210.0,8205.0,8315.0,8205.0,17747.0
28,2019.05.27,8070.0,210.0,8070.0,8120.0,8070.0,15480.0
31,2019.05.24,7860.0,80.0,7925.0,7925.0,7860.0,6562.0
32,2019.05.23,7940.0,60.0,7950.0,7995.0,7920.0,2520.0
33,2019.05.22,8000.0,65.0,8005.0,8005.0,7970.0,4701.0
34,2019.05.21,8065.0,155.0,7920.0,8065.0,7920.0,8689.0
35,2019.05.20,7910.0,45.0,7785.0,7930.0,7785.0,19772.0
39,2019.05.17,7865.0,165.0,7795.0,7870.0,7795.0,6371.0
40,2019.05.16,7700.0,40.0,7595.0,7705.0,7595.0,4260.0
41,2019.05.15,7660.0,180.0,7585.0,7660.0,7580.0,3006.0
42,2019.05.14,7480.0,225.0,7315.0,7510.0,7315.0,2018.0
43,2019.05.13,7255.0,110.0,7325.0,7325.0,7230.0,4302.0
46,2019.05.10,7365.0,75.0,7240.0,7405.0,7100.0,1594.0
47,2019.05.09,7440.0,135.0,7570.0,7570.0,7435.0,5258.0
48,2019.05.08,7575.0,45.0,7540.0,7595.0,7540.0,2474.0
49,2019.05.07,7530.0,140.0,7570.0,7570.0,7515.0,3944.0
50,2019.05.03,7670.0,50.0,7625.0,7690.0,7625.0,7418.0
