,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,50400.0,400.0,50500.0,50900.0,50100.0,96087.0
2,2019.06.21,50000.0,450.0,49500.0,50600.0,49500.0,146007.0
3,2019.06.20,49550.0,200.0,49850.0,50200.0,49200.0,88722.0
4,2019.06.19,49750.0,1150.0,48800.0,50500.0,48700.0,162096.0
5,2019.06.18,48600.0,1250.0,47400.0,48800.0,47400.0,90881.0
9,2019.06.17,47350.0,300.0,47650.0,47900.0,47200.0,55367.0
10,2019.06.14,47650.0,850.0,48300.0,48550.0,47300.0,67701.0
11,2019.06.13,48500.0,250.0,47950.0,48850.0,47600.0,61249.0
12,2019.06.12,48250.0,450.0,48500.0,49250.0,48200.0,62897.0
13,2019.06.11,48700.0,200.0,49300.0,49300.0,48650.0,44803.0
16,2019.06.10,48900.0,100.0,49250.0,49300.0,48600.0,72719.0
17,2019.06.07,49000.0,150.0,49550.0,49650.0,48850.0,61493.0
18,2019.06.05,49150.0,1200.0,48600.0,49650.0,48300.0,133576.0
19,2019.06.04,47950.0,700.0,49000.0,49650.0,47750.0,87673.0
20,2019.06.03,48650.0,200.0,47750.0,49050.0,47450.0,79296.0
24,2019.05.31,48450.0,400.0,48600.0,49200.0,48100.0,68899.0
25,2019.05.30,48850.0,1700.0,47200.0,49500.0,47150.0,221931.0
26,2019.05.29,47150.0,900.0,48200.0,48250.0,47150.0,102704.0
27,2019.05.28,48050.0,1850.0,46500.0,48200.0,46000.0,135181.0
28,2019.05.27,46200.0,1800.0,44100.0,46400.0,43850.0,87820.0
31,2019.05.24,44400.0,450.0,44850.0,45200.0,44200.0,34729.0
32,2019.05.23,44850.0,250.0,44800.0,45100.0,44400.0,62669.0
33,2019.05.22,45100.0,400.0,44600.0,45250.0,44550.0,31859.0
34,2019.05.21,44700.0,200.0,44800.0,45300.0,44600.0,62480.0
35,2019.05.20,44900.0,600.0,45750.0,45750.0,44800.0,34590.0
39,2019.05.17,45500.0,450.0,46500.0,46500.0,45100.0,42857.0
40,2019.05.16,45950.0,50.0,46400.0,46600.0,45500.0,61602.0
41,2019.05.15,46000.0,950.0,45150.0,46350.0,44600.0,65979.0
42,2019.05.14,45050.0,200.0,44500.0,45600.0,44500.0,58441.0
43,2019.05.13,45250.0,750.0,46000.0,46950.0,44900.0,69742.0
46,2019.05.10,46000.0,200.0,46500.0,46600.0,45450.0,59763.0
47,2019.05.09,45800.0,1900.0,47550.0,47550.0,45800.0,148339.0
48,2019.05.08,47700.0,400.0,47050.0,48250.0,46750.0,114765.0
49,2019.05.07,47300.0,1350.0,47750.0,48150.0,47050.0,156881.0
50,2019.05.03,48650.0,200.0,48700.0,49250.0,48600.0,78091.0
54,2019.05.02,48850.0,750.0,47850.0,48850.0,47600.0,112376.0
55,2019.04.30,48100.0,1400.0,48800.0,49300.0,47900.0,156606.0
56,2019.04.29,49500.0,1350.0,48200.0,49500.0,48050.0,72885.0
57,2019.04.26,48150.0,1150.0,49300.0,49300.0,47700.0,116726.0
58,2019.04.25,49300.0,250.0,49150.0,49450.0,48650.0,81209.0
61,2019.04.24,49050.0,200.0,49200.0,49700.0,48950.0,77143.0
62,2019.04.23,48850.0,100.0,48900.0,49100.0,48600.0,63571.0
63,2019.04.22,48750.0,450.0,48400.0,48800.0,47950.0,49568.0
64,2019.04.19,48300.0,50.0,48200.0,48600.0,48200.0,44058.0
65,2019.04.18,48350.0,300.0,48450.0,48900.0,48350.0,85726.0
69,2019.04.17,48650.0,50.0,48700.0,49000.0,48550.0,88774.0
70,2019.04.16,48600.0,550.0,49000.0,49150.0,48500.0,107942.0
71,2019.04.15,49150.0,100.0,49150.0,49700.0,49150.0,70876.0
72,2019.04.12,49050.0,1050.0,49950.0,50100.0,49000.0,97091.0
73,2019.04.11,50100.0,350.0,49850.0,50200.0,49750.0,91596.0
76,2019.04.10,49750.0,50.0,49500.0,49900.0,49200.0,59364.0
77,2019.04.09,49700.0,50.0,49900.0,50100.0,49400.0,77867.0
78,2019.04.08,49750.0,150.0,49900.0,50200.0,49450.0,63071.0
79,2019.04.05,49900.0,200.0,50100.0,50100.0,49500.0,75633.0
80,2019.04.04,50100.0,700.0,49550.0,50300.0,49300.0,106372.0
84,2019.04.03,49400.0,650.0,48450.0,49450.0,48400.0,74206.0
85,2019.04.02,48750.0,100.0,48800.0,49050.0,48450.0,54706.0
86,2019.04.01,48650.0,1150.0,47500.0,48850.0,47400.0,93354.0
87,2019.03.29,47500.0,50.0,47450.0,47950.0,47150.0,80870.0
88,2019.03.28,47450.0,200.0,47500.0,47900.0,47200.0,91198.0
91,2019.03.27,47650.0,400.0,47300.0,48050.0,47150.0,55033.0
92,2019.03.26,47250.0,250.0,46800.0,47800.0,46800.0,80345.0
93,2019.03.25,47000.0,550.0,47250.0,47600.0,46800.0,62873.0
94,2019.03.22,47550.0,500.0,48050.0,48500.0,47500.0,110154.0
95,2019.03.21,48050.0,500.0,48200.0,49000.0,48050.0,103311.0
99,2019.03.20,48550.0,550.0,48850.0,49000.0,48050.0,109839.0
100,2019.03.19,49100.0,500.0,49450.0,49500.0,49000.0,70296.0
101,2019.03.18,49600.0,400.0,49750.0,49750.0,49200.0,68223.0
102,2019.03.15,49200.0,100.0,49250.0,49850.0,48800.0,114349.0
103,2019.03.14,49100.0,250.0,49200.0,49300.0,48700.0,114378.0
106,2019.03.13,48850.0,300.0,48550.0,49100.0,48000.0,102899.0
107,2019.03.12,48550.0,250.0,48400.0,49200.0,48150.0,114724.0
108,2019.03.11,48300.0,1300.0,49200.0,49200.0,47900.0,153081.0
109,2019.03.08,49600.0,500.0,49900.0,50000.0,49300.0,92069.0
110,2019.03.07,50100.0,1300.0,51300.0,51300.0,49800.0,197396.0
114,2019.03.06,51400.0,500.0,52300.0,52300.0,51300.0,108159.0
115,2019.03.05,51900.0,800.0,52500.0,52600.0,51300.0,139911.0
116,2019.03.04,52700.0,300.0,53300.0,53900.0,52600.0,160146.0
117,2019.02.28,53000.0,1900.0,55000.0,56000.0,53000.0,248236.0
118,2019.02.27,54900.0,800.0,54300.0,55100.0,53700.0,116187.0
121,2019.02.26,54100.0,0.0,53800.0,55300.0,53800.0,122879.0
122,2019.02.25,54100.0,100.0,54000.0,54600.0,53600.0,88457.0
123,2019.02.22,54000.0,500.0,54600.0,54600.0,53600.0,75625.0
124,2019.02.21,54500.0,400.0,55600.0,55600.0,54100.0,131577.0
125,2019.02.20,54900.0,2500.0,52800.0,55300.0,52700.0,289427.0
129,2019.02.19,52400.0,600.0,51900.0,52700.0,51500.0,130522.0
130,2019.02.18,51800.0,400.0,51700.0,51900.0,50900.0,124619.0
131,2019.02.15,51400.0,300.0,51500.0,52000.0,50800.0,68024.0
132,2019.02.14,51700.0,300.0,51100.0,51700.0,50700.0,117668.0
133,2019.02.13,51400.0,300.0,51100.0,51500.0,51000.0,74445.0
136,2019.02.12,51100.0,500.0,50700.0,51700.0,50700.0,87087.0
137,2019.02.11,50600.0,600.0,51700.0,51700.0,50500.0,103018.0
138,2019.02.08,51200.0,1100.0,52000.0,52600.0,50700.0,142716.0
139,2019.02.07,52300.0,500.0,53500.0,53800.0,52000.0,144998.0
140,2019.02.01,52800.0,400.0,52800.0,53400.0,52400.0,100302.0
144,2019.01.31,52400.0,700.0,53500.0,53700.0,52100.0,96220.0
145,2019.01.30,53100.0,900.0,52900.0,53400.0,52300.0,113833.0
146,2019.01.29,52200.0,700.0,52600.0,52800.0,51700.0,88765.0
147,2019.01.28,52900.0,300.0,53100.0,53500.0,52600.0,65824.0
148,2019.01.25,53200.0,1600.0,51600.0,53400.0,51500.0,121590.0
151,2019.01.24,51600.0,300.0,51500.0,52000.0,51200.0,61876.0
152,2019.01.23,51900.0,300.0,51800.0,52800.0,51200.0,114770.0
153,2019.01.22,52200.0,1800.0,54000.0,54100.0,52000.0,118050.0
154,2019.01.21,54000.0,300.0,54500.0,55000.0,53500.0,104926.0
155,2019.01.18,53700.0,800.0,53500.0,54200.0,52300.0,111758.0
159,2019.01.17,52900.0,100.0,53000.0,53500.0,52600.0,99531.0
160,2019.01.16,52800.0,1500.0,51500.0,53400.0,51500.0,132847.0
161,2019.01.15,51300.0,200.0,51400.0,51600.0,50700.0,83337.0
