,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35000.0,1800.0,36650.0,36650.0,33950.0,357763.0
2,2019.06.21,36800.0,3250.0,40100.0,40400.0,35000.0,609605.0
3,2019.06.20,40050.0,1650.0,41800.0,41800.0,40050.0,135773.0
4,2019.06.19,41700.0,0.0,42100.0,42900.0,41400.0,52461.0
5,2019.06.18,41700.0,650.0,42700.0,42800.0,41500.0,46993.0
9,2019.06.17,42350.0,1050.0,41000.0,43000.0,41000.0,87802.0
10,2019.06.14,41300.0,2300.0,43000.0,43600.0,41300.0,116787.0
11,2019.06.13,43600.0,750.0,44400.0,45000.0,42500.0,115164.0
12,2019.06.12,44350.0,1450.0,45950.0,46500.0,43950.0,82837.0
13,2019.06.11,45800.0,100.0,46200.0,46200.0,44500.0,66321.0
16,2019.06.10,45700.0,1250.0,46950.0,47600.0,44900.0,118206.0
17,2019.06.07,46950.0,1150.0,46300.0,47550.0,46200.0,152930.0
18,2019.06.05,45800.0,1200.0,45400.0,47450.0,44700.0,241447.0
19,2019.06.04,44600.0,500.0,43800.0,45800.0,43450.0,111747.0
20,2019.06.03,44100.0,2350.0,46450.0,46600.0,43800.0,181807.0
24,2019.05.31,46450.0,1750.0,44900.0,47400.0,44900.0,270930.0
25,2019.05.30,44700.0,1600.0,43100.0,44850.0,42900.0,159530.0
26,2019.05.29,43100.0,950.0,42700.0,43900.0,41350.0,110655.0
27,2019.05.28,42150.0,1100.0,41050.0,43050.0,40750.0,197752.0
28,2019.05.27,41050.0,950.0,41200.0,44200.0,40400.0,284532.0
31,2019.05.24,40100.0,200.0,40000.0,41200.0,39800.0,61598.0
32,2019.05.23,39900.0,150.0,39950.0,41050.0,39350.0,59125.0
33,2019.05.22,39750.0,2200.0,42100.0,42100.0,39650.0,138356.0
34,2019.05.21,41950.0,1700.0,43700.0,43700.0,41700.0,148501.0
35,2019.05.20,43650.0,450.0,42600.0,44700.0,42150.0,114423.0
39,2019.05.17,43200.0,300.0,44000.0,44100.0,41000.0,237329.0
40,2019.05.16,43500.0,1400.0,44900.0,45700.0,43250.0,110606.0
41,2019.05.15,44900.0,600.0,44750.0,46000.0,44000.0,162316.0
42,2019.05.14,44300.0,1900.0,42350.0,45150.0,41800.0,231081.0
43,2019.05.13,42400.0,350.0,42700.0,43000.0,41650.0,103953.0
46,2019.05.10,42750.0,50.0,43300.0,43400.0,40250.0,99120.0
47,2019.05.09,42700.0,1900.0,45400.0,46800.0,42600.0,253552.0
48,2019.05.08,44600.0,100.0,44300.0,45400.0,43750.0,144184.0
49,2019.05.07,44700.0,1000.0,43050.0,45200.0,42750.0,150881.0
50,2019.05.03,43700.0,1500.0,42200.0,44850.0,42200.0,228967.0
54,2019.05.02,42200.0,0.0,42200.0,42450.0,40750.0,90036.0
55,2019.04.30,42200.0,2250.0,40200.0,42500.0,39950.0,128711.0
56,2019.04.29,39950.0,250.0,39250.0,40650.0,38950.0,84677.0
57,2019.04.26,39700.0,300.0,40000.0,41300.0,39350.0,72316.0
58,2019.04.25,40000.0,1300.0,39950.0,40450.0,38000.0,228053.0
61,2019.04.24,38700.0,400.0,38700.0,39900.0,38300.0,100531.0
62,2019.04.23,39100.0,2800.0,41850.0,41850.0,39050.0,148670.0
63,2019.04.22,41900.0,400.0,42200.0,42700.0,41150.0,71333.0
64,2019.04.19,42300.0,650.0,41800.0,42750.0,41000.0,95784.0
65,2019.04.18,41650.0,300.0,41000.0,43450.0,40850.0,160036.0
69,2019.04.17,41350.0,2450.0,44000.0,44050.0,41300.0,234037.0
70,2019.04.16,43800.0,1750.0,44850.0,44850.0,42300.0,404065.0
71,2019.04.15,45550.0,3050.0,50200.0,52000.0,45550.0,913389.0
72,2019.04.12,48600.0,5000.0,44300.0,51800.0,43100.0,1192397.0
73,2019.04.11,43600.0,3300.0,40450.0,45350.0,40200.0,698453.0
76,2019.04.10,40300.0,600.0,39900.0,41600.0,38950.0,315876.0
77,2019.04.09,39700.0,1800.0,41850.0,44300.0,39500.0,723237.0
78,2019.04.08,41500.0,5450.0,38700.0,42550.0,37200.0,1461649.0
79,2019.04.05,36050.0,1550.0,38050.0,38050.0,35850.0,125915.0
80,2019.04.04,37600.0,750.0,36650.0,37800.0,35600.0,135304.0
84,2019.04.03,36850.0,700.0,36150.0,36850.0,35750.0,42950.0
85,2019.04.02,36150.0,950.0,36700.0,37400.0,36000.0,56752.0
86,2019.04.01,37100.0,850.0,35850.0,37650.0,35550.0,101187.0
87,2019.03.29,36250.0,900.0,35300.0,36700.0,33900.0,140599.0
88,2019.03.28,35350.0,1750.0,37000.0,37050.0,35200.0,99493.0
91,2019.03.27,37100.0,700.0,36400.0,39000.0,36350.0,289754.0
92,2019.03.26,36400.0,1000.0,35250.0,37200.0,35250.0,60553.0
93,2019.03.25,35400.0,1100.0,35500.0,36650.0,35000.0,71471.0
94,2019.03.22,36500.0,500.0,35650.0,37300.0,35600.0,101893.0
95,2019.03.21,36000.0,1400.0,37500.0,38000.0,35400.0,205596.0
99,2019.03.20,37400.0,1200.0,38450.0,38900.0,37150.0,103476.0
100,2019.03.19,38600.0,400.0,38800.0,39300.0,38400.0,44840.0
101,2019.03.18,39000.0,0.0,38950.0,39550.0,38450.0,48929.0
102,2019.03.15,39000.0,50.0,38900.0,39250.0,37850.0,89541.0
103,2019.03.14,38950.0,150.0,38600.0,38950.0,38200.0,63972.0
106,2019.03.13,38800.0,350.0,38800.0,39050.0,38250.0,74482.0
107,2019.03.12,38450.0,700.0,39150.0,40000.0,38100.0,101986.0
108,2019.03.11,39150.0,1350.0,37600.0,39250.0,37400.0,180210.0
109,2019.03.08,37800.0,2200.0,39250.0,40100.0,37600.0,269378.0
110,2019.03.07,40000.0,2300.0,41550.0,41900.0,39600.0,275689.0
114,2019.03.06,42300.0,900.0,42750.0,43500.0,41550.0,88481.0
115,2019.03.05,43200.0,100.0,43000.0,43650.0,42300.0,88288.0
116,2019.03.04,43300.0,650.0,43000.0,43900.0,42700.0,78114.0
117,2019.02.28,42650.0,1850.0,44300.0,45350.0,42650.0,137117.0
118,2019.02.27,44500.0,1000.0,45750.0,45750.0,43700.0,150937.0
121,2019.02.26,45500.0,1600.0,44050.0,45700.0,43650.0,206578.0
122,2019.02.25,43900.0,350.0,44250.0,44900.0,42600.0,230125.0
123,2019.02.22,44250.0,1250.0,45500.0,45700.0,44000.0,165687.0
124,2019.02.21,45500.0,1050.0,47000.0,47000.0,45150.0,167797.0
125,2019.02.20,46550.0,2900.0,44000.0,46750.0,43850.0,256044.0
129,2019.02.19,43650.0,250.0,43400.0,44350.0,42950.0,78215.0
130,2019.02.18,43900.0,50.0,44000.0,44000.0,42100.0,152056.0
131,2019.02.15,43950.0,350.0,44550.0,44600.0,42900.0,88504.0
132,2019.02.14,44300.0,50.0,44000.0,44850.0,42950.0,143639.0
133,2019.02.13,44250.0,600.0,43900.0,45150.0,43350.0,172294.0
136,2019.02.12,43650.0,900.0,42250.0,44700.0,41800.0,145853.0
137,2019.02.11,42750.0,550.0,43350.0,44500.0,41950.0,157827.0
138,2019.02.08,43300.0,3400.0,40100.0,44050.0,39950.0,256396.0
139,2019.02.07,39900.0,2500.0,42650.0,42650.0,39250.0,257391.0
140,2019.02.01,42400.0,2150.0,40450.0,43100.0,38800.0,385747.0
