,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30300.0,200.0,30500.0,30600.0,29700.0,715824.0
2,2019.06.21,30500.0,800.0,31300.0,31300.0,30100.0,1434880.0
3,2019.06.20,31300.0,100.0,31400.0,31500.0,31150.0,348121.0
4,2019.06.19,31400.0,50.0,31400.0,31550.0,31100.0,398777.0
5,2019.06.18,31350.0,150.0,31500.0,31650.0,31200.0,413558.0
9,2019.06.17,31500.0,900.0,32400.0,32450.0,31250.0,457975.0
10,2019.06.14,32400.0,300.0,31950.0,32450.0,31700.0,631831.0
11,2019.06.13,32100.0,50.0,32250.0,32450.0,31850.0,318201.0
12,2019.06.12,32150.0,300.0,32450.0,32550.0,31950.0,434957.0
13,2019.06.11,32450.0,50.0,32300.0,32550.0,32150.0,269732.0
16,2019.06.10,32500.0,0.0,32600.0,32950.0,32100.0,252102.0
17,2019.06.07,32500.0,400.0,31800.0,32900.0,31450.0,482968.0
18,2019.06.05,32100.0,150.0,32450.0,32550.0,32050.0,334286.0
19,2019.06.04,31950.0,250.0,31700.0,32250.0,31700.0,246558.0
20,2019.06.03,31700.0,150.0,31650.0,31850.0,31300.0,323999.0
24,2019.05.31,31550.0,0.0,31550.0,32150.0,31450.0,332565.0
25,2019.05.30,31550.0,150.0,31850.0,31850.0,31100.0,315029.0
26,2019.05.29,31700.0,250.0,32300.0,32500.0,31250.0,315399.0
27,2019.05.28,31950.0,150.0,31800.0,32350.0,31800.0,323570.0
28,2019.05.27,31800.0,50.0,31650.0,32100.0,31300.0,228357.0
31,2019.05.24,31850.0,1150.0,30750.0,32050.0,30750.0,615456.0
32,2019.05.23,30700.0,0.0,30500.0,30800.0,30350.0,427183.0
33,2019.05.22,30700.0,800.0,31500.0,31650.0,30650.0,611203.0
34,2019.05.21,31500.0,400.0,31750.0,31900.0,31250.0,500619.0
35,2019.05.20,31900.0,150.0,31750.0,32200.0,31350.0,364581.0
39,2019.05.17,32050.0,750.0,32500.0,32950.0,31850.0,600899.0
40,2019.05.16,32800.0,600.0,33400.0,33650.0,32800.0,331876.0
41,2019.05.15,33400.0,250.0,33700.0,34000.0,32850.0,512029.0
42,2019.05.14,33150.0,700.0,31800.0,33850.0,31800.0,868688.0
43,2019.05.13,32450.0,300.0,31850.0,32800.0,31600.0,461467.0
46,2019.05.10,32150.0,450.0,32650.0,32850.0,31750.0,843883.0
47,2019.05.09,32600.0,350.0,33350.0,34300.0,32600.0,1039642.0
48,2019.05.08,32950.0,600.0,33100.0,33450.0,32950.0,367619.0
49,2019.05.07,33550.0,150.0,33200.0,33850.0,32700.0,449674.0
50,2019.05.03,33700.0,550.0,33150.0,33950.0,32900.0,521965.0
54,2019.05.02,33150.0,0.0,32900.0,33450.0,32600.0,428728.0
55,2019.04.30,33150.0,0.0,33000.0,33950.0,33000.0,629178.0
56,2019.04.29,33150.0,150.0,33300.0,33600.0,32700.0,507368.0
57,2019.04.26,33300.0,450.0,33400.0,33650.0,33000.0,710910.0
58,2019.04.25,33750.0,1050.0,35500.0,35800.0,33650.0,932783.0
61,2019.04.24,34800.0,150.0,34500.0,34850.0,33650.0,891892.0
62,2019.04.23,34650.0,500.0,35000.0,35100.0,33500.0,1217160.0
63,2019.04.22,35150.0,50.0,35200.0,35500.0,34850.0,478007.0
64,2019.04.19,35200.0,300.0,35500.0,36050.0,35000.0,609380.0
65,2019.04.18,35500.0,400.0,35700.0,36700.0,35300.0,1115746.0
69,2019.04.17,35900.0,50.0,36050.0,36500.0,34800.0,1599868.0
70,2019.04.16,35850.0,1900.0,36550.0,37950.0,35600.0,2834762.0
71,2019.04.15,37750.0,2150.0,37900.0,41650.0,37350.0,6712935.0
72,2019.04.12,35600.0,2500.0,33300.0,36150.0,32650.0,2617556.0
73,2019.04.11,33100.0,150.0,32950.0,33850.0,32850.0,866863.0
76,2019.04.10,32950.0,900.0,31950.0,33300.0,31500.0,1197344.0
77,2019.04.09,32050.0,450.0,32750.0,33350.0,31900.0,1270717.0
78,2019.04.08,32500.0,600.0,34000.0,34500.0,32300.0,2712112.0
79,2019.04.05,31900.0,50.0,31850.0,32050.0,31800.0,214665.0
80,2019.04.04,31950.0,150.0,32100.0,32150.0,31850.0,286454.0
84,2019.04.03,32100.0,150.0,31850.0,32100.0,31600.0,429447.0
85,2019.04.02,31950.0,600.0,32500.0,32550.0,31850.0,544036.0
86,2019.04.01,32550.0,700.0,32000.0,32600.0,31750.0,331731.0
87,2019.03.29,31850.0,400.0,31500.0,32000.0,31450.0,511849.0
88,2019.03.28,31450.0,1750.0,33200.0,33300.0,31400.0,1008170.0
91,2019.03.27,33200.0,800.0,32900.0,34200.0,32150.0,1881291.0
92,2019.03.26,32400.0,400.0,31900.0,32900.0,31400.0,537159.0
93,2019.03.25,32000.0,600.0,32100.0,32250.0,31600.0,420483.0
94,2019.03.22,32600.0,150.0,32500.0,32800.0,32150.0,385316.0
95,2019.03.21,32450.0,1000.0,33100.0,33450.0,32300.0,691045.0
99,2019.03.20,33450.0,0.0,33500.0,33600.0,32900.0,251532.0
100,2019.03.19,33450.0,900.0,34300.0,34300.0,33350.0,378669.0
101,2019.03.18,34350.0,800.0,33800.0,34500.0,33350.0,493461.0
102,2019.03.15,33550.0,600.0,33100.0,33900.0,32900.0,682662.0
103,2019.03.14,32950.0,50.0,33150.0,33400.0,32500.0,614522.0
106,2019.03.13,32900.0,850.0,33550.0,33550.0,32100.0,1044016.0
