,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3885.0,25.0,3910.0,3910.0,3805.0,21406.0
2,2019.06.21,3910.0,5.0,3935.0,3935.0,3805.0,14234.0
3,2019.06.20,3915.0,20.0,3895.0,4030.0,3845.0,4745.0
4,2019.06.19,3895.0,5.0,3900.0,3900.0,3880.0,4392.0
5,2019.06.18,3900.0,0.0,3895.0,3950.0,3855.0,3503.0
9,2019.06.17,3900.0,15.0,3910.0,3915.0,3870.0,4881.0
10,2019.06.14,3915.0,10.0,4055.0,4055.0,3865.0,7374.0
11,2019.06.13,3925.0,30.0,4090.0,4180.0,3860.0,15646.0
12,2019.06.12,3895.0,0.0,3900.0,3900.0,3840.0,3339.0
13,2019.06.11,3895.0,35.0,3930.0,3930.0,3820.0,19123.0
16,2019.06.10,3930.0,10.0,3930.0,3930.0,3815.0,8004.0
17,2019.06.07,3920.0,20.0,3855.0,4040.0,3820.0,13885.0
18,2019.06.05,3940.0,5.0,3945.0,4000.0,3870.0,2526.0
19,2019.06.04,3945.0,5.0,3850.0,4050.0,3850.0,4073.0
20,2019.06.03,3940.0,75.0,4015.0,4015.0,3810.0,5187.0
24,2019.05.31,4015.0,30.0,3985.0,4040.0,3935.0,809.0
25,2019.05.30,4045.0,65.0,4285.0,4285.0,3950.0,9935.0
26,2019.05.29,4110.0,10.0,4260.0,4260.0,4010.0,473.0
27,2019.05.28,4120.0,85.0,4035.0,4120.0,3995.0,953.0
28,2019.05.27,4035.0,110.0,4140.0,4140.0,4035.0,6170.0
31,2019.05.24,4145.0,0.0,4145.0,4290.0,3945.0,9692.0
32,2019.05.23,4145.0,10.0,4110.0,4145.0,3970.0,22011.0
33,2019.05.22,4155.0,25.0,4130.0,4300.0,4010.0,6131.0
34,2019.05.21,4130.0,30.0,4160.0,4160.0,4035.0,2406.0
35,2019.05.20,4160.0,35.0,4195.0,4285.0,4005.0,12107.0
39,2019.05.17,4195.0,110.0,4495.0,4495.0,4195.0,3967.0
40,2019.05.16,4305.0,40.0,4390.0,4390.0,4205.0,1328.0
41,2019.05.15,4345.0,65.0,4495.0,4495.0,4230.0,3464.0
42,2019.05.14,4280.0,55.0,4080.0,4280.0,4080.0,1085.0
43,2019.05.13,4225.0,100.0,4325.0,4325.0,4100.0,3927.0
46,2019.05.10,4325.0,10.0,4320.0,4330.0,4175.0,10597.0
47,2019.05.09,4335.0,70.0,4420.0,4420.0,4270.0,4616.0
48,2019.05.08,4405.0,15.0,4390.0,4420.0,4330.0,4196.0
49,2019.05.07,4390.0,5.0,4395.0,4420.0,4325.0,2928.0
50,2019.05.03,4395.0,20.0,4420.0,4420.0,4330.0,393.0
54,2019.05.02,4375.0,20.0,4395.0,4395.0,4335.0,6173.0
55,2019.04.30,4395.0,15.0,4370.0,4500.0,4335.0,6174.0
56,2019.04.29,4410.0,10.0,4400.0,4440.0,4380.0,6394.0
57,2019.04.26,4400.0,15.0,4415.0,4415.0,4350.0,5119.0
58,2019.04.25,4415.0,10.0,4425.0,4450.0,4370.0,6906.0
61,2019.04.24,4425.0,25.0,4470.0,4480.0,4375.0,16771.0
62,2019.04.23,4400.0,0.0,4445.0,4485.0,4370.0,2241.0
63,2019.04.22,4400.0,10.0,4465.0,4465.0,4370.0,5068.0
64,2019.04.19,4410.0,35.0,4480.0,4480.0,4390.0,8729.0
65,2019.04.18,4445.0,10.0,4455.0,4455.0,4360.0,16380.0
