,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9930.0,10.0,9925.0,10000.0,9910.0,17824.0
2,2019.06.21,9920.0,10.0,9930.0,10010.0,9920.0,91819.0
3,2019.06.20,9930.0,165.0,9780.0,9960.0,9695.0,127364.0
4,2019.06.19,9765.0,120.0,9710.0,9830.0,9695.0,90689.0
5,2019.06.18,9645.0,30.0,9660.0,9660.0,9565.0,1380.0
9,2019.06.17,9615.0,5.0,9645.0,9685.0,9570.0,15597.0
10,2019.06.14,9620.0,50.0,9740.0,9740.0,9620.0,5926.0
11,2019.06.13,9670.0,15.0,9710.0,9710.0,9580.0,33265.0
12,2019.06.12,9655.0,90.0,9750.0,9760.0,9635.0,12131.0
13,2019.06.11,9745.0,235.0,9510.0,9745.0,9425.0,21521.0
16,2019.06.10,9510.0,160.0,9355.0,9550.0,9355.0,44665.0
17,2019.06.07,9350.0,110.0,9350.0,9350.0,9275.0,12701.0
18,2019.06.05,9460.0,10.0,9455.0,9515.0,9425.0,20875.0
19,2019.06.04,9450.0,80.0,9475.0,9525.0,9385.0,16905.0
20,2019.06.03,9530.0,70.0,9615.0,9645.0,9455.0,27089.0
24,2019.05.31,9600.0,65.0,9500.0,9660.0,9500.0,17506.0
25,2019.05.30,9535.0,145.0,9680.0,9685.0,9465.0,45194.0
26,2019.05.29,9680.0,25.0,9650.0,9765.0,9550.0,5645.0
27,2019.05.28,9655.0,55.0,9600.0,9675.0,9540.0,12749.0
28,2019.05.27,9600.0,115.0,9490.0,9600.0,9330.0,10363.0
31,2019.05.24,9485.0,20.0,9435.0,9500.0,9315.0,35632.0
32,2019.05.23,9465.0,105.0,9570.0,9595.0,9410.0,21700.0
33,2019.05.22,9570.0,100.0,9670.0,9675.0,9570.0,12637.0
34,2019.05.21,9670.0,160.0,9535.0,9700.0,9500.0,11651.0
35,2019.05.20,9510.0,185.0,9575.0,9635.0,9465.0,23463.0
39,2019.05.17,9695.0,140.0,9840.0,9910.0,9685.0,29910.0
40,2019.05.16,9835.0,10.0,9845.0,9865.0,9770.0,34517.0
41,2019.05.15,9845.0,155.0,9690.0,9845.0,9650.0,65933.0
42,2019.05.14,9690.0,5.0,9475.0,9715.0,9400.0,36062.0
43,2019.05.13,9695.0,135.0,9735.0,9825.0,9680.0,13230.0
46,2019.05.10,9830.0,230.0,9600.0,9830.0,9510.0,214963.0
47,2019.05.09,9600.0,50.0,9720.0,9720.0,9455.0,88347.0
48,2019.05.08,9650.0,60.0,9605.0,9780.0,9605.0,60716.0
49,2019.05.07,9710.0,655.0,9775.0,9985.0,9575.0,262593.0
50,2019.05.03,10365.0,30.0,10375.0,10375.0,10320.0,17675.0
54,2019.05.02,10335.0,10.0,10325.0,10345.0,10275.0,27422.0
55,2019.04.30,10325.0,25.0,10300.0,10380.0,10250.0,84677.0
56,2019.04.29,10350.0,35.0,10320.0,10425.0,10185.0,54498.0
57,2019.04.26,10315.0,150.0,10405.0,10405.0,10260.0,27773.0
58,2019.04.25,10465.0,10.0,10535.0,10595.0,10435.0,33371.0
61,2019.04.24,10455.0,60.0,10545.0,10545.0,10365.0,22981.0
62,2019.04.23,10515.0,55.0,10520.0,10530.0,10370.0,42956.0
63,2019.04.22,10570.0,25.0,10625.0,10665.0,10440.0,121909.0
64,2019.04.19,10595.0,25.0,10595.0,10625.0,10495.0,33692.0
65,2019.04.18,10570.0,35.0,10550.0,10595.0,10485.0,93384.0
69,2019.04.17,10535.0,100.0,10505.0,10565.0,10475.0,114884.0
70,2019.04.16,10435.0,35.0,10325.0,10475.0,10200.0,195020.0
71,2019.04.15,10400.0,95.0,10410.0,10530.0,10350.0,72126.0
72,2019.04.12,10305.0,120.0,10435.0,10435.0,10250.0,42754.0
73,2019.04.11,10425.0,160.0,10555.0,10620.0,10335.0,131416.0
76,2019.04.10,10585.0,60.0,10525.0,10585.0,10450.0,89510.0
77,2019.04.09,10525.0,25.0,10500.0,10615.0,10460.0,84681.0
78,2019.04.08,10500.0,5.0,10515.0,10625.0,10405.0,333914.0
79,2019.04.05,10505.0,80.0,10440.0,10510.0,10440.0,283253.0
80,2019.04.04,10425.0,155.0,10295.0,10435.0,10295.0,484661.0
84,2019.04.03,10270.0,35.0,10265.0,10280.0,10190.0,96551.0
85,2019.04.02,10235.0,5.0,10240.0,10280.0,10195.0,199544.0
86,2019.04.01,10230.0,315.0,9960.0,10235.0,9950.0,500994.0
87,2019.03.29,9915.0,220.0,9665.0,9960.0,9620.0,117340.0
88,2019.03.28,9695.0,0.0,9695.0,9695.0,9585.0,17969.0
91,2019.03.27,9695.0,110.0,9595.0,9710.0,9555.0,45620.0
92,2019.03.26,9585.0,185.0,9760.0,9760.0,9570.0,42387.0
93,2019.03.25,9770.0,130.0,9800.0,9850.0,9715.0,31482.0
94,2019.03.22,9900.0,15.0,9865.0,9975.0,9770.0,95985.0
95,2019.03.21,9915.0,65.0,9885.0,9915.0,9790.0,61009.0
99,2019.03.20,9850.0,60.0,9810.0,9875.0,9720.0,53535.0
100,2019.03.19,9790.0,115.0,9930.0,9955.0,9790.0,54497.0
101,2019.03.18,9905.0,210.0,9705.0,9910.0,9685.0,52499.0
102,2019.03.15,9695.0,160.0,9500.0,9735.0,9495.0,47479.0
103,2019.03.14,9535.0,105.0,9690.0,9690.0,9535.0,29774.0
106,2019.03.13,9640.0,30.0,9615.0,9695.0,9560.0,20025.0
107,2019.03.12,9610.0,25.0,9715.0,9735.0,9610.0,91022.0
108,2019.03.11,9585.0,110.0,9360.0,9600.0,9360.0,108033.0
109,2019.03.08,9475.0,370.0,9650.0,9840.0,9475.0,147873.0
110,2019.03.07,9845.0,30.0,9900.0,9920.0,9705.0,79003.0
114,2019.03.06,9815.0,80.0,9800.0,9885.0,9715.0,282743.0
115,2019.03.05,9735.0,10.0,9725.0,9775.0,9670.0,61653.0
116,2019.03.04,9725.0,350.0,9550.0,9955.0,9550.0,628492.0
117,2019.02.28,9375.0,35.0,9410.0,9520.0,9340.0,535534.0
118,2019.02.27,9410.0,115.0,9520.0,9560.0,9385.0,121849.0
121,2019.02.26,9525.0,10.0,9515.0,9625.0,9440.0,253029.0
122,2019.02.25,9515.0,590.0,8965.0,9515.0,8965.0,403660.0
123,2019.02.22,8925.0,30.0,8870.0,8930.0,8755.0,26102.0
124,2019.02.21,8895.0,50.0,8865.0,9005.0,8795.0,239556.0
125,2019.02.20,8845.0,85.0,8765.0,8860.0,8765.0,207792.0
129,2019.02.19,8760.0,60.0,8810.0,8880.0,8745.0,66009.0
130,2019.02.18,8820.0,240.0,8640.0,8820.0,8475.0,431140.0
131,2019.02.15,8580.0,140.0,8715.0,8725.0,8530.0,529674.0
132,2019.02.14,8720.0,80.0,8620.0,8720.0,8620.0,185377.0
133,2019.02.13,8640.0,195.0,8515.0,8640.0,8455.0,185801.0
136,2019.02.12,8445.0,90.0,8360.0,8475.0,8360.0,28952.0
137,2019.02.11,8355.0,100.0,8255.0,8395.0,8235.0,22765.0
138,2019.02.08,8255.0,60.0,8315.0,8315.0,8230.0,16506.0
139,2019.02.07,8315.0,70.0,8315.0,8335.0,8270.0,15986.0
140,2019.02.01,8245.0,90.0,8180.0,8245.0,8125.0,206753.0
144,2019.01.31,8155.0,30.0,8125.0,8195.0,8080.0,388687.0
145,2019.01.30,8125.0,35.0,8155.0,8200.0,8095.0,841765.0
146,2019.01.29,8160.0,50.0,8110.0,8165.0,7985.0,25072.0
147,2019.01.28,8110.0,25.0,8135.0,8175.0,8065.0,19528.0
148,2019.01.25,8135.0,65.0,8015.0,8135.0,8015.0,69421.0
