,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16220.0,20.0,16150.0,16220.0,16150.0,5.0
2,2019.06.21,16200.0,150.0,16075.0,16200.0,16075.0,4.0
3,2019.06.20,16050.0,155.0,15950.0,16050.0,15950.0,7.0
4,2019.06.19,15895.0,30.0,15920.0,15965.0,15895.0,6.0
5,2019.06.18,15865.0,55.0,15865.0,15865.0,15865.0,0.0
9,2019.06.17,15920.0,90.0,15920.0,15920.0,15920.0,0.0
10,2019.06.14,16010.0,65.0,16010.0,16010.0,16010.0,1.0
11,2019.06.13,15945.0,35.0,15930.0,15945.0,15930.0,3.0
12,2019.06.12,15910.0,70.0,15890.0,15910.0,15890.0,4.0
13,2019.06.11,15840.0,5.0,15820.0,15840.0,15820.0,6.0
16,2019.06.10,15835.0,225.0,15665.0,15855.0,15665.0,3004.0
17,2019.06.07,15610.0,115.0,15610.0,15610.0,15610.0,0.0
18,2019.06.05,15725.0,125.0,15740.0,15740.0,15680.0,3646.0
19,2019.06.04,15600.0,90.0,15600.0,15600.0,15600.0,0.0
20,2019.06.03,15510.0,40.0,15510.0,15510.0,15510.0,4.0
24,2019.05.31,15550.0,5.0,15550.0,15550.0,15550.0,2000.0
25,2019.05.30,15545.0,20.0,15545.0,15545.0,15545.0,0.0
26,2019.05.29,15525.0,0.0,15520.0,15525.0,15520.0,25.0
27,2019.05.28,15525.0,130.0,15525.0,15525.0,15525.0,11.0
28,2019.05.27,15395.0,205.0,15415.0,15415.0,15390.0,124.0
31,2019.05.24,15600.0,0.0,15600.0,15600.0,15600.0,0.0
32,2019.05.23,15600.0,140.0,15575.0,15600.0,15560.0,32.0
33,2019.05.22,15740.0,45.0,15870.0,15870.0,15740.0,2020.0
34,2019.05.21,15785.0,280.0,15880.0,15880.0,15785.0,941.0
35,2019.05.20,16065.0,50.0,16065.0,16065.0,16065.0,5.0
39,2019.05.17,16115.0,105.0,16175.0,16175.0,16115.0,11.0
40,2019.05.16,16220.0,85.0,16260.0,16260.0,16220.0,2.0
41,2019.05.15,16305.0,105.0,16370.0,16370.0,16305.0,136.0
42,2019.05.14,16410.0,185.0,16480.0,16480.0,16410.0,4.0
43,2019.05.13,16595.0,130.0,16650.0,16695.0,16595.0,2062.0
46,2019.05.10,16465.0,180.0,16275.0,16470.0,16275.0,194.0
47,2019.05.09,16285.0,235.0,16565.0,16590.0,16285.0,5714.0
48,2019.05.08,16520.0,190.0,16275.0,16580.0,16275.0,1796.0
49,2019.05.07,16330.0,70.0,16260.0,16360.0,16220.0,7733.0
50,2019.05.03,16400.0,60.0,16365.0,16400.0,16320.0,4533.0
54,2019.05.02,16340.0,190.0,16070.0,16340.0,16070.0,105.0
55,2019.04.30,16150.0,110.0,16100.0,16150.0,15980.0,126.0
56,2019.04.29,16040.0,120.0,15910.0,16040.0,15845.0,49491.0
57,2019.04.26,15920.0,60.0,15895.0,15920.0,15895.0,2001.0
58,2019.04.25,15980.0,45.0,15955.0,16025.0,15955.0,26.0
61,2019.04.24,16025.0,30.0,16005.0,16025.0,15945.0,146.0
62,2019.04.23,15995.0,65.0,15995.0,15995.0,15995.0,5.0
63,2019.04.22,16060.0,35.0,16050.0,16060.0,16050.0,4.0
64,2019.04.19,16025.0,55.0,16025.0,16025.0,16025.0,2.0
65,2019.04.18,15970.0,150.0,15975.0,15995.0,15920.0,52.0
69,2019.04.17,16120.0,75.0,16105.0,16130.0,16090.0,226.0
70,2019.04.16,16195.0,220.0,16080.0,16210.0,16050.0,969.0
71,2019.04.15,15975.0,115.0,15910.0,15995.0,15865.0,1305.0
72,2019.04.12,15860.0,50.0,15860.0,15860.0,15860.0,1000.0
