,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1920.0,0.0,1920.0,2060.0,1840.0,478701.0
2,2019.06.21,1920.0,5.0,1930.0,1930.0,1885.0,149120.0
3,2019.06.20,1925.0,50.0,1860.0,1940.0,1860.0,104787.0
4,2019.06.19,1875.0,5.0,1890.0,1935.0,1870.0,27446.0
5,2019.06.18,1880.0,10.0,1865.0,1965.0,1860.0,41774.0
9,2019.06.17,1890.0,10.0,1900.0,1900.0,1860.0,37189.0
10,2019.06.14,1900.0,0.0,1875.0,1950.0,1865.0,77421.0
11,2019.06.13,1900.0,50.0,1920.0,1920.0,1855.0,114134.0
12,2019.06.12,1950.0,95.0,1860.0,1950.0,1830.0,80864.0
13,2019.06.11,1855.0,45.0,1880.0,1920.0,1840.0,145307.0
16,2019.06.10,1810.0,40.0,1825.0,1840.0,1785.0,48520.0
17,2019.06.07,1770.0,5.0,1765.0,1815.0,1765.0,67629.0
18,2019.06.05,1765.0,0.0,1760.0,1795.0,1750.0,38791.0
19,2019.06.04,1765.0,15.0,1755.0,1780.0,1730.0,27838.0
20,2019.06.03,1750.0,0.0,1755.0,1760.0,1725.0,25407.0
24,2019.05.31,1750.0,20.0,1705.0,1755.0,1705.0,30304.0
25,2019.05.30,1730.0,40.0,1725.0,1785.0,1725.0,50654.0
26,2019.05.29,1770.0,30.0,1810.0,1815.0,1745.0,72742.0
27,2019.05.28,1800.0,35.0,1750.0,1840.0,1745.0,80223.0
28,2019.05.27,1765.0,70.0,1695.0,1910.0,1695.0,220089.0
31,2019.05.24,1695.0,75.0,1740.0,1750.0,1695.0,61535.0
32,2019.05.23,1770.0,40.0,1860.0,1860.0,1755.0,64917.0
33,2019.05.22,1810.0,30.0,1850.0,1860.0,1805.0,60387.0
34,2019.05.21,1840.0,25.0,1865.0,1880.0,1820.0,55239.0
35,2019.05.20,1865.0,95.0,1950.0,1990.0,1815.0,200924.0
39,2019.05.17,1960.0,30.0,2050.0,2050.0,1960.0,53028.0
40,2019.05.16,1990.0,70.0,2090.0,2090.0,1970.0,86981.0
41,2019.05.15,2060.0,30.0,2030.0,2090.0,2030.0,31922.0
42,2019.05.14,2030.0,30.0,2060.0,2130.0,1970.0,58983.0
43,2019.05.13,2060.0,0.0,2065.0,2135.0,2040.0,32725.0
46,2019.05.10,2060.0,10.0,2050.0,2185.0,2040.0,49114.0
47,2019.05.09,2050.0,65.0,2120.0,2130.0,2005.0,105877.0
48,2019.05.08,2115.0,35.0,2130.0,2150.0,2105.0,76638.0
49,2019.05.07,2150.0,85.0,2225.0,2225.0,2125.0,113585.0
50,2019.05.03,2235.0,5.0,2240.0,2255.0,2200.0,47096.0
54,2019.05.02,2240.0,20.0,2225.0,2255.0,2205.0,76682.0
55,2019.04.30,2220.0,50.0,2290.0,2290.0,2205.0,42104.0
56,2019.04.29,2270.0,50.0,2245.0,2290.0,2205.0,36894.0
57,2019.04.26,2220.0,45.0,2270.0,2270.0,2180.0,126111.0
58,2019.04.25,2265.0,55.0,2345.0,2345.0,2240.0,125367.0
61,2019.04.24,2320.0,60.0,2380.0,2380.0,2320.0,92992.0
62,2019.04.23,2380.0,15.0,2365.0,2395.0,2335.0,83080.0
63,2019.04.22,2365.0,20.0,2345.0,2400.0,2340.0,175420.0
64,2019.04.19,2345.0,45.0,2310.0,2345.0,2280.0,63111.0
65,2019.04.18,2300.0,50.0,2330.0,2360.0,2295.0,86311.0
69,2019.04.17,2350.0,30.0,2320.0,2350.0,2305.0,94445.0
70,2019.04.16,2320.0,30.0,2355.0,2355.0,2275.0,82585.0
71,2019.04.15,2350.0,30.0,2320.0,2350.0,2305.0,116410.0
72,2019.04.12,2320.0,20.0,2380.0,2380.0,2310.0,89329.0
73,2019.04.11,2340.0,15.0,2325.0,2375.0,2305.0,154684.0
76,2019.04.10,2325.0,0.0,2325.0,2340.0,2295.0,124879.0
77,2019.04.09,2325.0,0.0,2345.0,2350.0,2300.0,91334.0
78,2019.04.08,2325.0,20.0,2305.0,2355.0,2305.0,204085.0
79,2019.04.05,2305.0,55.0,2280.0,2315.0,2270.0,195041.0
80,2019.04.04,2250.0,5.0,2300.0,2305.0,2240.0,87382.0
84,2019.04.03,2245.0,30.0,2250.0,2265.0,2220.0,91831.0
85,2019.04.02,2215.0,10.0,2185.0,2250.0,2185.0,47885.0
86,2019.04.01,2225.0,40.0,2180.0,2230.0,2150.0,81030.0
87,2019.03.29,2185.0,45.0,2125.0,2200.0,2105.0,54428.0
88,2019.03.28,2140.0,50.0,2190.0,2205.0,2140.0,68695.0
91,2019.03.27,2190.0,5.0,2235.0,2235.0,2155.0,60005.0
92,2019.03.26,2195.0,0.0,2195.0,2265.0,2170.0,35406.0
93,2019.03.25,2195.0,55.0,2230.0,2230.0,2165.0,39306.0
94,2019.03.22,2250.0,25.0,2225.0,2265.0,2200.0,67060.0
95,2019.03.21,2225.0,30.0,2290.0,2290.0,2200.0,82374.0
99,2019.03.20,2255.0,5.0,2275.0,2410.0,2170.0,199991.0
100,2019.03.19,2250.0,15.0,2260.0,2270.0,2225.0,88242.0
101,2019.03.18,2235.0,10.0,2260.0,2270.0,2225.0,93147.0
102,2019.03.15,2225.0,0.0,2260.0,2260.0,2160.0,158413.0
103,2019.03.14,2225.0,10.0,2225.0,2270.0,2160.0,117799.0
106,2019.03.13,2215.0,55.0,2230.0,2380.0,2180.0,495258.0
107,2019.03.12,2160.0,0.0,2140.0,2205.0,2140.0,79369.0
108,2019.03.11,2160.0,50.0,2195.0,2240.0,2085.0,89023.0
109,2019.03.08,2210.0,50.0,2290.0,2335.0,2170.0,156323.0
110,2019.03.07,2260.0,45.0,2315.0,2315.0,2205.0,68646.0
114,2019.03.06,2305.0,45.0,2320.0,2325.0,2260.0,100664.0
115,2019.03.05,2260.0,40.0,2260.0,2305.0,2260.0,77648.0
116,2019.03.04,2300.0,30.0,2270.0,2330.0,2260.0,109116.0
117,2019.02.28,2270.0,155.0,2370.0,2400.0,2260.0,374964.0
118,2019.02.27,2425.0,65.0,2350.0,2440.0,2310.0,316940.0
121,2019.02.26,2360.0,15.0,2380.0,2390.0,2320.0,103691.0
122,2019.02.25,2375.0,25.0,2345.0,2395.0,2300.0,111085.0
123,2019.02.22,2350.0,25.0,2300.0,2365.0,2290.0,159586.0
124,2019.02.21,2325.0,5.0,2320.0,2380.0,2290.0,156977.0
125,2019.02.20,2320.0,35.0,2380.0,2380.0,2275.0,182537.0
129,2019.02.19,2355.0,40.0,2400.0,2415.0,2315.0,232386.0
130,2019.02.18,2395.0,20.0,2355.0,2405.0,2350.0,226651.0
131,2019.02.15,2375.0,45.0,2350.0,2420.0,2330.0,444105.0
132,2019.02.14,2330.0,20.0,2330.0,2370.0,2300.0,270375.0
133,2019.02.13,2310.0,70.0,2230.0,2345.0,2225.0,290437.0
136,2019.02.12,2240.0,5.0,2290.0,2290.0,2220.0,97092.0
