,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10725.0,10.0,10725.0,10725.0,10725.0,13.0
2,2019.06.21,10715.0,0.0,10715.0,10715.0,10715.0,20.0
3,2019.06.20,10715.0,15.0,10715.0,10715.0,10715.0,0.0
4,2019.06.19,10730.0,180.0,10730.0,10730.0,10730.0,10.0
5,2019.06.18,10910.0,5.0,10910.0,10910.0,10910.0,0.0
9,2019.06.17,10915.0,0.0,10915.0,10915.0,10915.0,0.0
10,2019.06.14,10915.0,45.0,10915.0,10915.0,10915.0,0.0
11,2019.06.13,10870.0,50.0,10870.0,10870.0,10870.0,0.0
12,2019.06.12,10820.0,15.0,10820.0,10820.0,10820.0,0.0
13,2019.06.11,10805.0,145.0,10805.0,10805.0,10805.0,0.0
16,2019.06.10,10950.0,80.0,10950.0,10950.0,10950.0,12.0
17,2019.06.07,11030.0,0.0,11030.0,11030.0,11030.0,0.0
18,2019.06.05,11030.0,0.0,11030.0,11030.0,11030.0,0.0
19,2019.06.04,11030.0,0.0,11030.0,11030.0,11030.0,0.0
20,2019.06.03,11030.0,125.0,11110.0,11110.0,11030.0,65.0
24,2019.05.31,11155.0,5.0,11155.0,11155.0,11155.0,0.0
25,2019.05.30,11150.0,110.0,11215.0,11215.0,11150.0,50.0
26,2019.05.29,11260.0,165.0,11150.0,11260.0,11150.0,2304.0
27,2019.05.28,11095.0,25.0,11095.0,11095.0,11095.0,0.0
28,2019.05.27,11120.0,30.0,11120.0,11120.0,11120.0,50.0
31,2019.05.24,11150.0,110.0,11090.0,11150.0,11090.0,307.0
32,2019.05.23,11040.0,35.0,11040.0,11040.0,11040.0,100.0
33,2019.05.22,11005.0,0.0,11005.0,11005.0,11005.0,0.0
34,2019.05.21,11005.0,115.0,11020.0,11020.0,10995.0,32.0
35,2019.05.20,11120.0,95.0,11120.0,11120.0,11120.0,100.0
39,2019.05.17,11025.0,0.0,10955.0,11025.0,10955.0,162.0
40,2019.05.16,11025.0,150.0,11000.0,11025.0,11000.0,301.0
41,2019.05.15,10875.0,130.0,10850.0,10875.0,10850.0,104.0
42,2019.05.14,11005.0,120.0,11005.0,11005.0,11005.0,4.0
43,2019.05.13,10885.0,95.0,10900.0,10900.0,10885.0,104.0
46,2019.05.10,10790.0,5.0,10775.0,10790.0,10775.0,800.0
47,2019.05.09,10785.0,330.0,10700.0,10785.0,10700.0,103.0
48,2019.05.08,10455.0,15.0,10455.0,10455.0,10455.0,0.0
49,2019.05.07,10440.0,130.0,10440.0,10440.0,10440.0,0.0
50,2019.05.03,10310.0,40.0,10310.0,10310.0,10310.0,0.0
54,2019.05.02,10270.0,5.0,10270.0,10270.0,10270.0,0.0
55,2019.04.30,10275.0,20.0,10275.0,10275.0,10275.0,0.0
56,2019.04.29,10255.0,190.0,10255.0,10255.0,10255.0,0.0
57,2019.04.26,10445.0,95.0,10445.0,10445.0,10445.0,100.0
58,2019.04.25,10350.0,25.0,10350.0,10350.0,10350.0,1.0
61,2019.04.24,10375.0,125.0,10265.0,10375.0,10265.0,102.0
62,2019.04.23,10250.0,15.0,10265.0,10265.0,10250.0,2.0
63,2019.04.22,10265.0,0.0,10265.0,10265.0,10265.0,0.0
64,2019.04.19,10265.0,0.0,10265.0,10265.0,10265.0,0.0
65,2019.04.18,10265.0,165.0,10265.0,10265.0,10265.0,100.0
69,2019.04.17,10100.0,0.0,10100.0,10100.0,10100.0,0.0
70,2019.04.16,10100.0,0.0,10100.0,10100.0,10100.0,0.0
71,2019.04.15,10100.0,90.0,10100.0,10100.0,10100.0,3.0
72,2019.04.12,10190.0,5.0,10190.0,10190.0,10190.0,1.0
73,2019.04.11,10195.0,0.0,10195.0,10195.0,10195.0,0.0
76,2019.04.10,10195.0,40.0,10195.0,10195.0,10195.0,0.0
77,2019.04.09,10235.0,5.0,10235.0,10235.0,10235.0,0.0
78,2019.04.08,10240.0,5.0,10240.0,10240.0,10240.0,0.0
79,2019.04.05,10235.0,15.0,10235.0,10235.0,10235.0,0.0
80,2019.04.04,10250.0,30.0,10250.0,10250.0,10250.0,0.0
84,2019.04.03,10280.0,125.0,10280.0,10280.0,10280.0,0.0
85,2019.04.02,10405.0,65.0,10410.0,10410.0,10405.0,5.0
86,2019.04.01,10470.0,155.0,10470.0,10470.0,10470.0,0.0
87,2019.03.29,10625.0,60.0,10625.0,10625.0,10625.0,0.0
88,2019.03.28,10685.0,75.0,10685.0,10685.0,10685.0,100.0
91,2019.03.27,10610.0,20.0,10610.0,10610.0,10610.0,0.0
92,2019.03.26,10630.0,5.0,10630.0,10630.0,10630.0,0.0
93,2019.03.25,10635.0,205.0,10635.0,10635.0,10635.0,100.0
94,2019.03.22,10430.0,20.0,10430.0,10430.0,10430.0,0.0
95,2019.03.21,10450.0,175.0,10450.0,10450.0,10450.0,0.0
99,2019.03.20,10625.0,100.0,10625.0,10625.0,10625.0,100.0
100,2019.03.19,10525.0,0.0,10525.0,10525.0,10525.0,0.0
101,2019.03.18,10525.0,15.0,10525.0,10525.0,10525.0,0.0
102,2019.03.15,10540.0,120.0,10540.0,10540.0,10540.0,0.0
103,2019.03.14,10660.0,0.0,10660.0,10660.0,10660.0,0.0
106,2019.03.13,10660.0,85.0,10660.0,10660.0,10660.0,0.0
107,2019.03.12,10575.0,125.0,10575.0,10575.0,10575.0,14.0
108,2019.03.11,10700.0,5.0,10700.0,10700.0,10700.0,0.0
109,2019.03.08,10705.0,145.0,10705.0,10705.0,10705.0,200.0
110,2019.03.07,10560.0,40.0,10560.0,10560.0,10560.0,100.0
114,2019.03.06,10520.0,55.0,10520.0,10520.0,10520.0,100.0
115,2019.03.05,10465.0,85.0,10465.0,10465.0,10465.0,0.0
116,2019.03.04,10380.0,55.0,10380.0,10380.0,10380.0,0.0
117,2019.02.28,10325.0,140.0,10325.0,10325.0,10325.0,0.0
118,2019.02.27,10185.0,5.0,10185.0,10185.0,10185.0,0.0
121,2019.02.26,10190.0,10.0,10190.0,10190.0,10190.0,0.0
122,2019.02.25,10180.0,0.0,10180.0,10180.0,10180.0,1.0
123,2019.02.22,10180.0,0.0,10180.0,10180.0,10180.0,0.0
124,2019.02.21,10180.0,25.0,10240.0,10240.0,10180.0,110.0
125,2019.02.20,10205.0,100.0,10205.0,10205.0,10205.0,0.0
129,2019.02.19,10305.0,25.0,10305.0,10305.0,10305.0,0.0
130,2019.02.18,10280.0,100.0,10280.0,10280.0,10280.0,0.0
131,2019.02.15,10380.0,155.0,10380.0,10380.0,10380.0,5.0
132,2019.02.14,10225.0,95.0,10295.0,10295.0,10225.0,2.0
133,2019.02.13,10320.0,40.0,10320.0,10320.0,10320.0,0.0
136,2019.02.12,10360.0,80.0,10360.0,10360.0,10360.0,5.0
137,2019.02.11,10440.0,0.0,10440.0,10440.0,10440.0,100.0
138,2019.02.08,10440.0,170.0,10440.0,10440.0,10440.0,10.0
139,2019.02.07,10270.0,0.0,10270.0,10270.0,10270.0,0.0
140,2019.02.01,10270.0,0.0,10270.0,10270.0,10270.0,22.0
144,2019.01.31,10270.0,0.0,10270.0,10270.0,10270.0,0.0
145,2019.01.30,10270.0,235.0,10270.0,10270.0,10270.0,0.0
146,2019.01.29,10505.0,65.0,10505.0,10505.0,10455.0,68.0
147,2019.01.28,10440.0,0.0,10440.0,10440.0,10440.0,0.0
148,2019.01.25,10440.0,215.0,10440.0,10440.0,10440.0,0.0
151,2019.01.24,10655.0,60.0,10655.0,10655.0,10655.0,0.0
152,2019.01.23,10715.0,85.0,10715.0,10715.0,10715.0,3.0
153,2019.01.22,10800.0,55.0,10800.0,10800.0,10800.0,3.0
154,2019.01.21,10745.0,10.0,10745.0,10745.0,10745.0,0.0
155,2019.01.18,10755.0,85.0,10755.0,10755.0,10755.0,0.0
159,2019.01.17,10840.0,25.0,10840.0,10840.0,10840.0,0.0
160,2019.01.16,10865.0,100.0,10865.0,10865.0,10865.0,0.0
161,2019.01.15,10965.0,140.0,10965.0,10965.0,10965.0,3.0
162,2019.01.14,11105.0,70.0,11105.0,11105.0,11105.0,0.0
163,2019.01.11,11035.0,50.0,11035.0,11035.0,11035.0,0.0
166,2019.01.10,11085.0,0.0,11085.0,11085.0,11085.0,0.0
167,2019.01.09,11085.0,230.0,11200.0,11200.0,11085.0,8.0
168,2019.01.08,11315.0,75.0,11315.0,11315.0,11315.0,0.0
169,2019.01.07,11240.0,170.0,11240.0,11240.0,11240.0,6.0
170,2019.01.04,11410.0,35.0,11410.0,11410.0,11410.0,87.0
174,2019.01.03,11445.0,160.0,11445.0,11445.0,11445.0,0.0
175,2019.01.02,11285.0,80.0,11285.0,11285.0,11285.0,8.0
176,2018.12.28,11205.0,20.0,11215.0,11215.0,11205.0,3.0
177,2018.12.27,11225.0,150.0,11225.0,11225.0,11225.0,2.0
178,2018.12.26,11375.0,180.0,11310.0,11410.0,11310.0,128.0
181,2018.12.24,11195.0,10.0,11195.0,11195.0,11195.0,0.0
