,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14100.0,200.0,14550.0,14550.0,13950.0,16066.0
2,2019.06.21,14300.0,100.0,14500.0,14500.0,14300.0,11199.0
3,2019.06.20,14400.0,100.0,14300.0,14500.0,14050.0,29962.0
4,2019.06.19,14300.0,0.0,14500.0,14500.0,14200.0,2219.0
5,2019.06.18,14300.0,100.0,14200.0,14450.0,14200.0,6228.0
9,2019.06.17,14200.0,50.0,14450.0,14550.0,14000.0,9689.0
10,2019.06.14,14250.0,300.0,14650.0,14650.0,14250.0,15640.0
11,2019.06.13,14550.0,100.0,14350.0,14600.0,13950.0,31200.0
12,2019.06.12,14450.0,350.0,14000.0,14550.0,14000.0,37495.0
13,2019.06.11,14100.0,150.0,13950.0,14300.0,13800.0,11810.0
16,2019.06.10,13950.0,200.0,14000.0,14000.0,13700.0,37968.0
17,2019.06.07,13750.0,50.0,14150.0,14150.0,13450.0,12893.0
18,2019.06.05,13700.0,150.0,13550.0,13800.0,13550.0,7825.0
19,2019.06.04,13550.0,50.0,13500.0,13700.0,13400.0,6100.0
20,2019.06.03,13500.0,50.0,13450.0,13750.0,13450.0,10729.0
24,2019.05.31,13450.0,50.0,13550.0,13700.0,13350.0,9511.0
25,2019.05.30,13500.0,100.0,13450.0,13650.0,13250.0,15720.0
26,2019.05.29,13600.0,50.0,13700.0,13700.0,13250.0,8767.0
27,2019.05.28,13650.0,200.0,13500.0,13900.0,13500.0,11067.0
28,2019.05.27,13450.0,50.0,13500.0,13800.0,13300.0,35151.0
31,2019.05.24,13500.0,0.0,13350.0,13550.0,13250.0,8500.0
32,2019.05.23,13500.0,100.0,13300.0,13500.0,13250.0,10048.0
33,2019.05.22,13400.0,50.0,13250.0,13600.0,13150.0,11415.0
34,2019.05.21,13450.0,100.0,13400.0,13550.0,13200.0,4624.0
35,2019.05.20,13350.0,400.0,13700.0,13700.0,13050.0,58754.0
39,2019.05.17,13750.0,200.0,13550.0,13950.0,13400.0,28231.0
40,2019.05.16,13550.0,150.0,13750.0,13750.0,13500.0,15500.0
41,2019.05.15,13700.0,450.0,14250.0,14250.0,13550.0,52394.0
42,2019.05.14,14150.0,350.0,13650.0,14250.0,13650.0,16078.0
43,2019.05.13,13800.0,300.0,13950.0,14150.0,13800.0,16514.0
46,2019.05.10,14100.0,500.0,14600.0,14600.0,14000.0,32798.0
47,2019.05.09,14600.0,0.0,14550.0,14650.0,14150.0,33389.0
48,2019.05.08,14600.0,100.0,14500.0,14800.0,14450.0,9025.0
49,2019.05.07,14700.0,100.0,14500.0,14800.0,14250.0,21963.0
50,2019.05.03,14800.0,200.0,14650.0,14950.0,14550.0,21251.0
54,2019.05.02,14600.0,0.0,14600.0,14900.0,14450.0,15058.0
55,2019.04.30,14600.0,100.0,14400.0,14700.0,14350.0,14449.0
56,2019.04.29,14500.0,200.0,14450.0,14650.0,14050.0,16160.0
57,2019.04.26,14300.0,150.0,14450.0,14750.0,13550.0,66098.0
58,2019.04.25,14450.0,100.0,14400.0,14650.0,14200.0,30928.0
61,2019.04.24,14550.0,250.0,14800.0,14850.0,14100.0,31528.0
62,2019.04.23,14800.0,450.0,15150.0,15150.0,14500.0,35576.0
63,2019.04.22,15250.0,50.0,15350.0,15350.0,14950.0,20105.0
64,2019.04.19,15300.0,650.0,14600.0,15550.0,14600.0,95008.0
65,2019.04.18,14650.0,550.0,15000.0,15200.0,14650.0,35461.0
69,2019.04.17,15200.0,150.0,15100.0,15300.0,14750.0,46821.0
70,2019.04.16,15050.0,200.0,14850.0,15050.0,14450.0,28322.0
71,2019.04.15,14850.0,250.0,14600.0,15000.0,14500.0,21031.0
72,2019.04.12,14600.0,150.0,14750.0,14750.0,14050.0,47876.0
73,2019.04.11,14750.0,50.0,14800.0,15100.0,14650.0,27077.0
76,2019.04.10,14800.0,550.0,14200.0,15000.0,14050.0,63091.0
77,2019.04.09,14250.0,150.0,14100.0,14350.0,13950.0,11317.0
