,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6515.0,50.0,6515.0,6515.0,6515.0,10.0
2,2019.06.21,6565.0,0.0,6565.0,6565.0,6565.0,20.0
3,2019.06.20,6565.0,25.0,6565.0,6565.0,6565.0,0.0
4,2019.06.19,6540.0,115.0,6540.0,6540.0,6540.0,0.0
5,2019.06.18,6425.0,130.0,6425.0,6425.0,6425.0,10.0
9,2019.06.17,6555.0,30.0,6555.0,6555.0,6555.0,5.0
10,2019.06.14,6585.0,0.0,6585.0,6585.0,6585.0,0.0
11,2019.06.13,6585.0,10.0,6585.0,6585.0,6585.0,5.0
12,2019.06.12,6595.0,0.0,6595.0,6595.0,6595.0,0.0
13,2019.06.11,6595.0,60.0,6595.0,6595.0,6595.0,0.0
16,2019.06.10,6535.0,60.0,6535.0,6535.0,6535.0,0.0
17,2019.06.07,6475.0,35.0,6475.0,6475.0,6475.0,0.0
18,2019.06.05,6440.0,85.0,6440.0,6440.0,6440.0,0.0
19,2019.06.04,6355.0,35.0,6355.0,6355.0,6355.0,10.0
20,2019.06.03,6390.0,5.0,6390.0,6390.0,6390.0,13.0
24,2019.05.31,6395.0,85.0,6265.0,6395.0,6265.0,3.0
25,2019.05.30,6310.0,120.0,6310.0,6310.0,6310.0,5.0
26,2019.05.29,6190.0,105.0,6190.0,6190.0,6190.0,10.0
27,2019.05.28,6295.0,100.0,6295.0,6295.0,6295.0,0.0
28,2019.05.27,6195.0,30.0,6195.0,6195.0,6195.0,0.0
31,2019.05.24,6165.0,145.0,6200.0,6200.0,6130.0,15.0
32,2019.05.23,6310.0,80.0,6310.0,6310.0,6310.0,0.0
33,2019.05.22,6390.0,35.0,6390.0,6390.0,6390.0,0.0
34,2019.05.21,6355.0,0.0,6355.0,6355.0,6355.0,20.0
35,2019.05.20,6355.0,290.0,6355.0,6355.0,6355.0,0.0
39,2019.05.17,6645.0,205.0,6645.0,6645.0,6645.0,5.0
40,2019.05.16,6440.0,35.0,6440.0,6440.0,6440.0,0.0
41,2019.05.15,6475.0,0.0,6475.0,6475.0,6475.0,0.0
42,2019.05.14,6475.0,35.0,6475.0,6475.0,6475.0,0.0
43,2019.05.13,6510.0,200.0,6725.0,6725.0,6510.0,32.0
46,2019.05.10,6710.0,265.0,6710.0,6710.0,6710.0,2.0
47,2019.05.09,6975.0,245.0,6980.0,6980.0,6975.0,51.0
48,2019.05.08,7220.0,240.0,7220.0,7220.0,7220.0,320.0
49,2019.05.07,6980.0,65.0,6980.0,6980.0,6980.0,1.0
50,2019.05.03,6915.0,45.0,6915.0,6915.0,6915.0,0.0
54,2019.05.02,6870.0,0.0,6870.0,6870.0,6870.0,21.0
55,2019.04.30,6870.0,0.0,6870.0,6870.0,6870.0,0.0
56,2019.04.29,6870.0,25.0,6870.0,6870.0,6870.0,0.0
57,2019.04.26,6845.0,25.0,6845.0,6845.0,6845.0,0.0
58,2019.04.25,6870.0,105.0,6870.0,6870.0,6870.0,15.0
61,2019.04.24,6975.0,40.0,6975.0,6975.0,6975.0,0.0
62,2019.04.23,7015.0,160.0,7015.0,7015.0,7015.0,0.0
63,2019.04.22,6855.0,85.0,6855.0,6855.0,6855.0,0.0
64,2019.04.19,6770.0,0.0,6770.0,6770.0,6770.0,0.0
65,2019.04.18,6770.0,35.0,6770.0,6770.0,6770.0,7.0
69,2019.04.17,6735.0,40.0,6740.0,6740.0,6735.0,3.0
70,2019.04.16,6775.0,55.0,6800.0,6800.0,6775.0,4.0
71,2019.04.15,6830.0,0.0,6830.0,6830.0,6830.0,0.0
72,2019.04.12,6830.0,95.0,6815.0,6830.0,6815.0,4.0
73,2019.04.11,6925.0,185.0,6785.0,6960.0,6785.0,10.0
76,2019.04.10,6740.0,60.0,6740.0,6740.0,6740.0,0.0
77,2019.04.09,6680.0,0.0,6680.0,6680.0,6680.0,0.0
78,2019.04.08,6680.0,20.0,6680.0,6680.0,6680.0,10.0
79,2019.04.05,6660.0,45.0,6660.0,6660.0,6660.0,0.0
80,2019.04.04,6615.0,45.0,6615.0,6615.0,6615.0,0.0
84,2019.04.03,6660.0,15.0,6645.0,6660.0,6645.0,298.0
85,2019.04.02,6645.0,25.0,6645.0,6645.0,6645.0,7.0
86,2019.04.01,6620.0,140.0,6585.0,6620.0,6585.0,2.0
87,2019.03.29,6480.0,100.0,6430.0,6480.0,6430.0,2.0
88,2019.03.28,6380.0,110.0,6385.0,6390.0,6380.0,115.0
91,2019.03.27,6490.0,0.0,6490.0,6490.0,6490.0,0.0
92,2019.03.26,6490.0,20.0,6490.0,6490.0,6490.0,50.0
93,2019.03.25,6510.0,110.0,6510.0,6510.0,6510.0,20.0
94,2019.03.22,6620.0,0.0,6620.0,6620.0,6620.0,0.0
95,2019.03.21,6620.0,110.0,6670.0,6670.0,6620.0,130.0
99,2019.03.20,6730.0,110.0,6690.0,6730.0,6690.0,101.0
