,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,37000.0,200.0,37150.0,37350.0,35700.0,99728.0
2,2019.06.21,36800.0,200.0,37400.0,38100.0,36300.0,121072.0
3,2019.06.20,37000.0,2100.0,34700.0,37500.0,34600.0,209639.0
4,2019.06.19,34900.0,100.0,34750.0,35900.0,34500.0,76548.0
5,2019.06.18,34800.0,1600.0,36400.0,37300.0,34550.0,165754.0
9,2019.06.17,36400.0,1450.0,34850.0,36400.0,34050.0,118650.0
10,2019.06.14,34950.0,200.0,35050.0,36250.0,34700.0,126194.0
11,2019.06.13,34750.0,50.0,34200.0,35500.0,34200.0,59772.0
12,2019.06.12,34800.0,250.0,35000.0,35300.0,33650.0,192727.0
13,2019.06.11,35050.0,950.0,35650.0,36050.0,34450.0,154180.0
16,2019.06.10,36000.0,50.0,36400.0,36850.0,35300.0,224903.0
17,2019.06.07,35950.0,1300.0,34650.0,36400.0,34500.0,382303.0
18,2019.06.05,34650.0,3700.0,31150.0,34850.0,31100.0,552912.0
19,2019.06.04,30950.0,2050.0,29050.0,31450.0,28900.0,248254.0
20,2019.06.03,28900.0,450.0,28900.0,29050.0,28000.0,53365.0
24,2019.05.31,28450.0,450.0,29100.0,29350.0,28250.0,92102.0
25,2019.05.30,28900.0,700.0,28600.0,29750.0,28400.0,122805.0
26,2019.05.29,28200.0,0.0,28100.0,28500.0,27800.0,56714.0
27,2019.05.28,28200.0,350.0,28000.0,28550.0,27900.0,48962.0
28,2019.05.27,27850.0,550.0,27350.0,28700.0,27300.0,105301.0
31,2019.05.24,27300.0,250.0,27550.0,28750.0,26800.0,87354.0
32,2019.05.23,27550.0,550.0,28400.0,28600.0,26950.0,146466.0
33,2019.05.22,28100.0,1100.0,27300.0,28350.0,27250.0,183307.0
34,2019.05.21,27000.0,1400.0,25600.0,27600.0,25350.0,181722.0
35,2019.05.20,25600.0,1000.0,27050.0,27050.0,25250.0,194328.0
39,2019.05.17,26600.0,950.0,27900.0,28250.0,26300.0,172966.0
40,2019.05.16,27550.0,1600.0,29450.0,29450.0,27300.0,110852.0
41,2019.05.15,29150.0,1150.0,28400.0,29150.0,28150.0,84964.0
42,2019.05.14,28000.0,650.0,27000.0,28200.0,26700.0,105720.0
43,2019.05.13,27350.0,700.0,28000.0,28350.0,26900.0,86531.0
46,2019.05.10,28050.0,250.0,28300.0,28700.0,27250.0,83925.0
47,2019.05.09,28300.0,1350.0,29600.0,29850.0,28100.0,111264.0
48,2019.05.08,29650.0,500.0,29800.0,29900.0,29150.0,97691.0
49,2019.05.07,30150.0,1150.0,30500.0,31150.0,30150.0,91676.0
50,2019.05.03,31300.0,800.0,30900.0,31750.0,30450.0,130392.0
54,2019.05.02,30500.0,750.0,30600.0,31350.0,30250.0,240279.0
55,2019.04.30,29750.0,200.0,30150.0,30600.0,29400.0,103720.0
56,2019.04.29,29950.0,650.0,29700.0,30050.0,29300.0,76470.0
57,2019.04.26,29300.0,750.0,30100.0,30350.0,29000.0,175304.0
58,2019.04.25,30050.0,400.0,30200.0,30800.0,29650.0,173276.0
61,2019.04.24,30450.0,1200.0,31500.0,31950.0,29950.0,260533.0
62,2019.04.23,31650.0,600.0,32250.0,32550.0,30800.0,406273.0
63,2019.04.22,32250.0,5350.0,26700.0,32250.0,26600.0,1025579.0
64,2019.04.19,26900.0,300.0,26650.0,27050.0,26500.0,49292.0
65,2019.04.18,26600.0,850.0,28050.0,28050.0,26500.0,119137.0
69,2019.04.17,27450.0,500.0,27250.0,27600.0,26800.0,79215.0
70,2019.04.16,26950.0,850.0,27700.0,27900.0,26800.0,97225.0
71,2019.04.15,27800.0,300.0,28400.0,28550.0,27400.0,140468.0
72,2019.04.12,28100.0,1000.0,27250.0,28300.0,26950.0,205526.0
73,2019.04.11,27100.0,100.0,27100.0,27650.0,26800.0,104230.0
76,2019.04.10,27200.0,200.0,26850.0,27300.0,26500.0,85537.0
77,2019.04.09,27000.0,650.0,27550.0,28300.0,26750.0,266847.0
78,2019.04.08,27650.0,650.0,28300.0,28300.0,27350.0,125576.0
79,2019.04.05,28300.0,150.0,28600.0,29000.0,27900.0,92962.0
80,2019.04.04,28450.0,300.0,28600.0,29350.0,28100.0,157876.0
84,2019.04.03,28150.0,750.0,28900.0,29250.0,28150.0,108870.0
85,2019.04.02,28900.0,800.0,30000.0,30050.0,28800.0,116560.0
86,2019.04.01,29700.0,750.0,29900.0,30300.0,28950.0,225303.0
87,2019.03.29,28950.0,800.0,28500.0,29400.0,27400.0,217192.0
88,2019.03.28,28150.0,150.0,27850.0,29750.0,27650.0,245547.0
91,2019.03.27,28000.0,550.0,27600.0,28400.0,27200.0,164688.0
92,2019.03.26,27450.0,750.0,26900.0,27750.0,26500.0,201122.0
93,2019.03.25,26700.0,2350.0,28100.0,28600.0,26500.0,326181.0
94,2019.03.22,29050.0,150.0,29150.0,29400.0,28250.0,181174.0
95,2019.03.21,28900.0,550.0,29200.0,30050.0,28250.0,406044.0
99,2019.03.20,29450.0,2300.0,27400.0,29550.0,27250.0,686738.0
100,2019.03.19,27150.0,2700.0,24300.0,27900.0,24300.0,452400.0
101,2019.03.18,24450.0,0.0,24600.0,24950.0,23950.0,85456.0
102,2019.03.15,24450.0,950.0,25500.0,25600.0,24250.0,123476.0
103,2019.03.14,25400.0,400.0,25200.0,25500.0,24450.0,143795.0
106,2019.03.13,25000.0,200.0,24550.0,25100.0,24200.0,82629.0
107,2019.03.12,24800.0,250.0,24700.0,25050.0,24200.0,92809.0
108,2019.03.11,24550.0,750.0,25300.0,25300.0,23700.0,210693.0
109,2019.03.08,25300.0,300.0,25350.0,25900.0,24550.0,83011.0
110,2019.03.07,25600.0,100.0,25400.0,26250.0,25250.0,163763.0
114,2019.03.06,25500.0,1250.0,24550.0,25700.0,24350.0,242741.0
115,2019.03.05,24250.0,500.0,24150.0,25050.0,23900.0,309108.0
116,2019.03.04,23750.0,1100.0,23150.0,24100.0,23150.0,138418.0
117,2019.02.28,22650.0,900.0,23800.0,23800.0,22650.0,183366.0
118,2019.02.27,23550.0,850.0,24400.0,24450.0,23350.0,181541.0
121,2019.02.26,24400.0,150.0,24450.0,24750.0,24150.0,82501.0
122,2019.02.25,24250.0,0.0,24300.0,24900.0,24100.0,94868.0
123,2019.02.22,24250.0,150.0,24200.0,24700.0,24000.0,87507.0
124,2019.02.21,24100.0,1200.0,25300.0,25450.0,23800.0,348672.0
125,2019.02.20,25300.0,100.0,25500.0,25600.0,24500.0,177284.0
129,2019.02.19,25200.0,450.0,24800.0,26100.0,24800.0,173856.0
130,2019.02.18,24750.0,800.0,25500.0,25500.0,24400.0,130555.0
