,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13100.0,250.0,13300.0,13350.0,13100.0,41576.0
2,2019.06.21,13350.0,200.0,13150.0,13350.0,12850.0,120485.0
3,2019.06.20,13150.0,400.0,12800.0,13200.0,12550.0,204261.0
4,2019.06.19,12750.0,50.0,12900.0,13100.0,12700.0,102571.0
5,2019.06.18,12800.0,200.0,13000.0,13150.0,12800.0,63948.0
9,2019.06.17,13000.0,350.0,13250.0,13250.0,13000.0,42775.0
10,2019.06.14,13350.0,50.0,13400.0,13400.0,13050.0,99373.0
11,2019.06.13,13400.0,550.0,12750.0,13400.0,12700.0,161467.0
12,2019.06.12,12850.0,250.0,13200.0,13250.0,12650.0,109911.0
13,2019.06.11,13100.0,700.0,12500.0,13200.0,12350.0,133909.0
16,2019.06.10,12400.0,250.0,12650.0,12700.0,12350.0,71970.0
17,2019.06.07,12650.0,700.0,11950.0,12650.0,11950.0,202286.0
18,2019.06.05,11950.0,200.0,12300.0,12350.0,11850.0,136214.0
19,2019.06.04,12150.0,200.0,11950.0,12200.0,11750.0,76252.0
20,2019.06.03,11950.0,200.0,12950.0,13100.0,11900.0,255831.0
24,2019.05.31,12150.0,100.0,11900.0,12200.0,11900.0,161737.0
25,2019.05.30,12050.0,0.0,12050.0,12250.0,11750.0,132493.0
26,2019.05.29,12050.0,550.0,12450.0,12500.0,12050.0,91424.0
27,2019.05.28,12600.0,500.0,12050.0,12600.0,11800.0,90250.0
28,2019.05.27,12100.0,0.0,12000.0,12400.0,11950.0,50600.0
31,2019.05.24,12100.0,0.0,11950.0,12200.0,11850.0,71937.0
32,2019.05.23,12100.0,0.0,12100.0,12200.0,11400.0,293671.0
33,2019.05.22,12100.0,200.0,12250.0,12400.0,12100.0,64452.0
34,2019.05.21,12300.0,50.0,12250.0,12400.0,12050.0,102240.0
35,2019.05.20,12350.0,100.0,12400.0,12550.0,12100.0,124540.0
39,2019.05.17,12450.0,0.0,12400.0,13200.0,12150.0,209285.0
40,2019.05.16,12450.0,0.0,12500.0,12550.0,12200.0,126374.0
