,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6580.0,0.0,6580.0,6580.0,6580.0,75.0
2,2019.06.21,6580.0,0.0,6600.0,6600.0,6570.0,808.0
3,2019.06.20,6580.0,50.0,6570.0,6580.0,6570.0,9.0
4,2019.06.19,6530.0,70.0,6545.0,6545.0,6520.0,22.0
5,2019.06.18,6460.0,5.0,6460.0,6460.0,6460.0,1.0
9,2019.06.17,6455.0,25.0,6480.0,6480.0,6455.0,13.0
10,2019.06.14,6480.0,25.0,6495.0,6495.0,6480.0,183.0
11,2019.06.13,6505.0,35.0,6510.0,6510.0,6505.0,172.0
12,2019.06.12,6540.0,35.0,6575.0,6575.0,6540.0,151.0
13,2019.06.11,6575.0,30.0,6575.0,6575.0,6545.0,1247.0
16,2019.06.10,6545.0,105.0,6510.0,6545.0,6510.0,83.0
17,2019.06.07,6440.0,50.0,6485.0,6485.0,6440.0,59.0
18,2019.06.05,6490.0,25.0,6520.0,6520.0,6480.0,108.0
19,2019.06.04,6465.0,35.0,6480.0,6480.0,6465.0,9.0
20,2019.06.03,6500.0,75.0,6415.0,6500.0,6415.0,222.0
24,2019.05.31,6425.0,60.0,6330.0,6425.0,6330.0,36.0
25,2019.05.30,6365.0,55.0,6345.0,6390.0,6330.0,324.0
26,2019.05.29,6310.0,60.0,6335.0,6335.0,6280.0,321.0
27,2019.05.28,6370.0,0.0,6370.0,6370.0,6370.0,1.0
28,2019.05.27,6370.0,20.0,6370.0,6370.0,6370.0,0.0
31,2019.05.24,6350.0,55.0,6390.0,6390.0,6350.0,649.0
32,2019.05.23,6405.0,45.0,6410.0,6440.0,6380.0,146.0
33,2019.05.22,6450.0,25.0,6425.0,6450.0,6425.0,52.0
34,2019.05.21,6425.0,20.0,6400.0,6460.0,6400.0,753.0
35,2019.05.20,6405.0,25.0,6450.0,6450.0,6405.0,79.0
39,2019.05.17,6430.0,30.0,6490.0,6490.0,6405.0,871.0
40,2019.05.16,6460.0,90.0,6550.0,6550.0,6440.0,1109.0
41,2019.05.15,6550.0,45.0,6505.0,6560.0,6505.0,93.0
42,2019.05.14,6505.0,20.0,6475.0,6520.0,6475.0,313.0
43,2019.05.13,6525.0,65.0,6570.0,6570.0,6515.0,14.0
46,2019.05.10,6590.0,20.0,6620.0,6620.0,6550.0,557.0
47,2019.05.09,6570.0,250.0,6800.0,6800.0,6570.0,30571.0
48,2019.05.08,6820.0,20.0,6775.0,6820.0,6770.0,518.0
49,2019.05.07,6840.0,85.0,6835.0,6850.0,6800.0,189.0
