,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,94200.0,1200.0,96300.0,96300.0,93500.0,12744.0
2,2019.06.21,95400.0,500.0,95300.0,95900.0,94700.0,16257.0
3,2019.06.20,95900.0,1400.0,94900.0,97100.0,94900.0,18763.0
4,2019.06.19,94500.0,2100.0,97900.0,97900.0,94000.0,22467.0
5,2019.06.18,96600.0,4600.0,92300.0,97200.0,92200.0,47506.0
9,2019.06.17,92000.0,600.0,92600.0,93200.0,91700.0,17232.0
10,2019.06.14,92600.0,900.0,93200.0,93500.0,92500.0,13579.0
11,2019.06.13,93500.0,900.0,92400.0,94100.0,92400.0,32711.0
12,2019.06.12,92600.0,200.0,93000.0,93000.0,92100.0,12296.0
13,2019.06.11,92800.0,0.0,92200.0,92900.0,91900.0,14489.0
16,2019.06.10,92800.0,200.0,94000.0,94200.0,91900.0,23251.0
17,2019.06.07,93000.0,1500.0,91500.0,93300.0,91500.0,21403.0
18,2019.06.05,91500.0,300.0,92800.0,92800.0,91300.0,13735.0
19,2019.06.04,91800.0,100.0,91400.0,92400.0,91300.0,21171.0
20,2019.06.03,91700.0,400.0,91800.0,92000.0,91000.0,21616.0
24,2019.05.31,92100.0,1600.0,93200.0,93500.0,91900.0,20091.0
25,2019.05.30,93700.0,2000.0,92200.0,93900.0,91000.0,22327.0
26,2019.05.29,91700.0,1600.0,94400.0,94400.0,91400.0,34453.0
27,2019.05.28,93300.0,0.0,93200.0,94900.0,93200.0,37660.0
28,2019.05.27,93300.0,200.0,94000.0,94000.0,93200.0,15449.0
31,2019.05.24,93100.0,200.0,92500.0,94000.0,92500.0,13989.0
32,2019.05.23,92900.0,200.0,93400.0,94100.0,92700.0,18777.0
33,2019.05.22,93100.0,100.0,92200.0,93900.0,92200.0,14618.0
34,2019.05.21,93200.0,200.0,91800.0,94000.0,91800.0,15139.0
35,2019.05.20,93000.0,1800.0,95300.0,95300.0,92300.0,22342.0
39,2019.05.17,94800.0,400.0,95800.0,95800.0,94300.0,25560.0
40,2019.05.16,95200.0,200.0,94800.0,95400.0,94100.0,21271.0
