,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10100.0,85.0,10145.0,10145.0,10100.0,2227.0
2,2019.06.21,10185.0,90.0,10210.0,10295.0,10160.0,10345.0
3,2019.06.20,10275.0,25.0,10200.0,10285.0,10165.0,13990.0
4,2019.06.19,10250.0,310.0,10290.0,10320.0,10250.0,2632.0
5,2019.06.18,9940.0,45.0,9955.0,9985.0,9940.0,442.0
9,2019.06.17,9895.0,70.0,9850.0,9895.0,9840.0,964.0
10,2019.06.14,9965.0,50.0,10005.0,10060.0,9945.0,254.0
11,2019.06.13,9915.0,70.0,9950.0,10005.0,9865.0,728.0
12,2019.06.12,9985.0,215.0,10055.0,10085.0,9970.0,2643.0
13,2019.06.11,10200.0,310.0,10030.0,10200.0,10030.0,3309.0
16,2019.06.10,9890.0,40.0,9820.0,9890.0,9780.0,1365.0
17,2019.06.07,9930.0,135.0,9915.0,9990.0,9895.0,1304.0
18,2019.06.05,10065.0,95.0,10050.0,10075.0,10040.0,1768.0
19,2019.06.04,9970.0,80.0,9950.0,9970.0,9920.0,585.0
20,2019.06.03,9890.0,80.0,9855.0,9900.0,9850.0,587.0
24,2019.05.31,9970.0,140.0,9905.0,10060.0,9905.0,1004.0
25,2019.05.30,10110.0,185.0,10145.0,10180.0,10060.0,857.0
26,2019.05.29,10295.0,120.0,10365.0,10365.0,10295.0,210.0
27,2019.05.28,10415.0,25.0,10440.0,10480.0,10415.0,654.0
28,2019.05.27,10440.0,45.0,10345.0,10450.0,10345.0,482.0
31,2019.05.24,10395.0,245.0,10260.0,10395.0,10260.0,1399.0
32,2019.05.23,10150.0,260.0,10220.0,10220.0,10100.0,1965.0
33,2019.05.22,10410.0,315.0,10535.0,10545.0,10410.0,880.0
34,2019.05.21,10725.0,45.0,10675.0,10725.0,10675.0,23.0
35,2019.05.20,10680.0,0.0,10800.0,10800.0,10680.0,427.0
39,2019.05.17,10680.0,60.0,10805.0,10820.0,10680.0,293.0
40,2019.05.16,10740.0,50.0,10765.0,10775.0,10715.0,48.0
41,2019.05.15,10690.0,110.0,10565.0,10690.0,10555.0,366.0
42,2019.05.14,10580.0,100.0,10565.0,10610.0,10560.0,1007.0
43,2019.05.13,10680.0,190.0,10755.0,10780.0,10680.0,231.0
46,2019.05.10,10870.0,115.0,10855.0,11010.0,10855.0,59.0
47,2019.05.09,10755.0,220.0,10785.0,10790.0,10755.0,76.0
48,2019.05.08,10975.0,245.0,10900.0,11050.0,10900.0,502.0
49,2019.05.07,11220.0,340.0,11255.0,11280.0,11160.0,2531.0
