,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7550.0,100.0,7580.0,7700.0,7550.0,65745.0
2,2019.06.21,7650.0,380.0,7800.0,7800.0,7510.0,231542.0
3,2019.06.20,8030.0,70.0,8150.0,8180.0,7940.0,96854.0
4,2019.06.19,8100.0,70.0,8150.0,8320.0,8090.0,78905.0
5,2019.06.18,8170.0,210.0,8320.0,8490.0,8100.0,85677.0
9,2019.06.17,8380.0,160.0,8500.0,8540.0,8380.0,82952.0
10,2019.06.14,8540.0,50.0,8490.0,8560.0,8460.0,61080.0
11,2019.06.13,8490.0,40.0,8600.0,8630.0,8470.0,51551.0
12,2019.06.12,8530.0,0.0,8540.0,8600.0,8470.0,83445.0
13,2019.06.11,8530.0,30.0,8460.0,8750.0,8460.0,111435.0
16,2019.06.10,8500.0,60.0,8610.0,8640.0,8360.0,93269.0
17,2019.06.07,8560.0,130.0,8450.0,8620.0,8450.0,76182.0
18,2019.06.05,8430.0,30.0,8470.0,8610.0,8420.0,106308.0
19,2019.06.04,8460.0,540.0,8910.0,9000.0,8320.0,319154.0
20,2019.06.03,9000.0,560.0,9550.0,9560.0,8700.0,296722.0
24,2019.05.31,9560.0,310.0,9300.0,10200.0,9300.0,674955.0
25,2019.05.30,9250.0,280.0,9530.0,9660.0,9230.0,152760.0
26,2019.05.29,9530.0,70.0,9550.0,9840.0,9350.0,155067.0
27,2019.05.28,9600.0,40.0,9640.0,9750.0,9530.0,152210.0
28,2019.05.27,9640.0,50.0,9430.0,9870.0,9430.0,240587.0
31,2019.05.24,9590.0,290.0,9440.0,10100.0,9440.0,391411.0
32,2019.05.23,9300.0,850.0,10050.0,10200.0,9160.0,592839.0
33,2019.05.22,10150.0,100.0,10250.0,10450.0,9980.0,757950.0
34,2019.05.21,10050.0,200.0,10250.0,10400.0,9820.0,439129.0
35,2019.05.20,10250.0,300.0,10600.0,11100.0,10050.0,1038038.0
39,2019.05.17,10550.0,730.0,9890.0,11050.0,9890.0,2682865.0
40,2019.05.16,9820.0,300.0,9500.0,11500.0,9460.0,3610673.0
41,2019.05.15,9520.0,270.0,9690.0,10350.0,9520.0,658776.0
42,2019.05.14,9790.0,2460.0,11750.0,11950.0,9610.0,2346831.0
