,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30435.0,10.0,30620.0,30620.0,30285.0,46.0
2,2019.06.21,30425.0,20.0,30425.0,30425.0,30425.0,22.0
3,2019.06.20,30405.0,85.0,30315.0,30405.0,30315.0,20.0
4,2019.06.19,30320.0,300.0,30160.0,30320.0,30160.0,20.0
5,2019.06.18,30020.0,35.0,30045.0,30045.0,30010.0,24.0
9,2019.06.17,29985.0,155.0,30140.0,30140.0,29985.0,20.0
10,2019.06.14,30140.0,150.0,30300.0,30300.0,30140.0,20.0
11,2019.06.13,30290.0,110.0,30225.0,30290.0,30225.0,20.0
12,2019.06.12,30180.0,0.0,30190.0,30190.0,30150.0,41.0
13,2019.06.11,30180.0,235.0,29965.0,30180.0,29965.0,20.0
16,2019.06.10,29945.0,465.0,29710.0,29945.0,29710.0,21.0
17,2019.06.07,29480.0,0.0,29480.0,29545.0,29480.0,21.0
18,2019.06.05,29480.0,120.0,29725.0,29725.0,29480.0,21.0
19,2019.06.04,29600.0,25.0,29555.0,29600.0,29555.0,20.0
20,2019.06.03,29625.0,325.0,29185.0,29625.0,29185.0,20.0
24,2019.05.31,29300.0,15.0,29135.0,29300.0,29135.0,21.0
25,2019.05.30,29315.0,30.0,29310.0,29315.0,29240.0,25.0
26,2019.05.29,29285.0,365.0,29755.0,29755.0,29285.0,20.0
27,2019.05.28,29650.0,130.0,29535.0,29650.0,29390.0,190.0
28,2019.05.27,29520.0,95.0,29535.0,29550.0,29520.0,190.0
31,2019.05.24,29425.0,40.0,29385.0,29425.0,29385.0,20.0
32,2019.05.23,29465.0,150.0,29605.0,29605.0,29465.0,20.0
33,2019.05.22,29615.0,30.0,29595.0,29615.0,29425.0,22.0
34,2019.05.21,29585.0,40.0,29320.0,29595.0,29320.0,22.0
35,2019.05.20,29545.0,85.0,29735.0,29735.0,29545.0,22.0
39,2019.05.17,29630.0,165.0,30025.0,30025.0,29630.0,22.0
40,2019.05.16,29795.0,180.0,30010.0,30010.0,29795.0,20.0
41,2019.05.15,29975.0,360.0,29740.0,29975.0,29740.0,20.0
42,2019.05.14,29615.0,95.0,29500.0,29680.0,29500.0,24.0
43,2019.05.13,29710.0,505.0,29930.0,29930.0,29710.0,23.0
46,2019.05.10,30215.0,10.0,30115.0,30215.0,30000.0,30.0
47,2019.05.09,30225.0,730.0,30900.0,30900.0,30225.0,23.0
48,2019.05.08,30955.0,35.0,30575.0,30955.0,30575.0,20.0
49,2019.05.07,30920.0,450.0,30815.0,30920.0,30815.0,20.0
50,2019.05.03,31370.0,35.0,31370.0,31370.0,31370.0,10.0
54,2019.05.02,31335.0,75.0,31235.0,31335.0,31235.0,11.0
55,2019.04.30,31410.0,170.0,31670.0,31670.0,31410.0,20.0
56,2019.04.29,31580.0,370.0,31270.0,31580.0,31270.0,20.0
57,2019.04.26,32060.0,315.0,32240.0,32240.0,32060.0,20.0
58,2019.04.25,32375.0,70.0,32375.0,32375.0,32375.0,10.0
61,2019.04.24,32305.0,10.0,32425.0,32425.0,32090.0,22.0
62,2019.04.23,32295.0,75.0,32325.0,32325.0,32295.0,11.0
63,2019.04.22,32370.0,85.0,32405.0,32405.0,32225.0,21.0
64,2019.04.19,32455.0,90.0,32600.0,32600.0,32455.0,20.0
65,2019.04.18,32545.0,290.0,32845.0,32845.0,32545.0,21.0
69,2019.04.17,32835.0,25.0,32730.0,32835.0,32730.0,20.0
70,2019.04.16,32810.0,35.0,32765.0,32810.0,32765.0,20.0
71,2019.04.15,32845.0,20.0,32840.0,32845.0,32840.0,20.0
