,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,33850.0,50.0,33900.0,34300.0,33600.0,2111.0
2,2019.06.21,33900.0,100.0,33950.0,35300.0,33600.0,3408.0
3,2019.06.20,34000.0,250.0,34000.0,34050.0,33500.0,2398.0
4,2019.06.19,33750.0,300.0,34450.0,34450.0,33650.0,2381.0
5,2019.06.18,34050.0,100.0,33950.0,34200.0,33650.0,2261.0
9,2019.06.17,33950.0,800.0,34750.0,34750.0,33900.0,1794.0
10,2019.06.14,34750.0,400.0,34850.0,34850.0,33900.0,1736.0
11,2019.06.13,34350.0,150.0,34400.0,34600.0,33650.0,3851.0
12,2019.06.12,34200.0,500.0,33550.0,34300.0,33550.0,3661.0
13,2019.06.11,33700.0,300.0,34000.0,34300.0,33400.0,11483.0
16,2019.06.10,34000.0,100.0,34300.0,34500.0,33850.0,2835.0
17,2019.06.07,33900.0,800.0,33150.0,34100.0,32800.0,7240.0
18,2019.06.05,33100.0,200.0,32900.0,33250.0,32650.0,4332.0
19,2019.06.04,32900.0,50.0,32850.0,33300.0,32500.0,6766.0
20,2019.06.03,32850.0,1300.0,34150.0,34150.0,32750.0,6916.0
24,2019.05.31,34150.0,50.0,34150.0,34150.0,33000.0,5795.0
25,2019.05.30,34100.0,1150.0,33800.0,34900.0,32750.0,5827.0
26,2019.05.29,32950.0,150.0,33150.0,33150.0,32650.0,2473.0
27,2019.05.28,32800.0,600.0,33300.0,33500.0,32800.0,2758.0
28,2019.05.27,33400.0,500.0,33900.0,33900.0,32900.0,4640.0
31,2019.05.24,33900.0,350.0,34550.0,34550.0,33350.0,4050.0
32,2019.05.23,34250.0,0.0,34850.0,34850.0,33600.0,1953.0
33,2019.05.22,34250.0,550.0,34450.0,34450.0,33850.0,1943.0
34,2019.05.21,33700.0,400.0,34150.0,34150.0,33600.0,1179.0
35,2019.05.20,34100.0,50.0,34150.0,34150.0,33650.0,1736.0
39,2019.05.17,34150.0,200.0,34550.0,35350.0,33750.0,4229.0
40,2019.05.16,34350.0,1750.0,33200.0,34500.0,33000.0,5603.0
41,2019.05.15,32600.0,500.0,33100.0,33100.0,32600.0,1091.0
42,2019.05.14,33100.0,700.0,32200.0,33300.0,31900.0,11580.0
43,2019.05.13,32400.0,1450.0,33850.0,33850.0,32250.0,5524.0
46,2019.05.10,33850.0,100.0,33950.0,33950.0,33300.0,1062.0
47,2019.05.09,33950.0,200.0,34200.0,34200.0,33300.0,4303.0
48,2019.05.08,34150.0,100.0,34050.0,34750.0,33750.0,2742.0
49,2019.05.07,34050.0,550.0,34600.0,34600.0,33800.0,2316.0
50,2019.05.03,34600.0,200.0,35050.0,35050.0,34300.0,2087.0
54,2019.05.02,34800.0,100.0,34900.0,35000.0,34400.0,2524.0
55,2019.04.30,34900.0,350.0,34600.0,34900.0,34300.0,2249.0
56,2019.04.29,34550.0,200.0,35150.0,35150.0,34450.0,2068.0
57,2019.04.26,34750.0,400.0,34350.0,34900.0,33550.0,2331.0
58,2019.04.25,34350.0,850.0,35200.0,35200.0,34150.0,1951.0
61,2019.04.24,35200.0,0.0,35350.0,35450.0,34800.0,4354.0
62,2019.04.23,35200.0,100.0,35100.0,35250.0,34800.0,4249.0
63,2019.04.22,35100.0,250.0,34850.0,35150.0,34350.0,4669.0
64,2019.04.19,34850.0,150.0,35000.0,35000.0,34350.0,3708.0
65,2019.04.18,34700.0,150.0,34850.0,34850.0,34400.0,2835.0
69,2019.04.17,34850.0,600.0,33850.0,34950.0,33600.0,4836.0
70,2019.04.16,34250.0,0.0,34100.0,34450.0,33600.0,3405.0
71,2019.04.15,34250.0,500.0,35200.0,35200.0,33850.0,7545.0
72,2019.04.12,34750.0,950.0,33800.0,34900.0,33800.0,7348.0
73,2019.04.11,33800.0,900.0,33750.0,33800.0,33000.0,3741.0
76,2019.04.10,32900.0,650.0,32300.0,33800.0,32250.0,6277.0
77,2019.04.09,32250.0,350.0,32600.0,32900.0,32250.0,4732.0
78,2019.04.08,32600.0,450.0,33050.0,33050.0,32600.0,3849.0
79,2019.04.05,33050.0,50.0,33000.0,33050.0,32400.0,2275.0
80,2019.04.04,33000.0,450.0,33450.0,33450.0,32800.0,4298.0
84,2019.04.03,33450.0,200.0,34150.0,34150.0,33000.0,3313.0
85,2019.04.02,33650.0,250.0,33450.0,34400.0,33400.0,2805.0
86,2019.04.01,33400.0,350.0,34750.0,34750.0,33300.0,3959.0
87,2019.03.29,33750.0,600.0,33400.0,33750.0,32650.0,4968.0
88,2019.03.28,33150.0,550.0,33700.0,33700.0,32650.0,9310.0
91,2019.03.27,33700.0,100.0,33800.0,33850.0,33450.0,1327.0
92,2019.03.26,33800.0,0.0,33800.0,33900.0,33150.0,2975.0
93,2019.03.25,33800.0,50.0,33850.0,33950.0,33450.0,1849.0
94,2019.03.22,33850.0,750.0,33100.0,33850.0,33000.0,8220.0
95,2019.03.21,33100.0,650.0,32450.0,33400.0,32450.0,6701.0
99,2019.03.20,32450.0,1200.0,31250.0,32700.0,31200.0,11457.0
100,2019.03.19,31250.0,150.0,31500.0,31600.0,31250.0,4151.0
101,2019.03.18,31400.0,50.0,31350.0,31850.0,31300.0,3154.0
102,2019.03.15,31350.0,100.0,31350.0,31500.0,31200.0,2075.0
103,2019.03.14,31450.0,300.0,31850.0,31850.0,31400.0,4744.0
106,2019.03.13,31750.0,500.0,32250.0,32250.0,31600.0,2343.0
