,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4830.0,290.0,4565.0,4875.0,4545.0,463141.0
2,2019.06.21,4540.0,95.0,4660.0,4920.0,4530.0,392369.0
3,2019.06.20,4635.0,5.0,4625.0,4700.0,4525.0,60951.0
4,2019.06.19,4630.0,15.0,4660.0,4660.0,4570.0,40417.0
5,2019.06.18,4615.0,15.0,4620.0,4635.0,4520.0,55470.0
9,2019.06.17,4600.0,20.0,4615.0,4670.0,4515.0,67151.0
10,2019.06.14,4620.0,35.0,4615.0,4660.0,4580.0,26921.0
11,2019.06.13,4655.0,5.0,4650.0,4675.0,4580.0,61585.0
12,2019.06.12,4650.0,10.0,4640.0,4685.0,4605.0,93555.0
13,2019.06.11,4640.0,80.0,4560.0,4650.0,4480.0,92597.0
16,2019.06.10,4560.0,160.0,4465.0,4565.0,4415.0,110134.0
17,2019.06.07,4400.0,0.0,4400.0,4465.0,4370.0,38785.0
18,2019.06.05,4400.0,80.0,4340.0,4460.0,4335.0,69642.0
19,2019.06.04,4320.0,200.0,4120.0,4320.0,4120.0,43622.0
20,2019.06.03,4120.0,105.0,4190.0,4225.0,4105.0,33785.0
24,2019.05.31,4225.0,5.0,4190.0,4380.0,4170.0,86121.0
25,2019.05.30,4230.0,155.0,4075.0,4240.0,4000.0,80564.0
26,2019.05.29,4075.0,70.0,4115.0,4155.0,4065.0,18111.0
27,2019.05.28,4145.0,125.0,4020.0,4145.0,4010.0,44046.0
28,2019.05.27,4020.0,120.0,4050.0,4085.0,3950.0,105675.0
31,2019.05.24,4140.0,200.0,4285.0,4330.0,4065.0,76219.0
32,2019.05.23,4340.0,130.0,4185.0,4370.0,4150.0,65454.0
33,2019.05.22,4210.0,0.0,4185.0,4255.0,4150.0,25503.0
34,2019.05.21,4210.0,60.0,4175.0,4250.0,4130.0,29272.0
35,2019.05.20,4150.0,200.0,4280.0,4330.0,4130.0,70064.0
39,2019.05.17,4350.0,45.0,4310.0,4375.0,4295.0,57052.0
40,2019.05.16,4305.0,135.0,4240.0,4335.0,4225.0,80907.0
41,2019.05.15,4170.0,75.0,4120.0,4180.0,4080.0,29894.0
42,2019.05.14,4095.0,5.0,4000.0,4145.0,3995.0,49096.0
43,2019.05.13,4100.0,155.0,4280.0,4295.0,4100.0,48319.0
46,2019.05.10,4255.0,10.0,4245.0,4340.0,4155.0,51389.0
47,2019.05.09,4245.0,240.0,4495.0,4495.0,4200.0,81321.0
48,2019.05.08,4485.0,95.0,4480.0,4580.0,4450.0,31354.0
49,2019.05.07,4580.0,60.0,4505.0,4600.0,4505.0,26791.0
50,2019.05.03,4640.0,40.0,4610.0,4640.0,4575.0,32527.0
54,2019.05.02,4600.0,130.0,4470.0,4700.0,4450.0,43067.0
55,2019.04.30,4470.0,20.0,4435.0,4505.0,4425.0,28041.0
56,2019.04.29,4490.0,20.0,4480.0,4560.0,4410.0,21205.0
57,2019.04.26,4470.0,150.0,4630.0,4630.0,4410.0,59999.0
58,2019.04.25,4620.0,35.0,4675.0,4675.0,4590.0,37284.0
61,2019.04.24,4655.0,5.0,4650.0,4665.0,4600.0,40996.0
62,2019.04.23,4650.0,95.0,4725.0,4775.0,4625.0,45870.0
63,2019.04.22,4745.0,65.0,4830.0,4865.0,4720.0,43498.0
64,2019.04.19,4810.0,105.0,4715.0,4860.0,4670.0,113646.0
65,2019.04.18,4705.0,115.0,4820.0,4830.0,4700.0,100226.0
69,2019.04.17,4820.0,220.0,4600.0,4820.0,4600.0,184185.0
70,2019.04.16,4600.0,100.0,4700.0,4755.0,4600.0,97902.0
71,2019.04.15,4700.0,35.0,4700.0,4710.0,4630.0,78968.0
72,2019.04.12,4665.0,5.0,4670.0,4710.0,4650.0,38464.0
73,2019.04.11,4670.0,30.0,4595.0,4735.0,4595.0,88200.0
76,2019.04.10,4640.0,30.0,4580.0,4680.0,4575.0,83056.0
77,2019.04.09,4610.0,0.0,4640.0,4685.0,4560.0,50085.0
78,2019.04.08,4610.0,90.0,4590.0,4660.0,4545.0,98639.0
79,2019.04.05,4520.0,30.0,4545.0,4575.0,4500.0,51497.0
80,2019.04.04,4550.0,20.0,4545.0,4580.0,4505.0,44604.0
84,2019.04.03,4530.0,85.0,4445.0,4555.0,4405.0,72136.0
85,2019.04.02,4445.0,15.0,4435.0,4475.0,4395.0,18709.0
86,2019.04.01,4430.0,90.0,4285.0,4455.0,4285.0,33254.0
87,2019.03.29,4340.0,15.0,4340.0,4355.0,4235.0,28248.0
88,2019.03.28,4325.0,100.0,4440.0,4440.0,4325.0,32208.0
91,2019.03.27,4425.0,45.0,4360.0,4450.0,4330.0,42023.0
92,2019.03.26,4380.0,50.0,4345.0,4400.0,4345.0,46428.0
93,2019.03.25,4330.0,190.0,4470.0,4470.0,4310.0,54134.0
94,2019.03.22,4520.0,40.0,4560.0,4610.0,4460.0,46314.0
95,2019.03.21,4560.0,60.0,4620.0,4650.0,4525.0,31682.0
99,2019.03.20,4620.0,10.0,4625.0,4650.0,4570.0,47157.0
100,2019.03.19,4610.0,55.0,4555.0,4640.0,4555.0,64642.0
101,2019.03.18,4555.0,105.0,4465.0,4575.0,4465.0,38972.0
102,2019.03.15,4450.0,130.0,4565.0,4620.0,4450.0,81374.0
103,2019.03.14,4580.0,105.0,4475.0,4630.0,4450.0,45977.0
106,2019.03.13,4475.0,60.0,4535.0,4560.0,4450.0,48579.0
107,2019.03.12,4535.0,10.0,4590.0,4690.0,4500.0,51619.0
108,2019.03.11,4545.0,80.0,4625.0,4675.0,4420.0,95950.0
109,2019.03.08,4625.0,110.0,4725.0,4745.0,4620.0,62095.0
110,2019.03.07,4735.0,65.0,5020.0,5020.0,4645.0,203195.0
114,2019.03.06,4800.0,10.0,4865.0,4865.0,4740.0,75856.0
115,2019.03.05,4810.0,155.0,4770.0,4870.0,4720.0,184896.0
116,2019.03.04,4655.0,100.0,4605.0,4720.0,4590.0,77010.0
117,2019.02.28,4555.0,170.0,4660.0,4770.0,4480.0,109527.0
118,2019.02.27,4725.0,25.0,4670.0,4745.0,4665.0,27129.0
121,2019.02.26,4700.0,40.0,4870.0,4940.0,4630.0,201613.0
122,2019.02.25,4740.0,50.0,4700.0,4795.0,4670.0,36978.0
123,2019.02.22,4690.0,110.0,4805.0,4805.0,4645.0,67800.0
124,2019.02.21,4800.0,25.0,4815.0,4845.0,4710.0,81915.0
125,2019.02.20,4825.0,10.0,4835.0,4920.0,4780.0,74064.0
129,2019.02.19,4835.0,90.0,4700.0,4910.0,4650.0,129344.0
130,2019.02.18,4745.0,100.0,4645.0,4800.0,4645.0,91314.0
131,2019.02.15,4645.0,75.0,4720.0,4770.0,4605.0,72036.0
132,2019.02.14,4720.0,120.0,4605.0,4795.0,4570.0,118915.0
133,2019.02.13,4600.0,100.0,4700.0,4700.0,4600.0,92595.0
136,2019.02.12,4700.0,10.0,4720.0,4970.0,4640.0,318609.0
137,2019.02.11,4710.0,275.0,4445.0,4835.0,4390.0,469458.0
138,2019.02.08,4435.0,0.0,4440.0,4500.0,4390.0,59031.0
139,2019.02.07,4435.0,145.0,4295.0,4435.0,4290.0,100380.0
140,2019.02.01,4290.0,10.0,4280.0,4325.0,4245.0,30215.0
