,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,62200.0,1900.0,63800.0,64500.0,62000.0,22283.0
2,2019.06.21,64100.0,1900.0,66600.0,66600.0,64100.0,20172.0
3,2019.06.20,66000.0,400.0,65300.0,66400.0,64800.0,23892.0
4,2019.06.19,65600.0,2400.0,68300.0,68300.0,63100.0,66803.0
5,2019.06.18,68000.0,1000.0,66300.0,69500.0,66000.0,26611.0
9,2019.06.17,67000.0,1500.0,68500.0,69500.0,65400.0,26530.0
10,2019.06.14,68500.0,900.0,70300.0,70900.0,68000.0,20193.0
11,2019.06.13,69400.0,100.0,69500.0,70500.0,68700.0,17788.0
12,2019.06.12,69500.0,500.0,69000.0,70400.0,67100.0,44823.0
13,2019.06.11,69000.0,3700.0,66000.0,70000.0,65200.0,103764.0
16,2019.06.10,65300.0,3700.0,61600.0,66000.0,60800.0,47809.0
17,2019.06.07,61600.0,400.0,61800.0,62300.0,60700.0,13197.0
18,2019.06.05,61200.0,0.0,63000.0,63000.0,60300.0,11653.0
19,2019.06.04,61200.0,1700.0,62900.0,64000.0,60800.0,25289.0
20,2019.06.03,62900.0,1000.0,63100.0,64400.0,62100.0,15485.0
24,2019.05.31,63900.0,700.0,63200.0,65700.0,62200.0,55729.0
25,2019.05.30,63200.0,3600.0,60000.0,63400.0,59300.0,52816.0
26,2019.05.29,59600.0,1400.0,60900.0,60900.0,59400.0,17037.0
27,2019.05.28,61000.0,3600.0,57900.0,61100.0,57100.0,41565.0
28,2019.05.27,57400.0,2900.0,59000.0,60000.0,56800.0,67040.0
31,2019.05.24,60300.0,2400.0,62500.0,62500.0,60300.0,44144.0
32,2019.05.23,62700.0,600.0,61500.0,62900.0,60800.0,30430.0
33,2019.05.22,62100.0,800.0,61300.0,63200.0,60400.0,35459.0
34,2019.05.21,61300.0,100.0,60500.0,62300.0,60200.0,46126.0
35,2019.05.20,61200.0,2300.0,62300.0,64000.0,61000.0,34129.0
39,2019.05.17,63500.0,2600.0,65200.0,67700.0,63300.0,29709.0
40,2019.05.16,66100.0,1000.0,65700.0,67600.0,65100.0,50942.0
41,2019.05.15,65100.0,1800.0,64200.0,66100.0,60300.0,115687.0
42,2019.05.14,63300.0,4600.0,65700.0,67400.0,62800.0,173465.0
43,2019.05.13,67900.0,5300.0,72100.0,72600.0,67500.0,99364.0
46,2019.05.10,73200.0,1900.0,74900.0,75900.0,72700.0,39704.0
47,2019.05.09,75100.0,1900.0,76800.0,77600.0,74300.0,38595.0
48,2019.05.08,77000.0,3700.0,73100.0,77200.0,72400.0,83513.0
49,2019.05.07,73300.0,3000.0,75500.0,75900.0,73300.0,82181.0
