,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8275.0,45.0,8235.0,8295.0,8235.0,284.0
2,2019.06.21,8230.0,5.0,8215.0,8270.0,8200.0,413.0
3,2019.06.20,8225.0,20.0,8215.0,8250.0,8195.0,76.0
4,2019.06.19,8205.0,50.0,8155.0,8205.0,8155.0,96.0
5,2019.06.18,8155.0,0.0,8160.0,8170.0,8115.0,497.0
9,2019.06.17,8155.0,15.0,8160.0,8225.0,8140.0,4082.0
10,2019.06.14,8170.0,40.0,8200.0,8200.0,8140.0,166.0
11,2019.06.13,8210.0,0.0,8210.0,8210.0,8100.0,1346.0
12,2019.06.12,8210.0,15.0,8210.0,8255.0,8195.0,372.0
13,2019.06.11,8225.0,65.0,8150.0,8245.0,8150.0,202.0
16,2019.06.10,8160.0,65.0,8110.0,8160.0,8095.0,759.0
17,2019.06.07,8095.0,15.0,8110.0,8110.0,8050.0,313.0
18,2019.06.05,8110.0,50.0,8175.0,8190.0,8105.0,537.0
19,2019.06.04,8160.0,65.0,8095.0,8160.0,8095.0,629.0
20,2019.06.03,8095.0,5.0,8070.0,8100.0,8000.0,7518.0
24,2019.05.31,8090.0,60.0,8015.0,8090.0,7960.0,243.0
25,2019.05.30,8030.0,110.0,7920.0,8030.0,7910.0,298.0
26,2019.05.29,7920.0,115.0,8040.0,8040.0,7910.0,1633.0
27,2019.05.28,8035.0,25.0,7965.0,8035.0,7965.0,603.0
28,2019.05.27,8010.0,5.0,8005.0,8020.0,7975.0,183.0
31,2019.05.24,8015.0,25.0,7975.0,8040.0,7965.0,973.0
32,2019.05.23,7990.0,50.0,8040.0,8040.0,7985.0,231.0
33,2019.05.22,8040.0,5.0,8045.0,8060.0,7990.0,2567.0
34,2019.05.21,8045.0,0.0,7995.0,8050.0,7985.0,3696.0
35,2019.05.20,8045.0,5.0,8055.0,8110.0,8020.0,379.0
39,2019.05.17,8050.0,40.0,8110.0,8150.0,8050.0,1232.0
