,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8985.0,35.0,8950.0,8985.0,8950.0,10415.0
2,2019.06.21,8950.0,20.0,8950.0,8950.0,8950.0,9278.0
3,2019.06.20,8930.0,20.0,8930.0,8930.0,8930.0,90.0
4,2019.06.19,8910.0,100.0,8900.0,8935.0,8900.0,18000.0
5,2019.06.18,8810.0,25.0,8810.0,8810.0,8810.0,0.0
9,2019.06.17,8785.0,0.0,8785.0,8785.0,8785.0,0.0
10,2019.06.14,8785.0,15.0,8785.0,8785.0,8785.0,0.0
11,2019.06.13,8770.0,90.0,8815.0,8815.0,8770.0,2.0
12,2019.06.12,8860.0,15.0,8860.0,8860.0,8860.0,4.0
13,2019.06.11,8875.0,60.0,8875.0,8875.0,8875.0,0.0
16,2019.06.10,8815.0,75.0,8815.0,8815.0,8815.0,150.0
17,2019.06.07,8740.0,5.0,8745.0,8745.0,8740.0,11.0
18,2019.06.05,8745.0,10.0,8745.0,8745.0,8745.0,10.0
19,2019.06.04,8735.0,0.0,8750.0,8750.0,8705.0,6277645.0
20,2019.06.03,8735.0,130.0,8685.0,8735.0,8685.0,3625587.0
24,2019.05.31,8605.0,15.0,8585.0,8610.0,8530.0,626.0
25,2019.05.30,8620.0,95.0,8525.0,8620.0,8525.0,12.0
26,2019.05.29,8525.0,130.0,8610.0,8610.0,8510.0,76.0
27,2019.05.28,8655.0,20.0,8605.0,8655.0,8600.0,56377.0
28,2019.05.27,8635.0,25.0,8635.0,8635.0,8635.0,10.0
31,2019.05.24,8610.0,35.0,8605.0,8610.0,8560.0,17.0
32,2019.05.23,8645.0,5.0,8615.0,8645.0,8615.0,11.0
33,2019.05.22,8650.0,20.0,8595.0,8650.0,8595.0,27.0
34,2019.05.21,8630.0,45.0,8605.0,8630.0,8605.0,12.0
35,2019.05.20,8585.0,55.0,8605.0,8605.0,8585.0,43.0
39,2019.05.17,8530.0,50.0,8625.0,8625.0,8520.0,9100.0
40,2019.05.16,8580.0,105.0,8685.0,8685.0,8560.0,193127.0
41,2019.05.15,8685.0,45.0,8665.0,8710.0,8665.0,6633.0
42,2019.05.14,8640.0,20.0,8585.0,8665.0,8585.0,20042.0
43,2019.05.13,8660.0,105.0,8680.0,8680.0,8660.0,9761.0
46,2019.05.10,8765.0,30.0,8700.0,8765.0,8695.0,13.0
47,2019.05.09,8735.0,285.0,8980.0,8980.0,8735.0,19.0
48,2019.05.08,9020.0,50.0,8965.0,9065.0,8965.0,49.0
49,2019.05.07,9070.0,70.0,9060.0,9070.0,9020.0,13.0
50,2019.05.03,9140.0,85.0,9185.0,9185.0,9140.0,12.0
54,2019.05.02,9225.0,25.0,9150.0,9245.0,9150.0,532.0
55,2019.04.30,9200.0,50.0,9225.0,9225.0,9125.0,150268.0
56,2019.04.29,9250.0,180.0,9095.0,9250.0,9095.0,13.0
57,2019.04.26,9245.0,50.0,9250.0,9250.0,9190.0,415.0
58,2019.04.25,9295.0,30.0,9280.0,9295.0,9280.0,11.0
61,2019.04.24,9325.0,75.0,9430.0,9430.0,9240.0,138827.0
62,2019.04.23,9400.0,35.0,9385.0,9400.0,9355.0,424.0
63,2019.04.22,9365.0,10.0,9355.0,9365.0,9290.0,686.0
64,2019.04.19,9375.0,40.0,9380.0,9415.0,9370.0,1065.0
65,2019.04.18,9415.0,115.0,9485.0,9485.0,9415.0,10986.0
69,2019.04.17,9530.0,5.0,9530.0,9530.0,9510.0,12853.0
70,2019.04.16,9535.0,40.0,9490.0,9535.0,9490.0,52801.0
71,2019.04.15,9495.0,20.0,9500.0,9520.0,9495.0,55.0
72,2019.04.12,9475.0,25.0,9405.0,9475.0,9405.0,75.0
73,2019.04.11,9450.0,35.0,9445.0,9450.0,9445.0,11.0
76,2019.04.10,9485.0,35.0,9405.0,9485.0,9405.0,6011.0
77,2019.04.09,9450.0,15.0,9445.0,9485.0,9400.0,135180.0
78,2019.04.08,9465.0,10.0,9480.0,9490.0,9420.0,17181.0
79,2019.04.05,9455.0,30.0,9445.0,9465.0,9425.0,18044.0
80,2019.04.04,9425.0,30.0,9385.0,9465.0,9385.0,31025.0
84,2019.04.03,9395.0,130.0,9255.0,9395.0,9245.0,32118.0
85,2019.04.02,9265.0,35.0,9240.0,9275.0,9240.0,31727.0
