,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4980.0,10.0,4970.0,4990.0,4945.0,31976.0
2,2019.06.21,4970.0,15.0,4985.0,5080.0,4900.0,77456.0
3,2019.06.20,4985.0,200.0,4800.0,4985.0,4800.0,104800.0
4,2019.06.19,4785.0,55.0,4730.0,4790.0,4695.0,69641.0
5,2019.06.18,4730.0,85.0,4645.0,4800.0,4620.0,82109.0
9,2019.06.17,4645.0,35.0,4610.0,4650.0,4575.0,52665.0
10,2019.06.14,4610.0,20.0,4580.0,4660.0,4575.0,22653.0
11,2019.06.13,4590.0,25.0,4565.0,4630.0,4515.0,47114.0
12,2019.06.12,4565.0,20.0,4585.0,4630.0,4530.0,30275.0
13,2019.06.11,4585.0,15.0,4575.0,4590.0,4530.0,11286.0
16,2019.06.10,4570.0,55.0,4550.0,4605.0,4540.0,33126.0
17,2019.06.07,4515.0,25.0,4535.0,4535.0,4480.0,24374.0
18,2019.06.05,4540.0,25.0,4565.0,4565.0,4480.0,24434.0
19,2019.06.04,4565.0,10.0,4575.0,4580.0,4450.0,18777.0
20,2019.06.03,4575.0,5.0,4580.0,4590.0,4525.0,24794.0
24,2019.05.31,4570.0,85.0,4520.0,4600.0,4440.0,29343.0
25,2019.05.30,4485.0,45.0,4440.0,4495.0,4415.0,19587.0
26,2019.05.29,4440.0,10.0,4450.0,4450.0,4315.0,46680.0
27,2019.05.28,4450.0,135.0,4315.0,4510.0,4315.0,59981.0
28,2019.05.27,4315.0,250.0,4565.0,4565.0,4255.0,95017.0
31,2019.05.24,4565.0,15.0,4550.0,4590.0,4500.0,24498.0
32,2019.05.23,4550.0,110.0,4695.0,4695.0,4550.0,41915.0
33,2019.05.22,4660.0,0.0,4670.0,4700.0,4610.0,29519.0
34,2019.05.21,4660.0,100.0,4760.0,4795.0,4660.0,22585.0
35,2019.05.20,4760.0,50.0,4735.0,4835.0,4735.0,10343.0
39,2019.05.17,4810.0,20.0,4730.0,4810.0,4600.0,45432.0
40,2019.05.16,4790.0,25.0,4830.0,4860.0,4600.0,33323.0
41,2019.05.15,4815.0,165.0,4650.0,4845.0,4585.0,102593.0
42,2019.05.14,4650.0,75.0,4520.0,4650.0,4520.0,38475.0
43,2019.05.13,4575.0,65.0,4640.0,4640.0,4505.0,33211.0
46,2019.05.10,4640.0,5.0,4635.0,4655.0,4590.0,17888.0
47,2019.05.09,4635.0,20.0,4680.0,4680.0,4565.0,32138.0
48,2019.05.08,4655.0,0.0,4635.0,4660.0,4600.0,16875.0
49,2019.05.07,4655.0,25.0,4585.0,4675.0,4585.0,15431.0
50,2019.05.03,4630.0,15.0,4615.0,4635.0,4570.0,19712.0
54,2019.05.02,4615.0,15.0,4650.0,4650.0,4575.0,24096.0
55,2019.04.30,4600.0,15.0,4585.0,4600.0,4565.0,18013.0
56,2019.04.29,4585.0,15.0,4620.0,4620.0,4530.0,15163.0
57,2019.04.26,4570.0,5.0,4510.0,4620.0,4510.0,11218.0
58,2019.04.25,4565.0,35.0,4550.0,4575.0,4505.0,18028.0
61,2019.04.24,4600.0,15.0,4585.0,4600.0,4535.0,14969.0
62,2019.04.23,4585.0,45.0,4530.0,4595.0,4500.0,30695.0
63,2019.04.22,4540.0,60.0,4510.0,4565.0,4500.0,33857.0
64,2019.04.19,4600.0,45.0,4580.0,4640.0,4500.0,19414.0
65,2019.04.18,4645.0,10.0,4620.0,4645.0,4515.0,33895.0
69,2019.04.17,4635.0,20.0,4625.0,4700.0,4550.0,35705.0
70,2019.04.16,4655.0,30.0,4685.0,4685.0,4520.0,53647.0
71,2019.04.15,4685.0,40.0,4560.0,4690.0,4555.0,62394.0
72,2019.04.12,4645.0,135.0,4540.0,4740.0,4500.0,49850.0
73,2019.04.11,4510.0,5.0,4515.0,4540.0,4490.0,19190.0
76,2019.04.10,4515.0,25.0,4580.0,4585.0,4515.0,13871.0
77,2019.04.09,4540.0,65.0,4500.0,4555.0,4465.0,35486.0
78,2019.04.08,4475.0,15.0,4490.0,4515.0,4390.0,38730.0
79,2019.04.05,4490.0,75.0,4555.0,4600.0,4445.0,33668.0
80,2019.04.04,4565.0,15.0,4580.0,4660.0,4470.0,85268.0
84,2019.04.03,4580.0,235.0,4330.0,4635.0,4330.0,179378.0
85,2019.04.02,4345.0,35.0,4320.0,4395.0,4250.0,60508.0
86,2019.04.01,4310.0,5.0,4315.0,4320.0,4235.0,64840.0
87,2019.03.29,4315.0,115.0,4205.0,4320.0,4100.0,54848.0
88,2019.03.28,4200.0,45.0,4200.0,4300.0,4145.0,78952.0
91,2019.03.27,4155.0,85.0,4070.0,4225.0,4060.0,76919.0
92,2019.03.26,4070.0,50.0,4080.0,4085.0,4015.0,61395.0
93,2019.03.25,4020.0,5.0,3985.0,4180.0,3985.0,80026.0
94,2019.03.22,4015.0,5.0,4020.0,4075.0,4015.0,69495.0
95,2019.03.21,4020.0,5.0,4015.0,4040.0,4010.0,12313.0
99,2019.03.20,4015.0,40.0,4055.0,4080.0,4000.0,78039.0
100,2019.03.19,4055.0,10.0,4065.0,4095.0,4040.0,36210.0
101,2019.03.18,4065.0,45.0,4060.0,4110.0,4025.0,37614.0
102,2019.03.15,4020.0,15.0,4035.0,4090.0,4020.0,75519.0
103,2019.03.14,4035.0,25.0,4010.0,4035.0,3990.0,86112.0
106,2019.03.13,4010.0,5.0,4040.0,4050.0,4010.0,33000.0
107,2019.03.12,4015.0,5.0,4040.0,4045.0,4010.0,24360.0
108,2019.03.11,4010.0,35.0,4045.0,4070.0,4000.0,35952.0
109,2019.03.08,4045.0,20.0,4020.0,4085.0,4005.0,18503.0
110,2019.03.07,4065.0,45.0,4110.0,4130.0,4000.0,62947.0
114,2019.03.06,4110.0,40.0,4070.0,4110.0,4035.0,26242.0
115,2019.03.05,4070.0,15.0,4070.0,4095.0,4025.0,29021.0
116,2019.03.04,4055.0,40.0,4030.0,4130.0,4015.0,69212.0
117,2019.02.28,4015.0,5.0,4385.0,4820.0,4015.0,581372.0
118,2019.02.27,4020.0,5.0,4055.0,4055.0,3995.0,10702.0
121,2019.02.26,4015.0,0.0,4060.0,4060.0,4015.0,15574.0
122,2019.02.25,4015.0,45.0,4060.0,4085.0,4010.0,35805.0
123,2019.02.22,4060.0,60.0,4030.0,4140.0,3990.0,80864.0
124,2019.02.21,4000.0,10.0,3985.0,4020.0,3975.0,15798.0
125,2019.02.20,3990.0,10.0,4000.0,4020.0,3935.0,25246.0
129,2019.02.19,4000.0,25.0,4020.0,4035.0,3975.0,21365.0
130,2019.02.18,3975.0,40.0,4060.0,4060.0,3975.0,25657.0
131,2019.02.15,4015.0,10.0,4025.0,4030.0,3980.0,16632.0
132,2019.02.14,4025.0,45.0,4045.0,4065.0,3985.0,15540.0
133,2019.02.13,3980.0,10.0,3995.0,4060.0,3975.0,42812.0
136,2019.02.12,3990.0,15.0,4020.0,4075.0,3990.0,42633.0
137,2019.02.11,4005.0,25.0,3980.0,4025.0,3970.0,42255.0
138,2019.02.08,3980.0,140.0,3950.0,4255.0,3915.0,483834.0
139,2019.02.07,3840.0,15.0,3825.0,3860.0,3825.0,19349.0
140,2019.02.01,3825.0,5.0,3810.0,3865.0,3800.0,12934.0
144,2019.01.31,3830.0,15.0,3845.0,3855.0,3800.0,26149.0
145,2019.01.30,3845.0,25.0,3870.0,3870.0,3830.0,10150.0
146,2019.01.29,3870.0,40.0,3830.0,3905.0,3830.0,10886.0
147,2019.01.28,3830.0,0.0,3830.0,3845.0,3800.0,30407.0
148,2019.01.25,3830.0,10.0,3840.0,3850.0,3815.0,10989.0
151,2019.01.24,3840.0,5.0,3855.0,3860.0,3805.0,27742.0
152,2019.01.23,3845.0,10.0,3835.0,3850.0,3830.0,12436.0
153,2019.01.22,3835.0,0.0,3845.0,3845.0,3800.0,14461.0
154,2019.01.21,3835.0,20.0,3840.0,3850.0,3800.0,25360.0
155,2019.01.18,3815.0,5.0,3845.0,3845.0,3800.0,17249.0
159,2019.01.17,3810.0,35.0,3835.0,3850.0,3810.0,25759.0
160,2019.01.16,3845.0,30.0,3830.0,3845.0,3820.0,22653.0
161,2019.01.15,3815.0,10.0,3840.0,3840.0,3805.0,12299.0
162,2019.01.14,3825.0,10.0,3830.0,3845.0,3780.0,28998.0
163,2019.01.11,3835.0,85.0,3900.0,3900.0,3830.0,27593.0
166,2019.01.10,3920.0,100.0,4020.0,4020.0,3905.0,26282.0
167,2019.01.09,4020.0,185.0,3835.0,4070.0,3790.0,132532.0
168,2019.01.08,3835.0,60.0,3865.0,3900.0,3835.0,10511.0
169,2019.01.07,3895.0,115.0,3720.0,3910.0,3720.0,70528.0
170,2019.01.04,3780.0,65.0,3755.0,3785.0,3730.0,13608.0
174,2019.01.03,3715.0,100.0,3845.0,3845.0,3715.0,25719.0
175,2019.01.02,3815.0,25.0,3790.0,3845.0,3655.0,62972.0
