,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10780.0,75.0,10800.0,10800.0,10750.0,51309.0
2,2019.06.21,10705.0,65.0,10700.0,10805.0,10680.0,110332.0
3,2019.06.20,10640.0,325.0,10410.0,10640.0,10410.0,81553.0
4,2019.06.19,10315.0,20.0,10330.0,10330.0,10300.0,1068.0
5,2019.06.18,10335.0,60.0,10275.0,10335.0,10275.0,51232.0
9,2019.06.17,10275.0,100.0,10295.0,10300.0,10270.0,50430.0
10,2019.06.14,10375.0,125.0,10315.0,10375.0,10315.0,1267.0
11,2019.06.13,10250.0,5.0,10260.0,10265.0,10240.0,17206.0
12,2019.06.12,10255.0,65.0,10190.0,10255.0,10185.0,8020.0
13,2019.06.11,10190.0,0.0,10195.0,10210.0,10190.0,566.0
16,2019.06.10,10190.0,25.0,10240.0,10255.0,10185.0,31542.0
17,2019.06.07,10215.0,10.0,10240.0,10245.0,10215.0,3237.0
18,2019.06.05,10205.0,30.0,10205.0,10205.0,10190.0,1360.0
19,2019.06.04,10175.0,95.0,10180.0,10190.0,10170.0,718.0
20,2019.06.03,10080.0,155.0,10055.0,10080.0,10055.0,5071.0
24,2019.05.31,9925.0,120.0,9905.0,9930.0,9905.0,6250.0
25,2019.05.30,9805.0,35.0,9840.0,9840.0,9805.0,1618.0
26,2019.05.29,9840.0,20.0,9855.0,9855.0,9830.0,10420.0
27,2019.05.28,9860.0,15.0,9875.0,9875.0,9855.0,2830.0
28,2019.05.27,9875.0,0.0,9885.0,9885.0,9875.0,10577.0
31,2019.05.24,9875.0,90.0,9855.0,9875.0,9855.0,1292.0
32,2019.05.23,9785.0,0.0,9785.0,9795.0,9785.0,298.0
33,2019.05.22,9785.0,20.0,9800.0,9800.0,9785.0,1670.0
34,2019.05.21,9805.0,10.0,9840.0,9840.0,9805.0,1041.0
35,2019.05.20,9815.0,90.0,9840.0,9840.0,9805.0,5231.0
39,2019.05.17,9905.0,70.0,9895.0,9905.0,9875.0,3847.0
40,2019.05.16,9975.0,15.0,9975.0,9980.0,9965.0,46985.0
41,2019.05.15,9960.0,25.0,9985.0,9985.0,9960.0,13345.0
42,2019.05.14,9985.0,110.0,10015.0,10020.0,9985.0,25814.0
43,2019.05.13,9875.0,0.0,9920.0,9920.0,9870.0,2382.0
46,2019.05.10,9875.0,5.0,9875.0,9890.0,9870.0,237150.0
47,2019.05.09,9870.0,30.0,9900.0,9900.0,9840.0,238653.0
48,2019.05.08,9900.0,35.0,9885.0,9900.0,9875.0,263632.0
49,2019.05.07,9865.0,90.0,9885.0,9885.0,9850.0,233195.0
50,2019.05.03,9775.0,10.0,9785.0,9785.0,9765.0,264481.0
54,2019.05.02,9785.0,85.0,9820.0,9825.0,9780.0,258691.0
55,2019.04.30,9870.0,20.0,9870.0,9875.0,9850.0,241998.0
56,2019.04.29,9890.0,30.0,9915.0,9915.0,9885.0,245944.0
57,2019.04.26,9860.0,55.0,9835.0,9860.0,9830.0,649023.0
58,2019.04.25,9805.0,45.0,9820.0,9820.0,9795.0,506694.0
61,2019.04.24,9760.0,50.0,9790.0,9790.0,9760.0,449664.0
62,2019.04.23,9810.0,20.0,9830.0,9830.0,9790.0,403070.0
63,2019.04.22,9830.0,15.0,9830.0,9845.0,9815.0,421267.0
64,2019.04.19,9815.0,30.0,9830.0,9830.0,9790.0,356201.0
65,2019.04.18,9785.0,55.0,9825.0,9825.0,9785.0,331705.0
69,2019.04.17,9840.0,45.0,9825.0,9845.0,9810.0,380232.0
70,2019.04.16,9885.0,20.0,9915.0,9915.0,9885.0,410076.0
71,2019.04.15,9905.0,50.0,9945.0,9945.0,9905.0,296875.0
72,2019.04.12,9955.0,115.0,9940.0,9960.0,9940.0,242587.0
73,2019.04.11,10070.0,35.0,10080.0,10085.0,10060.0,231551.0
76,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
77,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
91,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
92,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
106,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
107,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
121,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
122,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
136,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
137,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
151,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
152,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
166,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
167,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
181,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
182,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
196,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
197,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
211,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
212,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
226,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
227,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
241,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
242,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
256,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
257,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
271,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
272,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
286,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
287,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
301,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
302,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
316,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
317,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
331,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
332,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
346,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
347,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
361,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
362,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
376,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
377,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
391,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
392,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
406,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
407,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
421,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
422,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
436,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
437,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
451,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
452,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
466,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
467,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
481,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
482,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
496,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
497,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
511,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
512,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
526,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
527,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
541,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
542,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
556,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
557,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
571,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
572,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
586,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
587,2019.04.09,9995.0,5.0,10010.0,10025.0,9995.0,254325.0
601,2019.04.10,10035.0,40.0,10045.0,10050.0,10020.0,247411.0
