,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11700.0,50.0,11650.0,11700.0,11400.0,2809.0
2,2019.06.21,11650.0,100.0,11900.0,11900.0,11200.0,9493.0
3,2019.06.20,11550.0,50.0,11500.0,12050.0,11500.0,21342.0
4,2019.06.19,11500.0,50.0,11450.0,11500.0,11450.0,5111.0
5,2019.06.18,11450.0,50.0,11450.0,11500.0,11450.0,1007.0
9,2019.06.17,11500.0,0.0,11500.0,11500.0,11500.0,101.0
10,2019.06.14,11500.0,200.0,11300.0,12000.0,11300.0,7171.0
11,2019.06.13,11300.0,300.0,11300.0,11300.0,10500.0,183.0
12,2019.06.12,11000.0,400.0,11400.0,11400.0,10900.0,2751.0
13,2019.06.11,11400.0,450.0,11400.0,11400.0,11400.0,59.0
16,2019.06.10,10950.0,550.0,11050.0,11100.0,9800.0,49077.0
17,2019.06.07,11500.0,200.0,11500.0,12450.0,11400.0,5545.0
18,2019.06.05,11700.0,50.0,11600.0,11700.0,11400.0,4793.0
19,2019.06.04,11750.0,250.0,11700.0,11900.0,11500.0,7394.0
20,2019.06.03,12000.0,50.0,11700.0,12000.0,11700.0,3032.0
24,2019.05.31,11950.0,50.0,11900.0,11950.0,11500.0,4234.0
25,2019.05.30,11900.0,0.0,12300.0,12300.0,11500.0,2564.0
26,2019.05.29,11900.0,50.0,11850.0,11900.0,11850.0,2681.0
27,2019.05.28,11850.0,150.0,12350.0,12350.0,11850.0,548.0
28,2019.05.27,12000.0,0.0,12100.0,12100.0,11900.0,4190.0
31,2019.05.24,12000.0,50.0,12000.0,12200.0,12000.0,22375.0
32,2019.05.23,11950.0,350.0,12200.0,12200.0,11950.0,24779.0
33,2019.05.22,12300.0,100.0,12300.0,12300.0,12100.0,13816.0
34,2019.05.21,12200.0,100.0,12300.0,12300.0,12200.0,8341.0
35,2019.05.20,12300.0,0.0,12300.0,12400.0,12200.0,19832.0
39,2019.05.17,12300.0,0.0,12100.0,12500.0,12000.0,27881.0
40,2019.05.16,12300.0,50.0,12500.0,12500.0,11800.0,1102.0
41,2019.05.15,12250.0,50.0,12100.0,13500.0,12100.0,4260.0
42,2019.05.14,12200.0,100.0,13850.0,13850.0,12000.0,3567.0
43,2019.05.13,12100.0,50.0,12050.0,12100.0,12000.0,2268.0
46,2019.05.10,12050.0,0.0,12050.0,12050.0,11950.0,970.0
47,2019.05.09,12050.0,100.0,12150.0,12150.0,12000.0,1160.0
48,2019.05.08,12150.0,150.0,12300.0,12300.0,11850.0,16213.0
49,2019.05.07,12300.0,200.0,12150.0,12300.0,12150.0,6285.0
50,2019.05.03,12100.0,50.0,12300.0,12500.0,12100.0,603.0
54,2019.05.02,12150.0,150.0,12300.0,12300.0,12000.0,14545.0
55,2019.04.30,12300.0,0.0,12250.0,12300.0,11900.0,3481.0
56,2019.04.29,12300.0,100.0,12300.0,12400.0,12100.0,20966.0
57,2019.04.26,12200.0,100.0,12000.0,12300.0,12000.0,5927.0
58,2019.04.25,12100.0,500.0,12200.0,12400.0,12100.0,15124.0
61,2019.04.24,12600.0,50.0,12500.0,12850.0,12400.0,6437.0
62,2019.04.23,12550.0,250.0,12900.0,12900.0,12200.0,12236.0
63,2019.04.22,12800.0,100.0,12700.0,12800.0,12100.0,3422.0
64,2019.04.19,12900.0,0.0,12900.0,12900.0,12600.0,1086.0
65,2019.04.18,12900.0,750.0,12650.0,12950.0,12550.0,52086.0
69,2019.04.17,12150.0,300.0,12450.0,12800.0,12150.0,15493.0
70,2019.04.16,12450.0,200.0,11800.0,12450.0,11800.0,9265.0
71,2019.04.15,12250.0,0.0,12250.0,12250.0,12250.0,0.0
72,2019.04.12,12250.0,50.0,12350.0,12350.0,12200.0,1469.0
73,2019.04.11,12300.0,0.0,12000.0,12300.0,12000.0,483.0
76,2019.04.10,12300.0,100.0,11800.0,12300.0,11800.0,2961.0
77,2019.04.09,12200.0,0.0,11650.0,12200.0,11600.0,1433.0
78,2019.04.08,12200.0,0.0,11750.0,12200.0,11600.0,2542.0
79,2019.04.05,12200.0,0.0,12200.0,12200.0,11850.0,372.0
80,2019.04.04,12200.0,300.0,12550.0,12550.0,11800.0,14879.0
84,2019.04.03,12500.0,100.0,12300.0,12500.0,12200.0,1004.0
85,2019.04.02,12400.0,400.0,13000.0,13000.0,12000.0,42013.0
86,2019.04.01,12800.0,100.0,12300.0,12800.0,12300.0,201.0
87,2019.03.29,12900.0,300.0,12600.0,12900.0,11800.0,8393.0
88,2019.03.28,12600.0,300.0,12950.0,12950.0,12100.0,2984.0
91,2019.03.27,12300.0,0.0,11800.0,12600.0,11800.0,8193.0
92,2019.03.26,12300.0,100.0,13500.0,13500.0,11700.0,4573.0
93,2019.03.25,12200.0,100.0,13300.0,13300.0,12000.0,4079.0
94,2019.03.22,12100.0,300.0,11500.0,12400.0,11400.0,11448.0
95,2019.03.21,12400.0,600.0,11800.0,12400.0,11550.0,250.0
99,2019.03.20,11800.0,200.0,11500.0,11800.0,11350.0,1311.0
100,2019.03.19,12000.0,400.0,11100.0,12000.0,11100.0,1927.0
