,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,68300.0,1400.0,68400.0,68900.0,66900.0,16551.0
2,2019.06.21,66900.0,300.0,67000.0,69900.0,66000.0,29952.0
3,2019.06.20,67200.0,200.0,68500.0,68500.0,66800.0,8835.0
4,2019.06.19,67400.0,0.0,67400.0,68700.0,67000.0,7714.0
5,2019.06.18,67400.0,1400.0,67500.0,69300.0,66400.0,22931.0
9,2019.06.17,68800.0,1000.0,70300.0,70300.0,68200.0,13863.0
10,2019.06.14,69800.0,2100.0,67900.0,70300.0,67100.0,39435.0
11,2019.06.13,67700.0,200.0,68200.0,68900.0,66400.0,47636.0
12,2019.06.12,67900.0,1800.0,66100.0,69300.0,65400.0,35989.0
13,2019.06.11,66100.0,100.0,65700.0,66600.0,65100.0,15135.0
16,2019.06.10,66200.0,2700.0,64700.0,66800.0,64400.0,18426.0
17,2019.06.07,63500.0,800.0,65600.0,65700.0,63500.0,28384.0
18,2019.06.05,64300.0,600.0,64400.0,65300.0,62300.0,11250.0
19,2019.06.04,63700.0,800.0,64500.0,64500.0,62400.0,14805.0
20,2019.06.03,64500.0,100.0,64100.0,64600.0,61300.0,26785.0
24,2019.05.31,64400.0,300.0,64700.0,65300.0,63600.0,9204.0
25,2019.05.30,64700.0,200.0,65500.0,65500.0,63500.0,10762.0
26,2019.05.29,64500.0,500.0,66800.0,66800.0,63000.0,15632.0
27,2019.05.28,65000.0,700.0,65000.0,65900.0,63400.0,15342.0
28,2019.05.27,64300.0,2800.0,67600.0,67600.0,64100.0,15405.0
31,2019.05.24,67100.0,2200.0,66600.0,67500.0,64400.0,22940.0
32,2019.05.23,64900.0,1400.0,66200.0,66200.0,64700.0,10234.0
33,2019.05.22,66300.0,2000.0,63900.0,66900.0,62800.0,25706.0
34,2019.05.21,64300.0,1500.0,62300.0,65500.0,62300.0,18360.0
35,2019.05.20,62800.0,2800.0,67000.0,67000.0,62300.0,15977.0
39,2019.05.17,65600.0,2000.0,64200.0,66700.0,64200.0,46485.0
40,2019.05.16,63600.0,2800.0,59500.0,65200.0,59500.0,61146.0
41,2019.05.15,60800.0,4100.0,56700.0,60900.0,56000.0,50613.0
42,2019.05.14,56700.0,400.0,57100.0,57800.0,56100.0,15062.0
43,2019.05.13,57100.0,100.0,56000.0,57600.0,55500.0,16106.0
46,2019.05.10,57000.0,900.0,57200.0,57900.0,56300.0,15384.0
47,2019.05.09,56100.0,1900.0,58000.0,59900.0,56100.0,22613.0
48,2019.05.08,58000.0,2200.0,55800.0,58900.0,54500.0,31087.0
49,2019.05.07,55800.0,1400.0,56400.0,57500.0,54500.0,34242.0
50,2019.05.03,57200.0,1900.0,58100.0,59700.0,57200.0,22744.0
54,2019.05.02,59100.0,900.0,57200.0,59900.0,57100.0,26387.0
55,2019.04.30,58200.0,2000.0,60600.0,61900.0,57300.0,27551.0
56,2019.04.29,60200.0,2100.0,58300.0,61100.0,58200.0,21476.0
57,2019.04.26,58100.0,1900.0,60000.0,61000.0,57600.0,37117.0
58,2019.04.25,60000.0,600.0,61700.0,62000.0,59400.0,13925.0
61,2019.04.24,60600.0,600.0,59500.0,62300.0,59400.0,19908.0
62,2019.04.23,60000.0,3300.0,62900.0,63300.0,59500.0,50209.0
63,2019.04.22,63300.0,1400.0,64600.0,65700.0,62300.0,18749.0
64,2019.04.19,64700.0,1200.0,65900.0,66900.0,64200.0,11284.0
65,2019.04.18,65900.0,1800.0,63500.0,67500.0,62200.0,37924.0
69,2019.04.17,64100.0,100.0,63800.0,64800.0,62600.0,9122.0
70,2019.04.16,64000.0,1400.0,63900.0,65000.0,62600.0,25778.0
71,2019.04.15,65400.0,1300.0,66700.0,66700.0,63200.0,38117.0
72,2019.04.12,66700.0,400.0,66500.0,67900.0,65700.0,25574.0
73,2019.04.11,66300.0,2800.0,64600.0,67700.0,64600.0,63512.0
76,2019.04.10,63500.0,200.0,63000.0,64200.0,62600.0,22565.0
77,2019.04.09,63700.0,3500.0,60500.0,65000.0,60500.0,93809.0
78,2019.04.08,60200.0,700.0,61900.0,61900.0,59000.0,20780.0
79,2019.04.05,60900.0,1800.0,62200.0,63700.0,60000.0,20101.0
80,2019.04.04,62700.0,1400.0,61400.0,64000.0,61400.0,23639.0
84,2019.04.03,61300.0,400.0,60200.0,62200.0,60200.0,13448.0
85,2019.04.02,60900.0,100.0,60100.0,61100.0,59700.0,17453.0
86,2019.04.01,60800.0,600.0,61200.0,62700.0,60500.0,20347.0
87,2019.03.29,61400.0,700.0,61800.0,62500.0,60200.0,12395.0
88,2019.03.28,60700.0,1600.0,62300.0,62600.0,60000.0,15674.0
91,2019.03.27,62300.0,1000.0,61600.0,62700.0,60100.0,16119.0
92,2019.03.26,61300.0,500.0,60100.0,62800.0,60100.0,23249.0
93,2019.03.25,60800.0,500.0,60400.0,61300.0,60000.0,17019.0
94,2019.03.22,61300.0,200.0,61500.0,62000.0,60200.0,29339.0
95,2019.03.21,61500.0,4500.0,65800.0,65800.0,61300.0,58581.0
99,2019.03.20,66000.0,3500.0,61300.0,66000.0,60800.0,54222.0
100,2019.03.19,62500.0,1600.0,63400.0,64600.0,61000.0,39256.0
101,2019.03.18,64100.0,100.0,64000.0,64800.0,62500.0,22183.0
102,2019.03.15,64000.0,3700.0,59500.0,64200.0,58800.0,73204.0
103,2019.03.14,60300.0,800.0,60200.0,60300.0,58300.0,58001.0
106,2019.03.13,59500.0,200.0,59700.0,60000.0,59200.0,30247.0
107,2019.03.12,59300.0,1700.0,57600.0,59800.0,57300.0,32235.0
108,2019.03.11,57600.0,1300.0,55600.0,57600.0,55300.0,18067.0
109,2019.03.08,56300.0,2000.0,58300.0,58300.0,55300.0,23240.0
110,2019.03.07,58300.0,200.0,58900.0,58900.0,56500.0,33595.0
114,2019.03.06,58500.0,2600.0,55600.0,58900.0,55000.0,49452.0
115,2019.03.05,55900.0,300.0,55500.0,56300.0,53400.0,26607.0
116,2019.03.04,55600.0,300.0,55100.0,57000.0,55100.0,28980.0
