,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2435.0,0.0,2445.0,2450.0,2250.0,166004.0
2,2019.06.21,2435.0,5.0,2495.0,2495.0,2375.0,164127.0
3,2019.06.20,2440.0,95.0,2535.0,2535.0,2420.0,115253.0
4,2019.06.19,2535.0,70.0,2625.0,2625.0,2500.0,82547.0
5,2019.06.18,2605.0,20.0,2790.0,2800.0,2570.0,206174.0
9,2019.06.17,2585.0,5.0,2595.0,2600.0,2475.0,111430.0
10,2019.06.14,2590.0,50.0,2640.0,2650.0,2525.0,77910.0
11,2019.06.13,2640.0,5.0,2710.0,2710.0,2590.0,65994.0
12,2019.06.12,2645.0,10.0,2715.0,2715.0,2625.0,116874.0
13,2019.06.11,2635.0,55.0,2560.0,2910.0,2540.0,329771.0
16,2019.06.10,2580.0,60.0,2690.0,2690.0,2550.0,39243.0
17,2019.06.07,2640.0,30.0,2670.0,2680.0,2570.0,48650.0
18,2019.06.05,2610.0,40.0,2640.0,2695.0,2575.0,85269.0
19,2019.06.04,2570.0,120.0,2480.0,2750.0,2375.0,332621.0
20,2019.06.03,2450.0,105.0,2580.0,2580.0,2420.0,107153.0
24,2019.05.31,2555.0,10.0,2625.0,2640.0,2540.0,140972.0
25,2019.05.30,2565.0,85.0,2695.0,2695.0,2560.0,62080.0
26,2019.05.29,2650.0,20.0,2720.0,2720.0,2550.0,88866.0
27,2019.05.28,2630.0,80.0,2655.0,2735.0,2590.0,191811.0
28,2019.05.27,2710.0,65.0,2780.0,2850.0,2680.0,111403.0
31,2019.05.24,2775.0,80.0,2695.0,2820.0,2580.0,225188.0
32,2019.05.23,2695.0,125.0,2820.0,2820.0,2695.0,88442.0
33,2019.05.22,2820.0,15.0,2800.0,2880.0,2645.0,179064.0
34,2019.05.21,2835.0,0.0,2835.0,2845.0,2660.0,85078.0
35,2019.05.20,2835.0,10.0,2795.0,2875.0,2735.0,140227.0
39,2019.05.17,2845.0,5.0,2790.0,2900.0,2735.0,70019.0
40,2019.05.16,2840.0,20.0,2860.0,2865.0,2630.0,247692.0
41,2019.05.15,2860.0,30.0,2900.0,2965.0,2835.0,34918.0
42,2019.05.14,2890.0,50.0,2800.0,2950.0,2795.0,59497.0
43,2019.05.13,2840.0,110.0,2985.0,2985.0,2840.0,43071.0
46,2019.05.10,2950.0,75.0,3025.0,3025.0,2855.0,82104.0
47,2019.05.09,3025.0,0.0,3095.0,3095.0,2885.0,136293.0
48,2019.05.08,3025.0,80.0,3005.0,3100.0,2975.0,148118.0
49,2019.05.07,3105.0,130.0,3235.0,3235.0,3080.0,140725.0
50,2019.05.03,3235.0,35.0,3255.0,3380.0,3215.0,256090.0
54,2019.05.02,3270.0,65.0,3190.0,3405.0,3175.0,430297.0
55,2019.04.30,3205.0,190.0,3025.0,3280.0,3005.0,613231.0
56,2019.04.29,3015.0,50.0,3070.0,3130.0,2965.0,136180.0
57,2019.04.26,3065.0,25.0,3090.0,3130.0,2975.0,70287.0
58,2019.04.25,3090.0,5.0,3070.0,3110.0,2955.0,186546.0
61,2019.04.24,3095.0,80.0,3145.0,3170.0,3090.0,107160.0
62,2019.04.23,3175.0,30.0,3190.0,3225.0,3120.0,79195.0
63,2019.04.22,3205.0,5.0,3215.0,3240.0,3120.0,127819.0
64,2019.04.19,3210.0,110.0,3100.0,3315.0,3095.0,182559.0
65,2019.04.18,3100.0,0.0,3145.0,3175.0,3095.0,150346.0
69,2019.04.17,3100.0,110.0,3285.0,3285.0,3100.0,181050.0
70,2019.04.16,3210.0,55.0,3170.0,3270.0,3060.0,232028.0
71,2019.04.15,3155.0,5.0,3175.0,3245.0,3100.0,163287.0
72,2019.04.12,3150.0,15.0,3160.0,3195.0,3050.0,188317.0
73,2019.04.11,3135.0,25.0,3125.0,3180.0,3070.0,166931.0
76,2019.04.10,3160.0,60.0,3100.0,3230.0,2995.0,267663.0
77,2019.04.09,3100.0,15.0,3180.0,3180.0,3045.0,166335.0
78,2019.04.08,3115.0,5.0,3100.0,3300.0,2960.0,359803.0
79,2019.04.05,3120.0,50.0,3095.0,3190.0,3050.0,114983.0
80,2019.04.04,3170.0,75.0,3290.0,3290.0,3120.0,259599.0
84,2019.04.03,3245.0,10.0,3240.0,3300.0,3100.0,334214.0
85,2019.04.02,3235.0,50.0,3315.0,3325.0,3215.0,502268.0
86,2019.04.01,3285.0,80.0,3205.0,3350.0,3160.0,184868.0
87,2019.03.29,3205.0,25.0,3230.0,3300.0,2930.0,334517.0
88,2019.03.28,3230.0,90.0,3320.0,3375.0,3215.0,205488.0
91,2019.03.27,3320.0,20.0,3300.0,3780.0,3190.0,752089.0
92,2019.03.26,3300.0,140.0,3590.0,3590.0,3300.0,228450.0
93,2019.03.25,3440.0,15.0,3455.0,3640.0,3305.0,327278.0
94,2019.03.22,3455.0,5.0,3440.0,3590.0,3350.0,366565.0
95,2019.03.21,3450.0,165.0,3415.0,3700.0,3370.0,1420405.0
99,2019.03.20,3285.0,115.0,3175.0,3730.0,3025.0,1089181.0
100,2019.03.19,3170.0,185.0,3400.0,3420.0,3005.0,645418.0
101,2019.03.18,3355.0,115.0,3405.0,3430.0,3100.0,431050.0
102,2019.03.15,3470.0,40.0,3555.0,3745.0,3385.0,439634.0
103,2019.03.14,3510.0,40.0,3440.0,3570.0,3350.0,204361.0
106,2019.03.13,3470.0,135.0,3610.0,3650.0,3290.0,328805.0
107,2019.03.12,3605.0,25.0,3715.0,3745.0,3525.0,441582.0
108,2019.03.11,3630.0,225.0,3475.0,3800.0,3450.0,704740.0
109,2019.03.08,3405.0,230.0,3520.0,3600.0,3365.0,299811.0
110,2019.03.07,3635.0,15.0,3670.0,3800.0,3430.0,462732.0
114,2019.03.06,3650.0,300.0,3300.0,3970.0,3255.0,2151475.0
115,2019.03.05,3350.0,650.0,3080.0,3495.0,3080.0,2291234.0
116,2019.03.04,2700.0,1040.0,3740.0,3790.0,2700.0,1690897.0
117,2019.02.28,3740.0,185.0,3920.0,3975.0,3735.0,460083.0
118,2019.02.27,3925.0,55.0,3865.0,4190.0,3800.0,857049.0
121,2019.02.26,3870.0,60.0,3850.0,3950.0,3770.0,472951.0
122,2019.02.25,3810.0,75.0,3885.0,3955.0,3680.0,1033400.0
123,2019.02.22,3885.0,315.0,4150.0,4150.0,3820.0,1289345.0
124,2019.02.21,4200.0,170.0,3930.0,4855.0,3860.0,4452709.0
125,2019.02.20,4030.0,0.0,3915.0,4145.0,3760.0,2334398.0
129,2019.02.19,4030.0,670.0,3900.0,4190.0,3625.0,11987971.0
130,2019.02.18,3360.0,775.0,3360.0,3360.0,3360.0,212387.0
131,2019.02.15,2585.0,595.0,1990.0,2585.0,1990.0,1780960.0
132,2019.02.14,1990.0,55.0,2045.0,2045.0,1975.0,187428.0
133,2019.02.13,2045.0,95.0,2145.0,2145.0,1995.0,245509.0
136,2019.02.12,2140.0,25.0,2165.0,2190.0,2110.0,88277.0
137,2019.02.11,2165.0,30.0,2200.0,2215.0,2135.0,117819.0
138,2019.02.08,2195.0,15.0,2150.0,2225.0,2090.0,163809.0
139,2019.02.07,2180.0,65.0,2260.0,2270.0,2150.0,194826.0
140,2019.02.01,2245.0,110.0,2120.0,2290.0,2105.0,317037.0
144,2019.01.31,2135.0,25.0,2070.0,2135.0,1975.0,241317.0
145,2019.01.30,2110.0,20.0,2180.0,2205.0,2060.0,171465.0
146,2019.01.29,2130.0,150.0,2260.0,2330.0,2065.0,399817.0
147,2019.01.28,2280.0,20.0,2285.0,2330.0,2265.0,133363.0
148,2019.01.25,2300.0,55.0,2370.0,2390.0,2290.0,181725.0
151,2019.01.24,2355.0,5.0,2390.0,2390.0,2280.0,193461.0
152,2019.01.23,2350.0,175.0,2200.0,2435.0,2200.0,1017836.0
153,2019.01.22,2175.0,140.0,2320.0,2325.0,2080.0,766797.0
154,2019.01.21,2315.0,245.0,2045.0,2360.0,2045.0,1094180.0
155,2019.01.18,2070.0,210.0,1840.0,2200.0,1820.0,1340072.0
159,2019.01.17,1860.0,185.0,1685.0,1860.0,1660.0,632162.0
160,2019.01.16,1675.0,60.0,1610.0,1680.0,1605.0,139053.0
161,2019.01.15,1615.0,55.0,1570.0,1620.0,1570.0,118036.0
162,2019.01.14,1560.0,5.0,1545.0,1585.0,1525.0,69768.0
163,2019.01.11,1555.0,50.0,1595.0,1620.0,1520.0,146148.0
166,2019.01.10,1605.0,20.0,1580.0,1620.0,1565.0,58963.0
167,2019.01.09,1585.0,10.0,1575.0,1605.0,1560.0,78296.0
168,2019.01.08,1575.0,0.0,1580.0,1640.0,1575.0,214650.0
169,2019.01.07,1575.0,45.0,1535.0,1575.0,1500.0,149040.0
170,2019.01.04,1530.0,40.0,1495.0,1535.0,1405.0,193375.0
174,2019.01.03,1490.0,25.0,1465.0,1530.0,1420.0,159891.0
175,2019.01.02,1465.0,50.0,1430.0,1465.0,1415.0,91931.0
176,2018.12.28,1415.0,20.0,1435.0,1475.0,1400.0,77385.0
177,2018.12.27,1435.0,100.0,1400.0,1435.0,1355.0,121170.0
178,2018.12.26,1335.0,135.0,1375.0,1415.0,1320.0,331354.0
181,2018.12.24,1470.0,20.0,1455.0,1470.0,1325.0,363728.0
182,2018.12.21,1490.0,0.0,1485.0,1505.0,1470.0,83745.0
183,2018.12.20,1490.0,15.0,1480.0,1510.0,1450.0,141300.0
184,2018.12.19,1505.0,10.0,1515.0,1525.0,1445.0,128486.0
185,2018.12.18,1515.0,25.0,1490.0,1535.0,1405.0,299122.0
189,2018.12.17,1490.0,25.0,1515.0,1540.0,1475.0,129469.0
190,2018.12.14,1515.0,10.0,1525.0,1650.0,1510.0,815621.0
191,2018.12.13,1525.0,20.0,1505.0,1540.0,1500.0,118212.0
192,2018.12.12,1505.0,10.0,1530.0,1550.0,1500.0,178427.0
193,2018.12.11,1515.0,10.0,1505.0,1560.0,1505.0,125231.0
196,2018.12.10,1505.0,10.0,1500.0,1530.0,1485.0,73633.0
197,2018.12.07,1515.0,25.0,1530.0,1570.0,1485.0,285651.0
198,2018.12.06,1490.0,65.0,1550.0,1650.0,1485.0,374103.0
199,2018.12.05,1555.0,50.0,1500.0,1575.0,1470.0,197880.0
200,2018.12.04,1505.0,40.0,1550.0,1575.0,1490.0,311549.0
204,2018.12.03,1545.0,20.0,1565.0,1615.0,1545.0,209953.0
205,2018.11.30,1565.0,85.0,1630.0,1660.0,1560.0,221381.0
206,2018.11.29,1650.0,25.0,1645.0,1700.0,1640.0,167183.0
207,2018.11.28,1675.0,30.0,1665.0,1785.0,1640.0,1101395.0
208,2018.11.27,1645.0,20.0,1605.0,1685.0,1555.0,236088.0
211,2018.11.26,1625.0,45.0,1650.0,1745.0,1605.0,298572.0
212,2018.11.23,1670.0,85.0,1760.0,1765.0,1600.0,908339.0
213,2018.11.22,1755.0,250.0,1480.0,1910.0,1470.0,5350519.0
214,2018.11.21,1505.0,100.0,1605.0,1605.0,1505.0,222490.0
215,2018.11.20,1605.0,170.0,1640.0,1675.0,1590.0,647479.0
219,2018.11.19,1775.0,5.0,1765.0,1820.0,1750.0,67043.0
220,2018.11.16,1780.0,85.0,1695.0,1815.0,1680.0,44719.0
221,2018.11.15,1695.0,45.0,1725.0,1755.0,1675.0,25681.0
222,2018.11.14,1740.0,45.0,1715.0,1740.0,1690.0,23426.0
223,2018.11.13,1695.0,25.0,1690.0,1720.0,1625.0,42974.0
