,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3780.0,20.0,3820.0,3865.0,3770.0,963973.0
2,2019.06.21,3760.0,145.0,3645.0,3760.0,3615.0,1529794.0
3,2019.06.20,3615.0,45.0,3595.0,3630.0,3540.0,474736.0
4,2019.06.19,3570.0,35.0,3590.0,3595.0,3545.0,462884.0
5,2019.06.18,3535.0,15.0,3520.0,3630.0,3495.0,601675.0
9,2019.06.17,3520.0,25.0,3545.0,3575.0,3500.0,320725.0
10,2019.06.14,3545.0,10.0,3530.0,3580.0,3530.0,536942.0
11,2019.06.13,3535.0,5.0,3510.0,3550.0,3480.0,660672.0
12,2019.06.12,3530.0,0.0,3545.0,3595.0,3500.0,570336.0
13,2019.06.11,3530.0,80.0,3445.0,3555.0,3440.0,648254.0
16,2019.06.10,3450.0,85.0,3385.0,3470.0,3385.0,614371.0
17,2019.06.07,3365.0,80.0,3305.0,3365.0,3290.0,560924.0
18,2019.06.05,3285.0,35.0,3270.0,3295.0,3260.0,435728.0
19,2019.06.04,3250.0,60.0,3160.0,3295.0,3160.0,660934.0
20,2019.06.03,3190.0,70.0,3230.0,3245.0,3180.0,913860.0
24,2019.05.31,3260.0,5.0,3270.0,3315.0,3245.0,432771.0
25,2019.05.30,3255.0,55.0,3340.0,3340.0,3245.0,639603.0
26,2019.05.29,3310.0,60.0,3370.0,3385.0,3240.0,1045968.0
27,2019.05.28,3370.0,5.0,3380.0,3415.0,3370.0,540554.0
28,2019.05.27,3375.0,20.0,3385.0,3440.0,3370.0,603431.0
31,2019.05.24,3395.0,35.0,3405.0,3460.0,3380.0,835899.0
32,2019.05.23,3430.0,95.0,3505.0,3515.0,3405.0,1158447.0
33,2019.05.22,3525.0,30.0,3550.0,3580.0,3510.0,649455.0
34,2019.05.21,3555.0,15.0,3535.0,3565.0,3515.0,568830.0
35,2019.05.20,3540.0,45.0,3585.0,3650.0,3515.0,749226.0
39,2019.05.17,3585.0,15.0,3595.0,3635.0,3575.0,554922.0
40,2019.05.16,3570.0,50.0,3685.0,3690.0,3560.0,709235.0
41,2019.05.15,3620.0,5.0,3610.0,3635.0,3575.0,511228.0
42,2019.05.14,3625.0,25.0,3520.0,3630.0,3500.0,657491.0
43,2019.05.13,3600.0,75.0,3670.0,3670.0,3590.0,707139.0
46,2019.05.10,3675.0,15.0,3690.0,3730.0,3620.0,725218.0
47,2019.05.09,3690.0,115.0,3805.0,3810.0,3680.0,1046777.0
48,2019.05.08,3805.0,15.0,3800.0,3865.0,3780.0,524264.0
49,2019.05.07,3820.0,115.0,3875.0,3875.0,3790.0,838927.0
50,2019.05.03,3935.0,10.0,3945.0,3990.0,3900.0,518772.0
54,2019.05.02,3945.0,75.0,3995.0,4015.0,3910.0,859959.0
55,2019.04.30,4020.0,45.0,3975.0,4145.0,3975.0,1435109.0
56,2019.04.29,3975.0,65.0,3910.0,3995.0,3870.0,604237.0
57,2019.04.26,3910.0,10.0,3905.0,4000.0,3855.0,918479.0
58,2019.04.25,3920.0,80.0,3990.0,4000.0,3855.0,1189497.0
61,2019.04.24,4000.0,200.0,4205.0,4210.0,3980.0,2014615.0
62,2019.04.23,4200.0,60.0,4150.0,4200.0,3995.0,3831197.0
63,2019.04.22,4140.0,410.0,3730.0,4180.0,3725.0,9097091.0
64,2019.04.19,3730.0,55.0,3690.0,3735.0,3650.0,768321.0
65,2019.04.18,3675.0,10.0,3690.0,3725.0,3650.0,696949.0
69,2019.04.17,3685.0,60.0,3750.0,3750.0,3675.0,809905.0
70,2019.04.16,3745.0,55.0,3800.0,3825.0,3715.0,837304.0
71,2019.04.15,3800.0,25.0,3830.0,3890.0,3790.0,825925.0
72,2019.04.12,3825.0,55.0,3820.0,3860.0,3775.0,911504.0
73,2019.04.11,3880.0,45.0,3800.0,3900.0,3800.0,873863.0
76,2019.04.10,3835.0,75.0,3765.0,3845.0,3730.0,776792.0
77,2019.04.09,3760.0,15.0,3745.0,3770.0,3720.0,472757.0
78,2019.04.08,3745.0,20.0,3780.0,3780.0,3730.0,463501.0
79,2019.04.05,3765.0,45.0,3720.0,3775.0,3705.0,654653.0
80,2019.04.04,3720.0,25.0,3745.0,3750.0,3705.0,416251.0
84,2019.04.03,3745.0,30.0,3720.0,3745.0,3680.0,597703.0
85,2019.04.02,3715.0,15.0,3740.0,3745.0,3620.0,594426.0
86,2019.04.01,3700.0,60.0,3660.0,3710.0,3650.0,510883.0
87,2019.03.29,3640.0,100.0,3505.0,3695.0,3505.0,829947.0
88,2019.03.28,3540.0,30.0,3565.0,3585.0,3520.0,533786.0
91,2019.03.27,3570.0,35.0,3580.0,3620.0,3560.0,660128.0
92,2019.03.26,3605.0,10.0,3605.0,3650.0,3600.0,595056.0
93,2019.03.25,3615.0,35.0,3600.0,3650.0,3585.0,830949.0
94,2019.03.22,3650.0,15.0,3665.0,3685.0,3645.0,570410.0
95,2019.03.21,3665.0,40.0,3660.0,3715.0,3650.0,665460.0
99,2019.03.20,3705.0,50.0,3750.0,3750.0,3675.0,630570.0
100,2019.03.19,3755.0,10.0,3775.0,3800.0,3750.0,498803.0
101,2019.03.18,3765.0,30.0,3735.0,3780.0,3730.0,617607.0
102,2019.03.15,3735.0,50.0,3770.0,3785.0,3655.0,1411263.0
103,2019.03.14,3785.0,20.0,3760.0,3785.0,3745.0,543429.0
106,2019.03.13,3765.0,55.0,3825.0,3830.0,3740.0,607891.0
107,2019.03.12,3820.0,65.0,3760.0,3835.0,3760.0,652689.0
108,2019.03.11,3755.0,30.0,3725.0,3800.0,3635.0,1015540.0
109,2019.03.08,3725.0,30.0,3730.0,3750.0,3680.0,1001868.0
110,2019.03.07,3755.0,90.0,3805.0,3825.0,3720.0,1490348.0
114,2019.03.06,3845.0,55.0,3920.0,3930.0,3810.0,1330890.0
115,2019.03.05,3900.0,0.0,3910.0,3940.0,3850.0,1480065.0
116,2019.03.04,3900.0,100.0,3825.0,3970.0,3820.0,3454100.0
117,2019.02.28,4000.0,410.0,4455.0,4455.0,3610.0,4179735.0
118,2019.02.27,4410.0,30.0,4465.0,4465.0,4370.0,2470923.0
121,2019.02.26,4380.0,30.0,4370.0,4465.0,4365.0,2849114.0
122,2019.02.25,4350.0,20.0,4405.0,4480.0,4340.0,1852724.0
123,2019.02.22,4370.0,30.0,4450.0,4460.0,4345.0,1360555.0
124,2019.02.21,4400.0,70.0,4465.0,4480.0,4315.0,1407388.0
125,2019.02.20,4470.0,45.0,4565.0,4570.0,4450.0,1319916.0
129,2019.02.19,4515.0,85.0,4470.0,4595.0,4445.0,2498629.0
130,2019.02.18,4430.0,100.0,4400.0,4455.0,4345.0,1235425.0
131,2019.02.15,4330.0,45.0,4260.0,4350.0,4240.0,875418.0
132,2019.02.14,4285.0,0.0,4350.0,4350.0,4220.0,874309.0
133,2019.02.13,4285.0,20.0,4210.0,4325.0,4210.0,1083218.0
136,2019.02.12,4265.0,145.0,4410.0,4455.0,4240.0,1697278.0
137,2019.02.11,4410.0,5.0,4430.0,4510.0,4405.0,1689145.0
138,2019.02.08,4415.0,30.0,4400.0,4430.0,4320.0,1676065.0
139,2019.02.07,4445.0,210.0,4290.0,4590.0,4285.0,5705243.0
140,2019.02.01,4235.0,230.0,4010.0,4295.0,4010.0,2831296.0
144,2019.01.31,4005.0,30.0,4075.0,4075.0,4000.0,840810.0
145,2019.01.30,4035.0,5.0,4020.0,4065.0,4005.0,1035183.0
146,2019.01.29,4030.0,80.0,3980.0,4095.0,3960.0,2009261.0
147,2019.01.28,3950.0,25.0,3955.0,3985.0,3905.0,1044269.0
148,2019.01.25,3925.0,25.0,3900.0,3980.0,3880.0,961120.0
151,2019.01.24,3900.0,30.0,3955.0,3960.0,3870.0,878913.0
152,2019.01.23,3930.0,65.0,3795.0,3935.0,3795.0,976430.0
153,2019.01.22,3865.0,10.0,3840.0,3875.0,3830.0,646043.0
154,2019.01.21,3855.0,10.0,3875.0,3890.0,3825.0,820669.0
155,2019.01.18,3845.0,35.0,3805.0,3865.0,3740.0,1091564.0
159,2019.01.17,3810.0,60.0,3895.0,3905.0,3795.0,1388814.0
160,2019.01.16,3870.0,105.0,3790.0,3995.0,3780.0,4218932.0
161,2019.01.15,3765.0,15.0,3750.0,3780.0,3725.0,1283681.0
162,2019.01.14,3750.0,20.0,3790.0,3820.0,3730.0,1547102.0
163,2019.01.11,3730.0,20.0,3765.0,3775.0,3680.0,908069.0
166,2019.01.10,3750.0,45.0,3795.0,3835.0,3635.0,1673341.0
167,2019.01.09,3795.0,25.0,3820.0,3820.0,3770.0,721269.0
168,2019.01.08,3770.0,5.0,3780.0,3845.0,3760.0,1261887.0
169,2019.01.07,3765.0,130.0,3660.0,3775.0,3655.0,907623.0
170,2019.01.04,3635.0,35.0,3635.0,3640.0,3560.0,650604.0
174,2019.01.03,3670.0,80.0,3750.0,3770.0,3620.0,1180558.0
175,2019.01.02,3750.0,55.0,3745.0,3955.0,3685.0,2548278.0
176,2018.12.28,3695.0,80.0,3620.0,3725.0,3620.0,760694.0
177,2018.12.27,3615.0,120.0,3545.0,3715.0,3545.0,1358937.0
178,2018.12.26,3495.0,90.0,3505.0,3565.0,3475.0,806025.0
181,2018.12.24,3585.0,75.0,3500.0,3600.0,3455.0,1043437.0
182,2018.12.21,3510.0,30.0,3495.0,3510.0,3395.0,1027258.0
183,2018.12.20,3480.0,65.0,3515.0,3545.0,3440.0,733869.0
184,2018.12.19,3545.0,65.0,3500.0,3560.0,3480.0,660930.0
185,2018.12.18,3480.0,25.0,3600.0,3600.0,3445.0,1127176.0
189,2018.12.17,3455.0,105.0,3560.0,3570.0,3385.0,1355610.0
190,2018.12.14,3560.0,55.0,3615.0,3645.0,3525.0,774052.0
191,2018.12.13,3615.0,85.0,3570.0,3640.0,3535.0,949351.0
192,2018.12.12,3530.0,10.0,3510.0,3620.0,3505.0,975819.0
193,2018.12.11,3540.0,105.0,3650.0,3665.0,3505.0,1174623.0
196,2018.12.10,3645.0,105.0,3720.0,3720.0,3585.0,746477.0
197,2018.12.07,3750.0,50.0,3710.0,3780.0,3680.0,634015.0
198,2018.12.06,3700.0,135.0,3835.0,3835.0,3680.0,931802.0
199,2018.12.05,3835.0,65.0,3805.0,3870.0,3805.0,643879.0
200,2018.12.04,3900.0,15.0,3900.0,3920.0,3845.0,728560.0
204,2018.12.03,3885.0,105.0,3805.0,3890.0,3795.0,845764.0
205,2018.11.30,3780.0,15.0,3820.0,3820.0,3760.0,522357.0
206,2018.11.29,3765.0,15.0,3725.0,3815.0,3725.0,1128431.0
207,2018.11.28,3750.0,250.0,4000.0,4005.0,3610.0,4099719.0
208,2018.11.27,4000.0,55.0,4015.0,4055.0,3980.0,965084.0
211,2018.11.26,4055.0,55.0,4045.0,4090.0,4035.0,470114.0
212,2018.11.23,4000.0,40.0,4060.0,4125.0,4000.0,514052.0
213,2018.11.22,4040.0,90.0,4130.0,4160.0,4035.0,545970.0
214,2018.11.21,4130.0,10.0,4055.0,4170.0,4055.0,761250.0
215,2018.11.20,4120.0,65.0,4125.0,4250.0,4095.0,879538.0
219,2018.11.19,4185.0,185.0,4070.0,4200.0,4055.0,1358652.0
220,2018.11.16,4000.0,10.0,3990.0,4115.0,3945.0,762098.0
221,2018.11.15,3990.0,40.0,3915.0,3995.0,3840.0,681667.0
222,2018.11.14,3950.0,25.0,4005.0,4010.0,3945.0,580492.0
223,2018.11.13,3975.0,40.0,3960.0,4000.0,3880.0,892748.0
226,2018.11.12,4015.0,75.0,4085.0,4100.0,3970.0,549396.0
227,2018.11.09,4090.0,20.0,4060.0,4125.0,4050.0,458081.0
228,2018.11.08,4110.0,55.0,4130.0,4150.0,4050.0,590152.0
229,2018.11.07,4055.0,85.0,4160.0,4270.0,3905.0,1036668.0
230,2018.11.06,4140.0,30.0,4185.0,4230.0,4090.0,668026.0
234,2018.11.05,4170.0,95.0,4075.0,4190.0,3985.0,1105885.0
235,2018.11.02,4075.0,265.0,3875.0,4080.0,3855.0,1362193.0
236,2018.11.01,3810.0,30.0,3785.0,3850.0,3755.0,1112674.0
237,2018.10.31,3780.0,85.0,3760.0,3845.0,3635.0,1047770.0
238,2018.10.30,3695.0,55.0,3540.0,3700.0,3510.0,1976549.0
241,2018.10.29,3640.0,220.0,3850.0,3905.0,3625.0,1764996.0
242,2018.10.26,3860.0,210.0,4105.0,4105.0,3840.0,2384896.0
243,2018.10.25,4070.0,125.0,4080.0,4150.0,3995.0,1583614.0
244,2018.10.24,4195.0,75.0,4335.0,4390.0,4165.0,1127277.0
245,2018.10.23,4270.0,135.0,4400.0,4425.0,4250.0,1429262.0
249,2018.10.22,4405.0,100.0,4500.0,4500.0,4385.0,927014.0
250,2018.10.19,4505.0,40.0,4430.0,4560.0,4360.0,871088.0
251,2018.10.18,4465.0,45.0,4505.0,4570.0,4445.0,1097706.0
252,2018.10.17,4510.0,25.0,4540.0,4585.0,4505.0,889587.0
253,2018.10.16,4535.0,30.0,4560.0,4590.0,4480.0,970188.0
256,2018.10.15,4565.0,100.0,4700.0,4820.0,4540.0,3051787.0
257,2018.10.12,4465.0,65.0,4350.0,4500.0,4345.0,1755091.0
258,2018.10.11,4400.0,250.0,4410.0,4565.0,4375.0,2130347.0
259,2018.10.10,4650.0,140.0,4745.0,4865.0,4600.0,1834511.0
260,2018.10.08,4790.0,90.0,4940.0,4975.0,4780.0,1327819.0
264,2018.10.05,4880.0,95.0,4785.0,4975.0,4735.0,2510152.0
265,2018.10.04,4785.0,50.0,4800.0,4885.0,4760.0,1466736.0
266,2018.10.02,4735.0,75.0,4795.0,4860.0,4715.0,1160280.0
267,2018.10.01,4810.0,110.0,4970.0,4970.0,4810.0,1196503.0
268,2018.09.28,4920.0,15.0,4875.0,4970.0,4720.0,2514545.0
271,2018.09.27,4905.0,85.0,5020.0,5100.0,4835.0,2704353.0
272,2018.09.21,4990.0,55.0,5000.0,5060.0,4905.0,2862334.0
273,2018.09.20,4935.0,0.0,5100.0,5250.0,4910.0,8140722.0
274,2018.09.19,4935.0,320.0,4665.0,5470.0,4560.0,20780887.0
275,2018.09.18,4615.0,75.0,4695.0,4700.0,4600.0,1208303.0
279,2018.09.17,4690.0,85.0,4840.0,4865.0,4655.0,1483123.0
280,2018.09.14,4775.0,20.0,4760.0,4825.0,4720.0,901485.0
281,2018.09.13,4795.0,145.0,4610.0,4830.0,4605.0,1989527.0
282,2018.09.12,4650.0,45.0,4715.0,4725.0,4590.0,1094096.0
283,2018.09.11,4695.0,25.0,4750.0,4775.0,4675.0,998488.0
286,2018.09.10,4720.0,25.0,4750.0,4750.0,4645.0,1211830.0
287,2018.09.07,4695.0,70.0,4615.0,4710.0,4600.0,1017487.0
288,2018.09.06,4625.0,25.0,4655.0,4745.0,4605.0,1083018.0
289,2018.09.05,4650.0,75.0,4590.0,4685.0,4590.0,1085245.0
290,2018.09.04,4575.0,50.0,4525.0,4575.0,4525.0,607658.0
294,2018.09.03,4525.0,25.0,4595.0,4595.0,4505.0,828469.0
295,2018.08.31,4550.0,75.0,4605.0,4605.0,4520.0,1124252.0
296,2018.08.30,4625.0,25.0,4620.0,4680.0,4620.0,757720.0
297,2018.08.29,4650.0,5.0,4630.0,4675.0,4610.0,839427.0
298,2018.08.28,4655.0,10.0,4665.0,4725.0,4600.0,1001589.0
301,2018.08.27,4665.0,225.0,4730.0,4750.0,4655.0,1651224.0
302,2018.08.24,4890.0,40.0,4895.0,4930.0,4845.0,1309689.0
303,2018.08.23,4930.0,20.0,5200.0,5200.0,4915.0,2701081.0
304,2018.08.22,4950.0,105.0,4875.0,4965.0,4790.0,1475546.0
305,2018.08.21,4845.0,60.0,4910.0,4940.0,4830.0,911192.0
309,2018.08.20,4905.0,5.0,4870.0,4950.0,4855.0,819853.0
310,2018.08.17,4910.0,90.0,4820.0,4965.0,4820.0,1331154.0
311,2018.08.16,4820.0,30.0,4685.0,4845.0,4650.0,1365180.0
312,2018.08.14,4790.0,130.0,4665.0,4790.0,4665.0,1036340.0
313,2018.08.13,4660.0,190.0,4895.0,4900.0,4660.0,1252948.0
316,2018.08.10,4850.0,45.0,4895.0,4915.0,4780.0,1136579.0
317,2018.08.09,4805.0,100.0,4950.0,4960.0,4790.0,991927.0
318,2018.08.08,4905.0,85.0,4815.0,4990.0,4800.0,1253328.0
319,2018.08.07,4820.0,45.0,4775.0,4860.0,4715.0,734944.0
320,2018.08.06,4775.0,75.0,4800.0,4850.0,4765.0,748350.0
324,2018.08.03,4850.0,0.0,4890.0,4895.0,4795.0,766980.0
325,2018.08.02,4850.0,10.0,4880.0,4900.0,4750.0,899879.0
326,2018.08.01,4840.0,55.0,4820.0,4860.0,4740.0,1019214.0
327,2018.07.31,4785.0,20.0,4895.0,4895.0,4680.0,1342839.0
328,2018.07.30,4805.0,225.0,4580.0,4805.0,4565.0,2061287.0
