,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2850.0,125.0,2885.0,2885.0,2700.0,354.0
2,2019.06.21,2975.0,275.0,2510.0,3000.0,2510.0,1212.0
3,2019.06.20,2700.0,100.0,2700.0,2700.0,2505.0,4306.0
4,2019.06.19,2800.0,0.0,2800.0,2800.0,2800.0,0.0
5,2019.06.18,2800.0,200.0,2800.0,2800.0,2800.0,5.0
9,2019.06.17,3000.0,325.0,2650.0,3000.0,2650.0,107.0
10,2019.06.14,2675.0,5.0,2675.0,2675.0,2675.0,0.0
11,2019.06.13,2680.0,20.0,2615.0,2680.0,2615.0,386.0
12,2019.06.12,2700.0,0.0,2700.0,2700.0,2700.0,0.0
13,2019.06.11,2700.0,0.0,2500.0,2800.0,2500.0,3081.0
16,2019.06.10,2700.0,25.0,2640.0,2700.0,2640.0,380.0
17,2019.06.07,2725.0,85.0,2725.0,2725.0,2725.0,367.0
18,2019.06.05,2810.0,90.0,2810.0,2810.0,2810.0,356.0
19,2019.06.04,2900.0,95.0,2700.0,2900.0,2600.0,706.0
20,2019.06.03,2995.0,345.0,2695.0,2995.0,2695.0,46.0
24,2019.05.31,2650.0,0.0,2500.0,2650.0,2500.0,806.0
25,2019.05.30,2650.0,150.0,2650.0,2650.0,2650.0,50.0
26,2019.05.29,2500.0,50.0,2505.0,2505.0,2500.0,180.0
27,2019.05.28,2550.0,0.0,2550.0,2550.0,2550.0,1055.0
28,2019.05.27,2550.0,425.0,2800.0,2800.0,2550.0,1607.0
31,2019.05.24,2975.0,75.0,2810.0,2975.0,2810.0,357.0
32,2019.05.23,2900.0,100.0,2800.0,2900.0,2800.0,10.0
33,2019.05.22,2800.0,240.0,2800.0,2800.0,2800.0,1.0
34,2019.05.21,2560.0,440.0,2800.0,2800.0,2560.0,3615.0
35,2019.05.20,3000.0,100.0,2600.0,3000.0,2600.0,617.0
39,2019.05.17,2900.0,5.0,2805.0,2900.0,2805.0,359.0
40,2019.05.16,2895.0,5.0,2810.0,2895.0,2470.0,10204.0
41,2019.05.15,2900.0,300.0,2800.0,3000.0,2720.0,3316.0
42,2019.05.14,3200.0,200.0,2900.0,3200.0,2565.0,7150.0
43,2019.05.13,3000.0,0.0,3000.0,3000.0,3000.0,0.0
46,2019.05.10,3000.0,0.0,3000.0,3000.0,3000.0,0.0
47,2019.05.09,3000.0,0.0,2800.0,3000.0,2800.0,83.0
48,2019.05.08,3000.0,0.0,3000.0,3000.0,3000.0,0.0
49,2019.05.07,3000.0,60.0,3000.0,3000.0,3000.0,100.0
50,2019.05.03,3060.0,10.0,3060.0,3060.0,3060.0,0.0
54,2019.05.02,3070.0,70.0,3070.0,3070.0,3070.0,1.0
55,2019.04.30,3000.0,100.0,3000.0,3000.0,3000.0,333.0
56,2019.04.29,3100.0,0.0,3005.0,3100.0,3005.0,334.0
57,2019.04.26,3100.0,0.0,3100.0,3100.0,2900.0,1999.0
58,2019.04.25,3100.0,15.0,2800.0,3200.0,2800.0,503.0
61,2019.04.24,3085.0,80.0,3085.0,3085.0,3085.0,1.0
62,2019.04.23,3005.0,95.0,3005.0,3005.0,3005.0,99.0
63,2019.04.22,3100.0,100.0,2700.0,3100.0,2600.0,1999.0
64,2019.04.19,3000.0,200.0,2800.0,3000.0,2800.0,660.0
65,2019.04.18,2800.0,100.0,2900.0,2900.0,2800.0,590.0
69,2019.04.17,2700.0,0.0,2700.0,2700.0,2700.0,2.0
70,2019.04.16,2700.0,300.0,2910.0,2995.0,2700.0,863.0
71,2019.04.15,3000.0,200.0,2750.0,3000.0,2720.0,6452.0
72,2019.04.12,3200.0,350.0,3200.0,3200.0,3200.0,1.0
73,2019.04.11,2850.0,50.0,2700.0,2850.0,2600.0,2698.0
76,2019.04.10,2800.0,205.0,2750.0,2800.0,2555.0,12070.0
77,2019.04.09,3005.0,95.0,3005.0,3005.0,3005.0,333.0
78,2019.04.08,3100.0,0.0,2900.0,3100.0,2800.0,2413.0
79,2019.04.05,3100.0,85.0,2815.0,3100.0,2815.0,2496.0
80,2019.04.04,3185.0,85.0,3005.0,3185.0,3005.0,393.0
84,2019.04.03,3100.0,100.0,3100.0,3100.0,3100.0,1.0
85,2019.04.02,3000.0,50.0,2955.0,3000.0,2955.0,785.0
86,2019.04.01,3050.0,150.0,3000.0,3050.0,2805.0,2630.0
87,2019.03.29,3200.0,205.0,2950.0,3200.0,2760.0,3092.0
88,2019.03.28,2995.0,95.0,2900.0,2995.0,2725.0,2938.0
91,2019.03.27,2900.0,200.0,2950.0,2950.0,2900.0,1000.0
92,2019.03.26,3100.0,100.0,3100.0,3100.0,3100.0,323.0
93,2019.03.25,3200.0,150.0,2900.0,3200.0,2900.0,706.0
94,2019.03.22,3050.0,145.0,3095.0,3095.0,3050.0,200.0
95,2019.03.21,3195.0,20.0,3080.0,3195.0,3080.0,326.0
99,2019.03.20,3175.0,5.0,3085.0,3175.0,3085.0,330.0
100,2019.03.19,3180.0,85.0,3000.0,3180.0,3000.0,337.0
101,2019.03.18,3095.0,5.0,3005.0,3095.0,3005.0,334.0
102,2019.03.15,3100.0,0.0,3005.0,3100.0,3005.0,334.0
103,2019.03.14,3100.0,15.0,2800.0,3100.0,2800.0,2051.0
106,2019.03.13,3085.0,15.0,3005.0,3085.0,3005.0,334.0
107,2019.03.12,3100.0,85.0,2900.0,3100.0,2900.0,1001.0
108,2019.03.11,3185.0,50.0,3000.0,3185.0,3000.0,526.0
109,2019.03.08,3235.0,55.0,3235.0,3235.0,3235.0,200.0
110,2019.03.07,3290.0,145.0,3290.0,3290.0,3290.0,6.0
114,2019.03.06,3145.0,45.0,3095.0,3145.0,3095.0,334.0
115,2019.03.05,3190.0,190.0,2900.0,3190.0,2900.0,300.0
116,2019.03.04,3000.0,100.0,3300.0,3300.0,3000.0,6.0
117,2019.02.28,3100.0,20.0,3400.0,3400.0,3100.0,225.0
118,2019.02.27,3080.0,40.0,3025.0,3080.0,3025.0,332.0
121,2019.02.26,3120.0,15.0,3000.0,3120.0,2900.0,6279.0
122,2019.02.25,3135.0,10.0,3135.0,3135.0,3135.0,0.0
123,2019.02.22,3145.0,55.0,3010.0,3145.0,3010.0,2361.0
124,2019.02.21,3200.0,85.0,3200.0,3200.0,3010.0,2750.0
125,2019.02.20,3285.0,85.0,3100.0,3285.0,3100.0,301.0
129,2019.02.19,3200.0,0.0,3200.0,3200.0,3200.0,0.0
130,2019.02.18,3200.0,100.0,3200.0,3200.0,3200.0,100.0
131,2019.02.15,3300.0,15.0,3300.0,3300.0,3300.0,1.0
132,2019.02.14,3285.0,85.0,3285.0,3285.0,3285.0,1.0
133,2019.02.13,3200.0,100.0,3200.0,3200.0,3200.0,313.0
136,2019.02.12,3300.0,0.0,3300.0,3300.0,3300.0,0.0
137,2019.02.11,3300.0,85.0,3100.0,3300.0,3100.0,2546.0
138,2019.02.08,3385.0,165.0,3910.0,3910.0,3300.0,15327.0
139,2019.02.07,3550.0,0.0,3550.0,3550.0,3550.0,150.0
140,2019.02.01,3550.0,150.0,3400.0,3550.0,3400.0,367.0
144,2019.01.31,3400.0,0.0,3105.0,3400.0,3105.0,1870.0
145,2019.01.30,3400.0,0.0,3400.0,3400.0,3100.0,1711.0
146,2019.01.29,3400.0,150.0,3250.0,3400.0,3250.0,519.0
147,2019.01.28,3250.0,50.0,3050.0,3400.0,3000.0,7800.0
148,2019.01.25,3300.0,100.0,3100.0,3300.0,3100.0,2001.0
151,2019.01.24,3400.0,100.0,3200.0,3500.0,3100.0,2146.0
152,2019.01.23,3500.0,350.0,3000.0,3500.0,3000.0,322.0
153,2019.01.22,3150.0,50.0,3000.0,3150.0,2950.0,5963.0
154,2019.01.21,3200.0,200.0,3400.0,3400.0,3000.0,3210.0
155,2019.01.18,3400.0,205.0,3300.0,3400.0,3300.0,6.0
159,2019.01.17,3195.0,100.0,3195.0,3195.0,3195.0,313.0
160,2019.01.16,3295.0,10.0,3185.0,3295.0,3185.0,329.0
161,2019.01.15,3285.0,85.0,3100.0,3285.0,2900.0,331.0
162,2019.01.14,3200.0,310.0,3200.0,3200.0,3200.0,15.0
163,2019.01.11,2890.0,10.0,2900.0,2900.0,2700.0,2015.0
166,2019.01.10,2900.0,10.0,2900.0,2900.0,2900.0,1.0
167,2019.01.09,2890.0,10.0,2700.0,2890.0,2700.0,1674.0
168,2019.01.08,2900.0,50.0,2700.0,2900.0,2700.0,1001.0
169,2019.01.07,2950.0,140.0,2800.0,2950.0,2800.0,2201.0
170,2019.01.04,3090.0,110.0,2900.0,3090.0,2800.0,1536.0
174,2019.01.03,3200.0,105.0,3200.0,3200.0,3200.0,1.0
175,2019.01.02,3095.0,0.0,3000.0,3095.0,3000.0,335.0
176,2018.12.28,3095.0,0.0,3000.0,3095.0,3000.0,1075.0
177,2018.12.27,3095.0,0.0,3095.0,3095.0,3095.0,400.0
178,2018.12.26,3095.0,5.0,3005.0,3095.0,3005.0,336.0
181,2018.12.24,3100.0,100.0,3100.0,3100.0,3100.0,328.0
182,2018.12.21,3200.0,50.0,3300.0,3500.0,3200.0,16.0
183,2018.12.20,3150.0,50.0,3250.0,3250.0,3150.0,11.0
184,2018.12.19,3200.0,65.0,3300.0,3300.0,2900.0,17.0
185,2018.12.18,3135.0,25.0,3065.0,3135.0,3065.0,427.0
189,2018.12.17,3160.0,80.0,3160.0,3160.0,3160.0,1.0
190,2018.12.14,3080.0,80.0,3080.0,3080.0,3080.0,1.0
191,2018.12.13,3000.0,280.0,3180.0,3190.0,3000.0,480.0
192,2018.12.12,3280.0,320.0,3400.0,3400.0,3100.0,1424.0
193,2018.12.11,3600.0,0.0,3300.0,3600.0,3060.0,3041.0
196,2018.12.10,3600.0,100.0,3300.0,3600.0,3200.0,162.0
197,2018.12.07,3500.0,0.0,3395.0,3500.0,3395.0,315.0
198,2018.12.06,3500.0,30.0,3365.0,3500.0,3200.0,300.0
199,2018.12.05,3470.0,30.0,3500.0,3500.0,3210.0,420.0
200,2018.12.04,3500.0,35.0,3360.0,3500.0,3220.0,1303.0
204,2018.12.03,3465.0,90.0,3465.0,3465.0,3465.0,11.0
205,2018.11.30,3375.0,90.0,3375.0,3375.0,3375.0,16.0
206,2018.11.29,3285.0,85.0,3100.0,3285.0,3100.0,331.0
207,2018.11.28,3200.0,15.0,3090.0,3275.0,3000.0,654.0
208,2018.11.27,3185.0,85.0,3005.0,3185.0,2900.0,3469.0
211,2018.11.26,3100.0,100.0,2855.0,3100.0,2855.0,6063.0
212,2018.11.23,3200.0,210.0,3100.0,3200.0,3100.0,6.0
213,2018.11.22,2990.0,5.0,3100.0,3200.0,2820.0,1449.0
214,2018.11.21,2995.0,5.0,2910.0,2995.0,2910.0,6624.0
215,2018.11.20,3000.0,100.0,2805.0,3000.0,2805.0,5381.0
219,2018.11.19,3100.0,80.0,2800.0,3100.0,2800.0,6106.0
220,2018.11.16,3180.0,70.0,2950.0,3195.0,2950.0,2603.0
221,2018.11.15,3250.0,50.0,3000.0,3250.0,2830.0,18023.0
222,2018.11.14,3300.0,0.0,3300.0,3300.0,3300.0,1.0
223,2018.11.13,3300.0,100.0,3300.0,3300.0,3300.0,1.0
226,2018.11.12,3200.0,50.0,3150.0,3200.0,2950.0,986.0
227,2018.11.09,3250.0,40.0,3285.0,3285.0,2905.0,10804.0
228,2018.11.08,3290.0,10.0,3140.0,3290.0,3000.0,437.0
229,2018.11.07,3300.0,60.0,3300.0,3300.0,3300.0,1.0
230,2018.11.06,3240.0,10.0,3150.0,3240.0,3150.0,320.0
234,2018.11.05,3250.0,245.0,3015.0,3250.0,3010.0,6111.0
235,2018.11.02,3495.0,5.0,3205.0,3500.0,3205.0,6054.0
236,2018.11.01,3500.0,200.0,3500.0,3500.0,3500.0,5.0
237,2018.10.31,3700.0,5.0,3580.0,3700.0,3580.0,555.0
238,2018.10.30,3695.0,305.0,3700.0,3700.0,3500.0,21.0
241,2018.10.29,3390.0,0.0,3285.0,3390.0,3285.0,315.0
