,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12210.0,50.0,12210.0,12210.0,12210.0,1.0
2,2019.06.21,12160.0,25.0,12160.0,12160.0,12160.0,80.0
3,2019.06.20,12185.0,40.0,12165.0,12185.0,12165.0,10.0
4,2019.06.19,12145.0,140.0,12145.0,12145.0,12145.0,1.0
5,2019.06.18,12005.0,0.0,12005.0,12005.0,12005.0,0.0
9,2019.06.17,12005.0,45.0,12005.0,12005.0,12005.0,2.0
10,2019.06.14,11960.0,90.0,11960.0,11960.0,11960.0,0.0
11,2019.06.13,12050.0,25.0,12050.0,12050.0,12050.0,26.0
12,2019.06.12,12075.0,5.0,12075.0,12075.0,12075.0,39.0
13,2019.06.11,12080.0,50.0,12080.0,12080.0,12080.0,3.0
16,2019.06.10,12030.0,120.0,12005.0,12030.0,12005.0,5.0
17,2019.06.07,11910.0,20.0,11905.0,11910.0,11905.0,402.0
18,2019.06.05,11930.0,50.0,11950.0,11950.0,11930.0,73.0
19,2019.06.04,11880.0,40.0,11880.0,11880.0,11880.0,43.0
20,2019.06.03,11840.0,135.0,11740.0,11840.0,11740.0,19.0
24,2019.05.31,11705.0,10.0,11705.0,11705.0,11705.0,42.0
25,2019.05.30,11715.0,135.0,11715.0,11715.0,11715.0,0.0
26,2019.05.29,11580.0,180.0,11580.0,11580.0,11580.0,176.0
27,2019.05.28,11760.0,55.0,11760.0,11760.0,11760.0,0.0
28,2019.05.27,11815.0,65.0,11815.0,11815.0,11815.0,1.0
31,2019.05.24,11750.0,0.0,11750.0,11750.0,11750.0,0.0
32,2019.05.23,11750.0,110.0,11750.0,11750.0,11750.0,13.0
33,2019.05.22,11860.0,25.0,11850.0,11860.0,11850.0,4.0
34,2019.05.21,11835.0,25.0,11840.0,11840.0,11835.0,26.0
35,2019.05.20,11810.0,90.0,11845.0,11845.0,11810.0,11.0
39,2019.05.17,11720.0,85.0,11720.0,11720.0,11720.0,0.0
40,2019.05.16,11805.0,120.0,11805.0,11805.0,11805.0,2.0
41,2019.05.15,11925.0,125.0,11925.0,11925.0,11925.0,0.0
42,2019.05.14,11800.0,90.0,11800.0,11800.0,11800.0,39.0
43,2019.05.13,11890.0,60.0,11990.0,11990.0,11890.0,2.0
46,2019.05.10,11950.0,115.0,12020.0,12030.0,11950.0,11.0
47,2019.05.09,12065.0,225.0,12255.0,12255.0,12065.0,222.0
48,2019.05.08,12290.0,0.0,12290.0,12290.0,12290.0,0.0
49,2019.05.07,12290.0,220.0,12280.0,12300.0,12280.0,4.0
50,2019.05.03,12510.0,45.0,12510.0,12510.0,12510.0,5.0
54,2019.05.02,12555.0,100.0,12510.0,12555.0,12510.0,55.0
55,2019.04.30,12455.0,80.0,12505.0,12505.0,12455.0,5.0
56,2019.04.29,12535.0,230.0,12405.0,12535.0,12405.0,3.0
