,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13500.0,600.0,13050.0,13500.0,13000.0,67075.0
2,2019.06.21,12900.0,750.0,13800.0,13800.0,12900.0,152550.0
3,2019.06.20,13650.0,300.0,13300.0,13700.0,13300.0,51748.0
4,2019.06.19,13350.0,0.0,13600.0,13600.0,13200.0,50802.0
5,2019.06.18,13350.0,250.0,13450.0,13600.0,13150.0,51991.0
9,2019.06.17,13600.0,350.0,13300.0,13600.0,13150.0,41062.0
10,2019.06.14,13250.0,50.0,13300.0,13600.0,13000.0,75959.0
11,2019.06.13,13200.0,350.0,13500.0,13750.0,13150.0,209266.0
12,2019.06.12,13550.0,150.0,13650.0,13700.0,13400.0,92177.0
13,2019.06.11,13700.0,100.0,13700.0,13850.0,13550.0,88876.0
16,2019.06.10,13800.0,450.0,14300.0,14300.0,13750.0,101605.0
17,2019.06.07,14250.0,400.0,13950.0,14300.0,13600.0,210307.0
18,2019.06.05,13850.0,0.0,14050.0,14050.0,13750.0,39522.0
19,2019.06.04,13850.0,100.0,13950.0,14150.0,13750.0,75817.0
20,2019.06.03,13950.0,50.0,13750.0,13950.0,13650.0,41006.0
24,2019.05.31,13900.0,150.0,13550.0,13900.0,13500.0,50663.0
25,2019.05.30,13750.0,150.0,13600.0,13900.0,13350.0,46114.0
26,2019.05.29,13600.0,600.0,14150.0,14150.0,13600.0,61907.0
27,2019.05.28,14200.0,200.0,14000.0,14500.0,13650.0,167260.0
28,2019.05.27,14000.0,100.0,14000.0,14050.0,13700.0,51694.0
31,2019.05.24,13900.0,50.0,13850.0,14000.0,13550.0,39682.0
32,2019.05.23,13850.0,50.0,13800.0,14000.0,13600.0,37808.0
33,2019.05.22,13800.0,50.0,13750.0,14050.0,13650.0,60082.0
34,2019.05.21,13750.0,250.0,13450.0,13800.0,13400.0,49632.0
35,2019.05.20,13500.0,650.0,14100.0,14250.0,12900.0,159394.0
39,2019.05.17,14150.0,300.0,14500.0,14850.0,13750.0,137854.0
40,2019.05.16,14450.0,500.0,14800.0,14950.0,14350.0,69043.0
41,2019.05.15,14950.0,250.0,14900.0,14950.0,14350.0,83934.0
42,2019.05.14,14700.0,200.0,14200.0,14700.0,14200.0,86601.0
43,2019.05.13,14500.0,450.0,15050.0,15050.0,14350.0,74927.0
46,2019.05.10,14950.0,100.0,14700.0,15100.0,14000.0,145741.0
47,2019.05.09,14850.0,150.0,14700.0,15150.0,14500.0,176946.0
48,2019.05.08,14700.0,50.0,14400.0,14850.0,14400.0,61275.0
49,2019.05.07,14650.0,300.0,14550.0,14800.0,14450.0,83840.0
50,2019.05.03,14950.0,50.0,14900.0,15050.0,14750.0,55196.0
54,2019.05.02,15000.0,150.0,14800.0,15100.0,14600.0,63806.0
55,2019.04.30,14850.0,300.0,15000.0,15250.0,14750.0,83301.0
56,2019.04.29,15150.0,150.0,15000.0,15400.0,14800.0,105600.0
57,2019.04.26,15000.0,300.0,15500.0,15500.0,14700.0,99674.0
58,2019.04.25,15300.0,50.0,15200.0,15300.0,14650.0,138498.0
61,2019.04.24,15250.0,550.0,14800.0,15300.0,14450.0,264597.0
62,2019.04.23,14700.0,100.0,14700.0,14900.0,14600.0,62917.0
63,2019.04.22,14600.0,200.0,14600.0,14900.0,14300.0,101660.0
64,2019.04.19,14400.0,250.0,14250.0,14450.0,13900.0,96957.0
65,2019.04.18,14150.0,200.0,14350.0,15000.0,14100.0,178921.0
69,2019.04.17,14350.0,0.0,14350.0,14450.0,14100.0,64742.0
70,2019.04.16,14350.0,50.0,14200.0,14450.0,14000.0,74982.0
71,2019.04.15,14300.0,100.0,14400.0,14450.0,14150.0,72973.0
72,2019.04.12,14400.0,50.0,14300.0,14500.0,14200.0,67654.0
73,2019.04.11,14350.0,0.0,14350.0,14600.0,14200.0,80808.0
76,2019.04.10,14350.0,100.0,14200.0,14450.0,14100.0,76508.0
77,2019.04.09,14250.0,150.0,14500.0,14500.0,14050.0,78256.0
78,2019.04.08,14400.0,0.0,14400.0,14600.0,14250.0,79716.0
79,2019.04.05,14400.0,550.0,14550.0,14550.0,14000.0,226181.0
80,2019.04.04,14950.0,50.0,15200.0,15250.0,14750.0,116075.0
84,2019.04.03,15000.0,300.0,14700.0,15050.0,14600.0,80675.0
85,2019.04.02,14700.0,100.0,14900.0,15000.0,14500.0,109132.0
86,2019.04.01,14800.0,300.0,14900.0,15250.0,14750.0,115825.0
87,2019.03.29,15100.0,450.0,14750.0,15200.0,14350.0,120215.0
88,2019.03.28,14650.0,100.0,14850.0,15400.0,14650.0,245866.0
91,2019.03.27,14750.0,50.0,15150.0,15150.0,14600.0,137258.0
92,2019.03.26,14800.0,850.0,14300.0,14800.0,14050.0,180622.0
93,2019.03.25,13950.0,700.0,14300.0,14850.0,13950.0,157409.0
94,2019.03.22,14650.0,50.0,14550.0,14750.0,14150.0,151934.0
95,2019.03.21,14600.0,250.0,14900.0,15050.0,14300.0,172185.0
99,2019.03.20,14850.0,50.0,14900.0,15000.0,14450.0,129572.0
100,2019.03.19,14800.0,450.0,15500.0,15850.0,14800.0,393071.0
101,2019.03.18,15250.0,300.0,15050.0,15450.0,14700.0,351944.0
102,2019.03.15,14950.0,50.0,15100.0,15200.0,14600.0,161424.0
103,2019.03.14,14900.0,100.0,15000.0,15350.0,14850.0,211985.0
106,2019.03.13,15000.0,150.0,15050.0,15650.0,14850.0,318776.0
107,2019.03.12,15150.0,550.0,14650.0,15200.0,14300.0,415742.0
108,2019.03.11,14600.0,300.0,14950.0,15000.0,14200.0,241102.0
109,2019.03.08,14300.0,50.0,14150.0,14450.0,14050.0,94686.0
110,2019.03.07,14250.0,500.0,14600.0,14900.0,14150.0,153281.0
114,2019.03.06,14750.0,300.0,15000.0,15250.0,14550.0,454253.0
115,2019.03.05,14450.0,100.0,14400.0,14600.0,14050.0,155294.0
116,2019.03.04,14350.0,550.0,13900.0,15000.0,13900.0,258754.0
117,2019.02.28,13800.0,600.0,14450.0,14500.0,13800.0,147718.0
118,2019.02.27,14400.0,150.0,14150.0,14400.0,14100.0,63588.0
121,2019.02.26,14250.0,100.0,14350.0,14400.0,14050.0,79088.0
122,2019.02.25,14350.0,450.0,14050.0,14400.0,13800.0,178651.0
123,2019.02.22,13900.0,150.0,14000.0,14050.0,13650.0,91346.0
124,2019.02.21,14050.0,150.0,14150.0,14550.0,14000.0,143509.0
125,2019.02.20,14200.0,450.0,14650.0,14700.0,14150.0,174955.0
129,2019.02.19,14650.0,1050.0,14500.0,15650.0,13800.0,1314339.0
130,2019.02.18,13600.0,450.0,13300.0,13650.0,13200.0,116754.0
131,2019.02.15,13150.0,300.0,13450.0,13450.0,13000.0,94252.0
132,2019.02.14,13450.0,500.0,12950.0,13550.0,12950.0,190493.0
133,2019.02.13,12950.0,150.0,12900.0,13050.0,12700.0,78046.0
136,2019.02.12,12800.0,100.0,12800.0,13000.0,12650.0,37874.0
137,2019.02.11,12900.0,250.0,12550.0,12950.0,12550.0,45623.0
138,2019.02.08,12650.0,50.0,12550.0,12950.0,12550.0,60961.0
139,2019.02.07,12700.0,0.0,12850.0,12950.0,12450.0,57055.0
140,2019.02.01,12700.0,50.0,12750.0,12850.0,12500.0,60240.0
144,2019.01.31,12750.0,350.0,13100.0,13100.0,12650.0,132011.0
145,2019.01.30,13100.0,100.0,12950.0,13200.0,12800.0,42135.0
146,2019.01.29,13000.0,250.0,13200.0,13250.0,12700.0,84836.0
147,2019.01.28,13250.0,50.0,13150.0,13400.0,12950.0,89112.0
148,2019.01.25,13300.0,100.0,13200.0,13350.0,12950.0,97665.0
151,2019.01.24,13200.0,550.0,12750.0,13400.0,12500.0,138086.0
152,2019.01.23,12650.0,150.0,12400.0,12850.0,12400.0,65735.0
153,2019.01.22,12500.0,200.0,12300.0,12650.0,12250.0,61556.0
154,2019.01.21,12300.0,200.0,12750.0,12750.0,12200.0,77416.0
155,2019.01.18,12500.0,150.0,12500.0,12500.0,12250.0,46765.0
159,2019.01.17,12350.0,50.0,12450.0,12700.0,12150.0,142540.0
160,2019.01.16,12400.0,0.0,12300.0,12500.0,12200.0,43781.0
161,2019.01.15,12400.0,250.0,12100.0,12700.0,12100.0,82079.0
162,2019.01.14,12150.0,50.0,12200.0,12350.0,12100.0,46168.0
163,2019.01.11,12200.0,300.0,12500.0,12500.0,12200.0,56236.0
166,2019.01.10,12500.0,100.0,12400.0,12550.0,12100.0,75939.0
167,2019.01.09,12400.0,50.0,12600.0,12650.0,12000.0,106126.0
168,2019.01.08,12350.0,450.0,12700.0,12800.0,12300.0,49423.0
169,2019.01.07,12800.0,50.0,12700.0,12900.0,12150.0,69060.0
170,2019.01.04,12750.0,700.0,11800.0,12750.0,11800.0,64846.0
174,2019.01.03,12050.0,250.0,12350.0,12500.0,12000.0,87469.0
175,2019.01.02,12300.0,650.0,13000.0,13000.0,12300.0,68740.0
176,2018.12.28,12950.0,150.0,13100.0,13100.0,12700.0,52978.0
177,2018.12.27,13100.0,0.0,13200.0,13300.0,12800.0,44437.0
178,2018.12.26,13100.0,150.0,13000.0,13200.0,12600.0,94627.0
181,2018.12.24,12950.0,350.0,12350.0,13100.0,12250.0,49713.0
182,2018.12.21,12600.0,100.0,12350.0,12850.0,12250.0,27671.0
183,2018.12.20,12500.0,400.0,12850.0,12850.0,12250.0,44593.0
184,2018.12.19,12900.0,800.0,12500.0,12950.0,11950.0,59665.0
185,2018.12.18,12100.0,700.0,12600.0,12700.0,11900.0,108415.0
189,2018.12.17,12800.0,50.0,12850.0,13000.0,12450.0,59484.0
190,2018.12.14,12850.0,650.0,13300.0,13300.0,12800.0,57912.0
191,2018.12.13,13500.0,250.0,13050.0,13500.0,13000.0,128984.0
192,2018.12.12,13250.0,600.0,12550.0,13400.0,12550.0,56435.0
193,2018.12.11,12650.0,200.0,12950.0,13050.0,12600.0,70774.0
196,2018.12.10,12850.0,650.0,13350.0,13350.0,12500.0,83698.0
197,2018.12.07,13500.0,100.0,13650.0,13800.0,13250.0,52118.0
198,2018.12.06,13600.0,200.0,13650.0,14000.0,13250.0,72621.0
199,2018.12.05,13800.0,250.0,13800.0,14000.0,13800.0,37208.0
200,2018.12.04,14050.0,400.0,14250.0,14400.0,14050.0,33246.0
204,2018.12.03,14450.0,600.0,13900.0,14450.0,13900.0,75093.0
205,2018.11.30,13850.0,50.0,13900.0,14050.0,13700.0,48808.0
206,2018.11.29,13900.0,100.0,14000.0,14300.0,13900.0,68518.0
207,2018.11.28,13800.0,200.0,13950.0,14150.0,13750.0,64365.0
208,2018.11.27,14000.0,0.0,14000.0,14250.0,13700.0,36672.0
211,2018.11.26,14000.0,350.0,13450.0,14000.0,13450.0,60964.0
212,2018.11.23,13650.0,400.0,13800.0,14050.0,13650.0,48335.0
213,2018.11.22,14050.0,250.0,14250.0,14250.0,13800.0,47896.0
214,2018.11.21,14300.0,150.0,13950.0,14300.0,13550.0,92544.0
215,2018.11.20,14150.0,600.0,14700.0,14700.0,14150.0,70000.0
219,2018.11.19,14750.0,200.0,14400.0,14900.0,14350.0,71947.0
220,2018.11.16,14550.0,600.0,13950.0,14550.0,13750.0,127897.0
221,2018.11.15,13950.0,150.0,13650.0,13950.0,13300.0,126434.0
222,2018.11.14,13800.0,200.0,14000.0,14200.0,13650.0,99932.0
223,2018.11.13,14000.0,200.0,13400.0,14300.0,13350.0,119789.0
226,2018.11.12,13800.0,400.0,14000.0,14350.0,13750.0,81817.0
227,2018.11.09,14200.0,600.0,13550.0,14200.0,13450.0,161923.0
228,2018.11.08,13600.0,50.0,14000.0,14000.0,13500.0,78805.0
229,2018.11.07,13550.0,100.0,13450.0,13800.0,13350.0,87707.0
230,2018.11.06,13450.0,100.0,13600.0,13600.0,13300.0,67716.0
234,2018.11.05,13550.0,450.0,13650.0,14000.0,13300.0,120886.0
235,2018.11.02,14000.0,700.0,13450.0,14000.0,13200.0,140261.0
236,2018.11.01,13300.0,500.0,13800.0,13850.0,13200.0,121881.0
237,2018.10.31,13800.0,0.0,14250.0,14250.0,13350.0,99212.0
238,2018.10.30,13800.0,0.0,14200.0,14200.0,13300.0,154599.0
241,2018.10.29,13800.0,550.0,14450.0,14900.0,13400.0,147233.0
242,2018.10.26,14350.0,200.0,15100.0,15100.0,14250.0,155036.0
243,2018.10.25,14550.0,200.0,14500.0,15100.0,14300.0,128799.0
244,2018.10.24,14750.0,0.0,15100.0,15200.0,14650.0,94552.0
245,2018.10.23,14750.0,250.0,15000.0,15250.0,14600.0,56919.0
249,2018.10.22,15000.0,200.0,14700.0,15200.0,14300.0,50547.0
250,2018.10.19,14800.0,600.0,14000.0,14800.0,14000.0,63149.0
251,2018.10.18,14200.0,50.0,14300.0,14450.0,14000.0,47680.0
252,2018.10.17,14250.0,300.0,14800.0,14950.0,14100.0,118556.0
253,2018.10.16,14550.0,500.0,14050.0,14750.0,14050.0,62553.0
256,2018.10.15,14050.0,1100.0,15000.0,15100.0,14000.0,133347.0
257,2018.10.12,15150.0,150.0,14750.0,15400.0,14750.0,103988.0
258,2018.10.11,15000.0,350.0,15000.0,15200.0,14500.0,185264.0
259,2018.10.10,15350.0,400.0,15750.0,15850.0,15100.0,115781.0
260,2018.10.08,15750.0,150.0,15900.0,16400.0,15750.0,100884.0
264,2018.10.05,15900.0,150.0,16200.0,16300.0,15650.0,101228.0
265,2018.10.04,16050.0,150.0,15900.0,16500.0,15850.0,79464.0
266,2018.10.02,15900.0,500.0,16550.0,16550.0,15900.0,128168.0
267,2018.10.01,16400.0,600.0,16900.0,17200.0,16350.0,110543.0
268,2018.09.28,17000.0,500.0,17450.0,17650.0,16950.0,99241.0
271,2018.09.27,17500.0,400.0,17150.0,17700.0,17000.0,126241.0
272,2018.09.21,17100.0,300.0,16800.0,17300.0,16650.0,128768.0
273,2018.09.20,16800.0,100.0,17000.0,17400.0,16600.0,221110.0
274,2018.09.19,16900.0,150.0,17050.0,17300.0,16550.0,170594.0
275,2018.09.18,17050.0,1250.0,15550.0,17100.0,15550.0,354061.0
279,2018.09.17,15800.0,50.0,15900.0,15900.0,15300.0,92123.0
280,2018.09.14,15850.0,750.0,15300.0,16150.0,15200.0,203625.0
281,2018.09.13,15100.0,0.0,15050.0,15300.0,14900.0,109789.0
282,2018.09.12,15100.0,350.0,15450.0,15600.0,15100.0,79701.0
283,2018.09.11,15450.0,250.0,15200.0,15450.0,15050.0,63015.0
286,2018.09.10,15200.0,150.0,15000.0,15500.0,15000.0,66780.0
287,2018.09.07,15050.0,150.0,15300.0,15300.0,14850.0,95546.0
288,2018.09.06,15200.0,350.0,15600.0,15600.0,15050.0,97792.0
289,2018.09.05,15550.0,550.0,16100.0,16150.0,15500.0,111301.0
290,2018.09.04,16100.0,450.0,15800.0,16200.0,15550.0,109880.0
294,2018.09.03,15650.0,500.0,16050.0,16550.0,15550.0,158409.0
295,2018.08.31,16150.0,650.0,15500.0,16150.0,15250.0,161864.0
296,2018.08.30,15500.0,100.0,15500.0,15800.0,15400.0,55933.0
297,2018.08.29,15600.0,300.0,15200.0,15650.0,15200.0,66121.0
298,2018.08.28,15300.0,350.0,15650.0,15900.0,15300.0,78113.0
301,2018.08.27,15650.0,0.0,15650.0,15800.0,15300.0,83114.0
302,2018.08.24,15650.0,500.0,15000.0,15650.0,14900.0,104480.0
303,2018.08.23,15150.0,200.0,15000.0,15150.0,14900.0,59564.0
304,2018.08.22,14950.0,350.0,15300.0,15350.0,14950.0,64586.0
305,2018.08.21,15300.0,350.0,15000.0,15450.0,14800.0,126079.0
309,2018.08.20,14950.0,100.0,14850.0,15150.0,14800.0,66958.0
310,2018.08.17,14850.0,450.0,14550.0,14850.0,14200.0,90647.0
311,2018.08.16,14400.0,50.0,14400.0,14550.0,13850.0,53076.0
312,2018.08.14,14450.0,50.0,14550.0,14750.0,14200.0,50627.0
313,2018.08.13,14400.0,850.0,15300.0,15300.0,14200.0,129686.0
316,2018.08.10,15250.0,250.0,15100.0,15350.0,14750.0,46918.0
317,2018.08.09,15000.0,100.0,15300.0,15350.0,14900.0,60703.0
318,2018.08.08,15100.0,350.0,15200.0,15450.0,14900.0,61422.0
319,2018.08.07,15450.0,400.0,15200.0,15450.0,14850.0,45215.0
320,2018.08.06,15050.0,200.0,15250.0,15500.0,15050.0,31331.0
324,2018.08.03,15250.0,250.0,15000.0,15300.0,14950.0,24404.0
325,2018.08.02,15000.0,450.0,15400.0,15450.0,14900.0,46329.0
326,2018.08.01,15450.0,150.0,15200.0,15500.0,14950.0,57099.0
327,2018.07.31,15300.0,650.0,14750.0,15300.0,14150.0,71768.0
328,2018.07.30,14650.0,550.0,15350.0,15350.0,14450.0,85987.0
331,2018.07.27,15200.0,0.0,15000.0,15350.0,14800.0,92765.0
332,2018.07.26,15200.0,250.0,15100.0,15550.0,14700.0,90739.0
333,2018.07.25,14950.0,950.0,16050.0,16050.0,14650.0,116859.0
334,2018.07.24,15900.0,300.0,16300.0,16300.0,15600.0,102662.0
335,2018.07.23,16200.0,450.0,16950.0,17100.0,15900.0,137648.0
339,2018.07.20,16650.0,350.0,16600.0,16650.0,16250.0,74405.0
340,2018.07.19,16300.0,150.0,16500.0,16750.0,16300.0,78029.0
341,2018.07.18,16450.0,0.0,16800.0,16850.0,16250.0,57179.0
342,2018.07.17,16450.0,150.0,16300.0,17450.0,16250.0,136598.0
343,2018.07.16,16300.0,50.0,16300.0,16350.0,16100.0,34421.0
346,2018.07.13,16250.0,200.0,15950.0,16250.0,15850.0,45390.0
347,2018.07.12,16050.0,200.0,15900.0,16150.0,15800.0,32571.0
348,2018.07.11,15850.0,550.0,16500.0,16500.0,15850.0,68911.0
349,2018.07.10,16400.0,150.0,16600.0,16600.0,16300.0,59476.0
350,2018.07.09,16550.0,50.0,16200.0,16700.0,15950.0,130187.0
354,2018.07.06,16500.0,0.0,16450.0,16550.0,15750.0,104052.0
355,2018.07.05,16500.0,400.0,16150.0,16550.0,15800.0,101207.0
356,2018.07.04,16100.0,850.0,15450.0,16100.0,15200.0,58288.0
357,2018.07.03,15250.0,50.0,15700.0,15950.0,15050.0,75843.0
358,2018.07.02,15300.0,1000.0,16300.0,16300.0,15300.0,99076.0
361,2018.06.29,16300.0,500.0,15800.0,16300.0,15500.0,83678.0
362,2018.06.28,15800.0,600.0,16400.0,16750.0,15800.0,160809.0
363,2018.06.27,16400.0,650.0,16850.0,17100.0,16400.0,63434.0
364,2018.06.26,17050.0,50.0,17000.0,17200.0,16500.0,80211.0
365,2018.06.25,17000.0,200.0,16800.0,17250.0,16500.0,100770.0
369,2018.06.22,16800.0,850.0,16300.0,16900.0,15700.0,95524.0
370,2018.06.21,15950.0,250.0,16450.0,16450.0,15950.0,64668.0
