,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10650.0,0.0,10650.0,10650.0,10650.0,0.0
2,2019.06.21,10650.0,10.0,10650.0,10650.0,10650.0,0.0
3,2019.06.20,10640.0,20.0,10640.0,10640.0,10640.0,1.0
4,2019.06.19,10620.0,165.0,10630.0,10630.0,10620.0,9.0
5,2019.06.18,10455.0,40.0,10495.0,10495.0,10455.0,2386.0
9,2019.06.17,10415.0,20.0,10415.0,10415.0,10415.0,260.0
10,2019.06.14,10435.0,60.0,10480.0,10480.0,10435.0,102.0
11,2019.06.13,10495.0,35.0,10495.0,10495.0,10495.0,0.0
12,2019.06.12,10530.0,40.0,10530.0,10530.0,10530.0,5.0
13,2019.06.11,10570.0,45.0,10570.0,10570.0,10570.0,0.0
16,2019.06.10,10525.0,120.0,10440.0,10525.0,10440.0,2.0
17,2019.06.07,10405.0,25.0,10405.0,10405.0,10405.0,1.0
18,2019.06.05,10380.0,0.0,10410.0,10410.0,10380.0,3.0
19,2019.06.04,10380.0,30.0,10380.0,10380.0,10380.0,0.0
20,2019.06.03,10410.0,165.0,10340.0,10410.0,10340.0,3.0
24,2019.05.31,10245.0,60.0,10245.0,10245.0,10245.0,5.0
25,2019.05.30,10185.0,110.0,10185.0,10185.0,10185.0,0.0
26,2019.05.29,10075.0,185.0,10110.0,10110.0,10075.0,24.0
27,2019.05.28,10260.0,40.0,10220.0,10260.0,10220.0,17.0
28,2019.05.27,10220.0,40.0,10220.0,10220.0,10220.0,1.0
31,2019.05.24,10260.0,55.0,10260.0,10260.0,10260.0,1.0
32,2019.05.23,10315.0,0.0,10315.0,10315.0,10315.0,0.0
33,2019.05.22,10315.0,55.0,10315.0,10315.0,10315.0,0.0
34,2019.05.21,10370.0,55.0,10335.0,10370.0,10330.0,22.0
35,2019.05.20,10315.0,90.0,10315.0,10315.0,10315.0,3.0
39,2019.05.17,10225.0,55.0,10355.0,10360.0,10215.0,243.0
40,2019.05.16,10280.0,160.0,10385.0,10390.0,10270.0,595.0
41,2019.05.15,10440.0,25.0,10380.0,10470.0,10380.0,28.0
42,2019.05.14,10415.0,10.0,10305.0,10415.0,10305.0,2.0
43,2019.05.13,10425.0,105.0,10490.0,10490.0,10415.0,15.0
46,2019.05.10,10530.0,40.0,10565.0,10565.0,10470.0,7.0
47,2019.05.09,10490.0,365.0,10710.0,10710.0,10490.0,16.0
48,2019.05.08,10855.0,30.0,10825.0,10880.0,10825.0,1013.0
49,2019.05.07,10885.0,180.0,10915.0,10915.0,10885.0,4.0
50,2019.05.03,11065.0,10.0,11065.0,11065.0,11065.0,1.0
54,2019.05.02,11055.0,15.0,11030.0,11055.0,11030.0,5.0
55,2019.04.30,11070.0,5.0,11070.0,11070.0,11070.0,0.0
56,2019.04.29,11075.0,165.0,11075.0,11075.0,11075.0,1000.0
57,2019.04.26,10910.0,55.0,10910.0,10910.0,10910.0,13.0
58,2019.04.25,10965.0,0.0,10965.0,10965.0,10965.0,1.0
61,2019.04.24,10965.0,120.0,11045.0,11045.0,10965.0,4.0
62,2019.04.23,11085.0,0.0,11085.0,11085.0,11085.0,0.0
63,2019.04.22,11085.0,0.0,11085.0,11085.0,11085.0,0.0
64,2019.04.19,11085.0,0.0,11105.0,11105.0,11055.0,5.0
65,2019.04.18,11085.0,175.0,11260.0,11260.0,11085.0,21.0
69,2019.04.17,11260.0,0.0,11230.0,11260.0,11220.0,23.0
70,2019.04.16,11260.0,70.0,11225.0,11260.0,11195.0,18.0
71,2019.04.15,11190.0,40.0,11190.0,11190.0,11190.0,88.0
72,2019.04.12,11150.0,10.0,11140.0,11165.0,11140.0,49.0
73,2019.04.11,11140.0,50.0,11190.0,11190.0,11140.0,56.0
76,2019.04.10,11090.0,85.0,11085.0,11090.0,11050.0,47.0
77,2019.04.09,11175.0,70.0,11075.0,11175.0,11075.0,223.0
78,2019.04.08,11105.0,15.0,11120.0,11120.0,11100.0,9.0
79,2019.04.05,11120.0,0.0,11110.0,11120.0,11110.0,205.0
80,2019.04.04,11120.0,40.0,11125.0,11125.0,11080.0,3.0
84,2019.04.03,11080.0,165.0,10965.0,11080.0,10920.0,60.0
85,2019.04.02,10915.0,65.0,10910.0,10915.0,10910.0,36.0
86,2019.04.01,10850.0,135.0,10700.0,10875.0,10700.0,868.0
87,2019.03.29,10715.0,85.0,10610.0,10715.0,10610.0,1002.0
88,2019.03.28,10630.0,40.0,10605.0,10655.0,10605.0,904.0
91,2019.03.27,10670.0,70.0,10675.0,10675.0,10670.0,10.0
92,2019.03.26,10740.0,20.0,10740.0,10740.0,10740.0,1.0
93,2019.03.25,10720.0,205.0,10745.0,10755.0,10720.0,1002.0
94,2019.03.22,10925.0,25.0,10925.0,10925.0,10925.0,0.0
95,2019.03.21,10900.0,110.0,10850.0,10950.0,10850.0,76.0
99,2019.03.20,10790.0,15.0,10675.0,10790.0,10645.0,17.0
100,2019.03.19,10775.0,20.0,10765.0,10775.0,10755.0,19.0
101,2019.03.18,10755.0,20.0,10755.0,10755.0,10755.0,2.0
102,2019.03.15,10775.0,155.0,10645.0,10775.0,10645.0,7.0
103,2019.03.14,10620.0,10.0,10620.0,10620.0,10620.0,5.0
106,2019.03.13,10630.0,95.0,10560.0,10630.0,10560.0,6.0
107,2019.03.12,10725.0,115.0,10670.0,10725.0,10670.0,17.0
108,2019.03.11,10610.0,50.0,10610.0,10610.0,10610.0,0.0
109,2019.03.08,10660.0,80.0,10660.0,10660.0,10660.0,10.0
110,2019.03.07,10740.0,40.0,10785.0,10810.0,10740.0,2559.0
114,2019.03.06,10780.0,25.0,10775.0,10780.0,10770.0,9700005.0
115,2019.03.05,10805.0,90.0,10805.0,10805.0,10805.0,0.0
116,2019.03.04,10895.0,55.0,11020.0,11020.0,10895.0,17.0
117,2019.02.28,10950.0,145.0,10950.0,10950.0,10950.0,50.0
118,2019.02.27,11095.0,0.0,11095.0,11095.0,11095.0,0.0
121,2019.02.26,11095.0,35.0,11075.0,11115.0,11075.0,20.0
122,2019.02.25,11130.0,55.0,11115.0,11135.0,11115.0,419.0
123,2019.02.22,11075.0,20.0,11075.0,11075.0,11075.0,1.0
124,2019.02.21,11095.0,5.0,11090.0,11095.0,11090.0,199.0
125,2019.02.20,11090.0,115.0,11010.0,11090.0,11010.0,16.0
129,2019.02.19,10975.0,40.0,10995.0,10995.0,10975.0,16.0
130,2019.02.18,11015.0,70.0,10975.0,11020.0,10950.0,69.0
131,2019.02.15,10945.0,145.0,11025.0,11025.0,10905.0,83.0
132,2019.02.14,11090.0,100.0,10945.0,11090.0,10945.0,22.0
133,2019.02.13,10990.0,55.0,10975.0,10990.0,10975.0,14.0
136,2019.02.12,10935.0,160.0,10800.0,10935.0,10800.0,14.0
137,2019.02.11,10775.0,70.0,10890.0,10890.0,10775.0,8.0
138,2019.02.08,10845.0,175.0,10845.0,10845.0,10845.0,0.0
139,2019.02.07,11020.0,10.0,11020.0,11020.0,11020.0,3.0
140,2019.02.01,11030.0,15.0,11095.0,11095.0,11030.0,3.0
144,2019.01.31,11045.0,25.0,11050.0,11050.0,11045.0,92.0
145,2019.01.30,11020.0,145.0,10875.0,11020.0,10875.0,15.0
146,2019.01.29,10875.0,0.0,10790.0,10875.0,10790.0,7.0
147,2019.01.28,10875.0,55.0,10850.0,10895.0,10840.0,27.0
148,2019.01.25,10820.0,215.0,10820.0,10820.0,10820.0,0.0
151,2019.01.24,10605.0,120.0,10605.0,10605.0,10605.0,0.0
152,2019.01.23,10485.0,35.0,10450.0,10485.0,10450.0,150.0
153,2019.01.22,10450.0,55.0,10490.0,10490.0,10405.0,570.0
154,2019.01.21,10505.0,35.0,10505.0,10505.0,10505.0,20.0
155,2019.01.18,10470.0,60.0,10470.0,10470.0,10470.0,1.0
159,2019.01.17,10410.0,10.0,10410.0,10410.0,10410.0,1.0
160,2019.01.16,10400.0,105.0,10320.0,10400.0,10305.0,1992.0
161,2019.01.15,10295.0,95.0,10295.0,10295.0,10295.0,1.0
162,2019.01.14,10200.0,40.0,10200.0,10200.0,10200.0,1.0
163,2019.01.11,10240.0,115.0,10240.0,10240.0,10240.0,20.0
166,2019.01.10,10125.0,20.0,10125.0,10125.0,10125.0,9.0
167,2019.01.09,10145.0,225.0,10000.0,10170.0,10000.0,1591.0
168,2019.01.08,9920.0,55.0,9975.0,9990.0,9920.0,83.0
169,2019.01.07,9975.0,165.0,9985.0,10015.0,9975.0,1854.0
170,2019.01.04,9810.0,60.0,9735.0,9810.0,9735.0,66.0
174,2019.01.03,9750.0,95.0,9855.0,9855.0,9730.0,1800.0
175,2019.01.02,9845.0,195.0,9990.0,9990.0,9835.0,9010.0
176,2018.12.28,10040.0,100.0,10050.0,10060.0,9990.0,408805.0
177,2018.12.27,9940.0,150.0,9935.0,10120.0,9930.0,402107.0
178,2018.12.26,9790.0,165.0,9820.0,9865.0,9780.0,405926.0
181,2018.12.24,9955.0,75.0,10025.0,10025.0,9880.0,499169.0
182,2018.12.21,9880.0,30.0,9910.0,9915.0,9880.0,401800.0
183,2018.12.20,9910.0,145.0,9980.0,10020.0,9905.0,10046253.0
184,2018.12.19,10055.0,95.0,9960.0,10055.0,9960.0,1207114.0
185,2018.12.18,9960.0,60.0,9930.0,10005.0,9910.0,877013.0
189,2018.12.17,10020.0,25.0,9985.0,10020.0,9960.0,822314.0
190,2018.12.14,9995.0,200.0,10180.0,10185.0,9955.0,444788.0
191,2018.12.13,10195.0,80.0,10135.0,10195.0,10130.0,10312391.0
192,2018.12.12,10115.0,135.0,10005.0,10115.0,9995.0,405823.0
193,2018.12.11,9980.0,40.0,10020.0,10050.0,9955.0,805342.0
196,2018.12.10,10020.0,100.0,10010.0,10020.0,9950.0,465637.0
197,2018.12.07,10120.0,40.0,10160.0,10160.0,10075.0,3384392.0
198,2018.12.06,10080.0,185.0,10200.0,10200.0,10050.0,14714443.0
199,2018.12.05,10265.0,45.0,10170.0,10270.0,10165.0,4992386.0
200,2018.12.04,10310.0,120.0,10395.0,10400.0,10255.0,4989526.0
204,2018.12.03,10430.0,195.0,10385.0,10430.0,10345.0,12392205.0
205,2018.11.30,10235.0,85.0,10330.0,10345.0,10210.0,2798714.0
206,2018.11.29,10320.0,20.0,10445.0,10465.0,10305.0,5566818.0
207,2018.11.28,10300.0,10.0,10260.0,10300.0,10230.0,4024205.0
208,2018.11.27,10290.0,100.0,10200.0,10290.0,10165.0,3988020.0
211,2018.11.26,10190.0,125.0,10055.0,10190.0,10055.0,3894309.0
212,2018.11.23,10065.0,50.0,10125.0,10125.0,10010.0,3999981.0
