,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1770.0,45.0,1815.0,1830.0,1750.0,257389.0
2,2019.06.21,1815.0,20.0,1835.0,1855.0,1790.0,262254.0
3,2019.06.20,1835.0,40.0,1815.0,1880.0,1785.0,284857.0
4,2019.06.19,1795.0,5.0,1820.0,1835.0,1760.0,230292.0
5,2019.06.18,1800.0,65.0,1870.0,1870.0,1755.0,646197.0
9,2019.06.17,1865.0,40.0,1890.0,1945.0,1845.0,312559.0
10,2019.06.14,1905.0,70.0,1980.0,1985.0,1900.0,308580.0
11,2019.06.13,1975.0,15.0,2000.0,2005.0,1965.0,211136.0
12,2019.06.12,1990.0,10.0,2000.0,2015.0,1950.0,272317.0
13,2019.06.11,2000.0,35.0,2035.0,2050.0,1980.0,653450.0
16,2019.06.10,2035.0,65.0,2035.0,2065.0,1955.0,386889.0
17,2019.06.07,1970.0,35.0,1935.0,1995.0,1905.0,156305.0
18,2019.06.05,1935.0,35.0,2000.0,2030.0,1910.0,259357.0
19,2019.06.04,1970.0,0.0,1985.0,1985.0,1880.0,427052.0
20,2019.06.03,1970.0,110.0,2080.0,2085.0,1955.0,409702.0
24,2019.05.31,2080.0,55.0,2030.0,2145.0,2010.0,782786.0
25,2019.05.30,2025.0,55.0,1970.0,2100.0,1935.0,485703.0
26,2019.05.29,1970.0,100.0,1895.0,2220.0,1845.0,1542851.0
27,2019.05.28,1870.0,30.0,1970.0,1970.0,1820.0,290943.0
28,2019.05.27,1900.0,35.0,1875.0,1920.0,1810.0,246509.0
31,2019.05.24,1865.0,135.0,1985.0,2015.0,1840.0,648450.0
32,2019.05.23,2000.0,65.0,2100.0,2130.0,2000.0,507722.0
33,2019.05.22,2065.0,135.0,1930.0,2065.0,1930.0,447792.0
34,2019.05.21,1930.0,55.0,2025.0,2025.0,1905.0,328881.0
35,2019.05.20,1985.0,130.0,2095.0,2105.0,1985.0,440195.0
39,2019.05.17,2115.0,10.0,2125.0,2235.0,2070.0,496947.0
40,2019.05.16,2125.0,115.0,2240.0,2250.0,2085.0,802209.0
41,2019.05.15,2240.0,75.0,2345.0,2495.0,2220.0,2037567.0
