,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10030.0,105.0,9990.0,10030.0,9990.0,400.0
2,2019.06.21,9925.0,145.0,9790.0,9925.0,9790.0,800.0
3,2019.06.20,9780.0,60.0,9735.0,9780.0,9735.0,352.0
4,2019.06.19,9720.0,185.0,9640.0,9730.0,9640.0,2510.0
5,2019.06.18,9535.0,0.0,9535.0,9535.0,9535.0,0.0
9,2019.06.17,9535.0,95.0,9505.0,9535.0,9450.0,1492.0
10,2019.06.14,9440.0,60.0,9365.0,9440.0,9340.0,3010.0
11,2019.06.13,9380.0,10.0,9380.0,9380.0,9380.0,600.0
12,2019.06.12,9370.0,0.0,9370.0,9370.0,9370.0,0.0
13,2019.06.11,9370.0,0.0,9335.0,9380.0,9335.0,101.0
16,2019.06.10,9370.0,60.0,9345.0,9370.0,9305.0,1295.0
17,2019.06.07,9310.0,125.0,9220.0,9310.0,9205.0,13908.0
18,2019.06.05,9185.0,55.0,9225.0,9295.0,9175.0,1775.0
19,2019.06.04,9130.0,90.0,9070.0,9150.0,9070.0,7316.0
20,2019.06.03,9040.0,75.0,8945.0,9075.0,8945.0,2017.0
24,2019.05.31,8965.0,55.0,8965.0,8965.0,8965.0,1.0
25,2019.05.30,8910.0,65.0,8900.0,8910.0,8895.0,2500.0
26,2019.05.29,8845.0,155.0,8845.0,8845.0,8845.0,1.0
27,2019.05.28,9000.0,90.0,8970.0,9000.0,8970.0,602.0
28,2019.05.27,8910.0,155.0,8910.0,8910.0,8910.0,1.0
31,2019.05.24,9065.0,55.0,8960.0,9065.0,8945.0,20001.0
32,2019.05.23,9010.0,10.0,9010.0,9010.0,9010.0,0.0
33,2019.05.22,9020.0,0.0,9045.0,9045.0,9000.0,102.0
34,2019.05.21,9020.0,25.0,8965.0,9020.0,8940.0,5111.0
35,2019.05.20,9045.0,15.0,9075.0,9075.0,9045.0,2.0
39,2019.05.17,9030.0,115.0,9045.0,9165.0,9030.0,5043.0
40,2019.05.16,8915.0,90.0,8970.0,8970.0,8915.0,571.0
41,2019.05.15,9005.0,175.0,8925.0,9005.0,8915.0,3729.0
42,2019.05.14,8830.0,115.0,8805.0,8830.0,8735.0,1980.0
43,2019.05.13,8945.0,30.0,8905.0,8945.0,8875.0,4.0
46,2019.05.10,8975.0,110.0,8960.0,8975.0,8940.0,74.0
47,2019.05.09,8865.0,245.0,9060.0,9060.0,8865.0,45.0
48,2019.05.08,9110.0,170.0,8920.0,9110.0,8920.0,1129.0
49,2019.05.07,8940.0,140.0,8940.0,8950.0,8930.0,736.0
50,2019.05.03,9080.0,145.0,9105.0,9105.0,9080.0,3.0
54,2019.05.02,9225.0,25.0,9140.0,9235.0,9140.0,7043.0
55,2019.04.30,9200.0,125.0,9285.0,9285.0,9135.0,754.0
56,2019.04.29,9325.0,110.0,9210.0,9325.0,9210.0,5800.0
57,2019.04.26,9215.0,65.0,9130.0,9215.0,9130.0,1297.0
58,2019.04.25,9280.0,60.0,9280.0,9280.0,9280.0,128.0
61,2019.04.24,9220.0,90.0,9350.0,9350.0,9205.0,203.0
62,2019.04.23,9310.0,95.0,9405.0,9405.0,9300.0,1602.0
63,2019.04.22,9405.0,40.0,9495.0,9495.0,9400.0,1060.0
64,2019.04.19,9365.0,5.0,9375.0,9440.0,9365.0,2701.0
65,2019.04.18,9370.0,280.0,9610.0,9610.0,9365.0,336.0
69,2019.04.17,9650.0,55.0,9680.0,9700.0,9555.0,1501.0
70,2019.04.16,9595.0,200.0,9490.0,9595.0,9490.0,806.0
71,2019.04.15,9795.0,245.0,9690.0,9795.0,9690.0,3252.0
72,2019.04.12,9550.0,10.0,9550.0,9550.0,9550.0,500.0
73,2019.04.11,9540.0,0.0,9585.0,9585.0,9520.0,495.0
76,2019.04.10,9540.0,10.0,9480.0,9555.0,9480.0,610.0
77,2019.04.09,9550.0,75.0,9465.0,9550.0,9465.0,256.0
78,2019.04.08,9625.0,15.0,9705.0,9705.0,9625.0,506.0
79,2019.04.05,9640.0,125.0,9620.0,9715.0,9620.0,1702.0
80,2019.04.04,9515.0,30.0,9565.0,9600.0,9515.0,301.0
84,2019.04.03,9485.0,270.0,9190.0,9485.0,9190.0,1412.0
85,2019.04.02,9215.0,100.0,9265.0,9265.0,9215.0,110.0
86,2019.04.01,9115.0,380.0,8850.0,9115.0,8850.0,44.0
87,2019.03.29,8735.0,185.0,8605.0,8735.0,8605.0,24.0
88,2019.03.28,8550.0,80.0,8595.0,8595.0,8550.0,3.0
91,2019.03.27,8630.0,125.0,8630.0,8630.0,8630.0,2.0
92,2019.03.26,8755.0,55.0,8755.0,8755.0,8755.0,1.0
93,2019.03.25,8700.0,235.0,8735.0,8735.0,8700.0,25.0
94,2019.03.22,8935.0,55.0,8935.0,8935.0,8935.0,3.0
95,2019.03.21,8990.0,110.0,9005.0,9005.0,8990.0,7.0
99,2019.03.20,8880.0,95.0,8925.0,8925.0,8860.0,756.0
100,2019.03.19,8975.0,35.0,8985.0,8985.0,8975.0,5.0
101,2019.03.18,9010.0,135.0,8945.0,9020.0,8945.0,4.0
102,2019.03.15,8875.0,190.0,8875.0,8875.0,8875.0,2.0
103,2019.03.14,8685.0,185.0,8625.0,8685.0,8625.0,21.0
106,2019.03.13,8500.0,55.0,8500.0,8500.0,8500.0,1.0
107,2019.03.12,8555.0,115.0,8570.0,8570.0,8555.0,251.0
108,2019.03.11,8440.0,35.0,8310.0,8470.0,8310.0,10002.0
109,2019.03.08,8475.0,165.0,8500.0,8505.0,8475.0,15.0
110,2019.03.07,8640.0,100.0,8705.0,8705.0,8640.0,56.0
114,2019.03.06,8740.0,35.0,8720.0,8740.0,8685.0,2250.0
115,2019.03.05,8705.0,105.0,8765.0,8765.0,8705.0,209.0
116,2019.03.04,8810.0,35.0,8800.0,8875.0,8760.0,2400.0
117,2019.02.28,8775.0,140.0,8835.0,8880.0,8775.0,2005.0
118,2019.02.27,8915.0,35.0,8920.0,8955.0,8915.0,3050.0
121,2019.02.26,8880.0,120.0,8835.0,8880.0,8835.0,180.0
122,2019.02.25,8760.0,30.0,8760.0,8760.0,8760.0,500.0
123,2019.02.22,8730.0,10.0,8730.0,8730.0,8730.0,1000.0
124,2019.02.21,8740.0,15.0,8745.0,8765.0,8740.0,1253.0
125,2019.02.20,8755.0,50.0,8690.0,8805.0,8690.0,2656.0
129,2019.02.19,8705.0,95.0,8760.0,8765.0,8705.0,618.0
130,2019.02.18,8800.0,125.0,8765.0,8800.0,8765.0,2300.0
131,2019.02.15,8675.0,105.0,8710.0,8710.0,8675.0,755.0
132,2019.02.14,8780.0,45.0,8745.0,8785.0,8745.0,1000.0
133,2019.02.13,8735.0,80.0,8720.0,8735.0,8715.0,3203.0
136,2019.02.12,8815.0,0.0,8815.0,8815.0,8815.0,0.0
137,2019.02.11,8815.0,45.0,8865.0,8865.0,8815.0,5.0
138,2019.02.08,8860.0,300.0,8960.0,8960.0,8830.0,2041.0
139,2019.02.07,9160.0,175.0,9030.0,9165.0,9030.0,312.0
140,2019.02.01,8985.0,15.0,9020.0,9035.0,8985.0,755.0
144,2019.01.31,9000.0,95.0,9160.0,9160.0,9000.0,3291.0
145,2019.01.30,8905.0,170.0,8835.0,8905.0,8750.0,2245.0
146,2019.01.29,8735.0,95.0,8735.0,8735.0,8735.0,2.0
147,2019.01.28,8830.0,115.0,8900.0,8900.0,8830.0,2.0
148,2019.01.25,8945.0,5.0,8810.0,8945.0,8810.0,4.0
151,2019.01.24,8940.0,365.0,8750.0,8940.0,8750.0,5.0
152,2019.01.23,8575.0,55.0,8575.0,8575.0,8575.0,2.0
153,2019.01.22,8520.0,155.0,8650.0,8650.0,8520.0,4.0
154,2019.01.21,8675.0,90.0,8705.0,8705.0,8675.0,6.0
155,2019.01.18,8765.0,230.0,8650.0,8765.0,8620.0,7.0
159,2019.01.17,8535.0,180.0,8715.0,8715.0,8535.0,506.0
160,2019.01.16,8715.0,230.0,8475.0,8725.0,8445.0,302.0
161,2019.01.15,8485.0,380.0,8385.0,8485.0,8385.0,205.0
162,2019.01.14,8105.0,15.0,8105.0,8105.0,8105.0,1.0
163,2019.01.11,8120.0,45.0,8170.0,8170.0,8120.0,5.0
166,2019.01.10,8165.0,60.0,8200.0,8200.0,8165.0,3.0
167,2019.01.09,8105.0,5.0,8105.0,8105.0,8075.0,4.0
168,2019.01.08,8100.0,90.0,8175.0,8175.0,8100.0,4.0
169,2019.01.07,8190.0,475.0,8005.0,8190.0,8000.0,21.0
170,2019.01.04,7715.0,25.0,7710.0,7715.0,7670.0,15.0
174,2019.01.03,7740.0,60.0,7835.0,7845.0,7740.0,18.0
175,2019.01.02,7800.0,305.0,7950.0,7950.0,7800.0,21.0
176,2018.12.28,8105.0,35.0,8140.0,8140.0,8105.0,2.0
177,2018.12.27,8140.0,20.0,8170.0,8170.0,8140.0,2.0
178,2018.12.26,8120.0,245.0,8240.0,8270.0,8110.0,21.0
181,2018.12.24,8365.0,50.0,8375.0,8375.0,8340.0,3.0
182,2018.12.21,8315.0,15.0,8345.0,8345.0,8315.0,2.0
183,2018.12.20,8330.0,260.0,8535.0,8535.0,8330.0,15.0
184,2018.12.19,8590.0,135.0,8535.0,8590.0,8505.0,45.0
185,2018.12.18,8455.0,125.0,8520.0,8520.0,8455.0,3.0
189,2018.12.17,8580.0,110.0,8620.0,8675.0,8580.0,107.0
190,2018.12.14,8690.0,40.0,8730.0,8730.0,8690.0,2.0
191,2018.12.13,8650.0,50.0,8685.0,8685.0,8650.0,20.0
192,2018.12.12,8600.0,120.0,8500.0,8600.0,8470.0,5.0
193,2018.12.11,8480.0,15.0,8510.0,8510.0,8480.0,2.0
196,2018.12.10,8495.0,110.0,8480.0,8495.0,8440.0,17.0
197,2018.12.07,8605.0,5.0,8740.0,8740.0,8605.0,5.0
198,2018.12.06,8610.0,160.0,8825.0,8825.0,8610.0,7.0
199,2018.12.05,8770.0,230.0,8810.0,8810.0,8750.0,6.0
200,2018.12.04,9000.0,120.0,9085.0,9085.0,9000.0,5.0
204,2018.12.03,9120.0,380.0,8965.0,9120.0,8935.0,5.0
205,2018.11.30,8740.0,55.0,8810.0,8810.0,8740.0,3.0
206,2018.11.29,8795.0,170.0,8830.0,8830.0,8795.0,3.0
207,2018.11.28,8625.0,20.0,8660.0,8660.0,8625.0,2.0
208,2018.11.27,8605.0,45.0,8635.0,8635.0,8605.0,2.0
211,2018.11.26,8560.0,105.0,8380.0,8560.0,8350.0,5.0
212,2018.11.23,8455.0,30.0,8495.0,8495.0,8455.0,2.0
213,2018.11.22,8485.0,40.0,8510.0,8510.0,8485.0,2.0
214,2018.11.21,8445.0,160.0,8410.0,8535.0,8410.0,4.0
215,2018.11.20,8605.0,20.0,8655.0,8655.0,8605.0,4.0
219,2018.11.19,8625.0,20.0,8665.0,8665.0,8625.0,2.0
220,2018.11.16,8605.0,120.0,8675.0,8675.0,8605.0,3.0
221,2018.11.15,8485.0,120.0,8485.0,8485.0,8485.0,6.0
222,2018.11.14,8605.0,160.0,8630.0,8685.0,8605.0,104.0
223,2018.11.13,8445.0,215.0,8540.0,8540.0,8435.0,107.0
226,2018.11.12,8660.0,55.0,8530.0,8695.0,8500.0,428.0
227,2018.11.09,8605.0,230.0,8780.0,8815.0,8605.0,456.0
228,2018.11.08,8835.0,225.0,8835.0,8880.0,8745.0,932.0
229,2018.11.07,8610.0,155.0,8575.0,8855.0,8540.0,884.0
230,2018.11.06,8455.0,100.0,8420.0,8455.0,8390.0,9.0
234,2018.11.05,8355.0,165.0,8430.0,8430.0,8355.0,3.0
235,2018.11.02,8520.0,520.0,8045.0,8520.0,8015.0,148.0
236,2018.11.01,8000.0,245.0,7865.0,8000.0,7835.0,15.0
237,2018.10.31,7755.0,5.0,7805.0,7805.0,7755.0,7.0
238,2018.10.30,7760.0,100.0,7775.0,7775.0,7675.0,6.0
241,2018.10.29,7860.0,80.0,7890.0,7890.0,7860.0,2.0
242,2018.10.26,7780.0,30.0,7925.0,7925.0,7780.0,153.0
243,2018.10.25,7810.0,120.0,7805.0,7810.0,7765.0,3.0
244,2018.10.24,7930.0,80.0,7960.0,7960.0,7930.0,2.0
245,2018.10.23,7850.0,250.0,8085.0,8085.0,7850.0,18.0
249,2018.10.22,8100.0,105.0,7935.0,8100.0,7900.0,3.0
250,2018.10.19,7995.0,10.0,7945.0,7995.0,7855.0,17.0
251,2018.10.18,8005.0,45.0,8070.0,8070.0,8005.0,11.0
252,2018.10.17,8050.0,145.0,8105.0,8190.0,8050.0,575.0
253,2018.10.16,7905.0,45.0,7990.0,7990.0,7905.0,15.0
256,2018.10.15,7950.0,120.0,7955.0,8000.0,7920.0,46.0
257,2018.10.12,8070.0,140.0,7935.0,8070.0,7905.0,24.0
258,2018.10.11,7930.0,470.0,8095.0,8095.0,7930.0,182.0
259,2018.10.10,8400.0,315.0,8695.0,8695.0,8350.0,145.0
260,2018.10.08,8715.0,30.0,8755.0,8755.0,8710.0,3.0
264,2018.10.05,8745.0,55.0,8785.0,8785.0,8745.0,2.0
265,2018.10.04,8800.0,300.0,9080.0,9080.0,8800.0,1149.0
266,2018.10.02,9100.0,300.0,9385.0,9385.0,9100.0,69.0
267,2018.10.01,9400.0,30.0,9430.0,9465.0,9400.0,520.0
268,2018.09.28,9430.0,20.0,9480.0,9480.0,9405.0,431.0
271,2018.09.27,9450.0,135.0,9270.0,9450.0,9235.0,293.0
272,2018.09.21,9315.0,15.0,9380.0,9380.0,9310.0,13.0
273,2018.09.20,9300.0,315.0,9150.0,9300.0,9120.0,726.0
274,2018.09.19,8985.0,65.0,9000.0,9000.0,8970.0,4.0
275,2018.09.18,8920.0,55.0,8885.0,8930.0,8855.0,38.0
279,2018.09.17,8975.0,145.0,9090.0,9090.0,8975.0,4.0
280,2018.09.14,9120.0,215.0,9015.0,9145.0,9005.0,144.0
281,2018.09.13,8905.0,45.0,8945.0,8945.0,8900.0,4.0
282,2018.09.12,8860.0,105.0,8990.0,8990.0,8860.0,6.0
283,2018.09.11,8965.0,120.0,8855.0,8990.0,8810.0,37.0
286,2018.09.10,8845.0,125.0,8740.0,8865.0,8705.0,30.0
287,2018.09.07,8720.0,45.0,8680.0,8720.0,8650.0,10.0
288,2018.09.06,8765.0,10.0,8775.0,8775.0,8765.0,2.0
