,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8515.0,15.0,8525.0,8525.0,8485.0,172324.0
2,2019.06.21,8500.0,0.0,8545.0,8545.0,8475.0,305445.0
3,2019.06.20,8500.0,25.0,8475.0,8520.0,8450.0,741792.0
4,2019.06.19,8475.0,130.0,8450.0,8495.0,8445.0,300810.0
5,2019.06.18,8345.0,10.0,8320.0,8360.0,8310.0,316265.0
9,2019.06.17,8335.0,10.0,8330.0,8350.0,8300.0,362851.0
10,2019.06.14,8345.0,10.0,8350.0,8365.0,8295.0,975272.0
11,2019.06.13,8335.0,95.0,8395.0,8410.0,8290.0,586850.0
12,2019.06.12,8430.0,20.0,8440.0,8465.0,8390.0,284482.0
13,2019.06.11,8450.0,65.0,8390.0,8450.0,8385.0,296991.0
16,2019.06.10,8385.0,120.0,8320.0,8385.0,8315.0,317077.0
17,2019.06.07,8265.0,5.0,8260.0,8310.0,8205.0,620729.0
18,2019.06.05,8260.0,10.0,8330.0,8345.0,8260.0,281647.0
19,2019.06.04,8270.0,30.0,8280.0,8280.0,8230.0,282321.0
20,2019.06.03,8300.0,170.0,8150.0,8300.0,8115.0,252592.0
24,2019.05.31,8130.0,5.0,8130.0,8175.0,8065.0,579936.0
25,2019.05.30,8125.0,75.0,8050.0,8130.0,8050.0,12429079.0
26,2019.05.29,8050.0,115.0,8125.0,8135.0,8025.0,428734.0
27,2019.05.28,8165.0,5.0,8155.0,8195.0,8125.0,278081.0
28,2019.05.27,8160.0,0.0,8145.0,8185.0,8125.0,313246.0
31,2019.05.24,8160.0,50.0,8185.0,8210.0,8115.0,964854.0
32,2019.05.23,8210.0,30.0,8205.0,8250.0,8185.0,345955.0
33,2019.05.22,8240.0,0.0,8220.0,8240.0,8155.0,623191.0
34,2019.05.21,8240.0,85.0,8170.0,8300.0,8165.0,314181.0
35,2019.05.20,8155.0,15.0,8145.0,8240.0,8145.0,329741.0
39,2019.05.17,8140.0,45.0,8200.0,8260.0,8140.0,1362070.0
40,2019.05.16,8185.0,140.0,8325.0,8325.0,8185.0,656158.0
41,2019.05.15,8325.0,40.0,8295.0,8370.0,8270.0,368354.0
42,2019.05.14,8285.0,10.0,8180.0,8335.0,8180.0,328831.0
43,2019.05.13,8295.0,80.0,8315.0,8380.0,8290.0,375201.0
46,2019.05.10,8375.0,30.0,8365.0,8435.0,8335.0,352597.0
47,2019.05.09,8345.0,315.0,8620.0,8625.0,8345.0,262828.0
48,2019.05.08,8660.0,35.0,8665.0,8665.0,8600.0,344167.0
49,2019.05.07,8695.0,95.0,8710.0,8710.0,8625.0,289130.0
50,2019.05.03,8790.0,60.0,8860.0,8860.0,8750.0,291698.0
54,2019.05.02,8850.0,15.0,8785.0,8870.0,8765.0,596092.0
55,2019.04.30,8835.0,5.0,8855.0,8860.0,8760.0,273911.0
56,2019.04.29,8830.0,120.0,8710.0,8835.0,8700.0,307079.0
57,2019.04.26,8710.0,45.0,8705.0,8720.0,8650.0,396860.0
58,2019.04.25,8755.0,30.0,8735.0,8775.0,8715.0,328069.0
61,2019.04.24,8725.0,105.0,8890.0,8910.0,8715.0,493631.0
62,2019.04.23,8830.0,30.0,8845.0,8850.0,8825.0,264055.0
63,2019.04.22,8800.0,50.0,8850.0,8880.0,8800.0,266710.0
64,2019.04.19,8850.0,10.0,8865.0,8880.0,8840.0,977489.0
65,2019.04.18,8840.0,135.0,8980.0,8990.0,8825.0,214272.0
69,2019.04.17,8975.0,10.0,9000.0,9000.0,8965.0,260652.0
70,2019.04.16,8965.0,35.0,8925.0,8975.0,8925.0,475546.0
71,2019.04.15,8930.0,20.0,8910.0,8975.0,8910.0,270694.0
72,2019.04.12,8910.0,25.0,8865.0,8910.0,8845.0,488627.0
73,2019.04.11,8885.0,5.0,8885.0,8915.0,8865.0,238722.0
76,2019.04.10,8880.0,10.0,8815.0,8880.0,8815.0,313591.0
77,2019.04.09,8890.0,50.0,8845.0,8890.0,8835.0,226367.0
78,2019.04.08,8840.0,25.0,8875.0,8900.0,8825.0,230601.0
79,2019.04.05,8865.0,35.0,8865.0,8890.0,8850.0,15090257.0
80,2019.04.04,8830.0,10.0,8845.0,8880.0,8815.0,20246144.0
84,2019.04.03,8820.0,130.0,8715.0,8820.0,8710.0,10266463.0
85,2019.04.02,8690.0,40.0,8695.0,8725.0,8685.0,6974833.0
86,2019.04.01,8650.0,100.0,8605.0,8655.0,8605.0,321232.0
87,2019.03.29,8550.0,75.0,8515.0,8550.0,8460.0,1081127.0
88,2019.03.28,8475.0,60.0,8480.0,8510.0,8445.0,272703.0
91,2019.03.27,8535.0,10.0,8505.0,8555.0,8465.0,270577.0
92,2019.03.26,8545.0,5.0,8575.0,8575.0,8530.0,262385.0
93,2019.03.25,8550.0,165.0,8590.0,8595.0,8530.0,273249.0
94,2019.03.22,8715.0,15.0,8750.0,8760.0,8700.0,3204.0
95,2019.03.21,8700.0,100.0,8605.0,8730.0,8605.0,8896.0
99,2019.03.20,8600.0,50.0,8545.0,8600.0,8490.0,194.0
100,2019.03.19,8550.0,25.0,8600.0,8600.0,8550.0,233.0
101,2019.03.18,8575.0,10.0,8580.0,8585.0,8570.0,104.0
102,2019.03.15,8565.0,115.0,8540.0,8585.0,8530.0,638.0
103,2019.03.14,8450.0,55.0,8505.0,8505.0,8450.0,376.0
106,2019.03.13,8505.0,55.0,8520.0,8520.0,8435.0,576.0
107,2019.03.12,8560.0,125.0,8475.0,8560.0,8475.0,40001.0
108,2019.03.11,8435.0,20.0,8455.0,8475.0,8435.0,1262575.0
109,2019.03.08,8455.0,95.0,8500.0,8545.0,8455.0,1210745.0
110,2019.03.07,8550.0,55.0,8585.0,8635.0,8540.0,11814.0
114,2019.03.06,8605.0,0.0,8625.0,8625.0,8570.0,1876.0
115,2019.03.05,8605.0,85.0,8650.0,8650.0,8595.0,8020455.0
116,2019.03.04,8690.0,45.0,8805.0,8820.0,8680.0,15417.0
117,2019.02.28,8735.0,135.0,8865.0,8865.0,8735.0,149079.0
118,2019.02.27,8870.0,25.0,8855.0,8895.0,8850.0,289269.0
121,2019.02.26,8845.0,30.0,8870.0,8905.0,8825.0,411208.0
122,2019.02.25,8875.0,20.0,8905.0,8905.0,8850.0,404896.0
123,2019.02.22,8855.0,10.0,8850.0,8855.0,8815.0,332618.0
124,2019.02.21,8865.0,15.0,8865.0,8905.0,8805.0,333014.0
125,2019.02.20,8880.0,120.0,8770.0,8890.0,8770.0,345929.0
129,2019.02.19,8760.0,25.0,8715.0,8790.0,8700.0,330768.0
130,2019.02.18,8785.0,50.0,8735.0,8815.0,8735.0,1244563.0
131,2019.02.15,8735.0,120.0,8770.0,8800.0,8690.0,339359.0
132,2019.02.14,8855.0,80.0,8725.0,8855.0,8710.0,336943.0
133,2019.02.13,8775.0,40.0,8740.0,8790.0,8740.0,323726.0
136,2019.02.12,8735.0,70.0,8660.0,8755.0,8655.0,2632985.0
137,2019.02.11,8665.0,25.0,8640.0,8675.0,8590.0,2633688.0
138,2019.02.08,8640.0,145.0,8720.0,8735.0,8620.0,124219.0
139,2019.02.07,8785.0,20.0,8855.0,8855.0,8785.0,4259.0
140,2019.02.01,8805.0,15.0,8835.0,8880.0,8805.0,906.0
144,2019.01.31,8790.0,30.0,8860.0,8905.0,8790.0,326425.0
145,2019.01.30,8820.0,150.0,8670.0,8820.0,8670.0,941101.0
146,2019.01.29,8670.0,5.0,8620.0,8670.0,8595.0,5646.0
147,2019.01.28,8665.0,35.0,8670.0,8710.0,8630.0,1150160.0
148,2019.01.25,8630.0,165.0,8530.0,8630.0,8530.0,2412.0
151,2019.01.24,8465.0,105.0,8360.0,8465.0,8360.0,7239.0
152,2019.01.23,8360.0,5.0,8350.0,8375.0,8350.0,823.0
153,2019.01.22,8355.0,50.0,8415.0,8415.0,8320.0,3510.0
154,2019.01.21,8405.0,45.0,8385.0,8435.0,8355.0,2413066.0
155,2019.01.18,8360.0,25.0,8335.0,8395.0,8335.0,968.0
159,2019.01.17,8335.0,50.0,8270.0,8350.0,8270.0,1878.0
160,2019.01.16,8285.0,45.0,8270.0,8300.0,8240.0,2203.0
161,2019.01.15,8240.0,160.0,8160.0,8240.0,8160.0,539.0
162,2019.01.14,8080.0,65.0,8140.0,8150.0,8065.0,12500350.0
163,2019.01.11,8145.0,35.0,8140.0,8165.0,8110.0,1052480.0
166,2019.01.10,8110.0,25.0,8080.0,8120.0,8080.0,863549.0
167,2019.01.09,8085.0,170.0,7920.0,8105.0,7920.0,898276.0
168,2019.01.08,7915.0,65.0,7980.0,7980.0,7915.0,794682.0
169,2019.01.07,7980.0,120.0,7895.0,7995.0,7895.0,772624.0
170,2019.01.04,7860.0,80.0,7735.0,7860.0,7735.0,829427.0
174,2019.01.03,7780.0,90.0,7890.0,7890.0,7780.0,37888561.0
175,2019.01.02,7870.0,150.0,8070.0,8070.0,7870.0,501609.0
176,2018.12.28,8020.0,75.0,7940.0,8020.0,7940.0,863686.0
177,2018.12.27,7945.0,95.0,7970.0,8035.0,7930.0,1125248.0
178,2018.12.26,7850.0,100.0,7845.0,7875.0,7800.0,3636627.0
181,2018.12.24,7950.0,15.0,7935.0,7960.0,7885.0,38660033.0
182,2018.12.21,7935.0,10.0,7915.0,7945.0,7885.0,15668867.0
183,2018.12.20,7925.0,95.0,7970.0,7995.0,7900.0,3473239.0
184,2018.12.19,8020.0,65.0,7950.0,8040.0,7945.0,15212414.0
185,2018.12.18,7955.0,45.0,7880.0,8005.0,7880.0,16522399.0
189,2018.12.17,8000.0,35.0,7975.0,8025.0,7945.0,4349410.0
190,2018.12.14,7965.0,130.0,8100.0,8110.0,7945.0,17886298.0
191,2018.12.13,8095.0,30.0,8070.0,8145.0,8070.0,24273396.0
192,2018.12.12,8065.0,115.0,8005.0,8075.0,7985.0,13801030.0
193,2018.12.11,7950.0,5.0,7960.0,8020.0,7950.0,26300172.0
196,2018.12.10,7955.0,120.0,8015.0,8015.0,7955.0,1866378.0
197,2018.12.07,8075.0,25.0,8125.0,8125.0,8050.0,12920630.0
198,2018.12.06,8050.0,140.0,8100.0,8140.0,8035.0,647354.0
199,2018.12.05,8190.0,15.0,8050.0,8210.0,8050.0,525930.0
200,2018.12.04,8205.0,105.0,8300.0,8305.0,8205.0,605712.0
204,2018.12.03,8310.0,150.0,8235.0,8345.0,8235.0,2028751.0
205,2018.11.30,8160.0,80.0,8240.0,8290.0,8140.0,516607.0
206,2018.11.29,8240.0,20.0,8300.0,8355.0,8230.0,6885091.0
207,2018.11.28,8220.0,15.0,8180.0,8235.0,8180.0,6186311.0
208,2018.11.27,8205.0,90.0,8135.0,8220.0,8120.0,450760.0
211,2018.11.26,8115.0,125.0,8010.0,8125.0,8010.0,2715358.0
212,2018.11.23,7990.0,75.0,8065.0,8075.0,7990.0,459611.0
213,2018.11.22,8065.0,5.0,8055.0,8085.0,8050.0,502301.0
214,2018.11.21,8070.0,30.0,8010.0,8070.0,7980.0,557234.0
215,2018.11.20,8100.0,110.0,8115.0,8145.0,8090.0,647055.0
219,2018.11.19,8210.0,5.0,8185.0,8265.0,8185.0,567226.0
220,2018.11.16,8205.0,25.0,8245.0,8285.0,8205.0,558665.0
221,2018.11.15,8180.0,45.0,8135.0,8180.0,8105.0,572191.0
222,2018.11.14,8135.0,40.0,8175.0,8175.0,8120.0,557708.0
223,2018.11.13,8175.0,50.0,8110.0,8180.0,8030.0,558794.0
226,2018.11.12,8225.0,25.0,8180.0,8235.0,8140.0,1583110.0
227,2018.11.09,8250.0,30.0,8280.0,8310.0,8245.0,557444.0
228,2018.11.08,8280.0,65.0,8345.0,8385.0,8280.0,789078.0
229,2018.11.07,8215.0,0.0,8220.0,8300.0,8215.0,459692.0
230,2018.11.06,8215.0,5.0,8210.0,8235.0,8160.0,557997.0
234,2018.11.05,8210.0,30.0,8225.0,8225.0,8115.0,557091.0
235,2018.11.02,8240.0,235.0,8065.0,8240.0,8065.0,558569.0
236,2018.11.01,8005.0,25.0,8030.0,8090.0,7995.0,558672.0
237,2018.10.31,8030.0,35.0,7995.0,8030.0,7935.0,558345.0
238,2018.10.30,7995.0,80.0,7880.0,8010.0,7855.0,606213.0
241,2018.10.29,7915.0,30.0,7945.0,8025.0,7915.0,560683.0
242,2018.10.26,7945.0,130.0,8075.0,8095.0,7910.0,662136.0
243,2018.10.25,8075.0,140.0,7980.0,8075.0,7975.0,660522.0
244,2018.10.24,8215.0,35.0,8295.0,8315.0,8215.0,658291.0
245,2018.10.23,8250.0,220.0,8420.0,8420.0,8250.0,659094.0
249,2018.10.22,8470.0,60.0,8400.0,8470.0,8370.0,585798.0
250,2018.10.19,8410.0,5.0,8320.0,8410.0,8320.0,721308.0
251,2018.10.18,8415.0,70.0,8425.0,8490.0,8415.0,676594.0
252,2018.10.17,8485.0,95.0,8500.0,8545.0,8485.0,652453.0
253,2018.10.16,8390.0,10.0,8415.0,8460.0,8390.0,678187.0
256,2018.10.15,8400.0,65.0,8465.0,8465.0,8400.0,725070.0
257,2018.10.12,8465.0,115.0,8350.0,8540.0,8335.0,694741.0
258,2018.10.11,8350.0,385.0,8490.0,8545.0,8350.0,724495.0
259,2018.10.10,8735.0,50.0,8790.0,8790.0,8690.0,753314.0
260,2018.10.08,8785.0,35.0,8780.0,8845.0,8765.0,685732.0
264,2018.10.05,8820.0,10.0,8830.0,8840.0,8765.0,690785.0
265,2018.10.04,8830.0,170.0,8990.0,9005.0,8830.0,691395.0
266,2018.10.02,9000.0,140.0,9125.0,9145.0,9000.0,1184313.0
267,2018.10.01,9140.0,10.0,9130.0,9145.0,9085.0,1185034.0
268,2018.09.28,9130.0,30.0,9180.0,9180.0,9110.0,1545101.0
271,2018.09.27,9160.0,50.0,9115.0,9175.0,9090.0,1090834.0
272,2018.09.21,9110.0,40.0,9080.0,9110.0,9055.0,1287555.0
273,2018.09.20,9070.0,95.0,9015.0,9120.0,9005.0,3368419.0
274,2018.09.19,8975.0,20.0,8975.0,9005.0,8960.0,1193103.0
275,2018.09.18,8955.0,35.0,8865.0,8975.0,8845.0,1175655.0
279,2018.09.17,8920.0,70.0,8940.0,8980.0,8900.0,733222.0
280,2018.09.14,8990.0,180.0,8880.0,8990.0,8880.0,3075835.0
281,2018.09.13,8810.0,5.0,8825.0,8845.0,8805.0,1634479.0
282,2018.09.12,8805.0,35.0,8840.0,8850.0,8795.0,11082642.0
283,2018.09.11,8840.0,20.0,8860.0,8880.0,8830.0,1125034.0
286,2018.09.10,8860.0,30.0,8830.0,8890.0,8830.0,1181520.0
287,2018.09.07,8830.0,85.0,8840.0,8855.0,8800.0,1398176.0
288,2018.09.06,8915.0,35.0,8920.0,8950.0,8895.0,2483567.0
289,2018.09.05,8950.0,135.0,9050.0,9050.0,8950.0,1623410.0
290,2018.09.04,9085.0,40.0,9050.0,9085.0,9025.0,1582206.0
294,2018.09.03,9045.0,85.0,9100.0,9100.0,9025.0,1375068.0
295,2018.08.31,9130.0,95.0,9005.0,9130.0,8980.0,3448320.0
296,2018.08.30,9035.0,20.0,9025.0,9060.0,9005.0,3375082.0
297,2018.08.29,9015.0,20.0,8995.0,9025.0,8995.0,1996632.0
298,2018.08.28,8995.0,0.0,9050.0,9065.0,8980.0,3639663.0
