,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,37050.0,950.0,37500.0,38050.0,35100.0,99691.0
2,2019.06.21,38000.0,450.0,38200.0,38800.0,37050.0,59403.0
3,2019.06.20,38450.0,650.0,37650.0,38650.0,37100.0,40796.0
4,2019.06.19,37800.0,900.0,36900.0,38300.0,36600.0,85687.0
5,2019.06.18,36900.0,2100.0,38950.0,39700.0,35700.0,267660.0
9,2019.06.17,39000.0,1700.0,40700.0,40700.0,38800.0,86775.0
10,2019.06.14,40700.0,300.0,40050.0,41000.0,40050.0,67428.0
11,2019.06.13,40400.0,50.0,40150.0,40700.0,39300.0,102375.0
12,2019.06.12,40350.0,650.0,41050.0,41050.0,40000.0,79832.0
13,2019.06.11,41000.0,150.0,40750.0,41350.0,40650.0,45723.0
16,2019.06.10,40850.0,450.0,41300.0,41500.0,40500.0,63238.0
17,2019.06.07,41300.0,300.0,41600.0,41650.0,40800.0,65789.0
18,2019.06.05,41600.0,750.0,41650.0,42350.0,41000.0,99085.0
19,2019.06.04,40850.0,50.0,40800.0,41400.0,40300.0,65050.0
20,2019.06.03,40800.0,50.0,40400.0,41400.0,40400.0,55530.0
24,2019.05.31,40850.0,500.0,40300.0,41500.0,40250.0,65792.0
25,2019.05.30,40350.0,1350.0,41650.0,41900.0,40100.0,115219.0
26,2019.05.29,41700.0,1400.0,43000.0,43000.0,40850.0,103269.0
27,2019.05.28,43100.0,1150.0,43050.0,47350.0,42300.0,401321.0
28,2019.05.27,41950.0,600.0,41050.0,42800.0,41050.0,82587.0
31,2019.05.24,41350.0,900.0,41500.0,42000.0,40950.0,77034.0
32,2019.05.23,42250.0,1050.0,44700.0,44850.0,41550.0,109390.0
33,2019.05.22,43300.0,2550.0,40900.0,43550.0,40900.0,130475.0
34,2019.05.21,40750.0,1450.0,41950.0,42850.0,40500.0,98773.0
35,2019.05.20,42200.0,1800.0,44000.0,44550.0,41850.0,107050.0
39,2019.05.17,44000.0,900.0,43250.0,44350.0,42900.0,82338.0
40,2019.05.16,43100.0,50.0,43100.0,43500.0,42500.0,79263.0
