,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,78500.0,200.0,78700.0,79600.0,78100.0,7060.0
2,2019.06.21,78300.0,300.0,78200.0,79200.0,78200.0,5188.0
3,2019.06.20,78600.0,500.0,78400.0,79200.0,77800.0,5250.0
4,2019.06.19,78100.0,1100.0,79900.0,80300.0,78100.0,16429.0
5,2019.06.18,79200.0,100.0,79100.0,80200.0,79000.0,6454.0
9,2019.06.17,79100.0,700.0,79800.0,81000.0,79000.0,9974.0
10,2019.06.14,79800.0,0.0,79900.0,80000.0,78700.0,10376.0
11,2019.06.13,79800.0,300.0,78700.0,79900.0,78600.0,12102.0
12,2019.06.12,79500.0,400.0,80200.0,80300.0,78800.0,11290.0
13,2019.06.11,79900.0,1300.0,78900.0,80200.0,78500.0,13852.0
16,2019.06.10,78600.0,500.0,78100.0,79300.0,77300.0,9916.0
17,2019.06.07,78100.0,500.0,77900.0,78800.0,77000.0,8682.0
18,2019.06.05,78600.0,600.0,79700.0,80100.0,78300.0,8870.0
19,2019.06.04,79200.0,300.0,79900.0,80000.0,79000.0,9741.0
20,2019.06.03,79500.0,100.0,79800.0,80400.0,78400.0,15413.0
24,2019.05.31,79600.0,800.0,80400.0,80500.0,78500.0,12617.0
25,2019.05.30,80400.0,1400.0,80100.0,80700.0,78500.0,12687.0
26,2019.05.29,79000.0,2400.0,77000.0,82500.0,77000.0,27424.0
27,2019.05.28,76600.0,600.0,77400.0,80800.0,76600.0,38434.0
28,2019.05.27,77200.0,500.0,76500.0,77300.0,74800.0,16177.0
31,2019.05.24,76700.0,1100.0,77800.0,77800.0,75800.0,25546.0
32,2019.05.23,77800.0,1300.0,79100.0,79100.0,77600.0,12243.0
33,2019.05.22,79100.0,600.0,80100.0,80100.0,78700.0,7016.0
34,2019.05.21,79700.0,1200.0,81100.0,81400.0,79300.0,13146.0
35,2019.05.20,80900.0,900.0,81800.0,82300.0,79800.0,19464.0
39,2019.05.17,81800.0,1200.0,83700.0,83900.0,81800.0,13205.0
40,2019.05.16,83000.0,1400.0,83600.0,84300.0,82500.0,9360.0
41,2019.05.15,84400.0,100.0,83800.0,84600.0,83400.0,8700.0
42,2019.05.14,84500.0,900.0,83000.0,84500.0,81800.0,19473.0
43,2019.05.13,83600.0,1000.0,84600.0,85800.0,83500.0,10250.0
46,2019.05.10,84600.0,900.0,84900.0,86100.0,84300.0,14146.0
47,2019.05.09,85500.0,700.0,86200.0,86400.0,84100.0,21104.0
48,2019.05.08,86200.0,1900.0,84000.0,86500.0,83000.0,27729.0
49,2019.05.07,84300.0,1100.0,83600.0,85500.0,83300.0,14831.0
50,2019.05.03,85400.0,0.0,85700.0,86000.0,84900.0,11344.0
54,2019.05.02,85400.0,500.0,85900.0,86400.0,85200.0,11327.0
55,2019.04.30,85900.0,500.0,85400.0,86000.0,84300.0,12588.0
56,2019.04.29,85400.0,600.0,86100.0,86800.0,84200.0,26119.0
57,2019.04.26,86000.0,1000.0,85700.0,87000.0,85500.0,19623.0
58,2019.04.25,87000.0,2000.0,89100.0,89100.0,87000.0,18147.0
61,2019.04.24,89000.0,400.0,88700.0,89300.0,87800.0,18323.0
62,2019.04.23,88600.0,1800.0,89500.0,89500.0,87200.0,39168.0
63,2019.04.22,90400.0,800.0,90000.0,91000.0,88500.0,22856.0
64,2019.04.19,89600.0,300.0,90300.0,90800.0,89100.0,16190.0
65,2019.04.18,89900.0,1900.0,91600.0,91700.0,89500.0,23412.0
69,2019.04.17,91800.0,500.0,92300.0,92300.0,90400.0,13139.0
70,2019.04.16,92300.0,200.0,92100.0,92300.0,90600.0,11856.0
71,2019.04.15,92100.0,100.0,92200.0,92700.0,91400.0,16816.0
72,2019.04.12,92200.0,1100.0,93300.0,93300.0,92000.0,16984.0
73,2019.04.11,93300.0,600.0,92000.0,93400.0,91500.0,19139.0
