,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12800.0,0.0,12750.0,13150.0,12600.0,22900.0
2,2019.06.21,12800.0,100.0,12900.0,13200.0,12400.0,63827.0
3,2019.06.20,12900.0,200.0,13300.0,13300.0,12500.0,23411.0
4,2019.06.19,12700.0,0.0,13200.0,13200.0,12500.0,42194.0
5,2019.06.18,12700.0,700.0,13400.0,13700.0,12650.0,50278.0
9,2019.06.17,13400.0,200.0,13600.0,13700.0,13250.0,22207.0
10,2019.06.14,13600.0,500.0,13300.0,14000.0,13200.0,75379.0
11,2019.06.13,13100.0,300.0,13450.0,13650.0,13100.0,26475.0
12,2019.06.12,13400.0,400.0,13000.0,13450.0,12650.0,50140.0
13,2019.06.11,13000.0,250.0,13250.0,13450.0,12700.0,44460.0
16,2019.06.10,13250.0,50.0,13300.0,13700.0,13150.0,50531.0
17,2019.06.07,13200.0,450.0,12950.0,13300.0,12550.0,43174.0
18,2019.06.05,12750.0,200.0,12700.0,12800.0,12400.0,52275.0
19,2019.06.04,12550.0,50.0,12300.0,12650.0,12300.0,29968.0
20,2019.06.03,12500.0,150.0,12350.0,12700.0,12150.0,34139.0
24,2019.05.31,12350.0,0.0,12300.0,12450.0,12200.0,21494.0
25,2019.05.30,12350.0,400.0,11950.0,12350.0,11750.0,16423.0
26,2019.05.29,11950.0,200.0,12150.0,12150.0,11850.0,7416.0
27,2019.05.28,12150.0,50.0,12200.0,12400.0,12000.0,21251.0
28,2019.05.27,12200.0,50.0,12200.0,12650.0,11950.0,22693.0
31,2019.05.24,12150.0,100.0,11900.0,12200.0,11850.0,17950.0
32,2019.05.23,12050.0,0.0,12000.0,12300.0,11800.0,17253.0
33,2019.05.22,12050.0,0.0,12100.0,12200.0,11600.0,31831.0
34,2019.05.21,12050.0,300.0,11550.0,12300.0,11500.0,17877.0
35,2019.05.20,11750.0,400.0,12000.0,12350.0,11550.0,21726.0
39,2019.05.17,12150.0,300.0,12550.0,12900.0,12050.0,35205.0
40,2019.05.16,12450.0,50.0,12600.0,12800.0,12150.0,27822.0
41,2019.05.15,12500.0,250.0,12250.0,13150.0,11900.0,67311.0
42,2019.05.14,12250.0,450.0,11600.0,12250.0,11200.0,24610.0
43,2019.05.13,11800.0,550.0,11700.0,12850.0,11250.0,102468.0
46,2019.05.10,11250.0,650.0,10650.0,11500.0,10600.0,52468.0
47,2019.05.09,10600.0,800.0,11550.0,11550.0,10550.0,60159.0
48,2019.05.08,11400.0,500.0,11900.0,11950.0,11250.0,30030.0
49,2019.05.07,11900.0,150.0,11600.0,12000.0,11600.0,10657.0
50,2019.05.03,12050.0,150.0,12150.0,12250.0,11800.0,25086.0
54,2019.05.02,12200.0,0.0,12200.0,12250.0,11950.0,17630.0
55,2019.04.30,12200.0,300.0,11900.0,12200.0,11800.0,39953.0
56,2019.04.29,11900.0,850.0,11350.0,12000.0,11250.0,90075.0
57,2019.04.26,11050.0,800.0,11850.0,11850.0,10850.0,95600.0
58,2019.04.25,11850.0,450.0,12300.0,12300.0,11800.0,21437.0
61,2019.04.24,12300.0,200.0,12500.0,12600.0,12200.0,23823.0
62,2019.04.23,12500.0,350.0,12850.0,12900.0,12250.0,61654.0
63,2019.04.22,12850.0,550.0,13650.0,13650.0,12750.0,34966.0
64,2019.04.19,13400.0,0.0,13300.0,13900.0,13200.0,14030.0
65,2019.04.18,13400.0,500.0,13800.0,14050.0,13300.0,38777.0
69,2019.04.17,13900.0,1100.0,12800.0,13900.0,12750.0,73588.0
70,2019.04.16,12800.0,50.0,12800.0,13000.0,12400.0,24891.0
71,2019.04.15,12850.0,450.0,13250.0,13350.0,12550.0,59953.0
72,2019.04.12,13300.0,200.0,13600.0,13750.0,13000.0,39062.0
73,2019.04.11,13500.0,600.0,14000.0,14100.0,13400.0,56523.0
76,2019.04.10,14100.0,50.0,14000.0,14350.0,13800.0,38423.0
77,2019.04.09,14150.0,500.0,13650.0,14700.0,13400.0,84250.0
78,2019.04.08,13650.0,0.0,13500.0,13700.0,13150.0,37513.0
79,2019.04.05,13650.0,850.0,12700.0,13700.0,12600.0,103836.0
80,2019.04.04,12800.0,950.0,11850.0,13300.0,11750.0,239728.0
84,2019.04.03,11850.0,0.0,11900.0,12150.0,11600.0,70342.0
85,2019.04.02,11850.0,800.0,11050.0,12000.0,11050.0,143831.0
86,2019.04.01,11050.0,300.0,10750.0,11700.0,10700.0,71966.0
87,2019.03.29,10750.0,100.0,11000.0,11000.0,10400.0,36171.0
88,2019.03.28,10850.0,450.0,11250.0,11300.0,10800.0,55173.0
91,2019.03.27,11300.0,0.0,11500.0,11700.0,11100.0,185466.0
92,2019.03.26,11300.0,500.0,10800.0,11450.0,10600.0,152074.0
93,2019.03.25,10800.0,0.0,10700.0,11500.0,10450.0,231027.0
94,2019.03.22,10800.0,830.0,10350.0,10900.0,10150.0,243065.0
95,2019.03.21,9970.0,30.0,10000.0,10500.0,9930.0,86576.0
99,2019.03.20,10000.0,50.0,10000.0,10050.0,9860.0,29060.0
100,2019.03.19,10050.0,170.0,9850.0,10100.0,9750.0,42130.0
101,2019.03.18,9880.0,90.0,9800.0,9900.0,9700.0,18710.0
102,2019.03.15,9790.0,60.0,9950.0,9960.0,9480.0,21851.0
103,2019.03.14,9850.0,180.0,9760.0,9900.0,9670.0,16504.0
106,2019.03.13,9670.0,60.0,9670.0,9710.0,9470.0,13981.0
107,2019.03.12,9610.0,90.0,9620.0,9680.0,9440.0,7626.0
108,2019.03.11,9520.0,280.0,9970.0,9970.0,9460.0,21173.0
109,2019.03.08,9800.0,180.0,9980.0,9980.0,9740.0,16699.0
110,2019.03.07,9980.0,440.0,9550.0,10050.0,9550.0,117493.0
114,2019.03.06,9540.0,110.0,9440.0,9540.0,9340.0,12897.0
115,2019.03.05,9430.0,40.0,9470.0,9560.0,9210.0,19755.0
116,2019.03.04,9470.0,50.0,9500.0,9520.0,9350.0,13818.0
117,2019.02.28,9420.0,230.0,9650.0,9750.0,9000.0,45787.0
118,2019.02.27,9650.0,40.0,9770.0,9770.0,9480.0,18314.0
121,2019.02.26,9610.0,490.0,9920.0,10050.0,9240.0,75339.0
122,2019.02.25,10100.0,120.0,10000.0,10150.0,9870.0,36509.0
123,2019.02.22,9980.0,90.0,9800.0,9980.0,9700.0,34276.0
124,2019.02.21,9890.0,310.0,10250.0,10350.0,9600.0,105163.0
125,2019.02.20,10200.0,150.0,10100.0,10300.0,10000.0,99189.0
129,2019.02.19,10050.0,300.0,10350.0,10500.0,9930.0,184405.0
130,2019.02.18,10350.0,250.0,10650.0,10950.0,10250.0,117798.0
131,2019.02.15,10600.0,650.0,11300.0,11450.0,10450.0,165068.0
132,2019.02.14,11250.0,600.0,10550.0,12550.0,10500.0,847387.0
133,2019.02.13,10650.0,1480.0,9280.0,10750.0,9280.0,456472.0
136,2019.02.12,9170.0,20.0,9190.0,9300.0,9050.0,57167.0
137,2019.02.11,9190.0,50.0,9280.0,9280.0,9090.0,12566.0
138,2019.02.08,9140.0,80.0,9090.0,9280.0,9060.0,19444.0
139,2019.02.07,9060.0,320.0,8750.0,9200.0,8740.0,31866.0
140,2019.02.01,8740.0,10.0,8820.0,8860.0,8600.0,9516.0
144,2019.01.31,8730.0,80.0,8820.0,9040.0,8610.0,3054.0
145,2019.01.30,8810.0,40.0,8870.0,9080.0,8710.0,12676.0
146,2019.01.29,8850.0,130.0,9060.0,9060.0,8800.0,11194.0
147,2019.01.28,8980.0,50.0,9000.0,9100.0,8860.0,17668.0
148,2019.01.25,8930.0,220.0,8890.0,8980.0,8650.0,12710.0
151,2019.01.24,8710.0,140.0,8500.0,8770.0,8500.0,4267.0
152,2019.01.23,8570.0,50.0,8330.0,8590.0,8330.0,8455.0
153,2019.01.22,8520.0,170.0,8560.0,8800.0,8300.0,11977.0
154,2019.01.21,8690.0,80.0,8920.0,8920.0,8690.0,8854.0
155,2019.01.18,8770.0,20.0,8680.0,8970.0,8680.0,2590.0
159,2019.01.17,8790.0,180.0,8780.0,9000.0,8560.0,15716.0
160,2019.01.16,8610.0,30.0,8800.0,8890.0,8580.0,11016.0
161,2019.01.15,8580.0,100.0,8480.0,8770.0,8320.0,17644.0
162,2019.01.14,8480.0,130.0,8800.0,8800.0,8300.0,14497.0
163,2019.01.11,8610.0,40.0,8570.0,8730.0,8520.0,6854.0
166,2019.01.10,8570.0,40.0,8700.0,8720.0,8470.0,12230.0
167,2019.01.09,8610.0,450.0,8160.0,8640.0,8160.0,23591.0
168,2019.01.08,8160.0,10.0,8270.0,8370.0,8080.0,25809.0
169,2019.01.07,8150.0,250.0,7900.0,8330.0,7820.0,37101.0
170,2019.01.04,7900.0,170.0,7740.0,7920.0,7600.0,10683.0
174,2019.01.03,7730.0,140.0,7870.0,7980.0,7730.0,9079.0
175,2019.01.02,7870.0,10.0,7860.0,8020.0,7750.0,13062.0
176,2018.12.28,7860.0,90.0,7770.0,7890.0,7600.0,3671.0
177,2018.12.27,7770.0,160.0,7610.0,7890.0,7610.0,4115.0
178,2018.12.26,7610.0,180.0,7650.0,7750.0,7500.0,8671.0
181,2018.12.24,7790.0,110.0,7730.0,7810.0,7620.0,7077.0
182,2018.12.21,7900.0,330.0,7570.0,7950.0,7550.0,12137.0
183,2018.12.20,7570.0,40.0,7530.0,7660.0,7400.0,10892.0
184,2018.12.19,7530.0,80.0,7450.0,7820.0,7400.0,85420.0
185,2018.12.18,7450.0,240.0,7180.0,7450.0,7060.0,21390.0
189,2018.12.17,7210.0,90.0,7170.0,7410.0,7100.0,30380.0
190,2018.12.14,7300.0,150.0,7450.0,7670.0,7210.0,12170.0
191,2018.12.13,7450.0,160.0,7260.0,7560.0,7130.0,33322.0
192,2018.12.12,7290.0,30.0,7300.0,7330.0,7180.0,22449.0
193,2018.12.11,7260.0,350.0,7650.0,7650.0,7100.0,57417.0
196,2018.12.10,7610.0,120.0,7510.0,7720.0,7380.0,32285.0
197,2018.12.07,7730.0,20.0,7870.0,7870.0,7600.0,38472.0
198,2018.12.06,7750.0,120.0,7970.0,7970.0,7590.0,93534.0
199,2018.12.05,7870.0,160.0,7980.0,7980.0,7730.0,36334.0
200,2018.12.04,8030.0,60.0,8090.0,8150.0,7950.0,24809.0
204,2018.12.03,8090.0,20.0,8140.0,8150.0,7970.0,22847.0
205,2018.11.30,8070.0,20.0,8080.0,8080.0,8030.0,8392.0
206,2018.11.29,8050.0,20.0,8130.0,8130.0,8010.0,6375.0
207,2018.11.28,8030.0,80.0,8110.0,8150.0,7970.0,25192.0
208,2018.11.27,8110.0,70.0,8140.0,8240.0,7990.0,20868.0
211,2018.11.26,8180.0,10.0,8230.0,8260.0,8090.0,20573.0
212,2018.11.23,8170.0,130.0,8300.0,8370.0,8030.0,14616.0
213,2018.11.22,8300.0,100.0,8430.0,8430.0,8130.0,143328.0
214,2018.11.21,8400.0,10.0,8350.0,8490.0,8070.0,55827.0
215,2018.11.20,8410.0,180.0,8520.0,8570.0,8300.0,14719.0
219,2018.11.19,8590.0,60.0,8640.0,8750.0,8490.0,32285.0
220,2018.11.16,8650.0,200.0,8950.0,8950.0,8600.0,22046.0
221,2018.11.15,8850.0,300.0,9080.0,9170.0,8680.0,40382.0
222,2018.11.14,9150.0,210.0,9350.0,9600.0,9150.0,23024.0
223,2018.11.13,9360.0,70.0,9130.0,10500.0,9130.0,182820.0
226,2018.11.12,9290.0,380.0,8820.0,9360.0,8820.0,13972.0
227,2018.11.09,8910.0,10.0,9090.0,9090.0,8750.0,7029.0
228,2018.11.08,8900.0,130.0,8930.0,9500.0,8520.0,24059.0
229,2018.11.07,8770.0,110.0,8800.0,9180.0,8590.0,25093.0
230,2018.11.06,8880.0,10.0,8960.0,9090.0,8670.0,11528.0
234,2018.11.05,8890.0,80.0,8940.0,9200.0,8700.0,6673.0
235,2018.11.02,8970.0,80.0,9200.0,9200.0,8700.0,15148.0
236,2018.11.01,8890.0,210.0,9280.0,9290.0,8880.0,14570.0
237,2018.10.31,9100.0,370.0,8650.0,9480.0,8650.0,10238.0
238,2018.10.30,8730.0,740.0,7650.0,8750.0,7650.0,26496.0
241,2018.10.29,7990.0,200.0,8060.0,8520.0,7700.0,30125.0
242,2018.10.26,8190.0,650.0,8680.0,8820.0,8000.0,50309.0
243,2018.10.25,8840.0,550.0,9370.0,9370.0,8600.0,32939.0
244,2018.10.24,9390.0,160.0,9550.0,9740.0,9300.0,17513.0
245,2018.10.23,9550.0,600.0,10150.0,10300.0,9500.0,42907.0
249,2018.10.22,10150.0,250.0,10400.0,10400.0,10150.0,21007.0
250,2018.10.19,10400.0,50.0,10350.0,10400.0,10050.0,17416.0
251,2018.10.18,10450.0,50.0,10500.0,10750.0,10100.0,29270.0
252,2018.10.17,10400.0,300.0,10200.0,10450.0,10100.0,38967.0
253,2018.10.16,10100.0,150.0,10250.0,10450.0,10000.0,36772.0
256,2018.10.15,10250.0,100.0,10150.0,10800.0,10000.0,47349.0
257,2018.10.12,10150.0,50.0,9860.0,10600.0,9600.0,79321.0
258,2018.10.11,10100.0,1450.0,11200.0,11400.0,9990.0,164426.0
259,2018.10.10,11550.0,400.0,11900.0,12000.0,11200.0,123971.0
260,2018.10.08,11950.0,1100.0,11050.0,12150.0,10800.0,466533.0
264,2018.10.05,10850.0,300.0,10550.0,12050.0,10050.0,377651.0
265,2018.10.04,10550.0,600.0,11700.0,12500.0,10550.0,531282.0
266,2018.10.02,11150.0,800.0,10350.0,13450.0,10350.0,1194158.0
267,2018.10.01,10350.0,300.0,10200.0,10600.0,10000.0,14514.0
268,2018.09.28,10050.0,200.0,10400.0,10400.0,9900.0,31641.0
271,2018.09.27,10250.0,300.0,10100.0,10600.0,9860.0,67956.0
272,2018.09.21,9950.0,300.0,9650.0,12500.0,9540.0,546209.0
273,2018.09.20,9650.0,0.0,9720.0,9720.0,9430.0,12052.0
274,2018.09.19,9650.0,20.0,9670.0,9750.0,9540.0,4246.0
275,2018.09.18,9670.0,30.0,9650.0,9730.0,9500.0,4557.0
