,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18850.0,650.0,19500.0,19550.0,18750.0,84615.0
2,2019.06.21,19500.0,0.0,19500.0,19650.0,19300.0,39546.0
3,2019.06.20,19500.0,200.0,19450.0,19500.0,19200.0,29680.0
4,2019.06.19,19300.0,50.0,19300.0,19450.0,19100.0,36327.0
5,2019.06.18,19250.0,150.0,19500.0,19700.0,19200.0,49698.0
9,2019.06.17,19400.0,500.0,19850.0,20000.0,19350.0,61757.0
10,2019.06.14,19900.0,650.0,20600.0,20600.0,19800.0,91218.0
11,2019.06.13,20550.0,450.0,21000.0,21100.0,20350.0,85374.0
12,2019.06.12,21000.0,200.0,20900.0,21300.0,20550.0,109337.0
13,2019.06.11,20800.0,200.0,21000.0,21250.0,20600.0,107586.0
16,2019.06.10,21000.0,950.0,21600.0,21800.0,20900.0,126873.0
17,2019.06.07,21950.0,150.0,21700.0,22050.0,21150.0,203955.0
18,2019.06.05,21800.0,400.0,22000.0,22650.0,21700.0,339475.0
19,2019.06.04,22200.0,700.0,21600.0,23050.0,20700.0,907465.0
20,2019.06.03,21500.0,550.0,21600.0,22400.0,20900.0,604413.0
24,2019.05.31,20950.0,2200.0,19950.0,22350.0,19350.0,1493683.0
25,2019.05.30,18750.0,200.0,19300.0,19400.0,18750.0,107694.0
26,2019.05.29,18550.0,750.0,19300.0,19300.0,18550.0,81060.0
27,2019.05.28,19300.0,350.0,19400.0,19600.0,19300.0,41290.0
28,2019.05.27,19650.0,250.0,19850.0,20200.0,19300.0,77910.0
31,2019.05.24,19400.0,350.0,19650.0,19950.0,19200.0,85844.0
32,2019.05.23,19750.0,50.0,19700.0,20100.0,19400.0,77482.0
33,2019.05.22,19800.0,550.0,19600.0,20100.0,19450.0,73038.0
34,2019.05.21,19250.0,150.0,19050.0,19950.0,18850.0,79528.0
35,2019.05.20,19100.0,1000.0,20000.0,20300.0,19050.0,98795.0
39,2019.05.17,20100.0,0.0,20150.0,20550.0,19700.0,79894.0
40,2019.05.16,20100.0,650.0,20650.0,21200.0,19950.0,87705.0
