,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1605.0,5.0,1610.0,1625.0,1570.0,72824.0
2,2019.06.21,1610.0,0.0,1605.0,1650.0,1605.0,66054.0
3,2019.06.20,1610.0,20.0,1640.0,1645.0,1605.0,120958.0
4,2019.06.19,1630.0,10.0,1655.0,1660.0,1610.0,125804.0
5,2019.06.18,1640.0,0.0,1655.0,1700.0,1605.0,256923.0
9,2019.06.17,1640.0,0.0,1660.0,1660.0,1600.0,95602.0
10,2019.06.14,1640.0,40.0,1690.0,1690.0,1610.0,169997.0
11,2019.06.13,1680.0,40.0,1635.0,1690.0,1605.0,233625.0
12,2019.06.12,1640.0,15.0,1635.0,1645.0,1600.0,125095.0
13,2019.06.11,1625.0,35.0,1595.0,1630.0,1590.0,173901.0
16,2019.06.10,1590.0,30.0,1565.0,1600.0,1555.0,163189.0
17,2019.06.07,1560.0,0.0,1555.0,1575.0,1535.0,143213.0
18,2019.06.05,1560.0,10.0,1550.0,1580.0,1545.0,97593.0
19,2019.06.04,1550.0,25.0,1590.0,1595.0,1530.0,77912.0
20,2019.06.03,1575.0,5.0,1595.0,1600.0,1540.0,96873.0
24,2019.05.31,1580.0,15.0,1575.0,1600.0,1550.0,79832.0
25,2019.05.30,1595.0,0.0,1605.0,1615.0,1560.0,152271.0
26,2019.05.29,1595.0,5.0,1580.0,1600.0,1530.0,122549.0
27,2019.05.28,1590.0,75.0,1545.0,1680.0,1515.0,1109055.0
28,2019.05.27,1515.0,15.0,1510.0,1515.0,1470.0,241002.0
31,2019.05.24,1500.0,70.0,1540.0,1565.0,1465.0,392295.0
32,2019.05.23,1570.0,55.0,1625.0,1630.0,1560.0,259892.0
33,2019.05.22,1625.0,45.0,1650.0,1660.0,1575.0,675232.0
34,2019.05.21,1580.0,10.0,1565.0,1605.0,1550.0,333236.0
35,2019.05.20,1570.0,45.0,1610.0,1650.0,1555.0,502657.0
39,2019.05.17,1615.0,45.0,1675.0,1690.0,1605.0,394485.0
40,2019.05.16,1660.0,50.0,1720.0,1725.0,1640.0,481494.0
41,2019.05.15,1710.0,60.0,1800.0,1820.0,1675.0,953780.0
42,2019.05.14,1770.0,25.0,1740.0,1815.0,1705.0,439080.0
43,2019.05.13,1795.0,20.0,1815.0,1825.0,1780.0,250609.0
46,2019.05.10,1815.0,85.0,1855.0,1930.0,1790.0,574064.0
47,2019.05.09,1900.0,80.0,1970.0,2000.0,1845.0,608729.0
