,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19150.0,100.0,19250.0,19250.0,19000.0,3779.0
2,2019.06.21,19250.0,150.0,19400.0,19500.0,19200.0,3149.0
3,2019.06.20,19400.0,250.0,19300.0,19450.0,19100.0,9043.0
4,2019.06.19,19150.0,250.0,18750.0,19150.0,18700.0,6713.0
5,2019.06.18,18900.0,400.0,19100.0,19400.0,18900.0,10764.0
9,2019.06.17,19300.0,100.0,19200.0,19450.0,19100.0,8635.0
10,2019.06.14,19200.0,50.0,19150.0,19250.0,19000.0,11182.0
11,2019.06.13,19150.0,0.0,19100.0,19150.0,18900.0,11558.0
12,2019.06.12,19150.0,250.0,19500.0,19500.0,19000.0,8602.0
13,2019.06.11,19400.0,150.0,19250.0,19450.0,19000.0,9696.0
16,2019.06.10,19250.0,250.0,19600.0,19600.0,19000.0,14750.0
17,2019.06.07,19500.0,350.0,19300.0,19800.0,19100.0,11717.0
18,2019.06.05,19150.0,450.0,18900.0,19300.0,18700.0,19809.0
19,2019.06.04,18700.0,700.0,18150.0,18800.0,18100.0,35927.0
20,2019.06.03,18000.0,800.0,18800.0,18850.0,17950.0,53203.0
24,2019.05.31,18800.0,850.0,19700.0,19700.0,18500.0,78581.0
25,2019.05.30,19650.0,50.0,19800.0,19800.0,19400.0,6991.0
26,2019.05.29,19700.0,400.0,20000.0,20000.0,19250.0,30140.0
27,2019.05.28,20100.0,0.0,19950.0,20200.0,19900.0,9912.0
28,2019.05.27,20100.0,100.0,20050.0,20300.0,19900.0,9722.0
31,2019.05.24,20200.0,0.0,19950.0,20300.0,19950.0,4117.0
32,2019.05.23,20200.0,200.0,20400.0,20750.0,20000.0,6077.0
33,2019.05.22,20400.0,0.0,20400.0,20600.0,20100.0,5838.0
34,2019.05.21,20400.0,200.0,19850.0,20400.0,19850.0,12494.0
35,2019.05.20,20200.0,400.0,20250.0,20700.0,19850.0,14753.0
39,2019.05.17,20600.0,100.0,20550.0,20900.0,20550.0,7103.0
40,2019.05.16,20700.0,200.0,20950.0,21100.0,20650.0,4343.0
41,2019.05.15,20900.0,400.0,20300.0,21100.0,20300.0,6526.0
42,2019.05.14,20500.0,100.0,19950.0,20950.0,19950.0,15147.0
43,2019.05.13,20600.0,850.0,21450.0,21450.0,20450.0,14115.0
46,2019.05.10,21450.0,450.0,21900.0,22050.0,21050.0,26301.0
47,2019.05.09,21900.0,400.0,22300.0,22300.0,21600.0,26123.0
48,2019.05.08,22300.0,0.0,22050.0,22300.0,21950.0,7825.0
49,2019.05.07,22300.0,200.0,22300.0,22500.0,22200.0,3514.0
50,2019.05.03,22500.0,100.0,22400.0,22550.0,22200.0,11738.0
54,2019.05.02,22400.0,200.0,22750.0,22750.0,22350.0,8687.0
55,2019.04.30,22600.0,300.0,22100.0,22600.0,22000.0,8907.0
56,2019.04.29,22300.0,150.0,22600.0,22650.0,21800.0,33040.0
57,2019.04.26,22450.0,150.0,22350.0,22600.0,22000.0,13371.0
58,2019.04.25,22600.0,300.0,22750.0,22900.0,22350.0,18184.0
61,2019.04.24,22900.0,200.0,22950.0,23150.0,22750.0,9455.0
62,2019.04.23,23100.0,50.0,22950.0,23100.0,22800.0,3010.0
63,2019.04.22,23150.0,150.0,22900.0,23450.0,22900.0,7589.0
64,2019.04.19,23000.0,400.0,22500.0,23000.0,22500.0,3456.0
65,2019.04.18,22600.0,400.0,23000.0,23000.0,22450.0,18933.0
69,2019.04.17,23000.0,100.0,22700.0,23200.0,22700.0,9552.0
70,2019.04.16,22900.0,150.0,22850.0,23150.0,22550.0,14669.0
71,2019.04.15,23050.0,100.0,22850.0,23150.0,22800.0,15182.0
72,2019.04.12,22950.0,150.0,23050.0,23300.0,22800.0,12628.0
73,2019.04.11,23100.0,250.0,23150.0,23450.0,23100.0,10037.0
76,2019.04.10,23350.0,250.0,22800.0,23350.0,22800.0,12807.0
77,2019.04.09,23100.0,200.0,22700.0,23100.0,22700.0,15770.0
78,2019.04.08,22900.0,550.0,22450.0,22950.0,22400.0,24040.0
79,2019.04.05,22350.0,250.0,22100.0,22350.0,21800.0,12600.0
80,2019.04.04,22100.0,0.0,22050.0,22250.0,21700.0,16640.0
84,2019.04.03,22100.0,250.0,21850.0,22300.0,21600.0,8215.0
85,2019.04.02,21850.0,300.0,21950.0,22250.0,21650.0,23109.0
86,2019.04.01,22150.0,150.0,22050.0,22450.0,21850.0,11420.0
87,2019.03.29,22300.0,200.0,22500.0,22600.0,21950.0,20350.0
88,2019.03.28,22500.0,300.0,22650.0,22950.0,22450.0,15467.0
91,2019.03.27,22800.0,0.0,22700.0,23000.0,22700.0,12090.0
92,2019.03.26,22800.0,100.0,22800.0,23000.0,22550.0,20890.0
93,2019.03.25,22700.0,300.0,22800.0,23000.0,22700.0,15388.0
94,2019.03.22,23000.0,200.0,23150.0,23350.0,22800.0,26184.0
95,2019.03.21,23200.0,150.0,23350.0,23450.0,23150.0,7676.0
99,2019.03.20,23350.0,200.0,23500.0,23700.0,23100.0,26418.0
100,2019.03.19,23550.0,300.0,23300.0,23550.0,23200.0,27764.0
101,2019.03.18,23250.0,500.0,23100.0,23850.0,23100.0,49110.0
102,2019.03.15,22750.0,50.0,22600.0,22850.0,22600.0,16035.0
103,2019.03.14,22800.0,100.0,22900.0,23000.0,22300.0,21795.0
106,2019.03.13,22900.0,0.0,22800.0,22950.0,22600.0,18039.0
107,2019.03.12,22900.0,50.0,22900.0,23050.0,22750.0,18975.0
108,2019.03.11,22950.0,50.0,22850.0,23000.0,22350.0,24253.0
109,2019.03.08,23000.0,250.0,22950.0,23250.0,22700.0,28030.0
110,2019.03.07,23250.0,250.0,23350.0,23700.0,23000.0,14482.0
