,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,81150.0,425.0,81025.0,81155.0,80515.0,58.0
2,2019.06.21,81575.0,210.0,81785.0,81785.0,81065.0,127.0
3,2019.06.20,81365.0,370.0,81775.0,81775.0,81235.0,14.0
4,2019.06.19,80995.0,100.0,81095.0,81095.0,80445.0,213.0
5,2019.06.18,81095.0,555.0,81235.0,81235.0,81095.0,14.0
9,2019.06.17,80540.0,285.0,80460.0,80570.0,79895.0,28.0
10,2019.06.14,80255.0,400.0,80115.0,80255.0,80115.0,21.0
11,2019.06.13,79855.0,385.0,80125.0,80125.0,79160.0,43.0
12,2019.06.12,79470.0,250.0,79655.0,79685.0,78950.0,38.0
13,2019.06.11,79720.0,255.0,79530.0,79745.0,79530.0,37.0
16,2019.06.10,79975.0,475.0,79550.0,79975.0,79550.0,48.0
17,2019.06.07,79500.0,1570.0,79200.0,79595.0,79200.0,20.0
18,2019.06.05,77930.0,480.0,77975.0,78030.0,77930.0,57.0
19,2019.06.04,77450.0,450.0,77450.0,77450.0,77450.0,2.0
20,2019.06.03,77000.0,200.0,77400.0,77440.0,77000.0,32.0
24,2019.05.31,76800.0,310.0,76765.0,76820.0,76700.0,28.0
25,2019.05.30,77110.0,65.0,77095.0,77130.0,77095.0,51.0
26,2019.05.29,77175.0,1285.0,77735.0,77735.0,77175.0,9.0
27,2019.05.28,78460.0,210.0,78980.0,78980.0,78460.0,7.0
28,2019.05.27,78250.0,165.0,76505.0,78285.0,76505.0,9.0
31,2019.05.24,78415.0,225.0,78415.0,78415.0,78415.0,3.0
32,2019.05.23,78190.0,305.0,78195.0,78195.0,78190.0,18.0
33,2019.05.22,77885.0,0.0,77885.0,77885.0,77885.0,0.0
34,2019.05.21,77885.0,645.0,77775.0,77885.0,77775.0,178.0
35,2019.05.20,78530.0,90.0,78530.0,78530.0,78530.0,6.0
39,2019.05.17,78440.0,450.0,78485.0,79080.0,78440.0,8.0
40,2019.05.16,77990.0,0.0,77990.0,77990.0,77990.0,8.0
41,2019.05.15,77990.0,390.0,77990.0,77990.0,77990.0,1.0
42,2019.05.14,77600.0,1035.0,77475.0,77600.0,77475.0,6.0
43,2019.05.13,76565.0,330.0,77025.0,77025.0,76520.0,15.0
46,2019.05.10,76235.0,365.0,77225.0,77225.0,76150.0,51.0
47,2019.05.09,75870.0,940.0,76665.0,76665.0,75870.0,11.0
48,2019.05.08,76810.0,980.0,77790.0,77790.0,76810.0,7.0
49,2019.05.07,77790.0,85.0,77705.0,77795.0,77705.0,19.0
50,2019.05.03,77875.0,505.0,77875.0,77875.0,77875.0,3.0
54,2019.05.02,77370.0,950.0,76000.0,77825.0,76000.0,55.0
