,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12900.0,100.0,13000.0,13150.0,12750.0,147505.0
2,2019.06.21,13000.0,100.0,13350.0,13400.0,12900.0,216881.0
3,2019.06.20,13100.0,0.0,13050.0,13300.0,12900.0,221484.0
4,2019.06.19,13100.0,100.0,13450.0,13600.0,12800.0,430682.0
5,2019.06.18,13200.0,550.0,14100.0,14100.0,13200.0,351897.0
9,2019.06.17,13750.0,50.0,13700.0,13950.0,13400.0,226195.0
10,2019.06.14,13700.0,50.0,13650.0,14250.0,13400.0,440369.0
11,2019.06.13,13650.0,50.0,13600.0,13750.0,13200.0,373219.0
12,2019.06.12,13600.0,150.0,13450.0,13750.0,13300.0,285518.0
13,2019.06.11,13450.0,0.0,13500.0,13800.0,13150.0,460711.0
16,2019.06.10,13450.0,250.0,13500.0,14050.0,13200.0,1086461.0
17,2019.06.07,13200.0,600.0,12950.0,13550.0,12900.0,929362.0
18,2019.06.05,12600.0,100.0,12650.0,13100.0,12500.0,717725.0
19,2019.06.04,12500.0,650.0,11900.0,12650.0,11700.0,550311.0
20,2019.06.03,11850.0,250.0,12000.0,12100.0,11650.0,237357.0
24,2019.05.31,12100.0,200.0,12000.0,12400.0,11700.0,581034.0
25,2019.05.30,11900.0,200.0,11650.0,12000.0,11300.0,382111.0
26,2019.05.29,11700.0,950.0,10850.0,11700.0,10700.0,801570.0
27,2019.05.28,10750.0,500.0,10300.0,10750.0,10100.0,112247.0
28,2019.05.27,10250.0,750.0,10950.0,11050.0,10200.0,388952.0
31,2019.05.24,11000.0,200.0,10650.0,11150.0,10550.0,213856.0
32,2019.05.23,10800.0,50.0,10850.0,11250.0,10650.0,258941.0
33,2019.05.22,10850.0,350.0,11200.0,11250.0,10750.0,193675.0
34,2019.05.21,11200.0,450.0,10750.0,11350.0,10750.0,344594.0
35,2019.05.20,10750.0,100.0,10900.0,11100.0,10700.0,185408.0
39,2019.05.17,10850.0,100.0,11000.0,11150.0,10700.0,161939.0
40,2019.05.16,10950.0,400.0,11300.0,11550.0,10850.0,393540.0
41,2019.05.15,11350.0,750.0,10700.0,11550.0,10650.0,962766.0
42,2019.05.14,10600.0,50.0,10450.0,10750.0,10350.0,187564.0
43,2019.05.13,10650.0,250.0,10600.0,10850.0,10350.0,231730.0
46,2019.05.10,10400.0,100.0,10500.0,10650.0,10150.0,178016.0
47,2019.05.09,10500.0,150.0,10650.0,11000.0,10300.0,248941.0
48,2019.05.08,10650.0,100.0,10500.0,10950.0,10350.0,319864.0
49,2019.05.07,10550.0,350.0,10750.0,10900.0,10550.0,193482.0
50,2019.05.03,10900.0,250.0,11100.0,11250.0,10750.0,524886.0
54,2019.05.02,11150.0,950.0,10250.0,11250.0,10200.0,967955.0
55,2019.04.30,10200.0,550.0,9660.0,10300.0,9660.0,292971.0
56,2019.04.29,9650.0,310.0,9960.0,10050.0,9610.0,206807.0
57,2019.04.26,9960.0,540.0,10500.0,10550.0,9760.0,399313.0
58,2019.04.25,10500.0,50.0,10500.0,10700.0,10050.0,541723.0
61,2019.04.24,10450.0,600.0,9830.0,10450.0,9790.0,293028.0
62,2019.04.23,9850.0,10.0,9900.0,9930.0,9530.0,154402.0
63,2019.04.22,9860.0,60.0,10050.0,10100.0,9800.0,79800.0
64,2019.04.19,9920.0,50.0,9970.0,10200.0,9890.0,92979.0
65,2019.04.18,9970.0,430.0,10400.0,10450.0,9870.0,229300.0
69,2019.04.17,10400.0,50.0,10550.0,10600.0,10250.0,65238.0
70,2019.04.16,10450.0,50.0,10500.0,10600.0,10250.0,154869.0
71,2019.04.15,10500.0,300.0,10900.0,10900.0,10500.0,121275.0
72,2019.04.12,10800.0,250.0,10500.0,10800.0,10350.0,170272.0
