,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4920.0,60.0,4980.0,4995.0,4885.0,101137.0
2,2019.06.21,4980.0,40.0,5030.0,5030.0,4960.0,65216.0
3,2019.06.20,5020.0,50.0,4960.0,5030.0,4940.0,71230.0
4,2019.06.19,4970.0,105.0,4905.0,5050.0,4885.0,159223.0
5,2019.06.18,4865.0,40.0,4940.0,4940.0,4850.0,77898.0
9,2019.06.17,4905.0,50.0,4955.0,4990.0,4885.0,108801.0
10,2019.06.14,4955.0,45.0,5020.0,5020.0,4945.0,95395.0
11,2019.06.13,5000.0,50.0,5050.0,5070.0,4940.0,182727.0
12,2019.06.12,5050.0,85.0,4965.0,5060.0,4950.0,147550.0
13,2019.06.11,4965.0,10.0,4960.0,4985.0,4900.0,137457.0
16,2019.06.10,4955.0,40.0,4945.0,4990.0,4925.0,114255.0
17,2019.06.07,4915.0,65.0,4900.0,4925.0,4865.0,70562.0
18,2019.06.05,4850.0,75.0,4840.0,4920.0,4820.0,127958.0
19,2019.06.04,4775.0,105.0,4670.0,4825.0,4670.0,136530.0
20,2019.06.03,4670.0,60.0,4720.0,4735.0,4660.0,160545.0
24,2019.05.31,4730.0,65.0,4665.0,4800.0,4660.0,163783.0
25,2019.05.30,4665.0,145.0,4810.0,4850.0,4650.0,172852.0
26,2019.05.29,4810.0,160.0,4965.0,4965.0,4800.0,140420.0
27,2019.05.28,4970.0,60.0,4870.0,4975.0,4870.0,71631.0
28,2019.05.27,4910.0,5.0,4890.0,5050.0,4845.0,99502.0
31,2019.05.24,4905.0,65.0,4970.0,4990.0,4895.0,91550.0
32,2019.05.23,4970.0,120.0,5090.0,5090.0,4970.0,135543.0
33,2019.05.22,5090.0,30.0,5070.0,5100.0,4985.0,79182.0
34,2019.05.21,5060.0,10.0,5030.0,5100.0,4965.0,166403.0
35,2019.05.20,5050.0,230.0,5300.0,5300.0,5050.0,181625.0
39,2019.05.17,5280.0,70.0,5360.0,5430.0,5250.0,78931.0
40,2019.05.16,5350.0,90.0,5440.0,5480.0,5260.0,147376.0
41,2019.05.15,5440.0,130.0,5310.0,5480.0,5300.0,96536.0
42,2019.05.14,5310.0,0.0,5200.0,5380.0,5150.0,129359.0
43,2019.05.13,5310.0,190.0,5460.0,5490.0,5300.0,157920.0
46,2019.05.10,5500.0,80.0,5530.0,5670.0,5390.0,137061.0
47,2019.05.09,5580.0,280.0,5860.0,5860.0,5530.0,197813.0
48,2019.05.08,5860.0,50.0,5780.0,5870.0,5770.0,127818.0
49,2019.05.07,5910.0,90.0,5860.0,5960.0,5760.0,76792.0
50,2019.05.03,6000.0,0.0,6090.0,6120.0,5950.0,125647.0
54,2019.05.02,6000.0,30.0,5980.0,6040.0,5980.0,103567.0
55,2019.04.30,6030.0,100.0,5910.0,6030.0,5850.0,96783.0
56,2019.04.29,5930.0,90.0,5840.0,5940.0,5790.0,98876.0
57,2019.04.26,5840.0,140.0,5900.0,6050.0,5790.0,193382.0
