,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4830.0,180.0,5030.0,5030.0,4825.0,298683.0
2,2019.06.21,5010.0,100.0,5090.0,5180.0,5000.0,247889.0
3,2019.06.20,5110.0,110.0,5010.0,5250.0,4950.0,691638.0
4,2019.06.19,5000.0,100.0,5110.0,5170.0,4990.0,312447.0
5,2019.06.18,5100.0,100.0,5180.0,5290.0,4990.0,468369.0
9,2019.06.17,5200.0,150.0,5270.0,5470.0,5170.0,867781.0
10,2019.06.14,5350.0,90.0,5260.0,5370.0,5160.0,356538.0
11,2019.06.13,5260.0,90.0,5160.0,5320.0,5130.0,356738.0
12,2019.06.12,5170.0,100.0,5240.0,5250.0,5170.0,195719.0
13,2019.06.11,5270.0,100.0,5150.0,5370.0,5120.0,512888.0
16,2019.06.10,5170.0,40.0,5140.0,5200.0,5110.0,157570.0
17,2019.06.07,5130.0,20.0,5160.0,5240.0,5090.0,350479.0
18,2019.06.05,5150.0,90.0,5070.0,5180.0,5060.0,276698.0
19,2019.06.04,5060.0,85.0,5110.0,5250.0,5040.0,1188606.0
20,2019.06.03,4975.0,105.0,4820.0,4980.0,4780.0,421887.0
24,2019.05.31,4870.0,230.0,4610.0,5050.0,4610.0,502742.0
25,2019.05.30,4640.0,50.0,4700.0,4720.0,4545.0,218825.0
26,2019.05.29,4690.0,210.0,4850.0,4880.0,4615.0,365098.0
27,2019.05.28,4900.0,115.0,4785.0,4935.0,4785.0,201670.0
28,2019.05.27,4785.0,115.0,4900.0,4980.0,4765.0,227355.0
31,2019.05.24,4900.0,110.0,4985.0,5010.0,4860.0,278183.0
32,2019.05.23,5010.0,100.0,5080.0,5190.0,5010.0,265758.0
33,2019.05.22,5110.0,10.0,5140.0,5290.0,5050.0,346019.0
34,2019.05.21,5100.0,225.0,4835.0,5190.0,4830.0,428514.0
35,2019.05.20,4875.0,185.0,5080.0,5150.0,4855.0,278135.0
39,2019.05.17,5060.0,10.0,5070.0,5260.0,5060.0,255404.0
40,2019.05.16,5050.0,260.0,5270.0,5370.0,5050.0,506855.0
41,2019.05.15,5310.0,190.0,5250.0,5360.0,5160.0,520960.0
42,2019.05.14,5120.0,100.0,5070.0,5300.0,4990.0,513445.0
43,2019.05.13,5220.0,30.0,5210.0,5430.0,5190.0,461217.0
46,2019.05.10,5250.0,50.0,5340.0,5430.0,5190.0,368462.0
47,2019.05.09,5300.0,160.0,5480.0,5590.0,5230.0,593294.0
48,2019.05.08,5460.0,140.0,5560.0,5670.0,5460.0,387199.0
49,2019.05.07,5600.0,240.0,5760.0,5840.0,5600.0,637819.0
50,2019.05.03,5840.0,0.0,5900.0,6040.0,5740.0,590378.0
54,2019.05.02,5840.0,80.0,5780.0,6000.0,5760.0,530247.0
55,2019.04.30,5760.0,170.0,5940.0,6020.0,5680.0,879836.0
56,2019.04.29,5930.0,10.0,5840.0,6050.0,5820.0,761193.0
57,2019.04.26,5920.0,330.0,6250.0,6300.0,5920.0,672061.0
58,2019.04.25,6250.0,90.0,6340.0,6440.0,6040.0,1003957.0
61,2019.04.24,6340.0,380.0,6650.0,6760.0,6270.0,1077676.0
62,2019.04.23,6720.0,110.0,6640.0,6910.0,6450.0,1023725.0
63,2019.04.22,6610.0,350.0,6930.0,6970.0,6600.0,992232.0
64,2019.04.19,6960.0,50.0,7000.0,7200.0,6850.0,1392276.0
65,2019.04.18,6910.0,120.0,6750.0,7190.0,6730.0,2740631.0
69,2019.04.17,6790.0,380.0,6390.0,7220.0,6370.0,4057417.0
70,2019.04.16,6410.0,340.0,6750.0,6890.0,6350.0,1360518.0
71,2019.04.15,6750.0,50.0,6630.0,7050.0,6630.0,2162573.0
72,2019.04.12,6700.0,260.0,6520.0,7300.0,6510.0,6232035.0
73,2019.04.11,6440.0,70.0,6430.0,6640.0,6420.0,1273306.0
76,2019.04.10,6510.0,30.0,6460.0,6840.0,6360.0,2831413.0
77,2019.04.09,6540.0,560.0,6020.0,6960.0,5940.0,12515540.0
