,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3315.0,5.0,3285.0,3395.0,3240.0,676043.0
2,2019.06.21,3320.0,150.0,3410.0,3500.0,3315.0,1249512.0
3,2019.06.20,3470.0,215.0,3630.0,3645.0,3420.0,2428607.0
4,2019.06.19,3685.0,60.0,3620.0,3700.0,3375.0,2955464.0
5,2019.06.18,3625.0,525.0,3200.0,3665.0,3165.0,6601739.0
9,2019.06.17,3100.0,35.0,3100.0,3120.0,2995.0,534005.0
10,2019.06.14,3135.0,55.0,3205.0,3215.0,3115.0,364135.0
11,2019.06.13,3190.0,65.0,3125.0,3265.0,3125.0,702277.0
12,2019.06.12,3125.0,25.0,3110.0,3155.0,3005.0,549715.0
13,2019.06.11,3150.0,125.0,3275.0,3275.0,3080.0,856470.0
16,2019.06.10,3275.0,0.0,3305.0,3360.0,3120.0,918632.0
17,2019.06.07,3275.0,130.0,3190.0,3345.0,3160.0,1361864.0
18,2019.06.05,3145.0,125.0,3100.0,3280.0,3040.0,1406614.0
19,2019.06.04,3020.0,130.0,2910.0,3050.0,2835.0,861138.0
20,2019.06.03,2890.0,30.0,2830.0,2890.0,2715.0,689551.0
24,2019.05.31,2860.0,25.0,2900.0,2945.0,2835.0,568155.0
25,2019.05.30,2885.0,5.0,2910.0,2960.0,2795.0,734818.0
26,2019.05.29,2880.0,15.0,2930.0,3065.0,2835.0,1110884.0
27,2019.05.28,2895.0,85.0,2810.0,2920.0,2685.0,1162883.0
28,2019.05.27,2810.0,80.0,2890.0,2920.0,2660.0,1537352.0
31,2019.05.24,2890.0,85.0,2925.0,2975.0,2815.0,1378378.0
32,2019.05.23,2975.0,230.0,2770.0,3020.0,2755.0,3926956.0
33,2019.05.22,2745.0,145.0,2785.0,2810.0,2600.0,3262526.0
34,2019.05.21,2600.0,250.0,2495.0,2695.0,2410.0,6288392.0
35,2019.05.20,2350.0,75.0,2305.0,2480.0,2305.0,2272473.0
39,2019.05.17,2275.0,55.0,2220.0,2440.0,2220.0,2345572.0
40,2019.05.16,2220.0,315.0,2440.0,2440.0,2165.0,3531904.0
41,2019.05.15,2535.0,135.0,2455.0,2605.0,2320.0,2872944.0
42,2019.05.14,2400.0,260.0,2120.0,2400.0,2100.0,2091559.0
43,2019.05.13,2140.0,35.0,2220.0,2280.0,2130.0,1020793.0
46,2019.05.10,2175.0,125.0,2060.0,2220.0,2055.0,1972441.0
47,2019.05.09,2050.0,10.0,2060.0,2190.0,2040.0,977654.0
48,2019.05.08,2060.0,25.0,2085.0,2130.0,2045.0,559522.0
49,2019.05.07,2085.0,85.0,1965.0,2160.0,1960.0,1720990.0
50,2019.05.03,2000.0,25.0,1995.0,2000.0,1955.0,231743.0
54,2019.05.02,1975.0,45.0,1920.0,2025.0,1915.0,611080.0
55,2019.04.30,1930.0,0.0,1950.0,1950.0,1905.0,215973.0
56,2019.04.29,1930.0,10.0,1920.0,1930.0,1905.0,170212.0
57,2019.04.26,1920.0,40.0,1945.0,1980.0,1915.0,186985.0
58,2019.04.25,1960.0,25.0,2000.0,2010.0,1950.0,205133.0
61,2019.04.24,1985.0,10.0,1965.0,2015.0,1955.0,405983.0
62,2019.04.23,1975.0,35.0,2005.0,2005.0,1945.0,212956.0
63,2019.04.22,2010.0,10.0,2015.0,2055.0,1990.0,325594.0
64,2019.04.19,2020.0,60.0,1950.0,2025.0,1900.0,821726.0
65,2019.04.18,1960.0,35.0,1990.0,2030.0,1940.0,742397.0
69,2019.04.17,1995.0,75.0,1915.0,2015.0,1915.0,1248143.0
70,2019.04.16,1920.0,5.0,1940.0,1950.0,1900.0,791211.0
71,2019.04.15,1925.0,170.0,1900.0,1960.0,1870.0,2393172.0
72,2019.04.12,2095.0,15.0,2110.0,2230.0,2070.0,323053.0
73,2019.04.11,2110.0,15.0,2100.0,2125.0,2085.0,133226.0
76,2019.04.10,2095.0,10.0,2105.0,2125.0,2075.0,100825.0
