,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1715.0,30.0,1745.0,1760.0,1700.0,121030.0
2,2019.06.21,1745.0,5.0,1790.0,1790.0,1710.0,70820.0
3,2019.06.20,1750.0,65.0,1815.0,1850.0,1745.0,144951.0
4,2019.06.19,1815.0,15.0,1830.0,1830.0,1775.0,141616.0
5,2019.06.18,1830.0,105.0,1725.0,1875.0,1720.0,605129.0
9,2019.06.17,1725.0,5.0,1720.0,1740.0,1650.0,347925.0
10,2019.06.14,1720.0,10.0,1730.0,1730.0,1685.0,176647.0
11,2019.06.13,1730.0,0.0,1725.0,1735.0,1695.0,117560.0
12,2019.06.12,1730.0,30.0,1775.0,1780.0,1680.0,300014.0
13,2019.06.11,1760.0,55.0,1845.0,2220.0,1730.0,2760366.0
16,2019.06.10,1815.0,5.0,1820.0,1870.0,1800.0,96203.0
17,2019.06.07,1820.0,5.0,1840.0,1880.0,1800.0,72678.0
18,2019.06.05,1825.0,10.0,1805.0,1835.0,1785.0,91016.0
19,2019.06.04,1815.0,30.0,1850.0,1860.0,1795.0,88709.0
20,2019.06.03,1845.0,5.0,1855.0,1855.0,1820.0,17456.0
24,2019.05.31,1850.0,10.0,1860.0,1865.0,1800.0,77824.0
25,2019.05.30,1860.0,35.0,1900.0,1900.0,1835.0,53958.0
26,2019.05.29,1895.0,0.0,1860.0,1910.0,1860.0,64902.0
27,2019.05.28,1895.0,5.0,1860.0,1940.0,1855.0,66723.0
28,2019.05.27,1890.0,55.0,1835.0,1940.0,1835.0,109532.0
31,2019.05.24,1835.0,30.0,1810.0,1910.0,1800.0,56752.0
32,2019.05.23,1865.0,15.0,1880.0,1880.0,1815.0,121851.0
33,2019.05.22,1880.0,0.0,1875.0,1915.0,1840.0,106102.0
34,2019.05.21,1880.0,45.0,1885.0,1920.0,1870.0,70234.0
35,2019.05.20,1925.0,15.0,1930.0,1930.0,1875.0,124910.0
39,2019.05.17,1940.0,20.0,1965.0,1965.0,1900.0,107494.0
40,2019.05.16,1960.0,0.0,1960.0,1960.0,1905.0,104247.0
41,2019.05.15,1960.0,0.0,2000.0,2000.0,1905.0,126003.0
42,2019.05.14,1960.0,15.0,1900.0,2000.0,1840.0,243083.0
43,2019.05.13,1945.0,15.0,1880.0,2385.0,1880.0,1604895.0
46,2019.05.10,1930.0,0.0,1925.0,1930.0,1865.0,87159.0
47,2019.05.09,1930.0,40.0,1985.0,1985.0,1915.0,66165.0
48,2019.05.08,1970.0,10.0,1990.0,1990.0,1930.0,82134.0
49,2019.05.07,1980.0,25.0,2015.0,2015.0,1945.0,108428.0
50,2019.05.03,2005.0,40.0,2025.0,2070.0,2000.0,96432.0
54,2019.05.02,2045.0,45.0,2000.0,2055.0,1995.0,112757.0
55,2019.04.30,2000.0,5.0,2030.0,2030.0,1970.0,108033.0
56,2019.04.29,1995.0,5.0,1995.0,2015.0,1950.0,100009.0
57,2019.04.26,2000.0,15.0,2010.0,2035.0,1975.0,99942.0
58,2019.04.25,2015.0,10.0,1980.0,2020.0,1980.0,118098.0
61,2019.04.24,2025.0,5.0,2050.0,2050.0,1955.0,216323.0
62,2019.04.23,2030.0,30.0,2060.0,2085.0,1980.0,253379.0
63,2019.04.22,2060.0,135.0,2195.0,2195.0,2040.0,214667.0
64,2019.04.19,2195.0,50.0,2280.0,2280.0,2145.0,149089.0
65,2019.04.18,2245.0,5.0,2250.0,2270.0,2200.0,115544.0
69,2019.04.17,2250.0,5.0,2245.0,2300.0,2215.0,73905.0
70,2019.04.16,2255.0,15.0,2240.0,2275.0,2200.0,162670.0
71,2019.04.15,2270.0,30.0,2300.0,2300.0,2255.0,77510.0
72,2019.04.12,2300.0,0.0,2270.0,2350.0,2265.0,96709.0
73,2019.04.11,2300.0,20.0,2255.0,2340.0,2255.0,80587.0
76,2019.04.10,2280.0,0.0,2280.0,2285.0,2235.0,106108.0
77,2019.04.09,2280.0,0.0,2260.0,2280.0,2245.0,70192.0
