,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20015.0,60.0,20030.0,20100.0,19920.0,3321.0
2,2019.06.21,19955.0,295.0,20275.0,20275.0,19950.0,1957.0
3,2019.06.20,20250.0,210.0,20025.0,20250.0,20025.0,1995.0
4,2019.06.19,20040.0,380.0,20130.0,20140.0,19885.0,6543.0
5,2019.06.18,19660.0,45.0,19740.0,19805.0,19590.0,9646.0
9,2019.06.17,19705.0,65.0,19790.0,19830.0,19565.0,13426.0
10,2019.06.14,19770.0,260.0,20070.0,20080.0,19770.0,3280.0
11,2019.06.13,20030.0,255.0,20180.0,20200.0,19875.0,3310.0
12,2019.06.12,20285.0,450.0,20655.0,20655.0,20255.0,7522.0
13,2019.06.11,20735.0,450.0,20305.0,20735.0,20305.0,3657.0
16,2019.06.10,20285.0,275.0,20185.0,20285.0,20065.0,7850.0
17,2019.06.07,20010.0,135.0,19875.0,20055.0,19795.0,3315.0
18,2019.06.05,19875.0,155.0,20030.0,20140.0,19875.0,9200.0
19,2019.06.04,19720.0,90.0,19785.0,19830.0,19645.0,3757.0
20,2019.06.03,19810.0,100.0,19555.0,19810.0,19480.0,4766.0
24,2019.05.31,19710.0,25.0,19650.0,19835.0,19500.0,5216.0
25,2019.05.30,19685.0,170.0,19515.0,19800.0,19515.0,13439.0
26,2019.05.29,19515.0,110.0,19490.0,19585.0,19400.0,4950.0
27,2019.05.28,19625.0,330.0,19300.0,19725.0,19245.0,7358.0
28,2019.05.27,19295.0,30.0,19375.0,19470.0,19050.0,1519.0
31,2019.05.24,19325.0,395.0,19620.0,19670.0,19245.0,4763.0
32,2019.05.23,19720.0,420.0,20135.0,20135.0,19660.0,11302.0
33,2019.05.22,20140.0,180.0,20425.0,20425.0,20020.0,7844.0
34,2019.05.21,20320.0,110.0,20240.0,20500.0,20100.0,3057.0
35,2019.05.20,20210.0,310.0,20560.0,20710.0,20110.0,3419.0
39,2019.05.17,20520.0,105.0,20740.0,21205.0,20520.0,6337.0
40,2019.05.16,20625.0,615.0,21240.0,21250.0,20555.0,6388.0
41,2019.05.15,21240.0,405.0,20895.0,21245.0,20870.0,10755.0
42,2019.05.14,20835.0,110.0,20295.0,21000.0,20290.0,3050.0
43,2019.05.13,20725.0,645.0,21225.0,21250.0,20725.0,2543.0
46,2019.05.10,21370.0,35.0,21360.0,21595.0,20950.0,7514.0
47,2019.05.09,21335.0,820.0,22060.0,22120.0,21225.0,26094.0
48,2019.05.08,22155.0,395.0,22220.0,22355.0,22100.0,4248.0
49,2019.05.07,22550.0,410.0,22605.0,22700.0,22500.0,3404.0
50,2019.05.03,22960.0,15.0,22930.0,23100.0,22790.0,2746.0
54,2019.05.02,22975.0,215.0,22790.0,23055.0,22750.0,47411.0
55,2019.04.30,22760.0,60.0,22690.0,22815.0,22395.0,12769.0
56,2019.04.29,22700.0,535.0,22290.0,22700.0,22275.0,101160.0
57,2019.04.26,22445.0,655.0,22915.0,22915.0,22405.0,5100.0
58,2019.04.25,23100.0,315.0,22785.0,23400.0,22785.0,27032.0
61,2019.04.24,22785.0,155.0,23060.0,23090.0,22575.0,11239.0
62,2019.04.23,22940.0,125.0,22840.0,23000.0,22840.0,1533.0
63,2019.04.22,22815.0,195.0,23010.0,23045.0,22680.0,5949.0
64,2019.04.19,23010.0,265.0,22860.0,23125.0,22860.0,10693.0
65,2019.04.18,22745.0,390.0,23200.0,23225.0,22650.0,9969.0
69,2019.04.17,23135.0,410.0,22750.0,23150.0,22750.0,7180.0
70,2019.04.16,22725.0,145.0,22845.0,22845.0,22480.0,2407.0
71,2019.04.15,22870.0,80.0,22880.0,22985.0,22790.0,9960.0
72,2019.04.12,22790.0,0.0,22700.0,22885.0,22550.0,6776.0
73,2019.04.11,22790.0,140.0,22730.0,22960.0,22700.0,4908.0
76,2019.04.10,22650.0,65.0,22440.0,22675.0,22320.0,6788.0
77,2019.04.09,22585.0,165.0,22425.0,22630.0,22420.0,4368.0
78,2019.04.08,22420.0,430.0,22870.0,22925.0,22420.0,15466.0
79,2019.04.05,22850.0,235.0,22600.0,22890.0,22600.0,7244.0
80,2019.04.04,22615.0,185.0,22480.0,22960.0,22450.0,25034.0
84,2019.04.03,22430.0,555.0,21870.0,22480.0,21865.0,10851.0
85,2019.04.02,21875.0,70.0,22170.0,22190.0,21875.0,7644.0
86,2019.04.01,21945.0,545.0,21500.0,22040.0,21500.0,14983.0
87,2019.03.29,21400.0,330.0,21180.0,21400.0,20920.0,4235.0
88,2019.03.28,21070.0,450.0,21380.0,21380.0,21070.0,3855.0
91,2019.03.27,21520.0,20.0,21450.0,21600.0,21200.0,3258.0
92,2019.03.26,21500.0,155.0,21380.0,21500.0,21070.0,9952.0
93,2019.03.25,21345.0,815.0,21565.0,21695.0,21330.0,20067.0
94,2019.03.22,22160.0,215.0,22280.0,22365.0,22070.0,15510.0
95,2019.03.21,21945.0,340.0,21840.0,22320.0,21840.0,17783.0
99,2019.03.20,21605.0,320.0,21320.0,21605.0,21145.0,2596.0
100,2019.03.19,21285.0,125.0,21455.0,21525.0,21185.0,714.0
101,2019.03.18,21410.0,75.0,21675.0,21710.0,21310.0,1583.0
102,2019.03.15,21335.0,175.0,21495.0,21695.0,21245.0,7500.0
103,2019.03.14,21510.0,275.0,21235.0,21900.0,21235.0,26942.0
106,2019.03.13,21235.0,175.0,21060.0,21235.0,21000.0,3591.0
107,2019.03.12,21060.0,480.0,20725.0,21060.0,20725.0,3763.0
108,2019.03.11,20580.0,405.0,20230.0,20580.0,20075.0,8483.0
109,2019.03.08,20175.0,215.0,20325.0,20415.0,20155.0,3793.0
110,2019.03.07,20390.0,185.0,20520.0,20825.0,20385.0,6324.0
114,2019.03.06,20575.0,150.0,20725.0,20790.0,20520.0,2758.0
115,2019.03.05,20725.0,320.0,20840.0,20855.0,20700.0,5562.0
116,2019.03.04,21045.0,130.0,20870.0,21135.0,20870.0,4695.0
117,2019.02.28,20915.0,685.0,21500.0,21500.0,20905.0,19079.0
118,2019.02.27,21600.0,150.0,21750.0,21750.0,21550.0,3227.0
121,2019.02.26,21750.0,260.0,22000.0,22000.0,21625.0,10389.0
122,2019.02.25,22010.0,500.0,21630.0,22015.0,21630.0,8138.0
123,2019.02.22,21510.0,20.0,21470.0,21540.0,21390.0,3131.0
124,2019.02.21,21530.0,30.0,21565.0,21640.0,21410.0,3771.0
125,2019.02.20,21560.0,410.0,21150.0,21570.0,21150.0,5822.0
129,2019.02.19,21150.0,40.0,21190.0,21245.0,20965.0,8003.0
130,2019.02.18,21190.0,250.0,21055.0,21320.0,21055.0,8555.0
131,2019.02.15,20940.0,680.0,21630.0,21630.0,20865.0,13322.0
132,2019.02.14,21620.0,420.0,21200.0,21620.0,21020.0,7728.0
133,2019.02.13,21200.0,655.0,20735.0,21200.0,20735.0,12640.0
136,2019.02.12,20545.0,325.0,20130.0,20655.0,20130.0,12529.0
137,2019.02.11,20220.0,65.0,20115.0,20220.0,19950.0,8328.0
138,2019.02.08,20285.0,530.0,20610.0,20610.0,20175.0,11385.0
139,2019.02.07,20815.0,650.0,20390.0,20840.0,20345.0,15330.0
140,2019.02.01,20165.0,40.0,20125.0,20385.0,20125.0,8780.0
144,2019.01.31,20125.0,285.0,20500.0,20560.0,20095.0,14490.0
145,2019.01.30,20410.0,540.0,19870.0,20410.0,19800.0,7127.0
146,2019.01.29,19870.0,355.0,19490.0,19870.0,19420.0,5635.0
147,2019.01.28,19515.0,50.0,19610.0,19700.0,19440.0,9328.0
148,2019.01.25,19565.0,585.0,19130.0,19610.0,19095.0,9579.0
151,2019.01.24,18980.0,460.0,18500.0,18995.0,18500.0,10397.0
152,2019.01.23,18520.0,70.0,18175.0,18565.0,18175.0,1533.0
153,2019.01.22,18450.0,155.0,18750.0,18750.0,18365.0,6134.0
154,2019.01.21,18605.0,560.0,18290.0,18605.0,18215.0,9291.0
155,2019.01.18,18045.0,90.0,18045.0,18045.0,17860.0,2444.0
159,2019.01.17,17955.0,140.0,17960.0,18230.0,17935.0,33826.0
160,2019.01.16,17815.0,220.0,17665.0,17815.0,17560.0,4725.0
161,2019.01.15,17595.0,270.0,17330.0,17660.0,17330.0,1342.0
162,2019.01.14,17325.0,350.0,17660.0,17660.0,17285.0,14131.0
163,2019.01.11,17675.0,25.0,17705.0,17890.0,17595.0,7118.0
166,2019.01.10,17650.0,280.0,17480.0,17765.0,17290.0,15896.0
167,2019.01.09,17370.0,900.0,16550.0,17450.0,16550.0,9188.0
168,2019.01.08,16470.0,25.0,16445.0,16690.0,16435.0,9035.0
169,2019.01.07,16445.0,295.0,16420.0,16540.0,16350.0,2030.0
170,2019.01.04,16150.0,335.0,16405.0,16425.0,15860.0,6117.0
174,2019.01.03,16485.0,685.0,17150.0,17150.0,16485.0,5163.0
175,2019.01.02,17170.0,210.0,17480.0,17500.0,17150.0,1629.0
176,2018.12.28,17380.0,225.0,17220.0,17415.0,17220.0,42739.0
177,2018.12.27,17155.0,380.0,17235.0,17295.0,17090.0,1527.0
178,2018.12.26,16775.0,290.0,16845.0,16955.0,16625.0,1530.0
181,2018.12.24,17065.0,145.0,16920.0,17115.0,16835.0,3738.0
182,2018.12.21,16920.0,250.0,16625.0,17000.0,16625.0,2326.0
183,2018.12.20,16670.0,410.0,16940.0,16940.0,16625.0,63932.0
184,2018.12.19,17080.0,120.0,16945.0,17155.0,16900.0,2260.0
185,2018.12.18,16960.0,360.0,17040.0,17105.0,16960.0,8713.0
189,2018.12.17,17320.0,15.0,17320.0,17325.0,17170.0,3125.0
190,2018.12.14,17335.0,630.0,18000.0,18000.0,17255.0,14418.0
191,2018.12.13,17965.0,220.0,17765.0,17970.0,17765.0,8422.0
192,2018.12.12,17745.0,330.0,17430.0,17775.0,17430.0,787.0
193,2018.12.11,17415.0,20.0,17550.0,17590.0,17415.0,1689.0
196,2018.12.10,17435.0,655.0,17760.0,17805.0,17390.0,41891.0
197,2018.12.07,18090.0,10.0,18200.0,18285.0,18035.0,983.0
198,2018.12.06,18080.0,600.0,18600.0,18610.0,18030.0,37730.0
199,2018.12.05,18680.0,255.0,18440.0,18740.0,18440.0,728.0
200,2018.12.04,18935.0,245.0,19145.0,19145.0,18850.0,1632.0
204,2018.12.03,19180.0,355.0,19115.0,19200.0,19000.0,2399.0
205,2018.11.30,18825.0,160.0,18995.0,18995.0,18725.0,2391.0
206,2018.11.29,18985.0,85.0,19370.0,19425.0,18980.0,5698.0
207,2018.11.28,19070.0,235.0,18900.0,19130.0,18780.0,1366.0
208,2018.11.27,18835.0,105.0,18730.0,18850.0,18585.0,881.0
211,2018.11.26,18730.0,310.0,18460.0,18780.0,18435.0,1760.0
212,2018.11.23,18420.0,100.0,18630.0,18685.0,18420.0,3283.0
213,2018.11.22,18520.0,130.0,18695.0,18705.0,18520.0,3842.0
214,2018.11.21,18650.0,180.0,18255.0,18650.0,18125.0,5740.0
215,2018.11.20,18470.0,715.0,18825.0,18855.0,18470.0,4422.0
219,2018.11.19,19185.0,15.0,19225.0,19400.0,19090.0,908.0
220,2018.11.16,19200.0,20.0,19520.0,19520.0,19165.0,441.0
221,2018.11.15,19220.0,220.0,19000.0,19220.0,18875.0,5207.0
222,2018.11.14,19000.0,280.0,19295.0,19295.0,18955.0,940.0
223,2018.11.13,19280.0,545.0,19415.0,19415.0,18850.0,3295.0
226,2018.11.12,19825.0,150.0,19485.0,19915.0,19485.0,1805.0
