,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,103290.0,25.0,103260.0,103290.0,103200.0,17.0
2,2019.06.21,103315.0,60.0,103350.0,103350.0,103240.0,1011.0
3,2019.06.20,103375.0,325.0,103100.0,103375.0,103100.0,161137.0
4,2019.06.19,103050.0,20.0,103030.0,103080.0,102985.0,159054.0
5,2019.06.18,103030.0,15.0,102980.0,103035.0,102970.0,164769.0
9,2019.06.17,103015.0,50.0,103110.0,103110.0,102975.0,223921.0
10,2019.06.14,103065.0,35.0,102970.0,103085.0,102945.0,371549.0
11,2019.06.13,103030.0,10.0,103040.0,103120.0,102950.0,388977.0
12,2019.06.12,103020.0,300.0,102730.0,103020.0,102720.0,330156.0
13,2019.06.11,102720.0,55.0,102730.0,102770.0,102685.0,307057.0
16,2019.06.10,102775.0,65.0,102810.0,102820.0,102710.0,271973.0
17,2019.06.07,102840.0,130.0,102750.0,102855.0,102685.0,41097.0
18,2019.06.05,102710.0,90.0,102620.0,102710.0,102615.0,77984.0
19,2019.06.04,102620.0,10.0,102640.0,102710.0,102610.0,75955.0
20,2019.06.03,102610.0,20.0,102695.0,102695.0,102580.0,102613.0
24,2019.05.31,102590.0,210.0,102155.0,102620.0,102155.0,22.0
25,2019.05.30,102380.0,15.0,102385.0,102395.0,102330.0,811.0
26,2019.05.29,102395.0,195.0,102320.0,102400.0,102320.0,54.0
27,2019.05.28,102200.0,45.0,102285.0,102285.0,102195.0,28.0
28,2019.05.27,102245.0,40.0,102250.0,102250.0,102205.0,5.0
31,2019.05.24,102285.0,90.0,102330.0,102330.0,102250.0,10.0
32,2019.05.23,102195.0,175.0,102170.0,102195.0,102165.0,10.0
33,2019.05.22,102020.0,15.0,102050.0,102095.0,102015.0,1045.0
34,2019.05.21,102035.0,20.0,102025.0,102045.0,101990.0,2527.0
35,2019.05.20,102015.0,0.0,102020.0,102020.0,102005.0,5.0
39,2019.05.17,102015.0,15.0,102025.0,102025.0,102015.0,5.0
40,2019.05.16,102000.0,135.0,101955.0,102000.0,101955.0,19.0
