,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12200.0,350.0,12150.0,12500.0,12000.0,269086.0
2,2019.06.21,11850.0,250.0,11650.0,12100.0,11600.0,201048.0
3,2019.06.20,11600.0,550.0,11200.0,11700.0,11000.0,134474.0
4,2019.06.19,11050.0,0.0,11100.0,11400.0,10750.0,103812.0
5,2019.06.18,11050.0,50.0,11150.0,11400.0,11000.0,57215.0
9,2019.06.17,11100.0,200.0,11150.0,11450.0,10950.0,92184.0
10,2019.06.14,11300.0,350.0,11800.0,11800.0,11300.0,114480.0
11,2019.06.13,11650.0,200.0,11850.0,12000.0,11300.0,215472.0
12,2019.06.12,11850.0,200.0,11900.0,12050.0,11550.0,151359.0
13,2019.06.11,11650.0,50.0,11700.0,11950.0,11450.0,130385.0
16,2019.06.10,11600.0,150.0,11700.0,12200.0,11450.0,186143.0
17,2019.06.07,11750.0,650.0,11050.0,11950.0,10950.0,245025.0
18,2019.06.05,11100.0,300.0,10850.0,11250.0,10650.0,175819.0
19,2019.06.04,10800.0,200.0,10400.0,10800.0,10400.0,104221.0
20,2019.06.03,10600.0,50.0,10550.0,10650.0,10200.0,175594.0
24,2019.05.31,10550.0,250.0,10700.0,10850.0,10400.0,208438.0
25,2019.05.30,10800.0,890.0,9910.0,11000.0,9810.0,546684.0
26,2019.05.29,9910.0,320.0,9550.0,10200.0,9380.0,248212.0
27,2019.05.28,9590.0,670.0,8870.0,9700.0,8870.0,311174.0
28,2019.05.27,8920.0,770.0,8110.0,9200.0,8110.0,217273.0
31,2019.05.24,8150.0,400.0,8550.0,8570.0,8150.0,70659.0
32,2019.05.23,8550.0,260.0,8820.0,8940.0,8550.0,39910.0
33,2019.05.22,8810.0,250.0,8510.0,9050.0,8500.0,116030.0
34,2019.05.21,8560.0,20.0,8460.0,8870.0,8450.0,76375.0
35,2019.05.20,8540.0,340.0,8800.0,8880.0,8540.0,79647.0
39,2019.05.17,8880.0,190.0,8690.0,9070.0,8610.0,130119.0
40,2019.05.16,8690.0,440.0,9140.0,9280.0,8570.0,217761.0
41,2019.05.15,9130.0,130.0,9010.0,9290.0,8950.0,110866.0
42,2019.05.14,9000.0,210.0,8920.0,9210.0,8770.0,258219.0
43,2019.05.13,9210.0,330.0,9490.0,9850.0,9100.0,197598.0
46,2019.05.10,9540.0,20.0,9470.0,9780.0,9240.0,145904.0
47,2019.05.09,9560.0,150.0,9710.0,9840.0,9390.0,187017.0
48,2019.05.08,9710.0,1490.0,10750.0,10800.0,9690.0,871411.0
49,2019.05.07,11200.0,250.0,11100.0,11400.0,11050.0,55297.0
50,2019.05.03,11450.0,250.0,11450.0,11750.0,11250.0,209795.0
54,2019.05.02,11200.0,0.0,11100.0,11800.0,10950.0,116052.0
55,2019.04.30,11200.0,50.0,11300.0,11400.0,11050.0,88087.0
56,2019.04.29,11250.0,0.0,11350.0,11400.0,10850.0,107041.0
57,2019.04.26,11250.0,400.0,11750.0,11750.0,11200.0,125638.0
58,2019.04.25,11650.0,200.0,11850.0,12250.0,11600.0,95315.0
61,2019.04.24,11850.0,300.0,12150.0,12250.0,11550.0,154477.0
62,2019.04.23,12150.0,250.0,12350.0,12400.0,11950.0,76867.0
63,2019.04.22,12400.0,150.0,12100.0,12550.0,11900.0,186418.0
64,2019.04.19,12250.0,550.0,11700.0,12300.0,11500.0,185039.0
65,2019.04.18,11700.0,300.0,12200.0,12200.0,11400.0,130969.0
69,2019.04.17,12000.0,400.0,11550.0,12300.0,11550.0,189118.0
70,2019.04.16,11600.0,150.0,11750.0,12150.0,11400.0,174170.0
71,2019.04.15,11750.0,250.0,12000.0,12300.0,11600.0,180916.0
72,2019.04.12,12000.0,250.0,12300.0,12400.0,11900.0,130352.0
73,2019.04.11,12250.0,400.0,12650.0,12650.0,12200.0,128425.0
76,2019.04.10,12650.0,100.0,12400.0,12750.0,12150.0,184321.0
77,2019.04.09,12550.0,500.0,12150.0,12550.0,11950.0,128628.0
78,2019.04.08,12050.0,450.0,12500.0,12800.0,11950.0,145228.0
79,2019.04.05,12500.0,350.0,12350.0,12500.0,12050.0,129207.0
80,2019.04.04,12150.0,250.0,11850.0,12400.0,11800.0,203610.0
84,2019.04.03,11900.0,150.0,12050.0,12250.0,11600.0,349350.0
85,2019.04.02,12050.0,900.0,13050.0,13100.0,11900.0,502515.0
86,2019.04.01,12950.0,0.0,12950.0,13200.0,12750.0,171941.0
87,2019.03.29,12950.0,100.0,13150.0,13200.0,12400.0,294784.0
88,2019.03.28,13050.0,400.0,13350.0,13600.0,13000.0,169486.0
