,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6810.0,10.0,6800.0,6900.0,6510.0,751647.0
2,2019.06.21,6800.0,10.0,6800.0,6910.0,6680.0,552242.0
3,2019.06.20,6790.0,200.0,6580.0,6840.0,6500.0,553883.0
4,2019.06.19,6590.0,190.0,6360.0,6590.0,6230.0,433793.0
5,2019.06.18,6400.0,190.0,6590.0,6590.0,5940.0,843713.0
9,2019.06.17,6590.0,390.0,7040.0,7040.0,6430.0,548293.0
10,2019.06.14,6980.0,80.0,6900.0,7040.0,6760.0,543499.0
11,2019.06.13,6900.0,20.0,6810.0,6930.0,6670.0,678031.0
12,2019.06.12,6920.0,20.0,6950.0,7000.0,6700.0,513413.0
13,2019.06.11,6900.0,40.0,7070.0,7070.0,6570.0,1071461.0
16,2019.06.10,6860.0,340.0,6610.0,6960.0,6010.0,1289847.0
17,2019.06.07,6520.0,100.0,6620.0,6660.0,6380.0,490101.0
18,2019.06.05,6620.0,220.0,6400.0,6920.0,6400.0,947117.0
19,2019.06.04,6400.0,680.0,5660.0,6430.0,5660.0,797516.0
20,2019.06.03,5720.0,270.0,5990.0,6010.0,5650.0,276823.0
24,2019.05.31,5990.0,20.0,6000.0,6100.0,5810.0,332727.0
25,2019.05.30,6010.0,260.0,6300.0,6300.0,5900.0,253329.0
26,2019.05.29,6270.0,160.0,6000.0,6540.0,5810.0,412709.0
27,2019.05.28,6110.0,10.0,6130.0,6410.0,5550.0,812935.0
28,2019.05.27,6120.0,830.0,6790.0,6910.0,5720.0,1496865.0
31,2019.05.24,6950.0,300.0,7240.0,7240.0,6890.0,374234.0
32,2019.05.23,7250.0,110.0,7150.0,7300.0,6960.0,471385.0
33,2019.05.22,7140.0,90.0,7170.0,7460.0,6960.0,635513.0
34,2019.05.21,7050.0,210.0,7290.0,7290.0,6880.0,426743.0
35,2019.05.20,7260.0,230.0,7160.0,7420.0,7080.0,474797.0
39,2019.05.17,7030.0,80.0,6940.0,7030.0,6510.0,540898.0
40,2019.05.16,6950.0,430.0,6500.0,7080.0,6440.0,1200429.0
41,2019.05.15,6520.0,340.0,6210.0,6550.0,6150.0,938221.0
42,2019.05.14,6180.0,20.0,6160.0,6210.0,5880.0,597023.0
43,2019.05.13,6160.0,500.0,5700.0,6200.0,5700.0,763371.0
46,2019.05.10,5660.0,590.0,6300.0,6550.0,5120.0,2239488.0
47,2019.05.09,6250.0,540.0,5710.0,6700.0,5710.0,1535045.0
48,2019.05.08,5710.0,80.0,5780.0,5860.0,5510.0,324643.0
49,2019.05.07,5790.0,170.0,5820.0,6200.0,5670.0,442526.0
