,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14600.0,50.0,14700.0,14700.0,14500.0,594861.0
2,2019.06.21,14650.0,0.0,14700.0,14700.0,14400.0,1309600.0
3,2019.06.20,14650.0,150.0,14650.0,14850.0,14550.0,1120968.0
4,2019.06.19,14500.0,150.0,14400.0,14750.0,14350.0,1174541.0
5,2019.06.18,14350.0,50.0,14350.0,14600.0,14250.0,1128525.0
9,2019.06.17,14400.0,300.0,14600.0,14650.0,14300.0,1026542.0
10,2019.06.14,14700.0,100.0,14550.0,14800.0,14400.0,788899.0
11,2019.06.13,14600.0,0.0,14650.0,14650.0,14400.0,1205134.0
12,2019.06.12,14600.0,0.0,14600.0,14800.0,14500.0,998814.0
13,2019.06.11,14600.0,250.0,14300.0,14700.0,14200.0,1291369.0
16,2019.06.10,14350.0,200.0,14150.0,14350.0,14100.0,1038487.0
17,2019.06.07,14150.0,250.0,14200.0,14250.0,13800.0,1782142.0
18,2019.06.05,14400.0,50.0,14600.0,14600.0,14350.0,881682.0
19,2019.06.04,14350.0,350.0,14050.0,14550.0,14000.0,2153589.0
20,2019.06.03,14000.0,50.0,13900.0,14100.0,13850.0,1022190.0
24,2019.05.31,13950.0,200.0,14050.0,14200.0,13850.0,1520097.0
25,2019.05.30,14150.0,100.0,13950.0,14150.0,13900.0,1627268.0
26,2019.05.29,14050.0,250.0,13900.0,14100.0,13800.0,1427064.0
27,2019.05.28,13800.0,100.0,13900.0,14200.0,13800.0,1680502.0
28,2019.05.27,13900.0,200.0,14100.0,14100.0,13450.0,2361156.0
31,2019.05.24,14100.0,100.0,13800.0,14150.0,13650.0,1882523.0
32,2019.05.23,14000.0,950.0,14650.0,14650.0,13700.0,5651464.0
33,2019.05.22,14950.0,150.0,14950.0,15150.0,14800.0,792640.0
34,2019.05.21,14800.0,600.0,15300.0,15350.0,14450.0,3125424.0
35,2019.05.20,15400.0,100.0,15350.0,15650.0,15350.0,1209583.0
39,2019.05.17,15300.0,150.0,15400.0,15500.0,15300.0,1033797.0
40,2019.05.16,15450.0,150.0,15450.0,15550.0,15250.0,1355791.0
41,2019.05.15,15600.0,0.0,15650.0,15650.0,15250.0,1899945.0
42,2019.05.14,15600.0,100.0,15600.0,15850.0,15400.0,1606657.0
43,2019.05.13,15700.0,100.0,15700.0,15850.0,15550.0,1521751.0
46,2019.05.10,15800.0,350.0,15450.0,15900.0,15200.0,2724329.0
