,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1560.0,140.0,1700.0,1700.0,1540.0,3890746.0
2,2019.06.21,1700.0,20.0,1720.0,1735.0,1700.0,1188431.0
3,2019.06.20,1720.0,5.0,1720.0,1770.0,1715.0,1643836.0
4,2019.06.19,1715.0,20.0,1750.0,1755.0,1710.0,1017796.0
5,2019.06.18,1735.0,40.0,1785.0,1785.0,1715.0,1365069.0
9,2019.06.17,1775.0,0.0,1795.0,1810.0,1765.0,1330284.0
10,2019.06.14,1775.0,10.0,1790.0,1815.0,1765.0,1078351.0
11,2019.06.13,1785.0,40.0,1750.0,1845.0,1735.0,2852260.0
12,2019.06.12,1745.0,15.0,1760.0,1765.0,1730.0,689494.0
13,2019.06.11,1760.0,20.0,1750.0,1765.0,1735.0,781464.0
16,2019.06.10,1740.0,10.0,1730.0,1750.0,1730.0,674551.0
17,2019.06.07,1730.0,15.0,1760.0,1765.0,1730.0,844239.0
18,2019.06.05,1745.0,10.0,1780.0,1780.0,1745.0,755249.0
19,2019.06.04,1755.0,5.0,1760.0,1805.0,1750.0,1945002.0
20,2019.06.03,1750.0,40.0,1735.0,1790.0,1710.0,2368060.0
24,2019.05.31,1710.0,35.0,1720.0,1775.0,1690.0,1285427.0
25,2019.05.30,1745.0,5.0,1740.0,1830.0,1740.0,3227244.0
26,2019.05.29,1750.0,45.0,1710.0,1860.0,1705.0,3708777.0
27,2019.05.28,1705.0,15.0,1715.0,1720.0,1675.0,868915.0
28,2019.05.27,1690.0,10.0,1700.0,1730.0,1675.0,1036313.0
31,2019.05.24,1700.0,55.0,1750.0,1765.0,1670.0,1649894.0
32,2019.05.23,1755.0,25.0,1795.0,1845.0,1755.0,1282774.0
33,2019.05.22,1780.0,20.0,1825.0,1875.0,1780.0,1373197.0
34,2019.05.21,1800.0,40.0,1730.0,1820.0,1730.0,1277308.0
35,2019.05.20,1760.0,200.0,1850.0,1860.0,1735.0,4329039.0
39,2019.05.17,1960.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,1960.0,30.0,1985.0,2035.0,1960.0,1607881.0
41,2019.05.15,1990.0,20.0,1995.0,2025.0,1980.0,1924821.0
42,2019.05.14,1970.0,65.0,2020.0,2035.0,1965.0,3272425.0
43,2019.05.13,2035.0,15.0,2055.0,2180.0,2030.0,5477317.0
46,2019.05.10,2020.0,10.0,2020.0,2070.0,2005.0,1611633.0
47,2019.05.09,2030.0,60.0,2115.0,2160.0,2015.0,4104317.0
