,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22300.0,200.0,22500.0,22500.0,22050.0,387224.0
2,2019.06.21,22500.0,250.0,22700.0,22750.0,22300.0,569148.0
3,2019.06.20,22750.0,200.0,22550.0,22900.0,22400.0,784176.0
4,2019.06.19,22550.0,1800.0,21400.0,23000.0,21300.0,2999747.0
5,2019.06.18,20750.0,50.0,20650.0,20850.0,20500.0,354081.0
9,2019.06.17,20700.0,100.0,20850.0,21050.0,20500.0,463827.0
10,2019.06.14,20800.0,700.0,21550.0,21600.0,20650.0,597844.0
11,2019.06.13,21500.0,50.0,21400.0,21500.0,21100.0,504339.0
12,2019.06.12,21450.0,100.0,21550.0,21750.0,21200.0,301307.0
13,2019.06.11,21550.0,200.0,21400.0,21700.0,21400.0,244485.0
16,2019.06.10,21350.0,0.0,21600.0,21650.0,21050.0,318655.0
17,2019.06.07,21350.0,400.0,21750.0,21800.0,21200.0,454131.0
18,2019.06.05,21750.0,50.0,22100.0,22100.0,21400.0,558622.0
19,2019.06.04,21700.0,550.0,21000.0,21850.0,20950.0,749116.0
20,2019.06.03,21150.0,500.0,20500.0,21250.0,20300.0,660339.0
24,2019.05.31,20650.0,0.0,20500.0,21050.0,20250.0,517342.0
25,2019.05.30,20650.0,250.0,20450.0,20800.0,20400.0,597901.0
26,2019.05.29,20400.0,650.0,21150.0,21200.0,20350.0,604691.0
27,2019.05.28,21050.0,200.0,20850.0,21350.0,20850.0,702329.0
28,2019.05.27,20850.0,400.0,21200.0,21350.0,20700.0,363946.0
31,2019.05.24,21250.0,50.0,21250.0,21450.0,20950.0,351829.0
32,2019.05.23,21300.0,550.0,21850.0,21850.0,21200.0,394611.0
33,2019.05.22,21850.0,850.0,21200.0,21950.0,21150.0,996198.0
34,2019.05.21,21000.0,250.0,20400.0,21300.0,20400.0,573343.0
35,2019.05.20,20750.0,450.0,21350.0,21550.0,20700.0,595547.0
39,2019.05.17,21200.0,50.0,21550.0,21850.0,21050.0,553906.0
40,2019.05.16,21250.0,250.0,21200.0,21750.0,21150.0,544773.0
41,2019.05.15,21500.0,1100.0,20450.0,21650.0,20450.0,949537.0
42,2019.05.14,20400.0,50.0,20050.0,20700.0,20050.0,575104.0
43,2019.05.13,20350.0,750.0,20950.0,21000.0,20100.0,771289.0
46,2019.05.10,21100.0,150.0,21050.0,21400.0,20900.0,805429.0
47,2019.05.09,20950.0,150.0,21100.0,21950.0,20900.0,2093483.0
48,2019.05.08,20800.0,550.0,20000.0,21150.0,20000.0,1028260.0
49,2019.05.07,20250.0,350.0,20100.0,20450.0,20050.0,319995.0
50,2019.05.03,20600.0,50.0,20550.0,20800.0,20400.0,291692.0
54,2019.05.02,20550.0,50.0,20400.0,20750.0,20250.0,415421.0
55,2019.04.30,20600.0,400.0,20950.0,21250.0,20250.0,714688.0
56,2019.04.29,21000.0,950.0,20100.0,21000.0,20050.0,676153.0
57,2019.04.26,20050.0,750.0,20850.0,20900.0,19800.0,929178.0
58,2019.04.25,20800.0,0.0,20750.0,21150.0,20650.0,346455.0
61,2019.04.24,20800.0,300.0,21250.0,21300.0,20600.0,751273.0
62,2019.04.23,21100.0,700.0,21600.0,21900.0,21000.0,686060.0
63,2019.04.22,21800.0,0.0,22100.0,22200.0,21700.0,421452.0
64,2019.04.19,21800.0,150.0,21750.0,22000.0,21500.0,332721.0
65,2019.04.18,21650.0,950.0,22400.0,22450.0,21550.0,863641.0
69,2019.04.17,22600.0,0.0,22550.0,22850.0,22300.0,489804.0
70,2019.04.16,22600.0,150.0,22650.0,23000.0,22500.0,329786.0
71,2019.04.15,22750.0,50.0,22750.0,23000.0,22650.0,629640.0
72,2019.04.12,22700.0,250.0,22800.0,23000.0,22550.0,412876.0
73,2019.04.11,22950.0,50.0,23050.0,23300.0,22750.0,504793.0
76,2019.04.10,23000.0,150.0,23050.0,23150.0,22750.0,363799.0
77,2019.04.09,23150.0,350.0,22800.0,23450.0,22800.0,741570.0
78,2019.04.08,22800.0,50.0,23000.0,23000.0,22650.0,257781.0
79,2019.04.05,22850.0,50.0,22950.0,23100.0,22650.0,244021.0
80,2019.04.04,22900.0,150.0,22850.0,23250.0,22750.0,538321.0
84,2019.04.03,22750.0,650.0,21900.0,22800.0,21900.0,797139.0
85,2019.04.02,22100.0,350.0,21950.0,22200.0,21700.0,555023.0
86,2019.04.01,21750.0,850.0,21000.0,21950.0,21000.0,800513.0
87,2019.03.29,20900.0,0.0,20700.0,21200.0,20700.0,601064.0
88,2019.03.28,20900.0,400.0,21100.0,21200.0,20500.0,635556.0
91,2019.03.27,21300.0,450.0,20900.0,21600.0,20850.0,700310.0
92,2019.03.26,20850.0,650.0,21500.0,21700.0,20700.0,1375825.0
93,2019.03.25,21500.0,550.0,21450.0,21850.0,21300.0,528664.0
94,2019.03.22,22050.0,500.0,22500.0,22500.0,21850.0,764331.0
95,2019.03.21,22550.0,150.0,22850.0,23100.0,22250.0,482121.0
99,2019.03.20,22700.0,550.0,23250.0,23450.0,22450.0,555359.0
100,2019.03.19,23250.0,350.0,23650.0,23700.0,23150.0,369373.0
101,2019.03.18,23600.0,100.0,23750.0,23850.0,23350.0,384689.0
102,2019.03.15,23500.0,250.0,23250.0,23600.0,23200.0,606677.0
103,2019.03.14,23250.0,50.0,23350.0,23500.0,23100.0,527181.0
106,2019.03.13,23200.0,0.0,23000.0,23450.0,22800.0,469875.0
107,2019.03.12,23200.0,500.0,23000.0,23400.0,22900.0,390321.0
108,2019.03.11,22700.0,150.0,22550.0,22850.0,22350.0,359092.0
109,2019.03.08,22550.0,0.0,22200.0,22900.0,22100.0,553633.0
110,2019.03.07,22550.0,800.0,23450.0,23450.0,22350.0,916355.0
114,2019.03.06,23350.0,150.0,23100.0,23800.0,23050.0,533901.0
115,2019.03.05,23200.0,400.0,23400.0,23500.0,23050.0,413149.0
116,2019.03.04,23600.0,200.0,23450.0,23850.0,23450.0,690425.0
117,2019.02.28,23400.0,400.0,23850.0,24050.0,23300.0,984294.0
118,2019.02.27,23800.0,400.0,23400.0,24100.0,23100.0,975478.0
121,2019.02.26,23400.0,50.0,23500.0,23650.0,23100.0,577344.0
122,2019.02.25,23450.0,350.0,23450.0,23950.0,23350.0,1176952.0
123,2019.02.22,23100.0,250.0,23250.0,23250.0,22750.0,593130.0
