,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,29700.0,300.0,30000.0,30450.0,29550.0,7680.0
2,2019.06.21,30000.0,650.0,30350.0,30950.0,29850.0,13740.0
3,2019.06.20,30650.0,0.0,30900.0,30950.0,30500.0,8226.0
4,2019.06.19,30650.0,550.0,30350.0,31050.0,30350.0,17930.0
5,2019.06.18,30100.0,0.0,30550.0,30550.0,29900.0,10833.0
9,2019.06.17,30100.0,0.0,30450.0,30500.0,30100.0,5829.0
10,2019.06.14,30100.0,200.0,29800.0,31000.0,29800.0,18033.0
11,2019.06.13,29900.0,50.0,30350.0,30350.0,29800.0,4758.0
12,2019.06.12,29950.0,50.0,29900.0,30450.0,29750.0,10488.0
13,2019.06.11,30000.0,350.0,30200.0,30200.0,29650.0,12295.0
16,2019.06.10,29650.0,550.0,30150.0,30500.0,28300.0,16770.0
17,2019.06.07,30200.0,650.0,30200.0,30250.0,29600.0,15445.0
18,2019.06.05,29550.0,200.0,29400.0,30200.0,29400.0,14824.0
19,2019.06.04,29350.0,50.0,29550.0,29800.0,29200.0,8299.0
20,2019.06.03,29400.0,300.0,29200.0,30100.0,28850.0,17917.0
24,2019.05.31,29100.0,350.0,28600.0,29500.0,28600.0,8496.0
25,2019.05.30,28750.0,250.0,28850.0,29400.0,28350.0,12211.0
26,2019.05.29,29000.0,550.0,29550.0,29700.0,28900.0,10285.0
27,2019.05.28,29550.0,650.0,28900.0,29700.0,28900.0,10910.0
28,2019.05.27,28900.0,500.0,29000.0,29700.0,28450.0,21213.0
31,2019.05.24,29400.0,600.0,29550.0,29900.0,29100.0,20513.0
32,2019.05.23,30000.0,1800.0,31400.0,31800.0,30000.0,20980.0
33,2019.05.22,31800.0,50.0,31600.0,32150.0,31400.0,7261.0
34,2019.05.21,31850.0,300.0,31900.0,32850.0,31800.0,7656.0
35,2019.05.20,32150.0,150.0,32000.0,32900.0,32000.0,8247.0
39,2019.05.17,32300.0,300.0,32450.0,32950.0,32300.0,10546.0
40,2019.05.16,32600.0,350.0,33300.0,33600.0,32300.0,9383.0
41,2019.05.15,32950.0,700.0,32450.0,33350.0,32300.0,8685.0
42,2019.05.14,32250.0,450.0,31800.0,32300.0,31000.0,23975.0
43,2019.05.13,31800.0,1700.0,33150.0,33650.0,31100.0,13946.0
46,2019.05.10,33500.0,350.0,33350.0,34650.0,33050.0,14770.0
47,2019.05.09,33850.0,700.0,34200.0,34900.0,33550.0,28001.0
48,2019.05.08,34550.0,600.0,34950.0,35350.0,34050.0,14247.0
49,2019.05.07,35150.0,950.0,35350.0,35750.0,35000.0,17857.0
50,2019.05.03,36100.0,250.0,35600.0,36150.0,35500.0,12323.0
54,2019.05.02,35850.0,50.0,35600.0,36300.0,35550.0,12007.0
55,2019.04.30,35800.0,600.0,36400.0,36950.0,35450.0,24714.0
56,2019.04.29,36400.0,200.0,36200.0,36700.0,36050.0,8853.0
57,2019.04.26,36200.0,0.0,36200.0,36750.0,35750.0,17440.0
58,2019.04.25,36200.0,750.0,36950.0,37250.0,36100.0,20223.0
61,2019.04.24,36950.0,650.0,37600.0,37800.0,36900.0,19473.0
62,2019.04.23,37600.0,100.0,37550.0,37900.0,37200.0,15952.0
63,2019.04.22,37700.0,50.0,37950.0,38000.0,37350.0,15620.0
64,2019.04.19,37650.0,800.0,37250.0,38850.0,36750.0,70041.0
65,2019.04.18,36850.0,850.0,37600.0,38000.0,36700.0,20423.0
69,2019.04.17,37700.0,100.0,37600.0,38150.0,37400.0,24909.0
70,2019.04.16,37600.0,900.0,38850.0,38850.0,37050.0,42718.0
71,2019.04.15,38500.0,100.0,38900.0,39700.0,38400.0,135010.0
72,2019.04.12,38400.0,950.0,37300.0,38500.0,37000.0,60107.0
73,2019.04.11,37450.0,350.0,37700.0,37750.0,37100.0,26259.0
76,2019.04.10,37100.0,650.0,37150.0,37800.0,37050.0,47482.0
77,2019.04.09,37750.0,1500.0,36250.0,39850.0,35700.0,242404.0
78,2019.04.08,36250.0,300.0,36400.0,37150.0,36200.0,27422.0
79,2019.04.05,35950.0,500.0,36600.0,36600.0,35900.0,15984.0
80,2019.04.04,36450.0,850.0,35800.0,36600.0,35200.0,33295.0
84,2019.04.03,35600.0,250.0,35350.0,35850.0,35050.0,10343.0
85,2019.04.02,35350.0,0.0,35500.0,35600.0,35100.0,7267.0
86,2019.04.01,35350.0,550.0,34900.0,35350.0,34750.0,9327.0
87,2019.03.29,34800.0,400.0,34400.0,35000.0,34200.0,12569.0
88,2019.03.28,34400.0,950.0,35100.0,35350.0,34150.0,15895.0
91,2019.03.27,35350.0,650.0,36150.0,36150.0,35350.0,13238.0
92,2019.03.26,36000.0,700.0,35400.0,36300.0,35400.0,14196.0
93,2019.03.25,35300.0,1300.0,36000.0,36500.0,35300.0,18752.0
94,2019.03.22,36600.0,50.0,36550.0,37050.0,36500.0,11716.0
95,2019.03.21,36550.0,650.0,37100.0,37450.0,36550.0,17935.0
99,2019.03.20,37200.0,700.0,38100.0,38150.0,36700.0,27888.0
100,2019.03.19,37900.0,350.0,39000.0,39000.0,37600.0,41417.0
101,2019.03.18,38250.0,750.0,37850.0,38500.0,37800.0,44953.0
102,2019.03.15,37500.0,200.0,37000.0,38400.0,36900.0,56649.0
103,2019.03.14,37300.0,500.0,36600.0,37400.0,36600.0,16904.0
106,2019.03.13,36800.0,500.0,36150.0,37500.0,36150.0,27249.0
107,2019.03.12,36300.0,400.0,37000.0,37000.0,35800.0,30153.0
108,2019.03.11,36700.0,750.0,37450.0,37500.0,36000.0,30692.0
109,2019.03.08,37450.0,350.0,37300.0,38250.0,37150.0,30720.0
110,2019.03.07,37800.0,400.0,37400.0,38550.0,37100.0,38818.0
114,2019.03.06,37400.0,750.0,38150.0,38350.0,37050.0,24319.0
115,2019.03.05,38150.0,50.0,37950.0,38400.0,37800.0,17247.0
116,2019.03.04,38100.0,600.0,38350.0,38500.0,37850.0,33080.0
117,2019.02.28,37500.0,1550.0,39000.0,39050.0,37400.0,39387.0
118,2019.02.27,39050.0,500.0,39700.0,39900.0,39000.0,36356.0
121,2019.02.26,39550.0,200.0,39450.0,39600.0,38700.0,47205.0
122,2019.02.25,39350.0,850.0,38700.0,39400.0,38500.0,42187.0
123,2019.02.22,38500.0,750.0,40150.0,40600.0,38450.0,113632.0
124,2019.02.21,39250.0,200.0,39550.0,39900.0,38800.0,67310.0
125,2019.02.20,39450.0,850.0,38700.0,40250.0,38450.0,172377.0
129,2019.02.19,38600.0,200.0,38250.0,38650.0,38050.0,35797.0
130,2019.02.18,38400.0,200.0,38900.0,39300.0,38150.0,50571.0
131,2019.02.15,38600.0,1200.0,37400.0,39300.0,37150.0,147851.0
