,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2825.0,5.0,2825.0,2825.0,2825.0,3.0
2,2019.06.21,2820.0,0.0,3000.0,3000.0,2820.0,259.0
3,2019.06.20,2820.0,80.0,2820.0,2820.0,2820.0,400.0
4,2019.06.19,2900.0,5.0,2895.0,2900.0,2895.0,4435.0
5,2019.06.18,2895.0,5.0,2895.0,2895.0,2895.0,0.0
9,2019.06.17,2900.0,0.0,2510.0,2900.0,2510.0,7661.0
10,2019.06.14,2900.0,0.0,2900.0,2900.0,2900.0,0.0
11,2019.06.13,2900.0,100.0,2800.0,2900.0,2800.0,700.0
12,2019.06.12,2800.0,0.0,2800.0,2800.0,2800.0,0.0
13,2019.06.11,2800.0,0.0,2800.0,2800.0,2800.0,1.0
16,2019.06.10,2800.0,150.0,2650.0,2800.0,2650.0,2686.0
17,2019.06.07,2650.0,250.0,2535.0,2700.0,2465.0,8424.0
18,2019.06.05,2900.0,85.0,2900.0,2900.0,2900.0,400.0
19,2019.06.04,2985.0,115.0,2800.0,3000.0,2720.0,1004.0
20,2019.06.03,3100.0,300.0,3100.0,3100.0,3100.0,30.0
24,2019.05.31,2800.0,0.0,2795.0,2800.0,2795.0,265.0
25,2019.05.30,2800.0,90.0,2875.0,2880.0,2605.0,4122.0
26,2019.05.29,2890.0,185.0,2890.0,2890.0,2890.0,1.0
27,2019.05.28,2705.0,0.0,2705.0,2945.0,2705.0,3750.0
28,2019.05.27,2705.0,340.0,3070.0,3070.0,2705.0,621.0
31,2019.05.24,3045.0,45.0,3050.0,3050.0,3045.0,19.0
32,2019.05.23,3000.0,0.0,3000.0,3000.0,3000.0,0.0
33,2019.05.22,3000.0,0.0,3000.0,3000.0,3000.0,1.0
34,2019.05.21,3000.0,0.0,2900.0,3000.0,2900.0,383.0
35,2019.05.20,3000.0,200.0,3500.0,3500.0,3000.0,77.0
39,2019.05.17,3200.0,200.0,3000.0,3200.0,3000.0,8.0
40,2019.05.16,3000.0,45.0,3200.0,3200.0,2900.0,1074.0
41,2019.05.15,3045.0,45.0,3400.0,3400.0,2805.0,72.0
42,2019.05.14,3000.0,0.0,3400.0,3400.0,3000.0,150.0
43,2019.05.13,3000.0,0.0,3095.0,3300.0,3000.0,111.0
46,2019.05.10,3000.0,45.0,3000.0,3000.0,3000.0,3001.0
47,2019.05.09,3045.0,45.0,3045.0,3045.0,3045.0,5.0
48,2019.05.08,3090.0,10.0,3290.0,3290.0,2805.0,202.0
49,2019.05.07,3100.0,0.0,3400.0,3500.0,3100.0,51.0
50,2019.05.03,3100.0,0.0,3010.0,3100.0,3010.0,486.0
54,2019.05.02,3100.0,150.0,3000.0,3100.0,3000.0,2019.0
55,2019.04.30,3250.0,160.0,3250.0,3250.0,3250.0,1.0
56,2019.04.29,3090.0,160.0,3090.0,3090.0,3090.0,400.0
57,2019.04.26,3250.0,270.0,2980.0,3400.0,2980.0,3947.0
58,2019.04.25,2980.0,15.0,2985.0,2990.0,2980.0,551.0
61,2019.04.24,2995.0,90.0,2995.0,2995.0,2900.0,1744.0
62,2019.04.23,2905.0,95.0,2950.0,2950.0,2905.0,1675.0
63,2019.04.22,3000.0,90.0,3000.0,3000.0,3000.0,569.0
64,2019.04.19,3090.0,0.0,3000.0,3090.0,3000.0,2001.0
65,2019.04.18,3090.0,0.0,3000.0,3090.0,3000.0,1001.0
69,2019.04.17,3090.0,0.0,3090.0,3090.0,3090.0,1501.0
70,2019.04.16,3090.0,0.0,3200.0,3200.0,3090.0,62.0
71,2019.04.15,3090.0,200.0,3300.0,3590.0,2960.0,3546.0
72,2019.04.12,3290.0,45.0,3290.0,3290.0,3290.0,15.0
73,2019.04.11,3245.0,55.0,3245.0,3245.0,3245.0,25.0
76,2019.04.10,3300.0,250.0,3100.0,3300.0,3100.0,21.0
77,2019.04.09,3050.0,30.0,3100.0,3100.0,2855.0,74.0
78,2019.04.08,3080.0,40.0,3080.0,3080.0,3080.0,33.0
79,2019.04.05,3040.0,0.0,3040.0,3040.0,3040.0,806.0
80,2019.04.04,3040.0,50.0,3045.0,3045.0,3035.0,702.0
84,2019.04.03,3090.0,90.0,3000.0,3090.0,2950.0,9451.0
85,2019.04.02,3000.0,120.0,3175.0,3175.0,2900.0,2459.0
86,2019.04.01,3120.0,50.0,3200.0,3290.0,2950.0,2683.0
87,2019.03.29,3170.0,10.0,3170.0,3170.0,3170.0,0.0
